id,price_doc
31022,22544928
31023,10066190
31024,4786849
31025,6206357
31026,6154505
31027,4473828
31028,4793547
31029,7097850
31030,7005768
31031,10186574
31032,9824190
31033,10446130
31034,6817638
31035,9464922
31036,7498085
31037,26382342
31038,4345260
31039,9287644
31040,6096192
31041,4257327
31042,3732968
31043,6698901
31044,8567338
31045,7365413
31046,15097914
31047,8143807
31048,6049649
31049,4854644
31050,7315932
31051,6495375
31052,3918254
31053,16136864
31054,6392717
31055,5527501
31056,12710786
31057,5789997
31058,7496975
31059,2961974
31060,7258268
31061,6448988
31062,6458428
31063,3816585
31064,5196813
31065,10299042
31066,4428685
31067,8417088
31068,4327882
31069,4577240
31070,4957655
31071,3703752
31072,8366803
31073,2199874
31074,7378657
31075,7112854
31076,6812418
31077,5700441
31078,4388149
31079,5191557
31080,6599314
31081,2970669
31082,11301140
31083,4975369
31084,9712040
31085,11618624
31086,3719533
31087,4727449
31088,8260670
31089,6234180
31090,33710480
31091,3965276
31092,7082282
31093,6427254
31094,6217691
31095,5144381
31096,20770370
31097,9957808
31098,10111548
31099,16316990
31100,4789746
31101,4341758
31102,6737954
31103,11084294
31104,5378370
31105,8680702
31106,4641308
31107,8738116
31108,6838170
31109,5476822
31110,9290688
31111,11053730
31112,5729438
31113,3792823
31114,4776762
31115,5615380
31116,6539345
31117,6293522
31118,3895699
31119,2914131
31120,5418803
31121,6058122
31122,5824341
31123,5084313
31124,5437810
31125,11004484
31126,15448688
31127,5589002
31128,6072964
31129,5585958
31130,12321036
31131,7597028
31132,8543242
31133,10895300
31134,6150078
31135,9303608
31136,10181988
31137,4746934
31138,6455509
31139,3947341
31140,7302241
31141,7675755
31142,9853982
31143,4938549
31144,3936853
31145,5857652
31146,5429606
31147,12931340
31148,6406312
31149,2474328
31150,8911802
31151,5255799
31152,7932057
31153,5381810
31154,15458812
31155,6340797
31156,9629766
31157,3908374
31158,9300644
31159,6268272
31160,5574778
31161,3697148
31162,4410852
31163,5972538
31164,6431638
31165,6561776
31166,5628076
31167,8374121
31168,10921432
31169,8026941
31170,5786552
31171,10719062
31172,5329916
31173,10541334
31174,9840228
31175,17603920
31176,5003023
31177,8854828
31178,4236452
31179,4422308
31180,4276296
31181,11199678
31182,6965986
31183,8256520
31184,4959776
31185,4210923
31186,8162789
31187,3605930
31188,5155577
31189,4983416
31190,7484063
31191,12407940
31192,3806414
31193,5283838
31194,11440878
31195,7689234
31196,5145849
31197,14961360
31198,5564470
31199,6627449
31200,11304630
31201,3935057
31202,3904819
31203,6320056
31204,3628152
31205,9295714
31206,5815317
31207,4362500
31208,5679788
31209,4446670
31210,6019138
31211,7455899
31212,5131731
31213,10741460
31214,6931358
31215,5051949
31216,5738187
31217,7270348
31218,9396592
31219,3647369
31220,6740715
31221,3827469
31222,6970066
31223,9715434
31224,7590186
31225,12335932
31226,6396911
31227,9497552
31228,10661080
31229,4702293
31230,6039996
31231,3924868
31232,6945609
31233,6472567
31234,6792402
31235,5529061
31236,6636459
31237,11043586
31238,6627449
31239,12796392
31240,6281758
31241,6280351
31242,7378953
31243,3763056
31244,7285908
31245,7940334
31246,10623226
31247,5603539
31248,6946032
31249,9907758
31250,5636705
31251,7235930
31252,6324249
31253,8705212
31254,5799235
31255,12264154
31256,6655972
31257,5080963
31258,8087597
31259,10959716
31260,7613752
31261,25666426
31262,5742380
31263,6179937
31264,3817097
31265,10497032
31266,8313431
31267,3923875
31268,4339968
31269,8154890
31270,4144582
31271,5380978
31272,17257398
31273,8075635
31274,5516134
31275,6386134
31276,5506636
31277,5006806
31278,14489676
31279,14894116
31280,6858468
31281,7242709
31282,12270566
31283,6335259
31284,3898740
31285,5411825
31286,7279207
31287,9938400
31288,4519678
31289,9371834
31290,5904048
31291,6222360
31292,4007601
31293,7263570
31294,3840563
31295,18211462
31296,9802390
31297,8002021
31298,3893353
31299,9809818
31300,6821196
31301,6583144
31302,5375695
31303,8930242
31304,6985579
31305,9930176
31306,3126514
31307,6168685
31308,7909660
31309,8363777
31310,63173960
31311,5298864
31312,5397919
31313,13298336
31314,6564927
31315,9860306
31316,12011494
31317,17794122
31318,8005757
31319,6772927
31320,6347414
31321,6632426
31322,8704580
31323,7589042
31324,6755382
31325,6045636
31326,5380638
31327,7883645
31328,13905542
31329,5537377
31330,11513586
31331,8506628
31332,5662642
31333,5198707
31334,4339968
31335,7493236
31336,8177602
31337,7342748
31338,4281235
31339,4580975
31340,6698824
31341,9809818
31342,4251320
31343,3757896
31344,4260947
31345,4963185
31346,3823938
31347,9383268
31348,11373730
31349,11152158
31350,3570694
31351,5397201
31352,9826998
31353,4916447
31354,7199563
31355,9334844
31356,4251372
31357,5254620
31358,2697186
31359,6278860
31360,10120512
31361,4879253
31362,10080820
31363,5403412
31364,3525092
31365,3725254
31366,6960048
31367,9198102
31368,5984779
31369,4326505
31370,9912670
31371,8970134
31372,6775949
31373,5032771
31374,6419437
31375,5776994
31376,6627449
31377,9421160
31378,5857246
31379,30008502
31380,4898291
31381,7823627
31382,5504916
31383,7551683
31384,25702286
31385,13601326
31386,9048810
31387,11915480
31388,5057898
31389,4536024
31390,7617527
31391,5381810
31392,10599134
31393,8777776
31394,5497268
31395,4225210
31396,9290040
31397,6955976
31398,2706836
31399,11892470
31400,4436459
31401,11819280
31402,9983374
31403,5196813
31404,4467884
31405,4377387
31406,6465287
31407,3607700
31408,6326834
31409,4429059
31410,11203584
31411,7921138
31412,10333076
31413,7922769
31414,4311735
31415,14618112
31416,6379959
31417,4501204
31418,7597545
31419,9774886
31420,10121320
31421,6948716
31422,6364027
31423,7221587
31424,14737090
31425,6290343
31426,4720349
31427,5539567
31428,7943893
31429,12840716
31430,4792996
31431,5608602
31432,4857263
31433,5627060
31434,3933005
31435,11141602
31436,9469838
31437,12710786
31438,8891672
31439,7401745
31440,5957288
31441,6608697
31442,7830779
31443,11853368
31444,5831849
31445,9043132
31446,13168328
31447,6199694
31448,6871528
31449,7863651
31450,6430128
31451,7426035
31452,11414178
31453,3300885
31454,5448783
31455,7608792
31456,5196813
31457,5252335
31458,17156378
31459,7973277
31460,5211150
31461,4715541
31462,3624915
31463,5627928
31464,7714473
31465,5239455
31466,53499864
31467,3734430
31468,13945462
31469,5214038
31470,5602871
31471,12937988
31472,2654564
31473,7537818
31474,4197975
31475,7667807
31476,22306778
31477,7044252
31478,5085952
31479,6021445
31480,10231292
31481,8509612
31482,10584182
31483,9426342
31484,6972261
31485,3588813
31486,3264082
31487,4791974
31488,13970438
31489,7546789
31490,5409271
31491,5982091
31492,7755880
31493,9566194
31494,4931129
31495,5348362
31496,7965526
31497,4583796
31498,6183019
31499,11710290
31500,10086988
31501,9289996
31502,8835892
31503,5308836
31504,9710562
31505,18809156
31506,7204505
31507,6564944
31508,6158650
31509,5823540
31510,5756304
31511,5020180
31512,6285722
31513,26727442
31514,26181948
31515,2710021
31516,18133758
31517,5873155
31518,7801092
31519,6386602
31520,6686416
31521,4788685
31522,4510671
31523,6560702
31524,8914858
31525,11717704
31526,5620299
31527,6798311
31528,4439997
31529,5922460
31530,6597243
31531,8906206
31532,5742380
31533,13435504
31534,7827420
31535,10205300
31536,8268912
31537,4379970
31538,5028132
31539,3922199
31540,9633468
31541,3046202
31542,5707756
31543,3830921
31544,5136246
31545,7732065
31546,12766538
31547,5356582
31548,6093855
31549,5593233
31550,5142254
31551,5651800
31552,7972196
31553,6533395
31554,7380701
31555,3994635
31556,7172831
31557,5860295
31558,9938400
31559,2961764
31560,7375782
31561,7253944
31562,35890312
31563,3891853
31564,9301702
31565,9284556
31566,5780727
31567,17968282
31568,6615659
31569,6907905
31570,6825859
31571,6317273
31572,3637661
31573,5527669
31574,10440690
31575,5693662
31576,7158522
31577,5017588
31578,7514728
31579,5540070
31580,7379863
31581,5674698
31582,6564892
31583,8084951
31584,4234657
31585,6772927
31586,12177106
31587,13779502
31588,9396576
31589,3654019
31590,5810106
31591,6074253
31592,7987738
31593,7790265
31594,7931671
31595,5398212
31596,3799396
31597,5587805
31598,3555772
31599,6560198
31600,7296329
31601,15595976
31602,5563327
31603,16190700
31604,4580525
31605,5211150
31606,6506385
31607,7613264
31608,5586103
31609,5641267
31610,7284921
31611,5977047
31612,5573467
31613,4964034
31614,16216846
31615,9906008
31616,11415270
31617,4375302
31618,6998397
31619,10495456
31620,4461914
31621,6945817
31622,35317656
31623,10241206
31624,5090375
31625,9922854
31626,5743113
31627,7589279
31628,10705572
31629,9342230
31630,3754273
31631,6072126
31632,17639918
31633,5122438
31634,8311760
31635,12438962
31636,6127081
31637,5590166
31638,7560443
31639,3739546
31640,11218748
31641,4031767
31642,3309434
31643,5799895
31644,10297386
31645,6141561
31646,8913852
31647,5399017
31648,11436524
31649,5745489
31650,6254989
31651,12668822
31652,5405691
31653,5409714
31654,5573824
31655,4516939
31656,22359732
31657,7347817
31658,4414348
31659,7565597
31660,5462086
31661,5004854
31662,7107291
31663,3969458
31664,3675457
31665,4210923
31666,5387382
31667,7699812
31668,9081648
31669,12724158
31670,7118459
31671,5687412
31672,8120147
31673,7483009
31674,8490380
31675,7640119
31676,7279778
31677,4928386
31678,4834430
31679,8247150
31680,8100828
31681,6239656
31682,3771537
31683,6772927
31684,5023541
31685,3765035
31686,12298776
31687,10687786
31688,10447656
31689,3902326
31690,7316454
31691,3832135
31692,4485488
31693,5893877
31694,8203175
31695,7235930
31696,3679643
31697,5026990
31698,3634508
31699,5546260
31700,5539398
31701,9144928
31702,6152034
31703,8766986
31704,5962821
31705,9997112
31706,5448825
31707,11208878
31708,8252215
31709,5238486
31710,10615870
31711,6971536
31712,7678902
31713,5582224
31714,5423174
31715,5245017
31716,5981543
31717,11525900
31718,5021327
31719,7764197
31720,4854417
31721,4519325
31722,5823374
31723,5516861
31724,6294077
31725,5220991
31726,13362398
31727,6221640
31728,4687519
31729,7143396
31730,3765533
31731,7001320
31732,8151174
31733,3964808
31734,4476250
31735,2987063
31736,6219032
31737,5301621
31738,5589002
31739,5917864
31740,7579928
31741,10916994
31742,12589378
31743,7758712
31744,5063324
31745,3692688
31746,9780692
31747,5128292
31748,15257764
31749,5616396
31750,8909348
31751,8449974
31752,4144582
31753,3895180
31754,9209926
31755,11809960
31756,2342537
31757,6097885
31758,6001262
31759,6453493
31760,6126767
31761,16971652
31762,2581957
31763,11696736
31764,7000281
31765,3946423
31766,8067747
31767,3787377
31768,7141709
31769,9764956
31770,3712074
31771,3856009
31772,8078865
31773,5418924
31774,6737390
31775,10564340
31776,2458656
31777,4481169
31778,8554476
31779,8641284
31780,7242709
31781,7450084
31782,6062795
31783,3855881
31784,5458363
31785,6242513
31786,5040843
31787,6766781
31788,5319608
31789,6126767
31790,3933005
31791,8353634
31792,6812268
31793,8059415
31794,6883299
31795,5735673
31796,4835266
31797,15803306
31798,8055431
31799,4687337
31800,5604580
31801,3743560
31802,6941095
31803,7543461
31804,5009961
31805,3757896
31806,7408322
31807,6819620
31808,8093122
31809,6461464
31810,3671955
31811,7030875
31812,6358840
31813,6453493
31814,5613189
31815,6098297
31816,5128940
31817,3748766
31818,6679102
31819,6103329
31820,10576034
31821,12468054
31822,5590473
31823,4972408
31824,3658697
31825,4958458
31826,6161384
31827,7889802
31828,5643336
31829,8463776
31830,6576689
31831,3111979
31832,12962174
31833,11999988
31834,6300283
31835,4900617
31836,7358066
31837,3619559
31838,8241031
31839,4708671
31840,10783996
31841,5126510
31842,7699007
31843,3816585
31844,6161328
31845,8762644
31846,5040843
31847,5130227
31848,5886660
31849,9510320
31850,6564927
31851,12106202
31852,8665286
31853,9633468
31854,6280351
31855,4476347
31856,5613181
31857,8920350
31858,11617962
31859,30209916
31860,6942943
31861,13740696
31862,7390282
31863,9687092
31864,3454593
31865,4679036
31866,3302656
31867,7823070
31868,5191526
31869,10737470
31870,3555815
31871,4989874
31872,11486728
31873,6269494
31874,5038775
31875,5797533
31876,5151906
31877,22246304
31878,3653554
31879,8446806
31880,9371688
31881,4720535
31882,15055148
31883,5023547
31884,5292068
31885,5800518
31886,8463216
31887,9650482
31888,4255893
31889,12584226
31890,4990641
31891,3933863
31892,3844091
31893,16883202
31894,7884339
31895,3421178
31896,3571446
31897,3707519
31898,4234657
31899,4230629
31900,5954590
31901,7292836
31902,7276367
31903,6599529
31904,4207685
31905,6637838
31906,4461914
31907,3830188
31908,3759694
31909,7106341
31910,4508151
31911,3933005
31912,6387137
31913,7138676
31914,6329216
31915,7408792
31916,4210923
31917,5515904
31918,4777273
31919,6747271
31920,4176323
31921,5582858
31922,6249686
31923,10988716
31924,8800804
31925,6478839
31926,8593612
31927,11626076
31928,7270275
31929,15855158
31930,7810127
31931,6422045
31932,8529108
31933,7261996
31934,5846145
31935,5050432
31936,4035606
31937,6405309
31938,5351351
31939,5662641
31940,7768536
31941,36105244
31942,5936994
31943,7957967
31944,5244326
31945,5960860
31946,9298774
31947,8309056
31948,6473751
31949,10203730
31950,11667808
31951,5796592
31952,5481009
31953,4040046
31954,11562258
31955,5022970
31956,9059776
31957,4373266
31958,4390814
31959,11779424
31960,6481491
31961,7728377
31962,5008540
31963,7078601
31964,4944228
31965,6019010
31966,15060056
31967,10009190
31968,6248462
31969,19127960
31970,5354622
31971,4275462
31972,5323018
31973,5074287
31974,7001320
31975,4177149
31976,4225259
31977,9185376
31978,5381501
31979,4701294
31980,5084638
31981,5860266
31982,9882884
31983,11637874
31984,7278304
31985,4886290
31986,4336641
31987,6089802
31988,7705174
31989,12130824
31990,3506392
31991,10581280
31992,4889575
31993,9195836
31994,7263570
31995,7308721
31996,11437164
31997,5334867
31998,3844524
31999,5425147
32000,6342037
32001,65287484
32002,20172624
32003,9707188
32004,7295341
32005,5068967
32006,17345654
32007,9893234
32008,6627645
32009,3881455
32010,7269465
32011,5001358
32012,2207678
32013,5608602
32014,6247077
32015,8502786
32016,6708473
32017,10332974
32018,7222078
32019,5770090
32020,5659380
32021,7999098
32022,5436410
32023,4304162
32024,6103329
32025,5520930
32026,4750623
32027,7301165
32028,5259354
32029,16317196
32030,3979417
32031,3804303
32032,7929623
32033,6566347
32034,3762541
32035,7401296
32036,6955976
32037,8818150
32038,5700141
32039,7178965
32040,14450664
32041,3750653
32042,6280351
32043,32911760
32044,5400836
32045,3551571
32046,8422402
32047,11871616
32048,12038074
32049,6747897
32050,13603914
32051,8068829
32052,6331028
32053,8377379
32054,7104886
32055,4483678
32056,8369473
32057,4723844
32058,5336775
32059,5606308
32060,6360221
32061,9162064
32062,6489025
32063,6269089
32064,9071980
32065,5830905
32066,6385734
32067,4001325
32068,5122192
32069,3320149
32070,13846472
32071,5057734
32072,4498903
32073,3796657
32074,5645512
32075,12701596
32076,21529816
32077,8905490
32078,4046103
32079,4380791
32080,5241895
32081,31391142
32082,5521579
32083,3537497
32084,6014579
32085,9375536
32086,10103914
32087,5323672
32088,20905876
32089,6804280
32090,13598610
32091,7222325
32092,5605893
32093,5819737
32094,7983835
32095,6266782
32096,3906950
32097,12808534
32098,6442367
32099,8413346
32100,7855888
32101,5599550
32102,4006971
32103,3771337
32104,5980359
32105,6453888
32106,7235930
32107,5388570
32108,3838274
32109,6880882
32110,3893951
32111,13155476
32112,19264732
32113,8712734
32114,6413399
32115,8656002
32116,6600398
32117,8911802
32118,7038337
32119,9514808
32120,11394308
32121,3315445
32122,8643108
32123,24993942
32124,8436472
32125,11616738
32126,7719683
32127,8113776
32128,6644786
32129,5909730
32130,3843139
32131,11220982
32132,2237119
32133,3872547
32134,3991575
32135,7218720
32136,11348046
32137,8911570
32138,6564927
32139,7445073
32140,5968219
32141,3180246
32142,4234657
32143,8133554
32144,4750623
32145,40859604
32146,7390282
32147,5718688
32148,4967871
32149,10609310
32150,5103735
32151,9451542
32152,5004693
32153,7270348
32154,4669863
32155,6814606
32156,5001798
32157,14160350
32158,9997688
32159,15376402
32160,5942097
32161,8917916
32162,7580711
32163,9240326
32164,14887842
32165,9989628
32166,9715434
32167,12030936
32168,8703660
32169,4088045
32170,11763076
32171,13779110
32172,8241072
32173,6360608
32174,8107553
32175,20661414
32176,5338470
32177,10575552
32178,6123011
32179,9772752
32180,6817311
32181,6202275
32182,4401944
32183,5835283
32184,11753098
32185,6149211
32186,7667144
32187,4320846
32188,9072458
32189,3991575
32190,5261336
32191,4703888
32192,15243462
32193,6776058
32194,3642488
32195,12815680
32196,14057152
32197,10709022
32198,6987822
32199,7366655
32200,9160816
32201,8499848
32202,3907589
32203,3973308
32204,7188516
32205,19543392
32206,8565946
32207,10002248
32208,6424245
32209,4993150
32210,6187184
32211,42157936
32212,5670354
32213,6523293
32214,8665286
32215,7147957
32216,6213158
32217,5833953
32218,5744965
32219,9538542
32220,5749688
32221,7545932
32222,5022970
32223,4537100
32224,5505130
32225,6725721
32226,8132433
32227,19142180
32228,11337732
32229,18045096
32230,4888727
32231,16748056
32232,3856009
32233,5247786
32234,12040870
32235,22049020
32236,7123095
32237,42526140
32238,6995091
32239,14961360
32240,7134873
32241,5189171
32242,5596006
32243,7494082
32244,5118115
32245,7580735
32246,7600846
32247,6879063
32248,8172722
32249,7586653
32250,6730691
32251,5113641
32252,6711800
32253,9196880
32254,34260912
32255,6002090
32256,6554483
32257,3886661
32258,6391602
32259,5636705
32260,9006170
32261,28236226
32262,8911802
32263,4929600
32264,5173232
32265,10499526
32266,14109196
32267,6482205
32268,4473910
32269,6890377
32270,9468440
32271,6833495
32272,3631114
32273,8633042
32274,5136246
32275,6642476
32276,9543322
32277,10933534
32278,7857738
32279,4600342
32280,5968159
32281,5887431
32282,9341288
32283,7285908
32284,4379970
32285,10895300
32286,9236902
32287,5954429
32288,5505571
32289,4307933
32290,8513142
32291,5061192
32292,11368756
32293,5305585
32294,11865874
32295,6529580
32296,8816378
32297,9807666
32298,10024348
32299,3440260
32300,7118269
32301,13019602
32302,8167192
32303,6744746
32304,5211150
32305,5598325
32306,7494165
32307,14863814
32308,5003971
32309,6512241
32310,5486012
32311,7913542
32312,4373018
32313,5763556
32314,6700255
32315,12086246
32316,5904391
32317,11200612
32318,11140262
32319,4653782
32320,9417192
32321,7536778
32322,4348587
32323,7752471
32324,6495848
32325,4782949
32326,4933739
32327,5981797
32328,8523176
32329,5724897
32330,5703654
32331,6428321
32332,8020598
32333,7994798
32334,5157466
32335,7984455
32336,9537732
32337,5855371
32338,5183515
32339,8285951
32340,7167664
32341,5611730
32342,5539722
32343,7254187
32344,4640537
32345,5570030
32346,5911034
32347,5237760
32348,6491903
32349,6435355
32350,12636610
32351,7318613
32352,10396164
32353,5702771
32354,7164480
32355,5614787
32356,6167475
32357,7606923
32358,7079353
32359,19683076
32360,5352557
32361,8253704
32362,9110166
32363,6719800
32364,4954217
32365,7824812
32366,7398717
32367,3703809
32368,5080689
32369,7943930
32370,3910500
32371,7775967
32372,9872984
32373,9693230
32374,15597140
32375,6009248
32376,6288174
32377,6986073
32378,6235016
32379,5235458
32380,9080742
32381,4648433
32382,11310990
32383,11451720
32384,5041764
32385,7970482
32386,9378364
32387,4188082
32388,5386306
32389,10401398
32390,4715065
32391,7263570
32392,7180441
32393,7345084
32394,5228374
32395,5196813
32396,4744056
32397,7285908
32398,5772189
32399,10659708
32400,6214792
32401,7503054
32402,3933005
32403,11474976
32404,5272813
32405,15208024
32406,6731095
32407,7114903
32408,4589453
32409,18083446
32410,5609044
32411,7596471
32412,9907832
32413,12121990
32414,12438962
32415,5373468
32416,11513662
32417,8423710
32418,6088444
32419,6093990
32420,7385053
32421,2186271
32422,4285635
32423,5436435
32424,6595205
32425,4339968
32426,9342490
32427,11439600
32428,7170655
32429,9724614
32430,3918188
32431,7985911
32432,10899768
32433,3513729
32434,11672990
32435,6675399
32436,8820410
32437,8797352
32438,6645330
32439,4850936
32440,7168834
32441,3064909
32442,9263046
32443,5762370
32444,5493434
32445,8179838
32446,9627038
32447,8753920
32448,6306490
32449,12087292
32450,6880372
32451,9978864
32452,6480520
32453,6607473
32454,4633877
32455,8181302
32456,5938321
32457,5584367
32458,7898445
32459,9977552
32460,6274261
32461,14043638
32462,6548497
32463,4914003
32464,12583648
32465,4225990
32466,8235653
32467,5409946
32468,8269092
32469,8340523
32470,11859622
32471,17372726
