id,price_doc
30734,6979042.0
30735,6122116.5
30736,5702434.0
30737,7801068.5
30738,6314817.5
30739,5040108.5
30740,7442057.0
30741,11642896.0
30742,4695227.0
30743,5200112.0
30744,10230302.0
30745,7847508.0
30746,6203500.5
30747,16306940.0
30748,18143030.0
30749,5547132.0
30750,7154181.0
30751,3953193.25
30752,10965960.0
30753,10640006.0
30754,6546286.0
30755,6202119.5
30756,7102554.0
30757,5724179.5
30758,10162154.0
30759,6577272.5
30760,5865255.5
30761,10132784.0
30762,7393447.0
30763,13097902.0
30764,6301254.5
30765,6125028.5
30766,4124787.5
30767,10534644.0
30768,4984706.0
30769,7327510.0
30770,6437070.0
30771,3273190.5
30772,8721840.0
30773,8435450.0
30774,6068318.0
30775,13831202.0
30776,6258238.0
30777,6252710.0
30778,9722390.0
30779,6921350.0
30780,8248006.5
30781,6759818.0
30782,5339145.0
30783,5655887.0
30784,3878529.0
30785,5750239.5
30786,4630985.0
30787,6715455.0
30788,6003496.5
30789,7975463.0
30790,6911403.0
30791,10652228.0
30792,7102057.5
30793,12697168.0
30794,13213850.0
30795,11041372.0
30796,12877788.0
30797,14894080.0
30798,3166789.25
30799,11514252.0
30800,13453814.0
30801,6618025.0
30802,23915964.0
30803,2802181.0
30804,3986932.0
30805,15011276.0
30806,7005595.0
30807,6405668.5
30808,11607372.0
30809,5293294.5
30810,11716758.0
30811,4619275.5
30812,5794622.0
30813,4900960.0
30814,3060455.25
30815,4219686.5
30816,7452225.5
30817,2314136.5
30818,7907662.5
30819,9159286.0
30820,5623919.0
30821,25050994.0
30822,10007724.0
30823,8339788.5
30824,3715573.0
30825,5667556.5
30826,11507730.0
30827,6063939.0
30828,6072398.0
30829,6037222.0
30830,9521598.0
30831,6160479.5
30832,6248225.5
30833,5872034.5
30834,4382762.5
30835,8659842.0
30836,6929327.5
30837,5746497.0
30838,4517801.0
30839,6648852.0
30840,11747660.0
30841,11844728.0
30842,7516608.5
30843,5734929.0
30844,6207934.0
30845,9792246.0
30846,4724889.0
30847,6504821.5
30848,9285894.0
30849,4739650.0
30850,4157236.25
30851,5124600.5
30852,7080748.0
30853,4572749.5
30854,6860696.5
30855,7713734.0
30856,9486604.0
30857,2636260.0
30858,4681870.5
30859,6204861.0
30860,6503240.0
30861,9446388.0
30862,6407318.0
30863,5737495.5
30864,6460752.0
30865,10327478.0
30866,8013414.5
30867,6343591.5
30868,9436402.0
30869,6063197.0
30870,5046955.0
30871,9704972.0
30872,5081081.0
30873,4212741.5
30874,5057984.5
30875,7147649.0
30876,5156479.5
30877,10659392.0
30878,6203266.5
30879,11809978.0
30880,6751695.5
30881,2348060.75
30882,9460368.0
30883,3674244.5
30884,6228130.0
30885,5486796.0
30886,7634189.5
30887,6037390.5
30888,4898838.5
30889,6384298.5
30890,7900069.0
30891,4070908.5
30892,4120446.25
30893,4732442.0
30894,6093279.5
30895,4665948.5
30896,7268509.5
30897,8168210.0
30898,7241338.5
30899,6642529.5
30900,3659021.5
30901,7495428.0
30902,2426761.0
30903,7584787.0
30904,8286692.5
30905,6219738.5
30906,7185328.0
30907,12206674.0
30908,4505066.5
30909,13736542.0
30910,7727055.5
30911,4897797.0
30912,6991995.0
30913,20078512.0
30914,4121877.75
30915,9677386.0
30916,6248928.5
30917,9470400.0
30918,7192411.0
30919,6019888.5
30920,5244554.0
30921,4006868.5
30922,6470669.5
30923,3877799.0
30924,5601988.5
30925,14879242.0
30926,7474765.0
30927,8339642.5
30928,5095146.5
30929,5601988.5
30930,10594862.0
30931,11943214.0
30932,4508081.5
30933,5259950.0
30934,14228846.0
30935,7206116.0
30936,6958914.0
30937,9762532.0
30938,4329700.5
30939,9302112.0
30940,7043870.0
30941,6506028.0
30942,3785420.75
30943,6991028.0
30944,5443402.5
30945,4003323.75
30946,13442300.0
30947,6963984.0
30948,8525126.0
30949,6385302.5
30950,7353308.0
30951,15860066.0
30952,7921952.0
30953,10787874.0
30954,5114832.0
30955,7139788.5
30956,8259492.0
30957,6331240.0
30958,29506934.0
30959,8640294.0
30960,8207580.5
30961,7958166.5
30962,12322804.0
30963,3975980.25
30964,4909206.5
30965,7616693.0
30966,13315064.0
30967,12170190.0
30968,3937037.0
30969,4123500.5
30970,6828341.5
30971,12453676.0
30972,4202445.0
30973,5844493.5
30974,5299320.5
30975,8437500.0
30976,5596964.5
30977,7520898.0
30978,7797888.0
30979,3933248.5
30980,7397798.0
30981,6316626.0
30982,7123724.0
30983,4189562.25
30984,6228130.0
30985,3726415.5
30986,10096494.0
30987,9168624.0
30988,6549273.0
30989,8489114.0
30990,14156838.0
30991,9464272.0
30992,2993575.25
30993,7925307.0
30994,5391152.0
30995,7445950.0
30996,6228130.0
30997,7387640.0
30998,7036849.0
30999,7525260.0
31000,8415704.0
31001,6739768.5
31002,10590900.0
31003,9156302.0
31004,4377846.0
31005,2983961.25
31006,9049918.0
31007,6349580.0
31008,5848991.5
31009,7045320.5
31010,6665173.5
31011,4586716.0
31012,6332608.5
31013,7484922.0
31014,14619884.0
31015,8084110.0
31016,4577231.0
31017,9785206.0
31018,5728451.5
31019,4796932.0
31020,7296128.0
31021,12709748.0
31022,21927020.0
31023,9832200.0
31024,5311200.0
31025,6459173.0
31026,6863620.5
31027,4641093.5
31028,4289579.0
31029,8788856.0
31030,6866473.0
31031,10163508.0
31032,10981382.0
31033,9163330.0
31034,7089572.5
31035,9779282.0
31036,7222699.5
31037,26489688.0
31038,4568762.0
31039,10908636.0
31040,6099705.0
31041,4585161.0
31042,4062081.25
31043,6561266.5
31044,9414046.0
31045,8467900.0
31046,15493646.0
31047,8247403.0
31048,6771327.0
31049,5774407.5
31050,8188590.5
31051,6536329.5
31052,4190253.75
31053,17565572.0
31054,6539876.0
31055,5768611.5
31056,12816262.0
31057,6175449.0
31058,7903381.5
31059,3255776.25
31060,7394842.5
31061,6929358.5
31062,6865261.0
31063,3962745.25
31064,5333035.0
31065,12554258.0
31066,4739354.5
31067,8911126.0
31068,4298306.0
31069,4783825.5
31070,4875961.5
31071,3884238.75
31072,9289810.0
31073,2348060.75
31074,7892269.0
31075,7432683.0
31076,7297626.5
31077,6203266.5
31078,4425792.5
31079,5458940.0
31080,7016853.0
31081,2969000.25
31082,11023942.0
31083,5293294.5
31084,9785206.0
31085,11490182.0
31086,4114894.25
31087,5077766.5
31088,8718898.0
31089,6580312.5
31090,31328590.0
31091,3477524.0
31092,7376549.5
31093,6442259.5
31094,6708553.0
31095,5324959.5
31096,20790532.0
31097,10470752.0
31098,10610236.0
31099,18192392.0
31100,5161145.5
31101,4234650.5
31102,5707437.5
31103,11254568.0
31104,5503933.5
31105,8860676.0
31106,4825950.0
31107,13256132.0
31108,6889644.0
31109,5886525.0
31110,9534208.0
31111,10896696.0
31112,6122171.0
31113,3804804.25
31114,5130840.5
31115,5981475.0
31116,6485784.5
31117,6167850.0
31118,4208400.0
31119,2957880.5
31120,5541253.5
31121,6399009.5
31122,6317497.0
31123,5089228.5
31124,5746975.0
31125,11203266.0
31126,17378612.0
31127,5845092.0
31128,6591384.0
31129,5963101.5
31130,13177244.0
31131,8092883.5
31132,9199822.0
31133,11737898.0
31134,6969682.0
31135,10487228.0
31136,11495816.0
31137,4760672.0
31138,7217512.5
31139,4124650.0
31140,7460285.5
31141,7984664.0
31142,9377580.0
31143,5417655.0
31144,4186453.75
31145,6158308.5
31146,5699246.5
31147,13021458.0
31148,6286885.5
31149,2481209.75
31150,9285894.0
31151,4756231.0
31152,8228330.0
31153,5607610.5
31154,16930966.0
31155,6246841.5
31156,10579298.0
31157,4144131.75
31158,9138952.0
31159,6431446.0
31160,5832739.5
31161,4268477.5
31162,4832411.0
31163,5603912.0
31164,6416814.0
31165,6825836.0
31166,6152341.5
31167,8571944.0
31168,11294936.0
31169,7579169.0
31170,5984703.5
31171,12829434.0
31172,5836988.5
31173,11760398.0
31174,7087492.5
31175,16805594.0
31176,5013262.0
31177,9276736.0
31178,4554325.0
31179,4634847.5
31180,4327633.0
31181,18564310.0
31182,7887518.5
31183,8680094.0
31184,5481799.5
31185,4408516.5
31186,8943116.0
31187,3851988.5
31188,5119899.0
31189,5459420.0
31190,6779787.5
31191,13346130.0
31192,4176991.5
31193,5391695.0
31194,12289482.0
31195,8320804.0
31196,5588145.0
31197,15316732.0
31198,6465819.0
31199,6561847.0
31200,11080194.0
31201,4106816.25
31202,3512735.5
31203,6726455.0
31204,3869570.0
31205,9139030.0
31206,6062014.5
31207,4202848.5
31208,5643687.5
31209,4142323.5
31210,6066342.5
31211,7624476.5
31212,5188005.0
31213,10980528.0
31214,6839419.0
31215,5107410.5
31216,6228130.0
31217,7435923.5
31218,9006812.0
31219,3940876.5
31220,7388040.0
31221,4011360.25
31222,7115795.0
31223,9318286.0
31224,7345091.0
31225,12165970.0
31226,6553189.5
31227,9144294.0
31228,11300422.0
31229,4836704.5
31230,5899219.0
31231,4354375.0
31232,6665202.0
31233,6501239.0
31234,7222338.0
31235,5738656.5
31236,6847347.5
31237,11273524.0
31238,6647141.0
31239,13096512.0
31240,6873105.0
31241,6428812.0
31242,7642779.5
31243,4071110.25
31244,7445080.5
31245,8153554.5
31246,12163470.0
31247,5977279.5
31248,6505935.0
31249,9295922.0
31250,5994561.0
31251,7385685.5
31252,6739768.5
31253,9261846.0
31254,6182956.5
31255,12505236.0
31256,5888571.5
31257,5273527.0
31258,9957500.0
31259,11595448.0
31260,8134517.5
31261,25562010.0
31262,6219738.5
31263,6386673.0
31264,4031123.5
31265,10328700.0
31266,8413184.0
31267,4249902.0
31268,4625778.5
31269,9098992.0
31270,4485275.0
31271,5793866.5
31272,16343240.0
31273,8008514.0
31274,6149076.0
31275,6749904.5
31276,5753053.5
31277,5451826.5
31278,14702424.0
31279,15201142.0
31280,8379522.0
31281,7385685.5
31282,12241386.0
31283,6747476.5
31284,4325017.5
31285,5434023.0
31286,8037649.5
31287,9575580.0
31288,4685725.0
31289,9476910.0
31290,6042214.5
31291,6387829.5
31292,4200229.5
31293,7435923.5
31294,4061552.5
31295,18678124.0
31296,9336062.0
31297,7340779.0
31298,4027323.0
31299,9243368.0
31300,7636553.5
31301,6972178.5
31302,5310130.0
31303,9075908.0
31304,7413010.5
31305,10283018.0
31306,3404717.25
31307,6306070.5
31308,7897703.0
31309,9249046.0
31310,57010288.0
31311,5254818.5
31312,5550477.5
31313,12470784.0
31314,6515166.0
31315,9495572.0
31316,11846690.0
31317,18970318.0
31318,8686562.0
31319,6771505.0
31320,6912565.5
31321,7992261.0
31322,6721293.5
31323,8597514.0
31324,7710348.5
31325,5947484.5
31326,5990725.5
31327,8318382.0
31328,14739518.0
31329,5746697.0
31330,11434350.0
31331,9077268.0
31332,5982829.5
31333,5795857.5
31334,4625778.5
31335,8255324.5
31336,8674072.0
31337,7668746.0
31338,4373741.5
31339,5192157.0
31340,7513053.5
31341,9711728.0
31342,5187609.0
31343,3856055.5
31344,4263430.0
31345,5301853.5
31346,3997771.5
31347,9559830.0
31348,11480950.0
31349,11623708.0
31350,3862530.75
31351,5914883.0
31352,10770392.0
31353,5451478.0
31354,7530342.5
31355,9483600.0
31356,4828739.0
31357,5452168.5
31358,2741055.25
31359,6786396.0
31360,11509974.0
31361,4967536.0
31362,9920310.0
31363,5836988.5
31364,3877887.5
31365,3837734.25
31366,7239303.0
31367,9683298.0
31368,6930616.0
31369,4751220.0
31370,10119206.0
31371,9424606.0
31372,7136750.5
31373,6136849.0
31374,6922784.5
31375,6008410.0
31376,7030209.0
31377,10853468.0
31378,6316657.5
31379,33856184.0
31380,5102134.5
31381,8052691.0
31382,5919824.5
31383,8288216.0
31384,24407242.0
31385,11693950.0
31386,9320858.0
31387,12747968.0
31388,5413726.5
31389,4821378.5
31390,7573114.0
31391,5607610.5
31392,11229266.0
31393,9470196.0
31394,6635708.0
31395,4562764.0
31396,9938088.0
31397,7326863.5
31398,2516713.5
31399,11720672.0
31400,4586835.0
31401,12347282.0
31402,9578080.0
31403,5363706.0
31404,5302351.0
31405,4762910.0
31406,6687813.5
31407,3641256.25
31408,6738382.0
31409,4649229.5
31410,12784236.0
31411,8111067.0
31412,10982452.0
31413,8276467.5
31414,4537222.0
31415,15230364.0
31416,6841039.0
31417,5110842.5
31418,8182113.0
31419,10088560.0
31420,9823286.0
31421,7547529.5
31422,6604771.5
31423,7538320.0
31424,13508244.0
31425,6300361.5
31426,5205314.0
31427,6255412.5
31428,7865068.0
31429,12978122.0
31430,4934540.0
31431,5904715.5
31432,5188598.5
31433,6362326.0
31434,4124458.0
31435,11453908.0
31436,9528878.0
31437,12816262.0
31438,8683624.0
31439,13385182.0
31440,7061897.0
31441,6700627.5
31442,7956625.5
31443,13602210.0
31444,7235003.0
31445,11100424.0
31446,13591870.0
31447,7035373.5
31448,8966620.0
31449,8727478.0
31450,6960278.0
31451,8878214.0
31452,11729976.0
31453,3315574.5
31454,5961573.5
31455,8203884.0
31456,5363706.0
31457,5729075.5
31458,17480332.0
31459,8984484.0
31460,5394568.0
31461,5145171.5
31462,3900432.0
31463,5942169.0
31464,7256441.5
31465,5763986.5
31466,49891668.0
31467,3902386.0
31468,15172836.0
31469,5329991.5
31470,5963284.5
31471,13305280.0
31472,2442086.75
31473,8045060.0
31474,4222757.0
31475,7113783.5
31476,21304248.0
31477,7207336.5
31478,4833195.0
31479,6351651.0
31480,9752358.0
31481,8897012.0
31482,10625980.0
31483,9917894.0
31484,7016371.5
31485,3451350.25
31486,3326995.0
31487,5111804.0
31488,14472868.0
31489,7796989.5
31490,5189471.5
31491,5676731.0
31492,8687630.0
31493,10221182.0
31494,6302667.0
31495,5856196.0
31496,9225044.0
31497,5031079.0
31498,6747300.0
31499,11845672.0
31500,10658810.0
31501,9859878.0
31502,9630746.0
31503,5663901.0
31504,10460332.0
31505,20604068.0
31506,8320009.0
31507,6834937.5
31508,6539884.0
31509,5884698.0
31510,6725445.5
31511,5248254.5
31512,6357024.0
31513,25853522.0
31514,26479452.0
31515,2450679.25
31516,17179378.0
31517,6500699.5
31518,8601706.0
31519,6517738.0
31520,7640699.5
31521,4768615.0
31522,4685725.0
31523,7147758.0
31524,8991212.0
31525,12328894.0
31526,6160733.0
31527,6449802.5
31528,4923066.5
31529,6110440.0
31530,7053478.5
31531,10073814.0
31532,6219738.5
31533,15535896.0
31534,8571652.0
31535,11098980.0
31536,7419291.5
31537,4741588.5
31538,4703501.5
31539,4044014.75
31540,9227656.0
31541,2809828.5
31542,5901631.5
31543,3868596.75
31544,5325494.0
31545,8116018.0
31546,12841238.0
31547,6358831.5
31548,6105590.5
31549,5874505.0
31550,5456291.0
31551,5998330.0
31552,8503824.0
31553,6643824.0
31554,7909864.0
31555,4150065.0
31556,7456197.0
31557,6160601.5
31558,10043940.0
31559,3150055.25
31560,7639387.0
31561,7353270.0
31562,40693692.0
31563,4007215.75
31564,9618026.0
31565,9455924.0
31566,5888655.0
31567,18300672.0
31568,7491992.0
31569,7206116.0
31570,6918540.0
31571,6834340.5
31572,3915219.5
31573,5947099.0
31574,11942402.0
31575,6203266.5
31576,7475847.0
31577,5281862.5
31578,7982902.0
31579,5768069.5
31580,7736205.5
31581,5914862.0
31582,6901678.5
31583,8562820.0
31584,4315801.5
31585,7189179.0
31586,12802854.0
31587,13749838.0
31588,9743106.0
31589,3909184.25
31590,6369061.0
31591,7206015.5
31592,8771558.0
31593,8400466.0
31594,8679206.0
31595,5932149.5
31596,4087537.25
31597,5977529.0
31598,4064888.75
31599,6752048.5
31600,7789247.5
31601,16060202.0
31602,5838272.5
31603,15411752.0
31604,5481666.5
31605,5394568.0
31606,6565742.5
31607,7520777.0
31608,5777358.5
31609,5515897.0
31610,8268497.5
31611,5976193.0
31612,6161761.5
31613,4941351.5
31614,15626798.0
31615,9380332.0
31616,11879288.0
31617,4795011.5
31618,7627001.5
31619,11148102.0
31620,4751073.5
31621,5597386.5
31622,34338612.0
31623,10199100.0
31624,5054331.5
31625,10146998.0
31626,5932838.0
31627,7449267.5
31628,11636304.0
31629,8636980.0
31630,4183967.75
31631,6349080.5
31632,19764086.0
31633,5417590.0
31634,8107380.0
31635,12953642.0
31636,6189401.5
31637,5968159.0
31638,7860486.0
31639,3960355.75
31640,10698516.0
31641,4405130.0
31642,3030198.25
31643,6164760.5
31644,11168052.0
31645,6509532.0
31646,9287712.0
31647,5512478.5
31648,11791794.0
31649,5812905.0
31650,7440321.5
31651,12898284.0
31652,5920414.5
31653,6094287.5
31654,5566016.0
31655,4567304.0
31656,18697592.0
31657,8334369.0
31658,4730963.0
31659,8002936.5
31660,5856808.0
31661,5749825.0
31662,7235215.0
31663,4208400.0
31664,4017047.75
31665,4392785.0
31666,5679684.0
31667,7133980.5
31668,11046826.0
31669,12113476.0
31670,7416853.0
31671,6014250.0
31672,8866246.0
31673,8952388.0
31674,9419390.0
31675,8781134.0
31676,7616082.0
31677,4933539.0
31678,5118014.5
31679,8828076.0
31680,7481847.5
31681,6836968.5
31682,3902777.0
31683,7090529.0
31684,5324156.5
31685,3671675.0
31686,13957322.0
31687,11305208.0
31688,10461604.0
31689,4123891.75
31690,7202041.5
31691,4080084.5
31692,4895143.0
31693,6781811.5
31694,6914719.0
31695,7385685.5
31696,3642178.25
31697,5324156.5
31698,3611315.75
31699,5903658.5
31700,5746708.0
31701,9754030.0
31702,6471838.0
31703,9507608.0
31704,6044353.0
31705,10058846.0
31706,5729273.5
31707,11566628.0
31708,8759152.0
31709,5529567.0
31710,11023142.0
31711,7696969.5
31712,9268874.0
31713,5845092.0
31714,5576896.0
31715,5575742.5
31716,6185614.0
31717,10478506.0
31718,5171374.0
31719,7137348.5
31720,5869641.0
31721,4374714.0
31722,6338518.5
31723,5689752.5
31724,5579564.5
31725,5380077.0
31726,13778516.0
31727,7130067.5
31728,5004742.5
31729,7089260.0
31730,3836367.5
31731,7312826.0
31732,7674337.5
31733,3953159.25
31734,4728794.5
31735,3087956.5
31736,6510053.5
31737,5558074.0
31738,5845092.0
31739,6089447.0
31740,8030192.5
31741,11132476.0
31742,12914314.0
31743,7852113.0
31744,5033232.5
31745,3767885.0
31746,10410696.0
31747,5298634.5
31748,17967688.0
31749,5886342.0
31750,9548014.0
31751,9388074.0
31752,4377846.0
31753,4133676.0
31754,9590650.0
31755,11474886.0
31756,2513412.5
31757,6447796.0
31758,6455077.5
31759,6631587.5
31760,6462714.5
31761,14337796.0
31762,2834584.0
31763,11430460.0
31764,6176835.0
31765,4218965.0
31766,8687488.0
31767,4042629.5
31768,7285453.0
31769,10172906.0
31770,4032837.0
31771,4047890.5
31772,8318425.5
31773,5266221.5
31774,7033225.0
31775,11208470.0
31776,2426761.0
31777,4640621.0
31778,8248861.5
31779,9370192.0
31780,7385685.5
31781,7307634.0
31782,7121492.5
31783,4368504.5
31784,4878315.0
31785,5468043.5
31786,5524366.0
31787,7143291.0
31788,6474827.5
31789,6462714.5
31790,4093787.5
31791,8916128.0
31792,7296128.0
31793,9206342.0
31794,7342615.5
31795,6178666.5
31796,4870830.0
31797,15668708.0
31798,7843478.0
31799,5265312.0
31800,5918759.0
31801,3825193.5
31802,7144361.5
31803,7747580.5
31804,5099129.5
31805,3731044.5
31806,7210978.5
31807,6833957.0
31808,7914993.5
31809,6163837.0
31810,4023706.75
31811,8325503.0
31812,7089402.5
31813,6547974.5
31814,5459913.5
31815,6539474.0
31816,5309418.0
31817,3933248.5
31818,6970655.5
31819,5894118.5
31820,11331620.0
31821,14173236.0
31822,5703882.5
31823,4785670.5
31824,3632254.25
31825,5362035.5
31826,6487963.5
31827,8508986.0
31828,5935994.5
31829,9678204.0
31830,7093148.0
31831,2564919.0
31832,12365318.0
31833,12645634.0
31834,6671128.5
31835,4990959.5
31836,7655649.5
31837,3777986.5
31838,8781386.0
31839,5103857.0
31840,10997534.0
31841,5443402.5
31842,7731914.5
31843,3962745.25
31844,6343621.5
31845,8897734.0
31846,5524366.0
31847,4938176.0
31848,6019912.5
31849,8709728.0
31850,6834190.0
31851,12579162.0
31852,6914719.0
31853,9696016.0
31854,6747836.0
31855,5140630.5
31856,7292592.0
31857,9802894.0
31858,12163404.0
31859,33580452.0
31860,6992455.5
31861,15455968.0
31862,7644228.5
31863,9829276.0
31864,3683334.5
31865,4977838.0
31866,3470653.0
31867,8265140.0
31868,5228969.5
31869,10963020.0
31870,3802693.25
31871,5192429.5
31872,11191784.0
31873,6546761.0
31874,5485865.5
31875,5880390.5
31876,5535178.5
31877,22084484.0
31878,3436943.25
31879,8691612.0
31880,10413240.0
31881,4962194.5
31882,14739042.0
31883,5434715.0
31884,5541098.5
31885,6882271.0
31886,8645172.0
31887,9965272.0
31888,4679448.5
31889,12187732.0
31890,5175041.0
31891,3956289.5
31892,3957141.5
31893,17805612.0
31894,8587560.0
31895,3752423.0
31896,3922686.5
31897,3787807.25
31898,4285131.0
31899,4258292.0
31900,6085769.5
31901,7492579.5
31902,7690937.5
31903,6093774.0
31904,4500406.0
31905,7116723.5
31906,4720403.0
31907,3975980.25
31908,3787213.25
31909,7362327.0
31910,4034250.25
31911,4108726.5
31912,6919937.5
31913,8279554.5
31914,6607063.0
31915,6844659.5
31916,4267773.0
31917,5828948.0
31918,5353178.5
31919,7033225.0
31920,3715257.75
31921,6011848.5
31922,6024507.0
31923,11460414.0
31924,10631242.0
31925,6866682.0
31926,8672282.0
31927,12069600.0
31928,7548909.5
31929,14735470.0
31930,8270370.5
31931,6806153.0
31932,8429078.0
31933,7498951.0
31934,6013618.0
31935,5678883.5
31936,4294985.0
31937,7187913.0
31938,5791674.5
31939,5980079.0
31940,7837661.5
31941,32778692.0
31942,5863473.0
31943,8301503.5
31944,4050183.25
31945,6164304.0
31946,11104830.0
31947,8887196.0
31948,6609638.0
31949,11769162.0
31950,13161828.0
31951,6049999.0
31952,6239966.5
31953,4059083.5
31954,11246008.0
31955,4959737.5
31956,8995980.0
31957,4740922.0
31958,4815858.0
31959,11657290.0
31960,7010193.5
31961,7929818.5
31962,5012567.0
31963,7613881.0
31964,5227956.5
31965,6212936.0
31966,14633578.0
31967,12603088.0
31968,8024241.0
31969,23724738.0
31970,5935283.5
31971,4125368.0
31972,5570488.0
31973,5107602.0
31974,7312826.0
31975,4142881.75
31976,4423646.5
31977,9678070.0
31978,5637855.0
31979,5031077.5
31980,5252239.0
31981,6409170.0
31982,8799288.0
31983,11922588.0
31984,7887739.0
31985,5186744.5
31986,4616129.0
31987,6201169.5
31988,8355476.0
31989,12688196.0
31990,3856516.0
31991,10556630.0
31992,5085866.0
31993,11205370.0
31994,7435923.5
31995,7715493.5
31996,11162436.0
31997,5467083.0
31998,4083601.75
31999,5786078.5
32000,6759403.5
32001,63365708.0
32002,19401244.0
32003,10518742.0
32004,7636058.5
32005,5175932.0
32006,17112008.0
32007,9817930.0
32008,7187339.5
32009,3850969.25
32010,7903832.5
32011,5844731.5
32012,2201237.25
32013,5904715.5
32014,6309244.0
32015,7999801.0
32016,7274460.0
32017,11104088.0
32018,7626431.0
32019,6090546.5
32020,6155454.0
32021,8684624.0
32022,5926809.0
32023,4220664.0
32024,6305154.0
32025,6047217.5
32026,5035604.5
32027,8193212.0
