id,price_doc
30809,4854089
30810,10805580
30811,4297132
30812,5538323
30813,4821213
30814,2818395
30815,4197247
30816,7992197
30817,2244832
30818,7895379
30819,8778410
30820,4797486
30821,20781302
30822,10291494
30823,7232738
30824,3629298
30825,4748878
30826,10720364
30827,5130524
30828,5500793
30829,5222125
30830,8882282
30831,5906765
30832,5837695
30833,5182303
30834,4335244
30835,7045994
30836,6457175
30837,5339459
30838,4497926
30839,5826849
30840,10956536
30841,11195864
30842,6918520
30843,5148001
30844,6954290
30845,9149632
30846,4368957
30847,5192299
30848,8458192
30849,4105653
30850,4159854
30851,4338913
30852,6794775
30853,3720704
30854,5496117
30855,7546282
30856,7269408
30857,2386608
30858,4437484
30859,5859956
30860,5903338
30861,9114180
30862,6105165
30863,5024116
30864,6536864
30865,9582110
30866,7409851
30867,5772823
30868,8047986
30869,5709886
30870,4376636
30871,8405266
30872,4290743
30873,3652713
30874,4543203
30875,4737801
30876,4882457
30877,9634936
30878,5314858
30879,9526908
30880,6427316
30881,2244832
30882,9541086
30883,3603527
30884,5361749
30885,4654011
30886,7533924
30887,5680989
30888,4207009
30889,5241573
30890,7466369
30891,3840142
30892,3887585
30893,4419237
30894,5398451
30895,4185375
30896,6481147
30897,7644144
30898,6642315
30899,6440763
30900,3323937
30901,6560675
30902,2300520
30903,6924864
30904,7822746
30905,5336829
30906,7006217
30907,13451472
30908,4046817
30909,13961054
30910,6788119
30911,4313082
30912,6543063
30913,19097232
30914,6439963
30915,8397568
30916,5388883
30917,7987412
30918,6273645
30919,5050448
30920,4928838
30921,3813394
30922,6042786
30923,3621263
30924,5109469
30925,14081718
30926,7122353
30927,7812235
30928,4813990
30929,5109469
30930,10307314
30931,11198138
30932,4702200
30933,5577524
30934,12755226
30935,6577111
30936,6942125
30937,9057552
30938,4262031
30939,9095732
30940,6516201
30941,6430452
30942,3438202
30943,6789443
30944,4851700
30945,4017179
30946,14383666
30947,6564703
30948,7802055
30949,6057859
30950,6125863
30951,15980650
30952,7542194
30953,9143230
30954,4590390
30955,6429044
30956,6747666
30957,5676289
30958,27403038
30959,7483356
30960,7604615
30961,7867597
30962,11129042
30963,3471920
30964,4393541
30965,6530830
30966,10910106
30967,12256664
30968,3365901
30969,3706507
30970,6138206
30971,11840570
30972,3558901
30973,5082438
30974,5031955
30975,7605602
30976,5248336
30977,6866502
30978,8183346
30979,3419486
30980,6993576
30981,5737789
30982,6765292
30983,3677633
30984,5361749
30985,3805688
30986,9837198
30987,9492822
30988,5963382
30989,7152825
30990,13446058
30991,9168514
30992,2822340
30993,7494892
30994,5668445
30995,7182516
30996,5340860
30997,7146883
30998,5984780
30999,6870815
31000,8236191
31001,6427316
31002,8784524
31003,9309478
31004,4014911
31005,2870411
31006,7600269
31007,5143975
31008,4889730
31009,6298489
31010,6468789
31011,4097211
31012,5746460
31013,6476070
31014,12686658
31015,8398708
31016,4070256
31017,9685586
31018,5404028
31019,4576424
31020,6788949
31021,12385724
31022,21404372
31023,9810004
31024,4715449
31025,6264976
31026,5909865
31027,4550229
31028,5200002
31029,8340314
31030,6840706
31031,9488004
31032,9829272
31033,8654346
31034,6778852
31035,9650036
31036,6175824
31037,25125176
31038,4283999
31039,9557064
31040,5366375
31041,4343571
31042,3565136
31043,5980788
31044,7587050
31045,6923734
31046,14907390
31047,7466387
31048,5773216
31049,5746266
31050,7158843
31051,6218095
31052,3800319
31053,18519490
31054,6255440
31055,4971060
31056,12629740
31057,5086191
31058,6439736
31059,2906525
31060,7065071
31061,6477596
31062,6195910
31063,3378108
31064,5067493
31065,11035380
31066,4493359
31067,7499146
31068,4303517
31069,4690793
31070,4383461
31071,3542172
31072,8473894
31073,2244832
31074,6923877
31075,6679257
31076,6450732
31077,5273148
31078,4297651
31079,4725998
31080,6715802
31081,2857733
31082,10603904
31083,4827674
31084,9664766
31085,11695002
31086,3853631
31087,4513270
31088,6844540
31089,6156713
31090,31287904
31091,3196250
31092,7021760
31093,5976093
31094,5793624
31095,5161380
31096,24209542
31097,11435560
31098,10467988
31099,17765904
31100,4410810
31101,4509744
31102,6064542
31103,10107204
31104,5346437
31105,7808214
31106,4559288
31107,9364718
31108,6543206
31109,4912348
31110,9220244
31111,10713918
31112,5670903
31113,3568567
31114,4307775
31115,4847020
31116,6381569
31117,6185870
31118,3652713
31119,2872730
31120,5068032
31121,5472594
31122,5914372
31123,4404233
31124,5626285
31125,10620422
31126,16402416
31127,5484606
31128,6273400
31129,4979551
31130,12327604
31131,7212228
31132,8935006
31133,9569510
31134,6700511
31135,11330368
31136,8494820
31137,4567534
31138,6622656
31139,3496840
31140,6897864
31141,7645434
31142,9775806
31143,5297599
31144,3785173
31145,5398400
31146,5104610
31147,11457624
31148,5979397
31149,2314411
31150,8458192
31151,5260608
31152,8377012
31153,4572148
31154,16557868
31155,5887949
31156,9284118
31157,3855813
31158,9177598
31159,6114011
31160,5313082
31161,3706507
31162,4680815
31163,5245392
31164,5903106
31165,6078305
31166,5342424
31167,7224884
31168,10666152
31169,7716194
31170,5834943
31171,12379928
31172,4974593
31173,8472060
31174,9379062
31175,15113606
31176,4310068
31177,8446786
31178,4343571
31179,4447675
31180,4297922
31181,15680666
31182,6549789
31183,8089843
31184,5244786
31185,4020505
31186,8479002
31187,3568567
31188,4404233
31189,4987944
31190,6561846
31191,11727842
31192,3652351
31193,5414824
31194,11804640
31195,7417203
31196,4794749
31197,13727108
31198,5381250
31199,6715802
31200,10771274
31201,3405048
31202,4006301
31203,6477596
31204,3552152
31205,8280700
31206,5379792
31207,4280405
31208,4892505
31209,4400130
31210,5840546
31211,6993268
31212,5160400
31213,10686546
31214,6861289
31215,4285148
31216,5361749
31217,7073643
31218,8074299
31219,3632174
31220,6878013
31221,3628058
31222,6805989
31223,9728366
31224,6514786
31225,11886466
31226,6205160
31227,9242202
31228,12183824
31229,4139855
31230,5665092
31231,4039831
31232,6746489
31233,6504661
31234,6562049
31235,4865452
31236,6265729
31237,10484110
31238,6715802
31239,11559032
31240,6590390
31241,6418633
31242,7012808
31243,3433555
31244,7116954
31245,7465318
31246,8880942
31247,5245195
31248,6858324
31249,9725380
31250,5534886
31251,7019371
31252,6370834
31253,8683860
31254,5918623
31255,11563830
31256,6411141
31257,4668618
31258,8640712
31259,11340630
31260,7726435
31261,26012950
31262,5336829
31263,5820524
31264,3567468
31265,10011104
31266,7527395
31267,3567468
31268,4093258
31269,7917495
31270,4020505
31271,5017253
31272,15676382
31273,6688604
31274,5533301
31275,6074744
31276,5723111
31277,5256324
31278,14178560
31279,14872304
31280,6689769
31281,7021760
31282,12385724
31283,6421114
31284,4004782
31285,5169720
31286,7491770
31287,9837198
31288,4343571
31289,8708164
31290,5993939
31291,6173454
31292,3853631
31293,7071254
31294,3496840
31295,18126408
31296,9664766
31297,7491788
31298,3673357
31299,9698964
31300,7021419
31301,6371850
31302,5122554
31303,7860139
31304,6924534
31305,9856512
31306,3159333
31307,5981786
31308,7950117
31309,8944458
31310,63513764
31311,5464081
31312,5245003
31313,10935456
31314,6625585
31315,9839182
31316,11421882
31317,17955224
31318,9440410
31319,6771071
31320,6189578
31321,6597906
31322,6441930
31323,8080416
31324,6536317
31325,5872969
31326,5234849
31327,7591384
31328,13586282
31329,4927064
31330,10987994
31331,8212975
31332,5331711
31333,4858416
31334,4116537
31335,7659990
31336,7726938
31337,7015293
31338,4203592
31339,4773606
31340,6303865
31341,9698964
31342,5011154
31343,3323937
31344,3924194
31345,4879583
31346,3424959
31347,9156140
31348,11229972
31349,10465186
31350,3522825
31351,5765202
31352,8593384
31353,5048692
31354,6969727
31355,9279672
31356,4350938
31357,5160285
31358,2680144
31359,5998762
31360,9359196
31361,4871894
31362,9923806
31363,4974593
31364,3116942
31365,3378108
31366,6482931
31367,9512888
31368,6298103
31369,4324821
31370,9047104
31371,8725650
31372,6799096
31373,4685791
31374,6138285
31375,5674929
31376,6715802
31377,8684632
31378,6054495
31379,22799082
31380,4701001
31381,7224876
31382,5327587
31383,7748809
31384,26724582
31385,13497268
31386,7871767
31387,11259956
31388,5167965
31389,4364380
31390,7890818
31391,4572148
31392,9124712
31393,9062236
31394,5260132
31395,3750080
31396,9102924
31397,6610728
31398,2354975
31399,10310906
31400,4156138
31401,10991118
31402,9723514
31403,5073087
31404,5079099
31405,4271182
31406,6010105
31407,3304612
31408,6386768
31409,4259444
31410,10421242
31411,8413374
31412,10541106
31413,7480089
31414,4338063
31415,14761920
31416,6017781
31417,4532803
31418,6804985
31419,9062686
31420,9499796
31421,5533336
31422,6340955
31423,7119343
31424,12542538
31425,5609681
31426,4795429
31427,6501872
31428,7855345
31429,13875640
31430,4312457
31431,4865452
31432,4431827
31433,5827269
31434,3471920
31435,11457498
31436,9225044
31437,12629740
31438,7946963
31439,9084966
31440,6835621
31441,6189006
31442,7036199
31443,10626004
31444,6213208
31445,9556220
31446,13118872
31447,5807050
31448,7121995
31449,7482758
31450,6214917
31451,8001623
31452,11704330
31453,3196250
31454,5281022
31455,7391466
31456,5067493
31457,5056138
31458,16947442
31459,8386606
31460,5118787
31461,4663212
31462,3571478
31463,4946390
31464,7729560
31465,4992743
31466,52881788
31467,3394566
31468,12811016
31469,5037549
31470,4906929
31471,12523314
31472,2724160
31473,6707282
31474,3968977
31475,7284309
31476,20106508
31477,7084122
31478,4873322
31479,6125511
31480,8268509
31481,8287906
31482,9549244
31483,8747270
31484,6480321
31485,3360322
31486,3107614
31487,4923432
31488,13811148
31489,7576013
31490,4144494
31491,5187832
31492,8466080
31493,9740710
31494,5184639
31495,5396269
31496,7016193
31497,4428879
31498,6051233
31499,10712254
31500,10214122
31501,8748122
31502,9009962
31503,5382994
31504,9012162
31505,19641454
31506,7316537
31507,6531892
31508,6055348
31509,5384676
31510,6033990
31511,5046672
31512,5843380
31513,28263694
31514,27003684
31515,2580122
31516,17157366
31517,5492474
31518,7487880
31519,6172283
31520,6001866
31521,4877466
31522,4349165
31523,6846331
31524,9111810
31525,10867938
31526,5340860
31527,7291146
31528,4538419
31529,5191249
31530,6098535
31531,8437002
31532,5336829
31533,14080698
31534,7438259
31535,10384530
31536,7074271
31537,4350938
31538,4395356
31539,3673357
31540,9664766
31541,2905574
31542,5454036
31543,3403028
31544,5009146
31545,7679168
31546,12643538
31547,5702137
31548,5720209
31549,5592510
31550,4971111
31551,5511343
31552,7530602
31553,6312169
31554,7336459
31555,3980539
31556,6931665
31557,5820788
31558,9837198
31559,2940966
31560,7309538
31561,6791033
31562,44751348
31563,3779109
31564,9207794
31565,9202764
31566,5803127
31567,17575106
31568,6944296
31569,6577111
31570,6611906
31571,5974693
31572,3706507
31573,4867034
31574,10156234
31575,5314858
31576,6761875
31577,4743244
31578,7618862
31579,4890372
31580,6402406
31581,5498393
31582,6538204
31583,7414239
31584,3888674
31585,6776666
31586,12379034
31587,13336394
31588,8651366
31589,3602149
31590,5752802
31591,6470605
31592,6942141
31593,7124377
31594,7734556
31595,5412656
31596,3693243
31597,5547196
31598,3683856
31599,6614759
31600,6877779
31601,15533938
31602,5364905
31603,14281858
31604,5614162
31605,5118787
31606,6290210
31607,7345826
31608,5364905
31609,5496302
31610,7543056
31611,5417066
31612,5551123
31613,4246783
31614,15390666
31615,9707544
31616,10598908
31617,4477682
31618,6952526
31619,8633058
31620,4363362
31621,6057504
31622,36618920
31623,11034536
31624,4384908
31625,9055934
31626,5498329
31627,6499819
31628,10945146
31629,10777966
31630,3911844
31631,5770820
31632,16718726
31633,4664272
31634,8040844
31635,12721126
31636,5879203
31637,5118408
31638,7135025
31639,3533751
31640,10701770
31641,3652713
31642,3332531
31643,5914372
31644,8997330
31645,5823901
31646,8098071
31647,4727226
31648,11561174
31649,5310397
31650,6011458
31651,10504172
31652,5813201
31653,5203836
31654,5372056
31655,4543631
31656,19111120
31657,7021670
31658,4385454
31659,7111518
31660,5249743
31661,4720888
31662,6936459
31663,3652713
31664,3821710
31665,4014911
31666,4544195
31667,7666968
31668,9671060
31669,10339410
31670,6651757
31671,5372921
31672,7760155
31673,6314982
31674,8500472
31675,6581719
31676,7312732
31677,4199917
31678,4755826
31679,8100705
31680,7063111
31681,6301822
31682,3909412
31683,6771071
31684,4873415
31685,3383702
31686,10341794
31687,11358586
31688,9848952
31689,3619526
31690,7156292
31691,3463122
31692,4895708
31693,6061826
31694,6997360
31695,7019371
31696,3419486
31697,4871026
31698,3394566
31699,5171357
31700,4032975
31701,8946444
31702,5825232
31703,8331132
31704,5851922
31705,9022982
31706,5334950
31707,11433474
31708,8368710
31709,5183923
31710,11006740
31711,7142129
31712,7690040
31713,5542230
31714,5119138
31715,5292005
31716,5502157
31717,10469058
31718,4850283
31719,7128576
31720,4517270
31721,4236648
31722,5914372
31723,5566081
31724,6379320
31725,5118787
31726,12989184
31727,5112988
31728,4498172
31729,6360358
31730,3522825
31731,6765803
31732,8070040
31733,3979536
31734,4361613
31735,3181617
31736,6174427
31737,4668618
31738,5458190
31739,5594102
31740,7783093
31741,8762546
31742,12238244
31743,7507848
31744,4499738
31745,3818159
31746,8384149
31747,5032145
31748,16225354
31749,4997983
31750,8265496
31751,8523694
31752,4020505
31753,3779109
31754,6506518
31755,10987612
31756,2221794
31757,5659666
31758,5847629
31759,6006651
31760,5823867
31761,15611064
31762,2724160
31763,11377744
31764,5749452
31765,3921099
31766,7455987
31767,3784729
31768,6990731
31769,9404194
31770,3578167
31771,3496840
31772,7809012
31773,6158945
31774,6558864
31775,10711774
31776,2300520
31777,4249195
31778,9323936
31779,8886584
31780,7021760
31781,6917737
31782,6134750
31783,3564496
31784,5521253
31785,6235942
31786,4618576
31787,6735533
31788,5708752
31789,5823867
31790,3477514
31791,9015258
31792,6788949
31793,8398544
31794,6798095
31795,5251554
31796,4646796
31797,13485962
31798,7943427
31799,4909006
31800,5359921
31801,3304612
31802,6528491
31803,7581554
31804,4894401
31805,3323937
31806,6835088
31807,6943404
31808,8593972
31809,5421069
31810,3883356
31811,7220143
31812,6367416
31813,6022444
31814,5899743
31815,5831850
31816,4696631
31817,3419486
31818,5837403
31819,5824884
31820,10962292
31821,11374962
31822,5364080
31823,4290743
31824,3992157
31825,4507912
31826,5896222
31827,6095245
31828,5778443
31829,8194636
31830,5938915
31831,3018893
31832,11161610
31833,10085332
31834,6044006
31835,4657061
31836,6758358
31837,3552356
31838,7632448
31839,4409427
31840,9255268
31841,4851700
31842,6927530
31843,3383702
31844,6321785
31845,8200774
31846,4612982
31847,4817552
31848,5742331
31849,8475118
31850,6625585
31851,12243800
31852,6997360
31853,9664766
31854,6418633
31855,4755661
31856,6756105
31857,8941244
31858,11050820
31859,31152126
31860,6743578
31861,15462162
31862,7012808
31863,9559704
31864,3525229
31865,5241896
31866,3350963
31867,7812610
31868,4913207
31869,9042756
31870,3498128
31871,4827474
31872,10983956
31873,6061258
31874,4804679
31875,5624981
31876,4871026
31877,21479100
31878,3684058
31879,7933389
31880,9638408
31881,4697767
31882,10913366
31883,4761676
31884,5316491
31885,6071421
31886,8280465
31887,8606570
31888,4163256
31889,12175828
31890,4707851
31891,3337000
31892,3496840
31893,14783032
31894,7475304
31895,3248231
31896,3619526
31897,3332329
31898,3888674
31899,4297922
31900,5064709
31901,6937810
31902,6648314
31903,5597028
31904,4039831
31905,6648471
31906,4284917
31907,3433555
31908,3805688
31909,7316233
31910,4400130
31911,3477514
31912,6443250
31913,7825764
31914,6232935
31915,6934454
31916,4014911
31917,4961922
31918,4541646
31919,6540432
31920,4015508
31921,5088425
31922,5121947
31923,11389406
31924,9099690
31925,6338370
31926,8646796
31927,10720364
31928,7022040
31929,12916788
31930,7764312
31931,6184424
31932,7588746
31933,7241385
31934,5417066
31935,5071218
31936,4185363
31937,6308228
31938,5285276
31939,5341790
31940,7221592
31941,23969900
31942,5922059
31943,7873935
31944,3628926
31945,5749647
31946,9689990
31947,7893176
31948,6178749
31949,8607710
31950,11668236
31951,5365414
31952,5271193
31953,3692683
31954,10856222
31955,4937230
31956,7917194
31957,4396710
31958,4656695
31959,11424266
31960,6664457
31961,7719344
31962,4806254
31963,6993806
31964,4987078
31965,5770011
31966,14392858
31967,11498400
31968,7442065
31969,18511676
31970,5808589
31971,4047147
31972,4951099
31973,4310068
31974,6763414
31975,4145323
31976,4039831
31977,9209228
31978,5211232
31979,4820933
31980,4909146
31981,5903612
31982,9057356
31983,11148726
31984,7637208
31985,4444340
31986,4116537
31987,5915609
31988,7685924
31989,12333324
31990,3609704
31991,8982082
31992,4860768
31993,7852676
31994,7071254
31995,6934913
31996,10515422
31997,5038224
31998,3458475
31999,5236867
32000,6443250
32001,63541936
32002,22592600
32003,8632506
32004,7038624
32005,4906856
32006,15956098
32007,9818584
32008,6394139
32009,3477514
32010,7211798
32011,5025292
32012,2112925
32013,4865452
32014,5829922
32015,7243276
32016,6586173
32017,10407630
32018,7095591
32019,5469815
32020,5279787
32021,8731942
32022,5265957
32023,4159854
32024,5824884
32025,5564347
32026,4517498
32027,7130117
32028,5316925
32029,14479386
32030,3921099
32031,3598705
32032,8775506
32033,6486083
32034,3652713
32035,6965426
32036,6610728
32037,8280700
32038,6675602
32039,8061896
32040,14081718
32041,3498128
32042,6418633
32043,36939100
32044,5099812
32045,3586087
32046,8031183
32047,10380612
32048,11532278
32049,5662672
32050,10094242
32051,7311457
32052,6392970
32053,8164603
32054,6229689
32055,4248698
32056,8603798
32057,4452493
32058,5349352
32059,5313112
32060,6359615
32061,9009634
32062,6177998
32063,6432927
32064,9242284
32065,6031629
32066,5862593
32067,4136660
32068,4968854
32069,3386355
32070,11179000
32071,5154227
32072,4294880
32073,3558901
32074,5025292
32075,13269790
32076,21057974
32077,8255361
32078,3677633
32079,3787665
32080,4831483
32081,30486612
32082,5231131
32083,3568327
32084,5833431
32085,8770102
32086,10354936
32087,5337486
32088,19356966
32089,5840228
32090,14055616
32091,7021760
32092,5005966
32093,5648661
32094,7605218
32095,6049034
32096,3752009
32097,13344828
32098,6182409
32099,7746541
32100,7669786
32101,5655164
32102,3997575
32103,3619526
32104,5235843
32105,5882459
32106,7019371
32107,5084286
32108,3444285
32109,6456089
32110,3619526
32111,11066826
32112,20882484
32113,8797420
32114,7916418
32115,7465445
32116,6534244
32117,8458192
32118,6833972
32119,9306370
32120,12068924
32121,3386355
32122,8268705
32123,26978610
32124,8286073
32125,11095604
32126,7496730
32127,8501800
32128,6715802
32129,5305024
32130,3637554
32131,11223346
32132,2126817
32133,3715075
32134,3911844
32135,7226351
32136,12581086
32137,9634424
32138,6625585
32139,6992405
32140,5631492
32141,3178658
32142,3909496
32143,7261830
32144,4517498
32145,48698772
32146,7012808
32147,5335544
32148,5111759
32149,10191696
32150,4846106
32151,9515354
32152,4395356
32153,7073643
32154,4153592
32155,6857652
32156,5082236
32157,13250932
32158,9827856
32159,15944340
32160,5958337
32161,9336446
32162,7584154
32163,8597244
32164,15329134
32165,9921822
32166,9707544
32167,11754578
32168,8572792
32169,3990226
32170,12146842
32171,13693830
32172,8002134
32173,6025040
32174,7825415
32175,19303316
32176,5028389
32177,10435744
32178,5896064
32179,9611148
32180,6398399
32181,5910056
32182,4081687
32183,5684478
32184,11174498
32185,6020656
32186,6114593
32187,4239576
32188,8835162
32189,3911844
32190,5015312
32191,4275361
32192,15111702
32193,6840067
32194,3571478
32195,11334674
32196,12602594
32197,9734356
32198,6990731
32199,8083557
32200,8404896
32201,8210586
32202,3583821
32203,4367753
32204,6891952
32205,18136090
32206,8083595
32207,9923806
32208,6205619
32209,4274092
32210,5820025
32211,34521848
32212,5003577
32213,5679576
32214,6997360
32215,6585375
32216,6300185
32217,5840546
32218,5340860
32219,9521962
32220,6259302
32221,7583954
32222,4937230
32223,4509979
32224,5378198
32225,6230490
32226,8293724
32227,18476890
32228,9712576
32229,17665382
32230,4885821
32231,14865934
32232,3496840
32233,4855576
32234,10020656
32235,20198382
32236,6536574
32237,39209556
32238,6720130
32239,13727108
32240,7015497
32241,5271184
32242,5632476
32243,7359481
32244,5138245
32245,7915716
32246,7865200
32247,6796528
32248,7916134
32249,6629937
32250,6178731
32251,5441283
32252,5665466
32253,9181944
32254,28160162
32255,5617610
32256,6295270
32257,3592389
32258,6389059
32259,5534886
32260,8559844
32261,24390786
32262,8458192
32263,4830274
32264,4542307
32265,10288246
32266,12686658
32267,6505717
32268,4040908
32269,6735189
32270,9685684
32271,6611246
32272,3724963
32273,8709486
32274,5009146
32275,6295270
32276,9284008
32277,9312786
32278,6598151
32279,4454980
32280,5370509
32281,5936022
32282,8703336
32283,7116954
32284,4350938
32285,9569510
32286,6959618
32287,6029165
32288,5246951
32289,4368957
32290,8978822
32291,3875698
32292,10892342
32293,4455029
32294,11613192
32295,6183886
32296,8448636
32297,10014700
32298,8895026
32299,3104147
32300,6796060
32301,12878688
32302,8967234
32303,6916184
32304,5118787
32305,5775623
32306,7177886
32307,12405912
32308,5021538
32309,6920585
32310,5529309
32311,7219878
32312,4322842
32313,5403256
32314,6408054
32315,12972420
32316,5649418
32317,11176884
32318,10897564
32319,4692370
32320,9132444
32321,6522013
32322,4610955
32323,7036199
32324,6697171
32325,4553643
32326,5143672
32327,5714304
32328,8558862
32329,5531301
32330,6094026
32331,6290853
32332,7289221
32333,6595955
32334,4851026
32335,7216583
32336,9014258
32337,5937645
32338,5095625
32339,7871667
32340,7133083
32341,5185555
32342,5557546
32343,6300553
32344,4369914
32345,5463092
32346,5731146
32347,4846274
32348,6968813
32349,7690906
32350,12473876
32351,7871734
32352,9804278
32353,5740113
32354,6684660
32355,5675070
32356,5860620
32357,7586188
32358,7145583
32359,19040632
32360,5132587
32361,8515866
32362,9055446
32363,7089801
32364,4607396
32365,6849066
32366,7684624
32367,3724291
32368,5308079
32369,7754674
32370,3887500
32371,7401267
32372,9596712
32373,8120374
32374,17230310
32375,5667121
32376,6558216
32377,6897519
32378,6245889
32379,4888888
32380,6753549
32381,4527813
32382,9593746
32383,13240346
32384,4927807
32385,6953609
32386,9220244
32387,4135729
32388,5057776
32389,10239850
32390,4402191
32391,7071254
32392,6875828
32393,7310889
32394,5083249
32395,5073087
32396,4141754
32397,7116954
32398,5648303
32399,9610980
32400,6206955
32401,7607731
32402,3471920
32403,10471076
32404,5120526
32405,13847406
32406,6954290
32407,6645506
32408,4472297
32409,18692036
32410,5260507
32411,7416030
32412,9733960
32413,9937660
32414,12721126
32415,5189518
32416,11522700
32417,7808585
32418,6086566
32419,6294114
32420,6388152
32421,2126817
32422,4686211
32423,5416479
32424,6487955
32425,4093258
32426,8507726
32427,10496368
32428,6725404
32429,8691358
32430,3405048
32431,8325545
32432,9634424
32433,3472644
32434,10404800
32435,5974323
32436,8699400
32437,9309478
32438,5088165
32439,5001078
32440,6868505
32441,3216324
32442,8400430
32443,5602250
32444,5650189
32445,12682550
32446,9892026
32447,8767126
32448,5867618
32449,12388316
32450,6628743
32451,10495456
32452,6351943
32453,6669170
32454,4470602
32455,8304457
32456,6088037
32457,5508791
32458,7398366
32459,9486636
32460,5316562
32461,12968412
32462,7111144
32463,5069589
32464,13841924
32465,4350938
32466,9751926
32467,5432617
32468,7753165
32469,8226974
32470,12745854
32471,18126128
