id,price_doc
30910,7836378
30911,4330641
30912,6433652
30913,19513644
30914,6328310
30915,7715750
30916,5876354
30917,8559640
30918,6782432
30919,6037631
30920,4916309
30921,3908292
30922,5382174
30923,3316951
30924,5273127
30925,14808014
30926,6841213
30927,7513718
30928,5165780
30929,5400943
30930,9565936
30931,11145582
30932,4611981
30933,5407881
30934,14317508
30935,6663052
30936,6955348
30937,9304112
30938,3942304
30939,10060144
30940,6531082
30941,6221326
30942,3342911
30943,5533029
30944,5104491
30945,3589696
30946,12161450
30947,6922446
30948,8847426
30949,6083939
30950,6402702
30951,16362626
30952,7757298
30953,9032402
30954,4613472
30955,6594709
30956,7109699
30957,5733460
30958,31401200
30959,7971794
30960,8033700
30961,8473204
30962,11424560
30963,3763608
30964,4457475
30965,7249111
30966,13053964
30967,11171006
30968,3623670
30969,3599679
30970,6910825
30971,12365682
30972,3674728
30973,5476561
30974,5258143
30975,7766146
30976,5389781
30977,7118060
30978,8003678
30979,3500669
30980,7458475
30981,6140813
30982,6459243
30983,3950593
30984,5566902
30985,4011445
30986,10008286
30987,9924762
30988,6249168
30989,7835990
30990,13273628
30991,9583930
30992,2959735
30993,7705591
30994,4959878
30995,6681996
30996,5600393
30997,6589255
30998,6830271
30999,6078869
31000,7901217
31001,6399092
31002,9362222
31003,8516258
31004,4205568
31005,3102316
31006,7243806
31007,5765738
31008,5177141
31009,5540290
31010,6175002
31011,4151770
31012,5843017
31013,7468644
31014,15262330
31015,8354368
31016,4245295
31017,9726034
31018,5422667
31019,4485132
31020,6841245
31021,11834376
31022,21531080
31023,9844176
31024,4919434
31025,6334151
31026,5947271
31027,4535698
31028,4621053
31029,8911628
31030,6644497
31031,9405934
31032,9952058
31033,10011116
31034,6767235
31035,9386356
31036,7234946
31037,25653640
31038,4420488
31039,12916838
31040,6177010
31041,4358857
31042,3073178
31043,6397555
31044,8950252
31045,6785473
31046,14530602
31047,8567108
31048,6233978
31049,4120516
31050,7904168
31051,6287207
31052,3897131
31053,14250008
31054,6347454
31055,5515881
31056,12365520
31057,5364629
31058,8739026
31059,3022752
31060,7214110
31061,6460585
31062,6242070
31063,3470513
31064,5258143
31065,12028534
31066,4477414
31067,8379012
31068,4330999
31069,4563343
31070,4626281
31071,3365985
31072,8141634
31073,2389790
31074,7004203
31075,7546356
31076,7055500
31077,5575370
31078,4316857
31079,5205473
31080,6815461
31081,2995257
31082,10933816
31083,4980189
31084,9726034
31085,11799816
31086,3750847
31087,4722320
31088,7449603
31089,6797611
31090,33517510
31091,3142008
31092,7268256
31093,5628087
31094,6092792
31095,4948063
31096,23572554
31097,10494286
31098,9558582
31099,19493974
31100,4707133
31101,4337847
31102,5766172
31103,10969392
31104,5566441
31105,8350094
31106,4749349
31107,7710667
31108,6993223
31109,5331726
31110,9460230
31111,11157260
31112,5633518
31113,3838305
31114,4545412
31115,5287599
31116,5801914
31117,6337119
31118,3788085
31119,2652160
31120,5242209
31121,6550973
31122,6218418
31123,5021517
31124,5437317
31125,10402378
31126,15537924
31127,5376288
31128,5881210
31129,5547753
31130,12421126
31131,7576849
31132,9337734
31133,11112716
31134,6204105
31135,10072790
31136,10434652
31137,3891077
31138,6604067
31139,3805436
31140,7028592
31141,6338369
31142,9756912
31143,4801809
31144,3663474
31145,6000653
31146,5629295
31147,13602874
31148,5660014
31149,2575692
31150,8858338
31151,5251545
31152,7885361
31153,5275699
31154,15873030
31155,6292523
31156,11277712
31157,4125450
31158,9000508
31159,6343227
31160,5661971
31161,3488799
31162,4519730
31163,5535950
31164,6513799
31165,6790551
31166,5612037
31167,6486986
31168,11214954
31169,7992010
31170,5320813
31171,14528264
31172,5215179
31173,9818758
31174,10442648
31175,16303982
31176,4728874
31177,8853852
31178,4270143
31179,4739001
31180,4243410
31181,20430382
31182,7263652
31183,8565468
31184,5568146
31185,4205568
31186,8595164
31187,3637741
31188,5052171
31189,4815482
31190,7514239
31191,12723410
31192,3983343
31193,5081739
31194,10371820
31195,8112009
31196,4857647
31197,14650124
31198,6011218
31199,6692135
31200,11450670
31201,4701833
31202,3772134
31203,6421153
31204,3815615
31205,9113336
31206,5233737
31207,4378309
31208,4562275
31209,4461657
31210,5443128
31211,7239704
31212,5214802
31213,10354032
31214,6821216
31215,4767812
31216,5566902
31217,7319565
31218,8418578
31219,3741221
31220,7033082
31221,3705286
31222,6653392
31223,9706344
31224,7152563
31225,12190590
31226,6315207
31227,9503938
31228,10728542
31229,4339196
31230,5730881
31231,3711739
31232,6310424
31233,6468271
31234,6508493
31235,5372306
31236,6731190
31237,11542086
31238,6815461
31239,14609666
31240,6518878
31241,6306047
31242,7271940
31243,3686885
31244,7324052
31245,8045786
31246,10787532
31247,5768527
31248,7174184
31249,9761600
31250,5518367
31251,7209623
31252,6344558
31253,8910914
31254,5931347
31255,12101870
31256,6724626
31257,5080407
31258,8838922
31259,11658112
31260,7973198
31261,22580178
31262,5562414
31263,6038029
31264,3614160
31265,9204022
31266,8018062
31267,3803431
31268,4316865
31269,7187512
31270,4143921
31271,5367161
31272,18030410
31273,7975981
31274,5915180
31275,6414355
31276,5488334
31277,5029755
31278,14455764
31279,14908638
31280,7899784
31281,7165946
31282,11908172
31283,6376805
31284,3994728
31285,5390393
31286,7245188
31287,9934488
31288,4550772
31289,8579776
31290,5450691
31291,6417717
31292,3961346
31293,7309379
31294,3605631
31295,16642588
31296,9667332
31297,8801206
31298,3714483
31299,9761600
31300,6767549
31301,6346885
31302,5171222
31303,7996518
31304,6895599
31305,7924063
31306,3131662
31307,5554782
31308,7910065
31309,8565616
31310,54142976
31311,5208969
31312,5402031
31313,11996746
31314,6594961
31315,9900328
31316,12035506
31317,18439964
31318,8388355
31319,6690691
31320,6000576
31321,6972478
31322,8210237
31323,8030823
31324,6975464
31325,6184110
31326,5163730
31327,7599199
31328,13483202
31329,5568376
31330,10104474
31331,8654552
31332,5908128
31333,5230604
31334,4316865
31335,7076142
31336,8070535
31337,7488347
31338,4319542
31339,4648656
31340,6757780
31341,9687802
31342,4980432
31343,3498187
31344,4145599
31345,5029037
31346,3562769
31347,8901258
31348,11314800
31349,10366042
31350,3472983
31351,5785712
31352,10621230
31353,5000241
31354,7718014
31355,8818986
31356,3919661
31357,5347689
31358,2738026
31359,6544678
31360,9408940
31361,5005789
31362,9957056
31363,5215179
31364,3716041
31365,3361596
31366,6875565
31367,9670090
31368,6287039
31369,4041876
31370,9967942
31371,9063906
31372,6951642
31373,4942722
31374,6347346
31375,5679500
31376,6692135
31377,9859508
31378,5961844
31379,37744760
31380,4698466
31381,7695927
31382,5712851
31383,8031622
31384,27580362
31385,13450594
31386,8097787
31387,12265984
31388,5280117
31389,4520648
31390,8088084
31391,5275699
31392,9696438
31393,8881358
31394,5761900
31395,4095387
31396,9412082
31397,7059516
31398,2251020
31399,11518130
31400,4158068
31401,11714084
31402,9153472
31403,5268329
31404,4355669
31405,3921743
31406,6331026
31407,3199286
31408,6376805
31409,3947113
31410,10519620
31411,8075913
31412,10479164
31413,8129505
31414,4440971
31415,14208446
31416,6579056
31417,4445494
31418,7241822
31419,9577230
31420,8923060
31421,5978896
31422,6298356
31423,7014729
31424,17147292
31425,7645082
31426,4503691
31427,5302956
31428,7520475
31429,15190008
31430,4522767
31431,5364449
31432,4892077
31433,6367638
31434,3800949
31435,10751630
31436,9429700
31437,12357638
31438,7745446
31439,12437812
31440,7066436
31441,6144345
31442,7861903
31443,11880228
31444,6333495
31445,9832466
31446,13781482
31447,6530944
31448,7062300
31449,7971865
31450,6629412
31451,7872477
31452,11465538
31453,2551260
31454,5393571
31455,7689697
31456,5258143
31457,5186032
31458,17114836
31459,8140257
31460,5354438
31461,4689763
31462,3807330
31463,5554820
31464,7915950
31465,5470922
31466,49317048
31467,3451413
31468,13130182
31469,5234838
31470,5275454
31471,13535250
31472,2790568
31473,7705135
31474,4263923
31475,7485417
31476,21741018
31477,7080459
31478,5070936
31479,6052075
31480,10147882
31481,8779390
31482,10651860
31483,10034360
31484,7113549
31485,3758032
31486,3366177
31487,4664222
31488,14015416
31489,7790463
31490,4175576
31491,6259822
31492,7882120
31493,9231884
31494,5079768
31495,5236873
31496,8005313
31497,4522582
31498,6049761
31499,11255880
31500,9870128
31501,9055676
31502,10228982
31503,5066487
31504,9572040
31505,17833744
31506,7618719
31507,6516160
31508,5683438
31509,5764745
31510,6128384
31511,4924731
31512,6300542
31513,21869638
31514,23936926
31515,2703397
31516,19638278
31517,6088961
31518,7234097
31519,6193721
31520,5375938
31521,5006788
31522,4550772
31523,6229946
31524,9321210
31525,11496010
31526,5616525
31527,6738798
31528,4355568
31529,5815693
31530,6178992
31531,8646486
31532,5585719
31533,13590870
31534,7724592
31535,10749290
31536,7451169
31537,4334483
31538,4878336
31539,3760288
31540,9700184
31541,2972795
31542,5345746
31543,3519769
31544,5190711
31545,7736105
31546,12478388
31547,5683110
31548,6433183
31549,5398349
31550,5183306
31551,5314602
31552,7483223
31553,6677607
31554,7782335
31555,3921802
31556,7154236
31557,5407921
31558,9934488
31559,2964268
31560,7343831
31561,6468125
31562,38961840
31563,3736909
31564,8994582
31565,9297884
31566,5718170
31567,17437014
31568,6194962
31569,6663052
31570,6304809
31571,5983970
31572,3346911
31573,5671803
31574,10392490
31575,5541879
31576,6958022
31577,5100101
31578,7504202
31579,5386979
31580,7320274
31581,5610000
31582,6836176
31583,7867991
31584,4013404
31585,6764489
31586,12781566
31587,14344778
31588,9214278
31589,3604539
31590,5845999
31591,6342817
31592,8067489
31593,7362712
31594,8030532
31595,5212828
31596,3746281
31597,5636651
31598,3399632
31599,6736955
31600,7395693
31601,16383540
31602,4650249
31603,16030690
31604,4525518
31605,5354438
31606,6258203
31607,7321392
31608,4600218
31609,5474672
31610,7653347
31611,5742380
31612,5634480
31613,4823482
31614,13733206
31615,9866210
31616,11472008
31617,4228849
31618,6845133
31619,10836066
31620,4373731
31621,6253354
31622,37099304
31623,9918210
31624,5039791
31625,9521750
31626,5791714
31627,7207327
31628,10229544
31629,10829110
31630,3788926
31631,5863552
31632,15682820
31633,4969678
31634,8559554
31635,13066730
31636,5845370
31637,5574963
31638,7579857
31639,3682338
31640,10024226
31641,3924387
31642,3353059
31643,5956919
31644,9723066
31645,6206588
31646,8763442
31647,5600021
31648,11837098
31649,5181770
31650,6259973
31651,12050926
31652,5652695
31653,5255011
31654,5453658
31655,4354610
31656,20430342
31657,7364905
31658,4373731
31659,6710887
31660,5309355
31661,4857283
31662,7155596
31663,3935921
31664,3885592
31665,4205568
31666,6018870
31667,8436060
31668,9096804
31669,13207194
31670,7124476
31671,5804205
31672,8183557
31673,7231618
31674,8625718
31675,7999748
31676,7131771
31677,4658173
31678,5091424
31679,8312993
31680,6996951
31681,6346071
31682,4047021
31683,6764489
31684,4982091
31685,3449828
31686,10714504
31687,10527708
31688,10028382
31689,3727823
31690,7350408
31691,3639319
31692,4650902
31693,6168979
31694,6362445
31695,7176132
31696,3455934
31697,4994863
31698,3436063
31699,5472704
31700,5182334
31701,9468608
31702,5505621
31703,8939720
31704,5652927
31705,10506708
31706,5352434
31707,11467320
31708,8137428
31709,5147569
31710,11087408
31711,7250889
31712,6757574
31713,5376288
31714,5244417
31715,5161392
31716,6019364
31717,10337058
31718,5123125
31719,7458944
31720,5427196
31721,4335416
31722,6218418
31723,5645618
31724,6098104
31725,5119771
31726,12306510
31727,5885713
31728,4475201
31729,6923983
31730,3761243
31731,7165775
31732,8069753
31733,4081282
31734,4477414
31735,3184190
31736,6208441
31737,5249120
31738,5376288
31739,5531339
31740,7221386
31741,6840957
31742,13459062
31743,7757298
31744,5060639
31745,3744266
31746,9866534
31747,5143743
31748,15913890
31749,5563137
31750,8842298
31751,7179056
31752,4143921
31753,3703418
31754,8443568
31755,11774494
31756,2349897
31757,6032037
31758,6428591
31759,6154707
31760,6064100
31761,15686248
31762,2795224
31763,11524740
31764,5414788
31765,3821041
31766,8004156
31767,3905490
31768,7299029
31769,8961362
31770,3728338
31771,3686334
31772,7258715
31773,5594112
31774,6637532
31775,11059808
31776,2508488
31777,4428484
31778,12145400
31779,8922530
31780,7165946
31781,7403521
31782,6282433
31783,3700263
31784,5211667
31785,5928698
31786,4961585
31787,6731635
31788,4897078
31789,6074286
31790,3800949
31791,9349776
31792,6849748
31793,8087674
31794,6798498
31795,5677305
31796,4977917
31797,16041154
31798,7773507
31799,4546839
31800,5599936
31801,3459116
31802,6442385
31803,7544448
31804,5172858
31805,3463603
31806,7122615
31807,6281258
31808,7571309
31809,6096402
31810,3672410
31811,6616159
31812,6671572
31813,6113795
31814,5362223
31815,6012639
31816,4990287
31817,3499576
31818,6609997
31819,5416641
31820,12084240
31821,13831328
31822,5409533
31823,4785855
31824,3563892
31825,4945741
31826,6070085
31827,7139176
31828,5540199
31829,8860184
31830,6312245
31831,2992505
31832,12526502
31833,11625276
31834,5724066
31835,4893254
31836,6954610
31837,3510090
31838,7961976
31839,4638842
31840,10781288
31841,5137982
31842,7518165
31843,3480698
31844,6376023
31845,8840168
31846,4951399
31847,5005414
31848,5347125
31849,9751500
31850,6594961
31851,11885750
31852,6362445
31853,9700184
31854,6306047
31855,4506711
31856,6083405
31857,10039434
31858,11242326
31859,32430824
31860,7053400
31861,17722626
31862,7271940
31863,9544774
31864,3008144
31865,4838679
31866,3453213
31867,7751111
31868,5236845
31869,10530762
31870,3403885
31871,5088197
31872,10830704
31873,6388193
31874,5085567
31875,6060400
31876,5157918
31877,22852702
31878,3394931
31879,8525594
31880,9923968
31881,4724609
31882,14966210
31883,5126851
31884,5305309
31885,6070477
31886,8575034
31887,9739310
31888,4271687
31889,11670232
31890,4937556
31891,4369257
31892,3778281
31893,17810520
31894,7954419
31895,3475660
31896,3298719
31897,3242518
31898,4013404
31899,4044649
31900,5658688
31901,7284349
31902,7248556
31903,6269294
31904,4163792
31905,6098328
31906,4373731
31907,3816618
31908,4068287
31909,7489771
31910,4573961
31911,3800949
31912,6300379
31913,7728079
31914,6464814
31915,6680021
31916,4195381
31917,5371361
31918,4720883
31919,6647718
31920,4260178
31921,4668331
31922,5222455
31923,9068994
31924,8230535
31925,6757687
31926,7985724
31927,10520260
31928,7217493
31929,14638520
31930,7700037
31931,5821607
31932,8680900
31933,6943892
31934,5449240
31935,4490009
31936,4327296
31937,6028756
31938,5360845
31939,6072865
31940,6694064
31941,31962212
31942,6213450
31943,8101299
31944,4052754
31945,5992740
31946,11026912
31947,8858082
31948,6260308
31949,11205160
31950,10290028
31951,5497422
31952,5855158
31953,3930821
31954,11084464
31955,4634691
31956,8584362
31957,4559835
31958,4510329
31959,10933100
31960,6398986
31961,8129585
31962,5072426
31963,7424757
31964,4855291
31965,5894317
31966,14085054
31967,11000422
31968,7536218
31969,20667032
31970,5963069
31971,4199602
31972,5478571
31973,4772300
31974,7165775
31975,4224612
31976,4210055
31977,9210918
31978,5181975
31979,4714465
31980,5105556
31981,6235160
31982,8917078
31983,11404716
31984,8046474
31985,5047865
31986,4316865
31987,5464428
31988,8263066
31989,12737018
31990,3744330
31991,9460716
31992,4934991
31993,7285629
31994,7309379
31995,7805119
31996,11143996
31997,5510881
31998,3831291
31999,5598426
32000,6421153
32001,57979088
32002,24087722
32003,10247548
32004,7267452
32005,5047490
32006,17790028
32007,9836868
32008,6083696
32009,3801949
32010,7931258
32011,4863249
32012,2321261
32013,5354263
32014,6320097
32015,8393766
32016,6711422
32017,10681418
32018,7070295
32019,6419180
32020,5529676
32021,8306739
32022,4993176
32023,4246184
32024,5416641
32025,5494213
32026,4495072
32027,7824441
32028,5214888
32029,14337732
32030,3911839
32031,3731847
32032,8707364
32033,6082945
32034,3604571
32035,7109666
32036,7059516
32037,8482092
32038,6038931
32039,6874666
32040,13699284
32041,3681959
32042,6306047
32043,29388144
32044,5286192
32045,3774065
32046,8451392
32047,13238412
32048,12620648
32049,7008882
32050,13799274
32051,7875047
32052,6399092
32053,8644204
32054,5890093
32055,4435695
32056,9830694
32057,4349856
32058,5097254
32059,5465184
32060,6440248
32061,9884682
32062,5376255
32063,6376881
32064,9330206
32065,5951234
32066,6475884
32067,4192250
32068,5179217
32069,3582986
32070,11368732
32071,4606526
32072,4438108
32073,3641237
32074,5577810
32075,12740782
32076,18587094
32077,8081388
32078,3928874
32079,4088768
32080,5224982
32081,30835126
32082,5336550
32083,3599454
32084,5852467
32085,9384938
32086,10703010
32087,5403380
32088,16275588
32089,6926324
32090,14227008
32091,7181467
32092,5557939
32093,6125110
32094,7989623
32095,6589048
32096,3998517
32097,13300660
32098,6115523
32099,8638516
32100,7943102
32101,4878120
32102,3904661
32103,3625853
32104,5686909
32105,6906588
32106,7209623
32107,5132091
32108,3567256
32109,6995635
32110,3719467
32111,14312406
32112,22616278
32113,9321200
32114,8595520
32115,7984431
32116,5852104
32117,8858338
32118,7151870
32119,8987908
32120,12053856
32121,3303583
32122,8888554
32123,27581500
32124,7994621
32125,11334496
32126,6863965
32127,8459828
32128,6651689
32129,5607623
32130,3695585
32131,11172864
32132,2432829
32133,3631896
32134,4033007
32135,7105183
32136,12152922
32137,9281180
32138,6521163
32139,6472529
32140,5872142
32141,3245615
32142,4013404
32143,7562985
32144,4528563
32145,40092356
32146,7271940
32147,5507981
32148,4923767
32149,10777388
32150,5119939
32151,9525918
32152,4703554
32153,7319565
32154,4361630
32155,6782564
32156,5354737
32157,14567360
32158,10225262
32159,15711042
32160,6218231
32161,8291083
32162,7860522
32163,9129338
32164,15174148
32165,10039164
32166,9780142
32167,11261686
32168,9267650
32169,4279229
32170,11753638
32171,16692344
32172,8284277
32173,6546760
32174,8016673
32175,16995746
32176,4798675
32177,9752706
32178,6308586
32179,10541874
32180,7094554
32181,6031257
32182,4599375
32183,5759839
32184,12344804
32185,6323524
32186,6910199
32187,4325563
32188,8867996
32189,4033007
32190,5078847
32191,4480258
32192,14921438
32193,6785863
32194,3820102
32195,13478972
32196,15953778
32197,11937190
32198,6850208
32199,8648720
32200,9965792
32201,8654552
32202,3738241
32203,3915399
32204,6772986
32205,19460932
32206,8659720
32207,9931206
32208,6469839
32209,4815198
32210,5530246
32211,37848396
32212,5568051
32213,6338896
32214,6358449
32215,6625122
32216,6232056
32217,5375039
32218,5600393
32219,9095918
32220,6317612
32221,7839882
32222,4634691
32223,4478938
32224,5674167
32225,6536326
32226,6750926
32227,18425914
32228,11132486
32229,17720686
32230,4849101
32231,16556660
32232,3686334
32233,5089046
32234,9802658
32235,22187968
32236,7495105
32237,49070860
32238,6959628
32239,14650124
32240,7635366
32241,5179435
32242,5433723
32243,7420198
32244,4720080
32245,8048654
32246,10478822
32247,5919742
32248,8888652
32249,7594094
32250,6523870
32251,5684854
32252,6335641
32253,9267214
32254,31388070
32255,5598682
32256,6457944
32257,3808918
32258,6726759
32259,5518367
32260,8994832
32261,25374346
32262,8858338
32263,4877802
32264,5072733
32265,10150176
32266,15443066
32267,6516519
32268,4290384
32269,6441194
32270,10099808
32271,6766832
32272,3672233
32273,8862084
32274,5190711
32275,6468056
32276,9563032
32277,11109872
32278,8005768
32279,4369111
32280,5986234
32281,5789618
32282,9470920
32283,7324052
32284,4334483
32285,11112716
32286,10097940
32287,5842981
32288,5378125
32289,4288757
32290,8752996
32291,4296923
32292,11162016
32293,5607178
32294,12627938
32295,6289452
32296,8510486
32297,11104870
32298,9058992
32299,3024637
32300,7024278
32301,13859826
32302,8204676
32303,6922158
32304,5354438
32305,5664178
32306,8606910
32307,13993478
32308,4930483
32309,5862167
32310,5407495
32311,7751562
32312,4368444
32313,5801530
32314,6837606
32315,13297966
32316,5998569
32317,11395810
32318,10966138
32319,5144323
32320,9140392
32321,7675759
32322,4328299
32323,7772564
32324,7897294
32325,4799122
32326,4732639
32327,6146589
32328,8566362
32329,5236736
32330,5747164
32331,7079994
32332,7182816
32333,8519502
32334,5274252
32335,7790980
32336,8308465
32337,5754376
32338,5153952
32339,8455648
32340,7196250
32341,6164795
32342,5485947
32343,6103907
32344,4581744
32345,5385566
32346,6030413
32347,5084893
32348,6538562
32349,6759373
32350,13374798
32351,7436710
32352,11321328
32353,5664816
32354,6082736
32355,5910496
32356,6012256
32357,7533460
32358,7211816
32359,22733234
32360,5288563
32361,8458748
32362,9027938
32363,5580424
32364,4880187
32365,7008481
32366,7466778
32367,4018304
32368,5141021
32369,8932444
32370,4281261
32371,7971093
32372,9958730
32373,9944626
32374,14750492
32375,5623921
32376,7706492
32377,6953698
32378,6316551
32379,4800921
32380,8048115
32381,4404484
32382,9319994
32383,13035402
32384,5173300
32385,8002956
32386,9530640
32387,4152884
32388,5380034
32389,10459486
32390,4378967
32391,7319565
32392,6929416
32393,7040093
32394,5354438
32395,5268329
32396,4345961
32397,7324052
32398,5274853
32399,10319786
32400,5761511
32401,7465927
32402,3767458
32403,10715512
32404,5440088
32405,16326360
32406,7244733
32407,6595633
32408,4701808
32409,19887418
32410,5688556
32411,7583419
32412,9762094
32413,10101492
32414,13101314
32415,5277133
32416,12528528
32417,7367877
32418,6085202
32419,5800041
32420,7430861
32421,2264698
32422,4487767
32423,5350096
32424,7318432
32425,4316865
32426,9842882
32427,11650842
32428,7068994
32429,10012988
32430,3991062
32431,7893071
32432,11360172
32433,3219413
32434,11802116
32435,6593531
32436,9402708
32437,8516258
32438,6658449
32439,5222140
32440,6733167
32441,3289312
32442,10328052
32443,5366417
32444,5012113
32445,16087328
32446,9536608
32447,9052994
32448,6670357
32449,11681642
32450,6452915
32451,9485948
32452,6647028
32453,6619621
32454,4118437
32455,8119544
32456,6246797
32457,5431228
32458,7485406
32459,9495740
32460,6281981
32461,13747556
32462,7269515
32463,4853535
32464,12635358
32465,4236737
32466,9435658
32467,5378147
32468,7988926
32469,8173328
32470,11724886
32471,18972752
