id,price_doc
30736,5712892
30737,7142123
30738,5762954
30739,4775068
30740,7068935
30741,12451590
30742,4510989
30743,4560212
30744,9904760
30745,7225427
30746,5719251
30747,15452476
30748,15998348
30749,5208144
30750,6589602
30751,3698130
30752,7737952
30753,10004352
30754,5959156
30755,5749416
30756,7368412
30757,5557504
30758,10674368
30759,6018121
30760,4812270
30761,9326372
30762,6983675
30763,12494568
30764,6028875
30765,5756516
30766,3837345
30767,10733146
30768,4820491
30769,6438796
30770,6154282
30771,3120181
30772,8525320
30773,8160102
30774,5711047
30775,11857894
30776,5725396
30777,6088479
30778,8685556
30779,6677359
30780,7955622
30781,6471569
30782,5159319
30783,5657558
30784,3661295
30785,5422059
30786,4479517
30787,6346305
30788,5907162
30789,7770993
30790,6208777
30791,9863124
30792,7138186
30793,12128502
30794,12296438
30795,10928018
30796,12249214
30797,14721622
30798,2934043
30799,10481922
30800,13752892
30801,6204928
30802,22842546
30803,2706802
30804,3544770
30805,14873358
30806,6869729
30807,6017670
30808,10006076
30809,4965214
30810,11440032
30811,4414635
30812,5481660
30813,5327829
30814,2824541
30815,4349910
30816,7867425
30817,2276758
30818,7688869
30819,8900792
30820,5244497
30821,25292808
30822,9875208
30823,8140447
30824,3584791
30825,5659622
30826,11667646
30827,5659264
30828,5858568
30829,5744467
30830,9170282
30831,6683208
30832,6099660
30833,5397475
30834,4377907
30835,6900843
30836,6548291
30837,5397550
30838,4496216
30839,5987914
30840,11149612
30841,11930930
30842,7038730
30843,5551543
30844,6384430
30845,9095072
30846,4317238
30847,5866504
30848,8649516
30849,4415636
30850,4282839
30851,5164176
30852,6960433
30853,4354455
30854,6028732
30855,7088299
30856,8651860
30857,2324034
30858,4543031
30859,5988465
30860,5861220
30861,8330553
30862,6561524
30863,4963064
30864,6344011
30865,9480684
30866,7590072
30867,5820610
30868,8747650
30869,5697875
30870,4689732
30871,8631526
30872,5009483
30873,4045297
30874,4836488
30875,6791422
30876,4987235
30877,10880454
30878,5686117
30879,8925436
30880,6310092
30881,2384930
30882,9885566
30883,3399047
30884,5728222
30885,5185374
30886,7392600
30887,5772642
30888,4632856
30889,5353420
30890,7229082
30891,3745066
30892,3859985
30893,4525356
30894,5568009
30895,4401553
30896,6232193
30897,7712942
30898,7092153
30899,6387837
30900,3191552
30901,6550612
30902,2486627
30903,7031176
30904,7914242
30905,5719251
30906,6466809
30907,13491508
30908,4077594
30909,13315900
30910,7499481
30911,4447374
30912,6532966
30913,17740874
30914,5906217
30915,8498700
30916,5656820
30917,8761160
30918,6830954
30919,5715164
30920,4896162
30921,3853677
30922,6003430
30923,3373236
30924,5655631
30925,15568006
30926,6856861
30927,7705324
30928,4833968
30929,5655631
30930,11058182
30931,11937968
30932,4918790
30933,4874461
30934,13607474
30935,7018697
30936,6774150
30937,9369412
30938,4066747
30939,9188132
30940,6791405
30941,6589954
30942,3474677
30943,6430336
30944,5100003
30945,3708231
30946,13833688
30947,6840461
30948,8414480
30949,6224434
30950,6792715
30951,17864238
30952,7531091
30953,9908084
30954,4898854
30955,6528804
30956,7327020
30957,5949016
30958,25408004
30959,8205001
30960,8081494
30961,8992402
30962,10933928
30963,3837632
30964,4749267
30965,7075285
30966,11976476
30967,11796160
30968,3372760
30969,3735497
30970,6575391
30971,11054640
30972,3792002
30973,5441549
30974,5173007
30975,7884687
30976,5188180
30977,7166787
30978,7685453
30979,3648782
30980,7327317
30981,5850245
30982,6575271
30983,4040959
30984,5728222
30985,3816886
30986,9766822
30987,9232542
30988,6197174
30989,7863006
30990,13922846
30991,9386140
30992,2923704
30993,7547840
30994,5267501
30995,6503820
30996,5728222
30997,7327743
30998,6728407
30999,7332556
31000,8012986
31001,6310092
31002,8927876
31003,8632824
31004,4308770
31005,2872815
31006,7969808
31007,5531902
31008,5550699
31009,5763693
31010,6610166
31011,4255219
31012,5953173
31013,7083447
31014,14532852
31015,8566836
31016,4288021
31017,9417742
31018,5354542
31019,4336161
31020,6580137
31021,12322730
31022,20789130
31023,9748094
31024,4851157
31025,6128627
31026,6339969
31027,4539248
31028,3677356
31029,7852518
31030,6616367
31031,9555132
31032,10285332
31033,10634200
31034,7176306
31035,9643746
31036,6826808
31037,26123322
31038,4386762
31039,10047214
31040,5868644
31041,4328589
31042,3672564
31043,6313892
31044,8957304
31045,7854807
31046,14905212
31047,8374243
31048,6194468
31049,5944646
31050,7865446
31051,6351581
31052,3993547
31053,16792616
31054,6371581
31055,5446969
31056,12342784
31057,5690962
31058,7624285
31059,2909534
31060,7162147
31061,6438505
31062,6416158
31063,3707137
31064,5198896
31065,10761360
31066,4555630
31067,8072705
31068,4423827
31069,4446490
31070,4865177
31071,3578224
31072,8590074
31073,2384930
31074,7386996
31075,6821133
31076,6769331
31077,5686117
31078,4397224
31079,5121535
31080,6593527
31081,2935712
31082,10927036
31083,4965214
31084,9417742
31085,11616656
31086,3749102
31087,4652927
31088,7671650
31089,6451432
31090,32480298
31091,3579232
31092,7175309
31093,6154282
31094,6423536
31095,5003398
31096,22115686
31097,9388482
31098,9662100
31099,17231824
31100,4993133
31101,4518286
31102,5731702
31103,10454080
31104,5109211
31105,8314447
31106,4693705
31107,11933476
31108,6515039
31109,5268132
31110,8999670
31111,11010048
31112,5542301
31113,3766979
31114,4828103
31115,5316552
31116,6481618
31117,6300927
31118,3898490
31119,2723995
31120,5297568
31121,5869159
31122,6326200
31123,5027782
31124,5126327
31125,12142296
31126,17103036
31127,5776524
31128,6236544
31129,5606092
31130,12318860
31131,7578340
31132,8486174
31133,10745156
31134,6311037
31135,10256652
31136,10588054
31137,4892214
31138,6404101
31139,3962247
31140,7010021
31141,7958799
31142,9428500
31143,4798788
31144,3970186
31145,5659073
31146,5137083
31147,13297928
31148,6094489
31149,2519428
31150,8773150
31151,4997830
31152,7879456
31153,5300501
31154,15561418
31155,6283003
31156,8853544
31157,3980432
31158,8769770
31159,6230205
31160,5665056
31161,3676092
31162,4376961
31163,5925995
31164,6287631
31165,6612884
31166,5639156
31167,7741831
31168,10971470
31169,7777777
31170,5696954
31171,11262862
31172,5118619
31173,10931178
31174,9812164
31175,16830782
31176,4943274
31177,8635512
31178,4211737
31179,4526285
31180,4336894
31181,8919830
31182,7231898
31183,8286813
31184,5268366
31185,4308770
31186,8575492
31187,3609582
31188,5117680
31189,5053795
31190,7505809
31191,12855008
31192,3966451
31193,5379577
31194,12059788
31195,8159471
31196,5326042
31197,13514716
31198,5035353
31199,6535751
31200,10802608
31201,4278847
31202,3926814
31203,6346305
31204,3621116
31205,9454666
31206,6037544
31207,4315328
31208,5054358
31209,4465102
31210,5720008
31211,7782781
31212,4652604
31213,11057324
31214,6880593
31215,5009483
31216,5728222
31217,7170682
31218,9514940
31219,3548575
31220,7311128
31221,3887457
31222,7002505
31223,9704622
31224,7346089
31225,13006430
31226,6335368
31227,9382772
31228,10576824
31229,4476755
31230,5828827
31231,3949696
31232,7025344
31233,6397165
31234,6771040
31235,5215627
31236,6483774
31237,10983040
31238,6593527
31239,11756650
31240,6316948
31241,6355677
31242,7278650
31243,3715986
31244,7203267
31245,7905110
31246,11376036
31247,5656893
31248,7007287
31249,9638152
31250,5876530
31251,7129562
31252,6310092
31253,8778272
31254,6673552
31255,12393178
31256,6758483
31257,4959990
31258,9262966
31259,11195318
31260,7904110
31261,25092336
31262,5719251
31263,6053154
31264,3768752
31265,9989694
31266,8015930
31267,3933924
31268,4289201
31269,7874020
31270,4308770
31271,5274429
31272,16218042
31273,8003829
31274,5838757
31275,6304885
31276,5626700
31277,5081572
31278,14227004
31279,15132360
31280,7395359
31281,7129562
31282,12322730
31283,6338384
31284,4081954
31285,5256354
31286,7428640
31287,9669948
31288,4573153
31289,9087724
31290,5762751
31291,6425383
31292,3953881
31293,7170682
31294,3749199
31295,18619436
31296,9762864
31297,7611919
31298,3753931
31299,9638152
31300,6709503
31301,6471539
31302,5608339
31303,8629648
31304,6990342
31305,8638300
31306,3222274
31307,6030486
31308,8218999
31309,8479854
31310,53223708
31311,5307581
31312,5542803
31313,12566694
31314,6459125
31315,9690050
31316,11382212
31317,18015418
31318,8312712
31319,6752893
31320,6013105
31321,6211645
31322,7933774
31323,7713142
31324,7099118
31325,5971790
31326,5498470
31327,8008423
31328,13693100
31329,5305241
31330,11237772
31331,8442314
31332,5729570
31333,5127914
31334,4289201
31335,7907255
31336,8187038
31337,7416119
31338,4600024
31339,4674918
31340,7472271
31341,9638152
31342,4954648
31343,3653416
31344,4164986
31345,5036670
31346,3775000
31347,9003368
31348,11442292
31349,11207750
31350,3519683
31351,5650632
31352,10241204
31353,4847696
31354,6920019
31355,9299496
31356,4325946
31357,5193671
31358,2764225
31359,6535343
31360,9234888
31361,4781140
31362,9750778
31363,5168115
31364,3774101
31365,3521171
31366,6953513
31367,9461946
31368,6169182
31369,4171366
31370,10259364
31371,8957946
31372,6643718
31373,4573172
31374,6399315
31375,5642767
31376,6535751
31377,9114252
31378,5740717
31379,31758002
31380,4588611
31381,7456866
31382,5414392
31383,8309815
31384,23692482
31385,12672752
31386,8333118
31387,13897736
31388,5166644
31389,4475974
31390,7636208
31391,5300501
31392,9889680
31393,8890146
31394,5724510
31395,4111010
31396,9670262
31397,6535105
31398,2412711
31399,11972798
31400,4701200
31401,11240702
31402,9213408
31403,5198896
31404,4836108
31405,4248877
31406,6362876
31407,3451532
31408,6346305
31409,4180613
31410,10866856
31411,7719661
31412,10660806
31413,7665886
31414,4351097
31415,15015948
31416,6396952
31417,4031044
31418,7849111
31419,9564446
31420,8987828
31421,6903466
31422,6427297
31423,7136368
31424,15606448
31425,5937640
31426,4755764
31427,5389460
31428,7012395
31429,11945750
31430,4649842
31431,5316552
31432,4823380
31433,6032649
31434,3938558
31435,11393268
31436,9428712
31437,12342784
31438,8634484
31439,12429370
31440,6409024
31441,6458279
31442,7817958
31443,11382208
31444,6432876
31445,9902456
31446,12780990
31447,6065204
31448,8310324
31449,8184910
31450,6568675
31451,8154049
31452,11694226
31453,3125703
31454,5521529
31455,7695304
31456,5198896
31457,5240373
31458,17038476
31459,8743268
31460,5207867
31461,4631253
31462,3630087
31463,5419520
31464,8065972
31465,5439834
31466,50027864
31467,3625092
31468,12358188
31469,5173007
31470,5311227
31471,13808610
31472,2865115
31473,7740363
31474,3941418
31475,7395739
31476,22976322
31477,7184834
31478,5078254
31479,6026483
31480,9463058
31481,8588382
31482,9482944
31483,9072610
31484,6793780
31485,3462659
31486,3304941
31487,4691690
31488,13907780
31489,7380042
31490,4460534
31491,5843491
31492,7984395
31493,9851526
31494,5201983
31495,5405529
31496,8560216
31497,4522415
31498,5970771
31499,11697986
31500,10319838
31501,8560672
31502,10048390
31503,5351936
31504,9525594
31505,17789336
31506,7581768
31507,6336599
31508,6249401
31509,5590994
31510,5557141
31511,5010752
31512,5950288
31513,24703716
31514,25689294
31515,2822524
31516,17004308
31517,6039736
31518,7970843
31519,6171672
31520,6934406
31521,4680150
31522,4573153
31523,6669599
31524,9165242
31525,11243764
31526,5660672
31527,7146463
31528,4568244
31529,5786710
31530,6545344
31531,9426514
31532,5719251
31533,14735190
31534,7998667
31535,9762766
31536,7191798
31537,4479517
31538,4945288
31539,3780657
31540,9369632
31541,3060495
31542,5535863
31543,3730826
31544,5139682
31545,8088268
31546,12357650
31547,5928819
31548,5878442
31549,5804816
31550,5115174
31551,5482798
31552,7687238
31553,6362449
31554,7653382
31555,4073005
31556,6676504
31557,5801920
31558,9766822
31559,3026121
31560,6993184
31561,7033338
31562,33358892
31563,4048131
31564,8530932
31565,9026856
31566,5701358
31567,18101478
31568,7004110
31569,7018697
31570,6539382
31571,6122372
31572,3597224
31573,5486152
31574,11226264
31575,5686117
31576,7514585
31577,4913423
31578,8171154
31579,5220305
31580,7501954
31581,5531428
31582,6364730
31583,7981730
31584,4243420
31585,6752893
31586,12192654
31587,14250542
31588,9808820
31589,3645905
31590,5888641
31591,6889881
31592,7876385
31593,7539854
31594,8020764
31595,5525556
31596,3763613
31597,5784136
31598,3626067
31599,7106630
31600,7294006
31601,15502008
31602,5520977
31603,14374200
31604,5163763
31605,5207867
31606,6379873
31607,7555754
31608,5513116
31609,5140121
31610,7398814
31611,5599405
31612,5608749
31613,4936473
31614,16550458
31615,9961958
31616,10966364
31617,4713370
31618,7005024
31619,10317808
31620,4512757
31621,6093208
31622,30608472
31623,9906156
31624,5108709
31625,9509268
31626,5573910
31627,7189810
31628,10055972
31629,10365068
31630,3802073
31631,5977622
31632,17449172
31633,4844913
31634,8427830
31635,12565472
31636,6017934
31637,5613444
31638,7797998
31639,3692524
31640,10906962
31641,4118307
31642,3289535
31643,6687812
31644,10378932
31645,6298448
31646,8720174
31647,5140992
31648,10706928
31649,5366194
31650,6904988
31651,13806130
31652,5766148
31653,5515571
31654,5698184
31655,4367151
31656,21063880
31657,7414313
31658,4543031
31659,7197210
31660,5660116
31661,5230273
31662,7039981
31663,4036281
31664,3669299
31665,4308770
31666,5376246
31667,7459619
31668,10657146
31669,12628248
31670,7072873
31671,5865067
31672,8086559
31673,8822430
31674,8852570
31675,7773162
31676,7691542
31677,4871164
31678,4757262
31679,8236642
31680,8047542
31681,6223445
31682,3613451
31683,6752893
31684,4986730
31685,3619068
31686,12190368
31687,10831740
31688,10228260
31689,3904189
31690,6867257
31691,3808917
31692,4553873
31693,6135895
31694,7456078
31695,7129562
31696,3545994
31697,4986730
31698,3546039
31699,5553943
31700,5760338
31701,9267422
31702,5952327
31703,9126424
31704,5964873
31705,10065442
31706,5316600
31707,11354790
31708,8327263
31709,5177086
31710,10915852
31711,7318009
31712,7922412
31713,5776524
31714,5498372
31715,5289388
31716,5753556
31717,10826058
31718,4979881
31719,7293340
31720,5639583
31721,4545930
31722,6329162
31723,5568995
31724,5677178
31725,5212104
31726,13272638
31727,6433520
31728,4795984
31729,7044390
31730,3712058
31731,7151459
31732,7814167
31733,4207997
31734,4525356
31735,3016492
31736,6241588
31737,5181872
31738,5776524
31739,5709802
31740,7611877
31741,10324546
31742,13417102
31743,7523171
31744,5012814
31745,3747301
31746,9912222
31747,5128427
31748,16026096
31749,5606092
31750,8535530
31751,8667210
31752,4308770
31753,4052424
31754,8025336
31755,11667602
31756,2258187
31757,5998335
31758,6113603
31759,6226081
31760,6113995
31761,16227680
31762,2764332
31763,11389364
31764,6192817
31765,4108007
31766,9001346
31767,3840312
31768,7081101
31769,9712430
31770,3895092
31771,3824458
31772,7285373
31773,5628276
31774,6589602
31775,8567290
31776,2509267
31777,4000880
31778,10271276
31779,8935838
31780,7129562
31781,7527532
31782,5584913
31783,3886885
31784,5051349
31785,6209311
31786,5011060
31787,6783374
31788,5635431
31789,6113995
31790,3938558
31791,9001524
31792,6593079
31793,8541158
31794,6831776
31795,5735017
31796,4793661
31797,15796070
31798,7535336
31799,4571123
31800,5739455
31801,3629726
31802,6496424
31803,7768327
31804,5078367
31805,3653416
31806,7195558
31807,6544028
31808,8553974
31809,5967046
31810,3678881
31811,6950759
31812,6399507
31813,6229189
31814,5668589
31815,6113995
31816,5003638
31817,3648782
31818,6341188
31819,6051371
31820,11045620
31821,12319376
31822,5230465
31823,4930430
31824,3711738
31825,5019866
31826,6243878
31827,7084189
31828,5562079
31829,9374472
31830,6323528
31831,3069000
31832,10609166
31833,10761522
31834,6292740
31835,4919303
31836,7314419
31837,3597170
31838,7860233
31839,4737230
31840,10255992
31841,5100003
31842,7480697
31843,3707137
31844,6212758
31845,8388532
31846,5011060
31847,5130611
31848,5911463
31849,8356902
31850,6459125
31851,12039794
31852,7911767
31853,9369632
31854,6355677
31855,4793001
31856,5697780
31857,9957124
31858,11604634
31859,32366294
31860,6706137
31861,14899950
31862,7282942
31863,9653222
31864,3270565
31865,5095911
31866,3289535
31867,7881148
31868,5151910
31869,10110060
31870,3552199
31871,4999788
31872,11396778
31873,6086942
31874,5069820
31875,5784196
31876,5116835
31877,22618670
31878,3737074
31879,8051428
31880,8719416
31881,4699307
31882,16468938
31883,4998794
31884,5313886
31885,5967045
31886,8347640
31887,9348546
31888,4331403
31889,12300692
31890,4883595
31891,3765065
31892,3855167
31893,15622822
31894,8535272
31895,3517330
31896,3427864
31897,3495403
31898,4243420
31899,4216492
31900,5864446
31901,7265103
31902,7087177
31903,6497112
31904,4317741
31905,6574252
31906,4512757
31907,3856532
31908,3843515
31909,7559277
31910,4483273
31911,3938558
31912,6357834
31913,7064833
31914,6255465
31915,7213563
31916,4308770
31917,5197333
31918,4800192
31919,6589602
31920,4071083
31921,5671025
31922,5165975
31923,10890960
31924,9413574
31925,6605378
31926,8520096
31927,11627668
31928,7185846
31929,15096572
31930,7982739
31931,6501145
31932,8410226
31933,7295425
31934,5379739
31935,5064893
31936,4344827
31937,6329950
31938,5337527
31939,5837206
31940,7425997
31941,31404924
31942,5614102
31943,8067357
31944,3893776
31945,5758929
31946,9298834
31947,8706086
31948,6474743
31949,10389930
31950,12033352
31951,5683487
31952,5421110
31953,3940872
31954,11327946
31955,5007671
31956,8886808
31957,4571558
31958,4488829
31959,12331480
31960,6573528
31961,8069493
31962,4721542
31963,7090425
31964,4836394
31965,5720015
31966,13034058
31967,10903226
31968,6990784
31969,19864444
31970,5873497
31971,4274404
31972,5323389
31973,5033173
31974,7151459
31975,4195551
31976,4317741
31977,9427510
31978,5260320
31979,4859502
31980,5025328
31981,6158941
31982,9040224
31983,11491482
31984,7411049
31985,4974455
31986,4284908
31987,6071256
31988,7882767
31989,13238080
31990,3614267
31991,10188106
31992,4912773
31993,8607646
31994,7170682
31995,7471045
31996,10570852
31997,5393089
31998,3865503
31999,5567647
32000,6338384
32001,63184156
32002,19858510
32003,10315572
32004,7190984
32005,5018599
32006,15852482
32007,9766454
32008,6544071
32009,3850489
32010,7388200
32011,4942975
32012,2230796
32013,5316552
32014,4715938
32015,8043057
32016,6660189
32017,9793396
32018,7137869
32019,5832667
32020,5647142
32021,8141800
32022,5491478
32023,4359789
32024,6051371
32025,5502259
32026,4804955
32027,7558813
32028,5313077
32029,15052440
32030,4120864
32031,3807755
32032,8107519
32033,6526089
32034,3805003
32035,7801089
32036,6535105
32037,9418112
32038,6127269
32039,7899241
32040,14053234
32041,3723821
32042,6355677
32043,31792926
32044,5489401
32045,3709776
32046,8201833
32047,11945064
32048,11683170
32049,6871442
32050,12415088
32051,7552926
32052,6310092
32053,8388105
32054,6571516
32055,4649625
32056,9027112
32057,4862631
32058,4867927
32059,5397791
32060,6108982
32061,9325666
32062,6026673
32063,6334815
32064,8977608
32065,6613957
32066,6112618
32067,4295354
32068,5048997
32069,3290113
32070,12109880
32071,4950276
32072,4450835
32073,3813875
32074,5615063
32075,12833650
32076,21282408
32077,8620684
32078,4141996
32079,4377442
32080,5199387
32081,31101748
32082,5525371
32083,3558541
32084,5862294
32085,9085056
32086,9526224
32087,5245168
32088,28852808
32089,6385819
32090,13755728
32091,7129562
32092,5606092
32093,5649849
32094,7804409
32095,6630576
32096,3729134
32097,13035610
32098,6313193
32099,8358159
32100,7744296
32101,5669716
32102,4093144
32103,3661435
32104,5648486
32105,6578635
32106,7129562
32107,5472013
32108,3798690
32109,6936465
32110,3904189
32111,13618114
32112,19804990
32113,8904790
32114,6175387
32115,8330727
32116,6588529
32117,8773150
32118,7008121
32119,8974118
32120,11681548
32121,3256357
32122,8987142
32123,25108116
32124,8351774
32125,11745192
32126,7433884
32127,7992642
32128,6538714
32129,5691794
32130,3982864
32131,11286974
32132,2263597
32133,3831389
32134,4010065
32135,7283297
32136,11558308
32137,9616202
32138,6459125
32139,7494643
32140,5736067
32141,3186575
32142,4243420
32143,8632818
32144,4804955
32145,39794140
32146,7282942
32147,5739996
32148,4940093
32149,11003690
32150,5093146
32151,9271802
32152,4931517
32153,7170682
32154,4851364
32155,6896629
32156,5009245
32157,13715362
32158,11009070
32159,15086918
32160,6744324
32161,9328760
32162,7470505
32163,8926994
32164,15193052
32165,9782402
32166,9704622
32167,11662800
32168,9532428
32169,4421652
32170,12500204
32171,14079712
32172,8351577
32173,6519092
32174,8083348
32175,21816604
32176,5334577
32177,9904094
32178,5973124
32179,11078028
32180,6888700
32181,6062125
32182,4629058
32183,5828673
32184,11654542
32185,6207674
32186,7705176
32187,4393135
32188,9167074
32189,4010065
32190,5357862
32191,4793333
32192,15100970
32193,6958031
32194,3630087
32195,12055486
32196,16967262
32197,10274744
32198,6821146
32199,7978878
32200,9391280
32201,8442314
32202,3906282
32203,4106163
32204,7230786
32205,19870504
32206,8825574
32207,9702668
32208,6506621
32209,4945444
32210,6274321
32211,39451592
32212,5700974
32213,6457211
32214,7911767
32215,6224360
32216,6303215
32217,5604529
32218,5728222
32219,11002112
32220,5842905
32221,7487394
32222,5007671
32223,4604175
32224,5507679
32225,6664307
32226,7633876
32227,18470646
32228,10679016
32229,18290814
32230,4877915
32231,17885306
32232,3824458
32233,5363090
32234,11681952
32235,22551844
32236,8050506
32237,45540840
32238,6850487
32239,13514716
32240,7564812
32241,5270314
32242,5568405
32243,7759531
32244,5038953
32245,7815137
32246,7516332
32247,6746656
32248,8485582
32249,6784936
32250,6301895
32251,5289416
32252,5517978
32253,8987368
32254,25953494
32255,6032357
32256,6439834
32257,3854826
32258,6443952
32259,5876530
32260,9098630
32261,23332884
32262,8773150
32263,5719687
32264,5314467
32265,10479588
32266,13949004
32267,6639138
32268,4085221
32269,6609834
32270,10089278
32271,6825818
32272,3797431
32273,8481268
32274,5139682
32275,6480780
32276,9268192
32277,10020096
32278,7969378
32279,4547964
32280,5735385
32281,5993351
32282,9751526
32283,7203267
32284,4479517
32285,10745156
32286,11083598
32287,5866396
32288,5257247
32289,4317238
32290,8596338
32291,4440602
32292,10568642
32293,5236602
32294,12088806
32295,6321148
32296,8525226
32297,9630432
32298,9477894
32299,3019024
32300,7004491
32301,12641064
32302,8496758
32303,6755958
32304,5207867
32305,5777644
32306,7652149
32307,15050316
32308,4933684
32309,6450413
32310,5464393
32311,7006009
32312,4432798
32313,5824886
32314,6719851
32315,12704056
32316,5891626
32317,11348412
32318,10497970
32319,4866390
32320,9305312
32321,6703172
32322,4455560
32323,7721805
32324,7003193
32325,4643943
32326,4957525
32327,6156151
32328,8578448
32329,5557407
32330,5803918
32331,6564870
32332,8311611
32333,8174278
32334,5151493
32335,8021804
32336,8664132
32337,6037951
32338,5189868
32339,8113467
32340,7435334
32341,6446822
32342,5297308
32343,6704498
32344,4681019
32345,5537178
32346,5807824
32347,5369099
32348,6511434
32349,6366019
32350,13401846
32351,7136790
32352,10924104
32353,5887829
32354,6690683
32355,5861745
32356,6009521
32357,7934869
32358,7089828
32359,20686834
32360,5403514
32361,8443708
32362,9169992
32363,6866994
32364,4836970
32365,7491820
32366,7488267
32367,3766928
32368,4940731
32369,8223213
32370,3809301
32371,7989690
32372,9725624
32373,10098162
32374,15523142
32375,5837013
32376,6488197
32377,6366687
32378,6529312
32379,5120918
32380,8921348
32381,4937406
32382,10387086
32383,12999322
32384,5014741
32385,8905790
32386,9433174
32387,4266695
32388,5420518
32389,10184668
32390,4620545
32391,7170682
32392,7192306
32393,6846511
32394,5181978
32395,5198896
32396,4812485
32397,7203267
32398,5817920
32399,9730616
32400,5844631
32401,7475459
32402,3938558
32403,11324348
32404,5297537
32405,15012938
32406,6384430
32407,6934616
32408,4735782
32409,18174094
32410,5449947
32411,7360297
32412,9764436
32413,12252184
32414,12689106
32415,5335114
32416,11753312
32417,8288169
32418,6238347
32419,6073026
32420,7405773
32421,2178408
32422,5111012
32423,5662675
32424,7053789
32425,4289201
32426,9103050
32427,11371692
32428,6901394
32429,9113202
32430,4069304
32431,7390514
32432,11270096
32433,3371017
32434,11517874
32435,6572776
32436,8901786
32437,8632824
32438,6926088
32439,4935189
32440,7331454
32441,3364765
32442,8914198
32443,6050641
32444,5719202
32445,8650558
32446,8730872
32447,8781804
32448,6421127
32449,12027710
32450,6184668
32451,10526800
32452,6566080
32453,6281169
32454,4686792
32455,8141582
32456,6216388
32457,5569763
32458,8172925
32459,9848352
32460,6054977
32461,13737256
32462,6712047
32463,4977564
32464,13175166
32465,4286117
32466,9007388
32467,5576802
32468,8316205
32469,8049110
32470,12435890
32471,18925238
