id,price_doc
30592,7075544.5
30593,8468056.0
30594,6022223.5
30595,6025694.0
30596,6777194.0
30597,6915550.5
30598,10017104.0
30599,10883942.0
30600,5480579.5
30601,6511683.5
30602,2215007.75
30603,12752970.0
30604,4596029.5
30605,7228283.0
30606,19936472.0
30607,7317727.5
30608,8997752.0
30609,6253807.5
30610,3328867.5
30611,5803418.0
30612,8193468.0
30613,8266720.0
30614,18081700.0
30615,8843154.0
30616,5907887.5
30617,9682960.0
30618,5149647.5
30619,4593867.5
30620,2959227.5
30621,9248640.0
30622,9133666.0
30623,6795868.5
30624,7082306.0
30625,8321907.0
30626,6968098.0
30627,7533681.0
30628,6896248.5
30629,5524637.0
30630,5150259.5
30631,6374645.5
30632,4273041.0
30633,6339201.0
30634,12081946.0
30635,10163862.0
30636,5658237.0
30637,10109654.0
30638,6827193.5
30639,9069088.0
30640,4879655.5
30641,8141805.0
30642,6691628.5
30643,8803248.0
30644,10017104.0
30645,7687911.0
30646,5623609.0
30647,5221325.0
30648,25925672.0
30649,2786203.25
30650,5427705.5
30651,3373185.25
30652,4823230.0
30653,7687281.5
30654,5015907.0
30655,12456730.0
30656,3992321.0
30657,6942047.5
30658,10221682.0
30659,5145595.0
30660,9011416.0
30661,6856497.0
30662,9250744.0
30663,14702566.0
30664,12573734.0
30665,6349433.0
30666,3193169.0
30667,4713516.5
30668,9722566.0
30669,5125080.5
30670,2692327.25
30671,8526720.0
30672,13081744.0
30673,10575994.0
30674,11314598.0
30675,2380396.25
30676,7693288.0
30677,4761847.5
30678,21560500.0
30679,6259403.5
30680,5694817.0
30681,2586063.5
30682,8579772.0
30683,10235808.0
30684,4570431.0
30685,8141738.5
30686,10229226.0
30687,5148403.0
30688,4784147.0
30689,15565022.0
30690,26931232.0
30691,5149820.5
30692,7044500.0
30693,12032340.0
30694,6190333.5
30695,7755568.5
30696,6924884.0
30697,12759086.0
30698,8174626.0
30699,5970502.0
30700,5244891.5
30701,9955042.0
30702,6875733.5
30703,4079108.25
30704,12567794.0
30705,9194664.0
30706,24890754.0
30707,3717575.25
30708,14308492.0
30709,6273381.5
30710,7847583.0
30711,5048317.5
30712,4221356.5
30713,6107151.0
30714,7022668.0
30715,4207414.0
30716,10302968.0
30717,7297658.5
30718,11593534.0
30719,15099014.0
30720,6778589.5
30721,5385820.5
30722,7290735.0
30723,6579223.5
30724,12601170.0
30725,7029336.0
30726,11959972.0
30727,10232928.0
30728,10790716.0
30729,3833431.75
30730,6662622.0
30731,6785029.0
30732,5208527.5
30733,9708382.0
30734,7014635.0
30735,6128805.0
30736,5560265.5
30737,7570749.5
30738,6964367.5
30739,4955242.5
30740,7470365.0
30741,11313656.0
30742,4667616.0
30743,5153960.5
30744,10327348.0
30745,7850958.5
30746,6140721.5
30747,16087916.0
30748,18331806.0
30749,5481223.5
30750,7077597.5
30751,3928267.25
30752,10804390.0
30753,10702588.0
30754,6634122.0
30755,5616398.0
30756,6244615.5
30757,5967781.0
30758,10513278.0
30759,6570713.0
30760,5803790.0
30761,9886106.0
30762,7140401.0
30763,12860506.0
30764,6323738.0
30765,6235501.5
30766,4089850.0
30767,10674624.0
30768,4707992.5
30769,7430531.0
30770,6318108.5
30771,3320346.0
30772,8644362.0
30773,8381057.5
30774,5941638.0
30775,13048998.0
30776,6436049.0
30777,6268622.5
30778,9650564.0
30779,6930985.5
30780,8477714.0
30781,6748249.5
30782,5445626.0
30783,5586969.5
30784,3777787.25
30785,5660069.0
30786,4570948.5
30787,6664422.0
30788,5980370.0
30789,8006596.0
30790,6716710.5
30791,10601806.0
30792,7119286.0
30793,13144660.0
30794,12954778.0
30795,11261704.0
30796,12727596.0
30797,14542314.0
30798,3037576.75
30799,11497954.0
30800,13797966.0
30801,6731899.5
30802,24111456.0
30803,2660481.0
30804,4007087.0
30805,15218944.0
30806,7024103.5
30807,6378949.0
30808,11317524.0
30809,5249774.5
30810,11666736.0
30811,4620615.0
30812,5589867.0
30813,5750449.0
30814,2957959.0
30815,4261877.0
30816,7772741.0
30817,2231105.75
30818,8040522.5
30819,9164136.0
30820,5479966.0
30821,25001454.0
30822,9950162.0
30823,8210957.0
30824,3695435.0
30825,5521599.5
30826,11936124.0
30827,5902868.0
30828,6139096.0
30829,5820102.5
30830,9668266.0
30831,6229088.0
30832,6279926.5
30833,6046067.0
30834,4388317.0
30835,7901376.5
30836,6961548.5
30837,5810489.5
30838,4399026.0
30839,6712458.0
30840,11589964.0
30841,11906320.0
30842,7838196.5
30843,5577504.0
30844,6038736.5
30845,9934916.0
30846,4641833.0
30847,6491003.0
30848,9305876.0
30849,4758803.0
30850,4176964.75
30851,5176469.0
30852,7171677.5
30853,4501508.0
30854,6403912.0
30855,7351800.0
30856,9343146.0
30857,2566439.25
30858,4658419.5
30859,6155503.5
30860,6385172.5
30861,9484266.0
30862,6465134.5
30863,5566473.0
30864,6047975.5
30865,10123398.0
30866,7648353.5
30867,6251164.0
30868,9690050.0
30869,6108646.5
30870,4285009.0
30871,9556164.0
30872,5140990.5
30873,4229028.5
30874,4960252.0
30875,7068130.5
30876,5173839.5
30877,9872066.0
30878,6127784.5
30879,11431278.0
30880,6670112.5
30881,2231105.75
30882,9914916.0
30883,3508624.25
30884,6161827.5
30885,5516876.0
30886,7610742.5
30887,5918394.0
30888,4697114.5
30889,6017077.0
30890,7915585.0
30891,3946257.5
30892,4102742.75
30893,4684977.5
30894,5941283.0
30895,4718463.0
30896,6982408.0
30897,8198572.5
30898,7405802.0
30899,6416979.0
30900,3612895.25
30901,7242118.0
30902,2371237.5
30903,7805796.0
30904,8280571.0
30905,6134811.5
30906,7151967.0
30907,11632608.0
30908,4327180.5
30909,13398188.0
30910,7767488.0
30911,4783846.0
30912,7003330.5
30913,19698012.0
30914,4651360.5
30915,9417092.0
30916,6100945.5
30917,8796146.0
30918,7099633.0
30919,5453502.0
30920,5463781.5
30921,3911451.75
30922,6362311.5
30923,3911749.75
30924,5639250.5
30925,14198560.0
30926,7396579.5
30927,8271042.0
30928,5169893.5
30929,5639250.5
30930,10648180.0
30931,12475916.0
30932,5069782.0
30933,5115878.5
30934,14190092.0
30935,7351954.5
30936,7004801.5
30937,9745692.0
30938,4189789.0
30939,9160774.0
30940,7131480.5
30941,6764734.5
30942,3721146.0
30943,7063150.5
30944,5320619.0
30945,3947669.5
30946,13782406.0
30947,7022055.0
30948,8651032.0
30949,6349978.0
30950,7334689.0
30951,15808202.0
30952,7749051.0
30953,11202746.0
30954,5104543.5
30955,7123382.5
30956,7910516.5
30957,6198868.0
30958,29125318.0
30959,8585350.0
30960,8236214.5
30961,7893524.0
30962,12353584.0
30963,4035075.75
30964,4847777.5
30965,7613982.0
30966,12891244.0
30967,12550966.0
30968,3066639.25
30969,3931927.75
30970,6244054.0
30971,12107846.0
30972,4008314.25
30973,5917757.5
30974,5314080.5
30975,8470612.0
30976,5603406.5
30977,7321430.5
30978,7990868.5
30979,3983177.5
30980,7385338.5
30981,6239595.5
30982,7110955.0
30983,4142514.75
30984,6161827.5
30985,3674773.0
30986,10024116.0
30987,9649202.0
30988,6756334.0
30989,8475046.0
30990,14028524.0
30991,9494954.0
30992,2949621.5
30993,7520203.5
30994,5609214.0
30995,7847615.0
30996,6183866.0
30997,7243078.5
30998,6634974.0
30999,7605018.5
31000,8462350.0
31001,6759938.0
31002,10317938.0
31003,8057834.0
31004,4549956.5
31005,2913960.0
31006,8380416.0
31007,5802275.5
31008,5646431.0
31009,7419044.0
31010,6733025.5
31011,4557021.0
31012,6286418.5
31013,7050882.0
31014,14503946.0
31015,8557240.0
31016,4557002.0
31017,9777492.0
31018,5864189.5
31019,4818591.0
31020,7225298.0
31021,12645886.0
31022,21767508.0
31023,9785392.0
31024,5239421.0
31025,6475506.0
31026,6699527.0
31027,4647039.5
31028,4205409.0
31029,8630042.0
31030,6975725.0
31031,10249400.0
31032,10561126.0
31033,7864544.0
31034,7276664.5
31035,10242060.0
31036,7655858.0
31037,26197692.0
31038,4559371.0
31039,9814926.0
31040,5890274.0
31041,4601832.5
31042,3865874.5
31043,6391948.5
31044,9537976.0
31045,7878841.5
31046,15690644.0
31047,8180645.0
31048,6837158.5
31049,6063073.0
31050,8141860.0
31051,6568269.0
31052,4139635.5
31053,17070448.0
31054,6488844.5
31055,5813519.5
31056,12755372.0
31057,5964774.0
31058,6975342.0
31059,3230990.0
31060,7316163.5
31061,6831478.5
31062,6947048.5
31063,3983158.5
31064,5264416.0
31065,12149524.0
31066,4679612.0
31067,8437988.0
31068,4298199.5
31069,4817285.5
31070,4865930.5
31071,3888603.75
31072,9378342.0
31073,2231105.75
31074,7566646.5
31075,7153274.5
31076,7324613.5
31077,6202319.0
31078,4443214.0
31079,5488522.5
31080,7000844.5
31081,2977262.5
31082,11400236.0
31083,5249774.5
31084,9777492.0
31085,11179058.0
31086,4045340.25
31087,4848510.0
31088,7672792.5
31089,6836838.5
31090,31074244.0
31091,3193313.25
31092,7309301.0
31093,6339929.0
31094,6627369.0
31095,5177692.5
31096,20621532.0
31097,10435950.0
31098,10519274.0
31099,17816086.0
31100,5194256.5
31101,4356350.0
31102,6162081.5
31103,11127134.0
31104,5354187.5
31105,8852784.0
31106,4844455.0
31107,12108748.0
31108,6706820.5
31109,5811177.5
31110,9590240.0
31111,10747122.0
31112,6028865.5
31113,3815795.0
31114,5136941.5
31115,5961351.0
31116,6713802.0
31117,6697124.5
31118,4224651.5
31119,2848407.5
31120,5652049.0
31121,6131564.0
31122,6483438.5
31123,5124648.5
31124,5744217.5
31125,10566816.0
31126,16814202.0
31127,5763687.5
31128,6562968.0
31129,5922370.0
31130,12469928.0
31131,8144137.5
31132,8515696.0
31133,11587878.0
31134,6939332.5
31135,11384180.0
31136,11123346.0
31137,4294805.0
31138,7285785.5
31139,4053980.75
31140,7245379.5
31141,7434213.5
31142,9380652.0
31143,5423373.0
31144,4138939.25
31145,5940986.5
31146,5442387.5
31147,11930336.0
31148,6259118.5
31149,2394480.25
31150,8640902.0
31151,5045576.5
31152,8141805.0
31153,5656218.0
31154,15922212.0
31155,6411771.5
31156,10905978.0
31157,4107915.5
31158,9081650.0
31159,6562956.5
31160,5773201.0
31161,4050696.0
31162,4830093.5
31163,5864077.5
31164,6376108.0
31165,5783615.0
31166,6105555.5
31167,7840697.0
31168,11510110.0
31169,6922033.5
31170,6127155.0
31171,12937914.0
31172,5793834.5
31173,11293196.0
31174,7299890.0
31175,16758762.0
31176,5079560.5
31177,8649098.0
31178,4584017.0
31179,4603021.5
31180,4311708.5
31181,18542910.0
31182,7588271.0
31183,8339045.5
31184,5158785.5
31185,4563465.5
31186,9120170.0
31187,3829303.5
31188,5138157.5
31189,5520835.5
31190,7176480.5
31191,12908832.0
31192,4068972.0
31193,5491333.0
31194,12284548.0
31195,8374921.0
31196,5621921.5
31197,15662360.0
31198,6664970.5
31199,6630071.0
31200,10988796.0
31201,3518285.0
31202,3908289.75
31203,6711513.0
31204,3824845.75
31205,9083890.0
31206,5845578.0
31207,4246591.5
31208,5324783.0
31209,4509123.0
31210,6069975.0
31211,7522533.5
31212,5398919.0
31213,10811872.0
31214,6944115.0
31215,5150122.5
31216,6175336.5
31217,7475090.0
31218,8397228.0
31219,3821685.25
31220,7420333.0
31221,3952285.25
31222,6988735.5
31223,9177250.0
31224,7161175.5
31225,11004198.0
31226,6519623.0
31227,8989998.0
31228,10799148.0
31229,4720772.0
31230,5720779.5
31231,4430604.0
31232,6394711.0
31233,6369788.0
31234,7288462.0
31235,5774948.0
31236,6798640.5
31237,10992304.0
31238,6715365.0
31239,12962104.0
31240,6593974.0
31241,6339825.0
31242,7509131.5
31243,4051435.5
31244,7480401.0
31245,8613452.0
31246,12324340.0
31247,5894505.5
31248,5951330.5
31249,9154904.0
31250,5943977.0
31251,7424852.5
31252,6706202.0
31253,9425950.0
31254,6376040.5
31255,12605712.0
31256,5619644.5
31257,5265777.0
31258,8329197.0
31259,11476388.0
31260,7946417.0
31261,25098568.0
31262,6148320.5
31263,6372860.5
31264,4162870.25
31265,9834368.0
31266,8555932.0
31267,4263912.0
31268,4624875.5
31269,9011564.0
31270,4563465.5
31271,5817358.0
31272,16381472.0
31273,7364974.0
31274,5739980.5
31275,6707781.0
31276,5658947.0
31277,5572666.5
31278,13760720.0
31279,15367040.0
31280,8196688.0
31281,7324361.5
31282,12034702.0
31283,6801338.5
31284,4526592.0
31285,5704275.5
31286,7998716.0
31287,9360378.0
31288,4671767.5
31289,9314678.0
31290,5986434.5
31291,6398570.0
31292,4136293.25
31293,7374599.0
31294,4075600.5
31295,18454652.0
31296,9197632.0
31297,7080991.5
31298,4057817.5
31299,9102348.0
31300,7628965.0
31301,6789690.0
31302,5425791.0
31303,9075736.0
31304,7390554.0
31305,9296256.0
31306,3373734.75
31307,6324672.0
31308,7204424.5
31309,9243248.0
31310,62535896.0
31311,5634108.5
31312,5525856.5
31313,12189752.0
31314,6299147.0
31315,9195802.0
31316,11699792.0
31317,18428210.0
31318,8785626.0
31319,6613191.0
31320,6748567.5
31321,7613485.0
31322,5403802.5
31323,8649108.0
31324,7671002.5
31325,5686746.5
31326,5253190.5
31327,8552672.0
31328,14147494.0
31329,5860311.5
31330,11489714.0
31331,9087084.0
31332,5967243.5
31333,5672087.0
31334,4584036.5
31335,7962966.0
31336,8453164.0
31337,7532718.0
31338,3900991.0
31339,5244971.0
31340,7802580.0
31341,9713534.0
31342,5271133.0
31343,3868891.5
31344,4158832.0
31345,5273514.0
31346,3943672.0
31347,9634708.0
31348,11579312.0
31349,11440178.0
31350,3832142.75
31351,6010780.5
31352,10734748.0
31353,5326525.0
31354,7795853.0
31355,9351854.0
31356,4747439.5
31357,5464502.5
31358,2786203.25
31359,6861984.5
31360,11495130.0
31361,4961344.0
31362,9820552.0
31363,5793834.5
31364,3801877.0
31365,3871736.5
31366,7119851.5
31367,9785162.0
31368,6790215.5
31369,4751967.5
31370,10107924.0
31371,9148726.0
31372,7099386.0
31373,6067714.0
31374,6947048.5
31375,5959729.5
31376,7014201.0
31377,10060718.0
31378,6124164.0
31379,35171084.0
31380,4575982.5
31381,8068801.0
31382,5878785.5
31383,7974080.0
31384,24739316.0
31385,11764754.0
31386,9222304.0
31387,13352056.0
31388,5452312.5
31389,4784704.0
31390,6850540.0
31391,5656218.0
31392,10468812.0
31393,9611358.0
31394,6030327.5
31395,4373698.5
31396,10274802.0
31397,6924399.5
31398,2153539.0
31399,11799224.0
31400,4400883.0
31401,11888716.0
31402,9578934.0
31403,5382141.0
31404,5132496.0
31405,4593867.5
31406,6206740.5
31407,3663866.75
31408,6675423.5
31409,4730786.0
31410,12619398.0
31411,8177448.0
31412,10967166.0
31413,8312489.5
31414,4500978.0
31415,14994428.0
31416,6653167.5
31417,5101750.5
31418,8316492.5
31419,10020838.0
31420,9783094.0
31421,6877904.0
31422,6544036.5
31423,7446611.0
31424,13351534.0
31425,6045366.0
31426,5108337.0
31427,5962745.0
31428,7998288.5
31429,12977256.0
31430,4861999.0
31431,5862478.5
31432,5214135.5
31433,6359831.5
31434,4057635.0
31435,11546568.0
31436,9457200.0
31437,12755372.0
31438,8877092.0
31439,13019034.0
31440,7025580.5
31441,6739842.0
31442,7556275.0
31443,13446994.0
31444,7188338.5
31445,10338588.0
31446,13078684.0
31447,6947904.5
31448,8273294.5
31449,8882880.0
31450,7090739.5
31451,8544374.0
31452,11874400.0
31453,3193313.25
31454,6015144.0
31455,8090292.5
31456,5264416.0
31457,5887424.5
31458,17353678.0
31459,8911998.0
31460,5409157.0
31461,4867834.5
31462,3836448.5
31463,5889494.5
31464,7406789.5
31465,5757945.5
31466,50271908.0
31467,3913528.25
31468,16006708.0
31469,5227026.0
31470,5935132.5
31471,13513182.0
31472,2661560.75
31473,8029669.0
31474,4159174.75
31475,7005159.5
31476,21197048.0
31477,6443736.0
31478,4645565.5
31479,6405741.0
31480,9392750.0
31481,8625648.0
31482,9986226.0
31483,8828424.0
31484,6826505.5
31485,3791846.75
31486,3303330.25
31487,5068123.0
31488,14019034.0
31489,8117010.0
31490,5003416.0
31491,5688836.5
31492,8806880.0
31493,9765566.0
31494,6157999.5
31495,5740747.5
31496,9350862.0
31497,5038195.5
31498,6518608.5
31499,11813252.0
31500,10538680.0
31501,9716842.0
31502,9017414.0
31503,5771383.5
31504,10509552.0
31505,20430198.0
31506,8271993.5
31507,7262498.0
31508,6513143.0
31509,6014183.5
31510,6619352.0
31511,5296711.0
31512,5987160.0
31513,26463428.0
31514,25817966.0
31515,2813605.75
31516,16089814.0
31517,6498528.5
31518,8608070.0
31519,6339439.0
31520,6761953.0
31521,4948875.5
31522,4658258.5
31523,7257968.0
31524,8810940.0
31525,12316168.0
31526,6103577.5
31527,6473185.0
31528,5032397.0
31529,5909999.0
31530,6993201.0
31531,9704664.0
31532,6134811.5
31533,14790774.0
31534,8677864.0
31535,10589060.0
31536,7463838.5
31537,4699078.5
31538,5163339.5
31539,4057658.0
31540,9031054.0
31541,3016962.5
31542,5819626.5
31543,3898752.75
31544,5236328.0
31545,7991364.5
31546,12752970.0
31547,5866875.0
31548,5864246.0
31549,5907887.5
31550,5480440.0
31551,5951814.5
31552,8579706.0
31553,6555082.5
31554,7889532.0
31555,4193105.75
31556,7094234.5
31557,5989569.0
31558,9971562.0
31559,3010139.0
31560,7283919.0
31561,7096483.0
31562,37307944.0
31563,4192161.75
31564,9383416.0
31565,9426308.0
31566,5964567.5
31567,17882600.0
31568,7193327.5
31569,7351954.5
31570,6912107.5
31571,6923927.0
31572,3898646.25
31573,5776050.0
31574,11462808.0
31575,6127784.5
31576,7436240.0
31577,5268256.0
31578,8308855.0
31579,5887327.5
31580,7652424.0
31581,5782497.0
31582,6900595.5
31583,8467286.0
31584,4356089.0
31585,7258255.5
31586,12791144.0
31587,13647622.0
31588,9452092.0
31589,3903173.75
31590,6265980.5
31591,7089896.5
31592,8464062.0
31593,8364725.0
31594,8662610.0
31595,5948649.0
31596,4096270.75
31597,6275417.5
31598,4164456.75
31599,6825075.0
31600,7345809.5
31601,15196288.0
31602,5726807.5
31603,14546654.0
31604,4692224.0
31605,5409157.0
31606,6603294.0
31607,7629682.0
31608,5702772.5
31609,6011813.5
31610,8109404.0
31611,5314030.5
31612,6152249.0
31613,5035574.0
31614,15143606.0
31615,9119600.0
31616,11142052.0
31617,4780998.0
31618,7417747.0
31619,11098084.0
31620,4690816.5
31621,5738511.5
31622,33946968.0
31623,9363960.0
31624,5087589.5
31625,10176480.0
31626,5970005.0
31627,7262130.0
31628,11381800.0
31629,8355078.5
31630,4100443.75
31631,6325818.0
31632,19114722.0
31633,5319499.0
31634,8223031.0
31635,13217096.0
31636,5838062.0
31637,5897151.0
31638,7784732.5
31639,4074308.0
31640,9981696.0
31641,4325693.0
31642,3383179.75
31643,6367842.5
31644,10565922.0
31645,5621510.5
31646,9537460.0
31647,5205398.5
31648,11554110.0
31649,5678702.5
31650,7426366.0
31651,12570112.0
31652,5860407.5
31653,6107718.5
31654,5646290.5
31655,4553931.5
31656,18624324.0
31657,8205266.0
31658,4707403.0
31659,7926761.0
31660,5829167.5
31661,5747073.0
31662,7258489.5
31663,4224651.5
31664,3959567.0
31665,4564895.5
31666,5447131.5
31667,6991299.5
31668,9953114.0
31669,12208638.0
31670,7378813.5
31671,6039166.0
31672,8727234.0
31673,9302894.0
31674,9969170.0
31675,8052545.5
31676,7426466.0
31677,4957064.0
31678,5030261.5
31679,8508734.0
31680,7398208.5
31681,6749535.5
31682,3863693.0
31683,7159605.0
31684,5276790.5
31685,3770695.25
31686,13545206.0
31687,10736496.0
31688,10107534.0
31689,4068559.5
31690,6899146.5
31691,4088079.5
31692,4696843.5
31693,7019453.0
31694,6927874.5
31695,7310852.5
31696,3693747.0
31697,5276790.5
31698,3666730.75
31699,5822784.5
31700,5347060.5
31701,9713486.0
31702,6301437.5
31703,9285188.0
31704,6150160.0
31705,10306830.0
31706,5749362.0
31707,11560824.0
31708,9276102.0
31709,5482123.5
31710,11015786.0
31711,7643032.0
31712,7702218.0
31713,5880871.5
31714,5740116.5
31715,5543659.0
31716,5966911.5
31717,10668696.0
31718,5137707.0
31719,6262822.5
31720,5381389.5
31721,4703176.5
31722,6483438.5
31723,5692738.5
31724,5669048.5
31725,5371642.0
31726,12449350.0
31727,6375060.5
31728,5087847.0
31729,7103194.0
31730,3794869.5
31731,7316554.5
31732,7856334.0
31733,4041969.75
31734,4688491.5
31735,3116940.5
31736,6713199.0
31737,5540002.5
31738,5880871.5
31739,6202591.0
31740,8010295.0
31741,10438612.0
31742,12823806.0
31743,7886183.5
31744,4988341.0
31745,3704418.75
31746,10308138.0
31747,5344933.0
31748,17935918.0
31749,5823497.5
31750,8948482.0
31751,9358440.0
31752,4549956.5
31753,4226616.5
31754,8574686.0
31755,11393348.0
31756,2501827.5
31757,6361516.5
31758,6263742.5
31759,6705348.0
31760,6527671.5
31761,14628504.0
31762,2840899.5
31763,11498290.0
31764,6359584.5
31765,4427312.5
31766,8525606.0
31767,4010310.0
31768,7308727.0
31769,10214698.0
31770,4131156.0
31771,4053980.75
31772,8241509.5
31773,5416860.0
31774,7022150.5
31775,11213472.0
31776,2345862.5
31777,4415578.0
31778,9097550.0
31779,9244800.0
31780,7310852.5
31781,7374720.0
31782,7262567.0
31783,4172733.75
31784,5374479.5
31785,5858415.5
31786,5464768.5
31787,7177595.5
31788,6628393.0
31789,6626543.5
31790,4026964.5
31791,8991268.0
31792,7225298.0
31793,9245930.0
31794,7201942.5
31795,6109349.0
31796,4972653.0
31797,15430674.0
31798,7592861.0
31799,5031439.5
31800,5940198.5
31801,3841875.25
31802,7551231.5
31803,7699265.5
31804,5107467.0
31805,3680502.25
31806,7389415.5
31807,6860536.0
31808,7714755.5
31809,6494644.5
31810,3969473.0
31811,7617384.0
31812,6636549.0
31813,6581208.0
31814,6001361.0
31815,6527671.5
31816,5356768.0
31817,3983177.5
31818,6710083.0
31819,6210134.5
31820,11562424.0
31821,12925206.0
31822,5815641.5
31823,4907325.5
31824,3525497.75
31825,5336972.0
31826,6510008.5
31827,8262167.5
31828,6009543.0
31829,9869820.0
31830,7029658.5
31831,2985187.75
31832,12758832.0
31833,12483072.0
31834,6544467.5
31835,4901739.0
31836,7259658.5
31837,3763180.0
31838,8928372.0
31839,5137500.5
31840,10810974.0
31841,5303349.0
31842,7979220.0
31843,3965888.5
31844,6505239.0
31845,8883474.0
31846,5447498.5
31847,5188459.0
31848,5952543.5
31849,8887118.0
31850,6845561.0
31851,12515564.0
31852,6341944.5
31853,9726806.0
31854,6801671.0
31855,5387760.0
31856,7429008.0
31857,9927666.0
31858,11948112.0
31859,32475452.0
31860,7193190.0
31861,15520926.0
31862,7495622.5
31863,10193878.0
31864,3694278.0
31865,4217252.0
31866,3330085.5
31867,8090064.0
31868,4873496.0
31869,11086644.0
31870,3808156.5
31871,5167057.0
31872,10878292.0
31873,6475609.0
31874,5290189.5
31875,5875512.0
31876,5371670.0
31877,21823122.0
31878,3312282.5
31879,8399646.0
31880,10283816.0
31881,4990643.0
31882,15511738.0
31883,5242981.0
31884,5505689.0
31885,6570308.5
31886,7740098.5
31887,9984482.0
31888,4725305.5
31889,11696692.0
31890,5177054.5
31891,4126884.0
31892,3952939.5
31893,17974842.0
31894,8507634.0
31895,3657605.25
31896,3872072.5
31897,3817470.75
31898,4308148.0
31899,4261492.5
31900,5497351.0
31901,7362513.0
31902,7681618.0
31903,6084579.0
31904,4591911.5
31905,7053090.0
31906,4690816.5
31907,4017805.75
31908,3761115.25
31909,7601524.5
31910,4410327.0
31911,4024633.5
31912,6823568.0
31913,8093012.5
31914,6570005.5
31915,7023878.0
31916,4455744.0
31917,5702774.5
31918,4585937.5
31919,7022150.5
31920,4089350.25
31921,5264432.0
31922,5719101.0
31923,11164540.0
31924,10487750.0
31925,7057009.0
31926,8607818.0
31927,12095394.0
31928,7605109.0
31929,15000978.0
31930,8101849.0
31931,6813878.0
31932,8342128.0
31933,7430142.5
31934,5631808.0
31935,5662720.5
31936,4198469.0
31937,6766479.0
31938,5519107.0
31939,5922140.5
31940,7443018.0
31941,32264414.0
31942,6216485.5
31943,8486554.0
31944,3806188.0
31945,6060457.5
31946,10659560.0
31947,9059750.0
31948,6652383.5
31949,10910220.0
31950,13145450.0
31951,5961409.0
31952,6201193.0
31953,4059073.25
31954,11414870.0
31955,5435379.0
31956,8773806.0
31957,4662147.0
31958,4790056.0
31959,11732614.0
31960,7091251.5
31961,8301793.0
31962,5089194.5
31963,7526339.0
31964,5126245.0
31965,6273801.0
31966,14927882.0
31967,12442426.0
31968,7820583.5
31969,23393010.0
31970,6513491.0
31971,4454860.5
31972,5672836.5
31973,5163629.5
31974,7038913.0
31975,4103670.75
31976,4591911.5
31977,9727026.0
31978,5565633.0
31979,5142124.0
31980,5172352.5
31981,6337364.5
31982,8558228.0
31983,12308410.0
31984,7893215.0
31985,5217313.0
31986,4584036.5
31987,6219554.0
31988,8419702.0
31989,12438090.0
31990,3886590.25
31991,10410938.0
31992,5028727.0
31993,10785106.0
31994,7357329.0
31995,8001588.5
31996,11475394.0
31997,5722956.5
31998,4074189.0
31999,5741821.5
32000,6801338.5
32001,63708876.0
32002,18914248.0
32003,10762524.0
32004,7643793.0
32005,5083448.5
32006,16908460.0
32007,9894172.0
32008,6912456.5
32009,3922161.75
32010,7909999.0
32011,5679664.5
32012,2163477.25
32013,5858717.5
32014,6725547.5
32015,7284735.5
32016,7183068.5
32017,11119974.0
32018,7643804.0
32019,5855132.0
32020,6070228.5
32021,8792318.0
32022,6007435.5
32023,4278326.0
32024,6271989.5
32025,6369598.5
32026,5114863.0
32027,8454088.0
