id,price_doc
30697,12617916
30698,7560215
30699,5865179
30700,5132392
30701,9612362
30702,6178442
30703,3788693
30704,12019150
30705,9195574
30706,23769084
30707,3824230
30708,14992606
30709,5878961
30710,7717769
30711,4631165
30712,4095109
30713,6503555
30714,6622779
30715,4406441
30716,9849912
30717,6306239
30718,8182242
30719,16614694
30720,8018245
30721,5315865
30722,7330374
30723,6474708
30724,11829120
30725,7016582
30726,11754400
30727,9693028
30728,11625398
30729,3586566
30730,6472124
30731,6187526
30732,4752432
30733,9593540
30734,7054607
30735,5600898
30736,5836827
30737,7121177
30738,6085008
30739,4081302
30740,7101295
30741,12330042
30742,4293559
30743,4721788
30744,9931614
30745,7104259
30746,5686821
30747,14270104
30748,16529902
30749,4909529
30750,6499273
30751,3830725
30752,6968089
30753,9810356
30754,5489102
30755,6650466
30756,7487488
30757,5463340
30758,9852760
30759,6593045
30760,5795118
30761,8937412
30762,7105822
30763,12689978
30764,6149464
30765,6126965
30766,3967520
30767,10072770
30768,4509278
30769,6911380
30770,6491752
30771,2924955
30772,8774590
30773,8122021
30774,5406740
30775,13821708
30776,6188017
30777,6218452
30778,9645776
30779,6507662
30780,7478624
30781,6492760
30782,5351665
30783,5777950
30784,3806893
30785,5449080
30786,4382514
30787,6252197
30788,5939595
30789,7662136
30790,6271891
30791,9797232
30792,7186120
30793,12424756
30794,13180760
30795,11629194
30796,12697088
30797,14772396
30798,3263366
30799,11433308
30800,15441658
30801,6186111
30802,20825236
30803,2851243
30804,3768944
30805,15000110
30806,7054607
30807,6282922
30808,9914684
30809,4882790
30810,11749970
30811,4277232
30812,5645252
30813,5472934
30814,2882755
30815,3648542
30816,8086369
30817,2108203
30818,8134553
30819,8649108
30820,5199579
30821,25841454
30822,9963030
30823,8025582
30824,3724015
30825,5516437
30826,12066058
30827,5715473
30828,5933578
30829,5155175
30830,9687818
30831,6431609
30832,5860933
30833,5403297
30834,4341195
30835,7298927
30836,6517125
30837,5310903
30838,4168281
30839,5449507
30840,11042600
30841,14101512
30842,7280156
30843,5785463
30844,6564807
30845,9768956
30846,4297107
30847,5924685
30848,8798294
30849,4441594
30850,4267458
30851,4889822
30852,6757441
30853,4358507
30854,5745510
30855,7370749
30856,9752388
30857,2628988
30858,4413150
30859,6353630
30860,6055263
30861,8801334
30862,6575214
30863,5285937
30864,6425621
30865,9661654
30866,7837561
30867,5873783
30868,8724486
30869,5808898
30870,5104562
30871,8934314
30872,4872639
30873,3945256
30874,5186780
30875,6588642
30876,4985925
30877,9479980
30878,5672774
30879,11917324
30880,6272152
30881,2207893
30882,9999102
30883,3598357
30884,5740269
30885,5060837
30886,7380016
30887,5831613
30888,4489921
30889,4751614
30890,7286132
30891,3869295
30892,3951760
30893,4440767
30894,6240778
30895,4395035
30896,5614932
30897,8162872
30898,6927294
30899,6369704
30900,3455856
30901,6835803
30902,2602307
30903,6465694
30904,7724399
30905,5707039
30906,6147818
30907,12596144
30908,4264759
30909,13087786
30910,7178028
30911,4177388
30912,6572084
30913,18471992
30914,6493562
30915,7634428
30916,5730331
30917,9262464
30918,6451269
30919,6535574
30920,5014745
30921,3877952
30922,5894318
30923,3741071
30924,5227734
30925,15630834
30926,6488189
30927,8074864
30928,5132253
30929,5227734
30930,10714318
30931,11371604
30932,4996166
30933,4923727
30934,14198528
30935,6854957
30936,6819125
30937,9218016
30938,3806008
30939,9332138
30940,6439688
30941,6716875
30942,3625403
30943,6652173
30944,5156753
30945,3687554
30946,12525754
30947,6887665
30948,8605666
30949,6196285
30950,5791755
30951,16182290
30952,7687952
30953,9313738
30954,4838433
30955,6283910
30956,7367707
30957,5950306
30958,26619882
30959,8290851
30960,7127766
30961,8489314
30962,10507762
30963,3851111
30964,4332780
30965,7175428
30966,12147016
30967,10996684
30968,3518323
30969,3793957
30970,6962495
30971,12017124
30972,3821566
30973,5107939
30974,5241618
30975,7925161
30976,5334864
30977,7236240
30978,7680707
30979,3851971
30980,6682683
30981,6270622
30982,6252403
30983,4037686
30984,5790137
30985,3833776
30986,9793186
30987,9808088
30988,6386243
30989,7544434
30990,13229264
30991,8148222
30992,2991765
30993,7786905
30994,4718991
30995,6788701
30996,5720051
30997,7333161
30998,5493308
30999,7985734
31000,7742923
31001,6272152
31002,9817902
31003,9166834
31004,4258909
31005,3195665
31006,7011354
31007,5057002
31008,5731437
31009,6260275
31010,6391626
31011,4147283
31012,6093042
31013,7103300
31014,14279316
31015,8069381
31016,4230505
31017,9638908
31018,5531080
31019,4284417
31020,6936306
31021,12106606
31022,19382674
31023,9792374
31024,4775778
31025,6240174
31026,6343803
31027,4625082
31028,4735642
31029,7956217
31030,6616804
31031,9349906
31032,9861390
31033,10058850
31034,7222414
31035,9533184
31036,7137264
31037,24936624
31038,4289354
31039,7584735
31040,6142868
31041,4162272
31042,3902218
31043,6462959
31044,8823122
31045,7356454
31046,15187920
31047,7823054
31048,5917122
31049,4893461
31050,7214163
31051,6290040
31052,3928677
31053,14385624
31054,6323727
31055,5668073
31056,12731254
31057,5619761
31058,7766070
31059,3188589
31060,7068028
31061,6488362
31062,6537192
31063,3825776
31064,5252802
31065,10470190
31066,4460855
31067,8404778
31068,4315562
31069,4420301
31070,4891338
31071,3805101
31072,8074876
31073,2207893
31074,7419980
31075,7202064
31076,6951655
31077,5652556
31078,4355661
31079,5143150
31080,6822291
31081,3333641
31082,11150642
31083,4882790
31084,9638908
31085,11734222
31086,3816186
31087,4629032
31088,7774639
31089,5889122
31090,33453020
31091,3460066
31092,7014930
31093,6467875
31094,6391020
31095,4960866
31096,19515816
31097,8484858
31098,10101834
31099,17084136
31100,4811279
31101,3891862
31102,5625514
31103,10930840
31104,5143016
31105,8587062
31106,4635122
31107,8731366
31108,6350954
31109,5388187
31110,9419388
31111,10547328
31112,5671450
31113,3797474
31114,4763954
31115,5482102
31116,4978447
31117,6051449
31118,3973172
31119,2767889
31120,5387923
31121,6917789
31122,5967764
31123,4943057
31124,5504592
31125,12087848
31126,18396570
31127,5541925
31128,6263827
31129,5549692
31130,12638312
31131,7649761
31132,8452360
31133,11236824
31134,6269920
31135,10387588
31136,9243618
31137,4334320
31138,6623497
31139,3982697
31140,6864351
31141,7791692
31142,9804452
31143,4932104
31144,4047469
31145,5689315
31146,5051325
31147,12469030
31148,6444631
31149,2611670
31150,8798294
31151,4965462
31152,7594472
31153,5283282
31154,16293252
31155,6493805
31156,8470530
31157,3826020
31158,9515914
31159,6142826
31160,5895901
31161,3589146
31162,4324754
31163,5938661
31164,6413537
31165,6944787
31166,5513110
31167,8027928
31168,10584992
31169,7072113
31170,5646759
31171,12245742
31172,5304648
31173,11579992
31174,10460900
31175,18759920
31176,4791439
31177,8770810
31178,4052489
31179,4441579
31180,4264694
31181,13906420
31182,7226866
31183,8596276
31184,4880839
31185,4274430
31186,8513446
31187,3635592
31188,5010676
31189,4923005
31190,6676904
31191,14040146
31192,4374488
31193,5675771
31194,11706826
31195,7282756
31196,5080737
31197,13976980
31198,5735372
31199,6747169
31200,11320450
31201,4105764
31202,3917607
31203,6354202
31204,3801958
31205,9352954
31206,6000307
31207,4329536
31208,4733342
31209,4611206
31210,6004890
31211,7849904
31212,5297559
31213,11494312
31214,6840580
31215,4872639
31216,5790137
31217,7096656
31218,9037956
31219,3861193
31220,7332895
31221,3903799
31222,6999323
31223,9781400
31224,7078123
31225,12233058
31226,6241677
31227,9585298
31228,10860298
31229,4909081
31230,5778254
31231,3951252
31232,6704018
31233,6442772
31234,6513286
31235,5441758
31236,6117721
31237,10091498
31238,6822291
31239,14369484
31240,6083234
31241,6281792
31242,7279447
31243,3674406
31244,7134583
31245,7913078
31246,10755266
31247,5436391
31248,7568862
31249,9597892
31250,5653918
31251,7050320
31252,6272152
31253,9244460
31254,5681325
31255,12182556
31256,6765538
31257,4959401
31258,7286137
31259,10888048
31260,8065884
31261,23091106
31262,5707039
31263,6211970
31264,3828947
31265,9967764
31266,8070365
31267,3983964
31268,4280314
31269,7964258
31270,4168197
31271,5401905
31272,18184048
31273,7550461
31274,5748116
31275,5371708
31276,5676412
31277,4874866
31278,14719212
31279,15314692
31280,6766785
31281,7030102
31282,12172096
31283,6304334
31284,4137365
31285,5718146
31286,7434492
31287,9793186
31288,4383824
31289,7964091
31290,5936872
31291,6514111
31292,4134870
31293,7116875
31294,3827680
31295,19204342
31296,9791942
31297,6905348
31298,3718487
31299,9597892
31300,6807392
31301,6669187
31302,5645315
31303,8181179
31304,6901806
31305,8022666
31306,3150039
31307,6179930
31308,8077176
31309,8660164
31310,58278156
31311,4881366
31312,5429920
31313,12746722
31314,6567156
31315,9740946
31316,11474544
31317,17108540
31318,8175840
31319,6646098
31320,6046663
31321,6880827
31322,7487356
31323,7758066
31324,6969410
31325,6274300
31326,5758444
31327,7832723
31328,12464042
31329,5457280
31330,11646932
31331,8731564
31332,5671741
31333,4921029
31334,4280314
31335,5382912
31336,7853090
31337,7505159
31338,4486349
31339,4674034
31340,6630096
31341,9597892
31342,4941563
31343,3843505
31344,4060552
31345,4869385
31346,3700385
31347,8984138
31348,11603670
31349,10956450
31350,3472546
31351,5556752
31352,10260786
31353,4945648
31354,7236111
31355,9517954
31356,4175978
31357,5296474
31358,2653227
31359,6121597
31360,9823954
31361,4829484
31362,9849912
31363,5323834
31364,3670667
31365,3768477
31366,6871418
31367,9820256
31368,6244943
31369,4358880
31370,10221372
31371,8712820
31372,6846396
31373,4960534
31374,6611074
31375,5683362
31376,6747169
31377,8474498
31378,5657396
31379,31132148
31380,4688173
31381,7804475
31382,5548988
31383,7782143
31384,27149582
31385,13859542
31386,8294111
31387,12494314
31388,5152478
31389,4519692
31390,6663589
31391,5283282
31392,10091278
31393,9200916
31394,5090520
31395,4093988
31396,9122674
31397,6930062
31398,2704057
31399,12010614
31400,4457445
31401,10389858
31402,9290738
31403,5268324
31404,4352040
31405,4354392
31406,6486727
31407,3605821
31408,6252197
31409,4454995
31410,10509910
31411,7719685
31412,10295012
31413,7310230
31414,4609693
31415,14137496
31416,6397936
31417,4275707
31418,7089049
31419,9408896
31420,9215604
31421,6102107
31422,6172250
31423,7088661
31424,17261482
31425,6232757
31426,4631716
31427,6086224
31428,8340825
31429,12429224
31430,4615595
31431,5482102
31432,4828470
31433,6200346
31434,3949466
31435,10696760
31436,9564148
31437,12665762
31438,8163683
31439,9935284
31440,7156666
31441,6533277
31442,7577823
31443,8787838
31444,6569243
31445,9841958
31446,12792546
31447,6087692
31448,7955218
31449,8344747
31450,6658911
31451,8085974
31452,11449822
31453,3200185
31454,5429407
31455,7651822
31456,5252802
31457,5513415
31458,16963374
31459,8047061
31460,5286032
31461,4424678
31462,3798871
31463,5515332
31464,8292621
31465,5508914
31466,48538576
31467,3818740
31468,14866600
31469,5241618
31470,5508716
31471,13603022
31472,2742892
31473,8074746
31474,4423446
31475,7342761
31476,19444216
31477,7369894
31478,5106026
31479,5847544
31480,9718302
31481,8796820
31482,9969174
31483,9384330
31484,7239136
31485,3837920
31486,3327122
31487,4706044
31488,13632124
31489,7363329
31490,4904113
31491,5912963
31492,7833933
31493,9245382
31494,5247359
31495,5320820
31496,6950409
31497,4625139
31498,6257136
31499,11103722
31500,10534924
31501,9249074
31502,8711318
31503,5216379
31504,10267340
31505,18014256
31506,7380909
31507,6349984
31508,6237681
31509,6014252
31510,5808923
31511,5016229
31512,6323588
31513,25139832
31514,27131162
31515,2642189
31516,18551942
31517,5935688
31518,7487613
31519,6338726
31520,5106033
31521,4952437
31522,4383824
31523,6717804
31524,8696606
31525,10636342
31526,5510600
31527,6593305
31528,4626411
31529,5885953
31530,6489153
31531,9007648
31532,5707039
31533,14202688
31534,7968604
31535,9575520
31536,7687993
31537,4382514
31538,4870643
31539,3777949
31540,9624438
31541,3310818
31542,5345703
31543,3859007
31544,5230402
31545,8007715
31546,12673028
31547,4534671
31548,5975831
31549,5626244
31550,5152479
31551,5545025
31552,8059809
31553,6802205
31554,8155988
31555,4039867
31556,6990072
31557,5462374
31558,9793186
31559,3033669
31560,7177856
31561,7316596
31562,39410640
31563,4152949
31564,8820312
31565,9209762
31566,5918645
31567,17701954
31568,6464724
31569,6854957
31570,6960751
31571,6224182
31572,3537985
31573,5463797
31574,10484132
31575,5672774
31576,7271049
31577,4886558
31578,8567896
31579,5474988
31580,7140965
31581,5624763
31582,6504339
31583,8133038
31584,4219563
31585,6646098
31586,12212204
31587,13545294
31588,9495196
31589,3694437
31590,5909405
31591,6673506
31592,7882625
31593,8028964
31594,8665610
31595,5315096
31596,3750969
31597,5810500
31598,3567274
31599,6983305
31600,7325926
31601,15300620
31602,5577066
31603,15048832
31604,4878331
31605,5286032
31606,6323270
31607,7585023
31608,5567143
31609,5213198
31610,7444997
31611,6026430
31612,5661575
31613,4832295
31614,14211334
31615,9559290
31616,11178632
31617,4715765
31618,6502518
31619,10495796
31620,4393062
31621,6587516
31622,33605200
31623,9232044
31624,4832063
31625,9511624
31626,5405937
31627,7243428
31628,9958062
31629,9690996
31630,3871688
31631,6107089
31632,17410200
31633,5218485
31634,8871002
31635,13022150
31636,6183793
31637,5492961
31638,7641803
31639,3905058
31640,10838228
31641,4043611
31642,3569195
31643,5677364
31644,10157438
31645,6559862
31646,9093736
31647,5824374
31648,9688408
31649,5381699
31650,6740479
31651,12632436
31652,5774753
31653,5392504
31654,5684297
31655,4456485
31656,17934438
31657,7245241
31658,4413150
31659,7641120
31660,5272646
31661,5128043
31662,6942740
31663,4004456
31664,3735909
31665,4258909
31666,5338746
31667,7293038
31668,7620199
31669,11233888
31670,7031781
31671,5832522
31672,8442228
31673,6697292
31674,9148734
31675,8012059
31676,6966902
31677,4657796
31678,5414234
31679,8326147
31680,6447560
31681,6252967
31682,4220730
31683,6646098
31684,4895225
31685,3802143
31686,12650784
31687,10775084
31688,10106904
31689,3935827
31690,7188853
31691,3942946
31692,4994826
31693,6061823
31694,7416264
31695,7050320
31696,3812816
31697,4902945
31698,3720385
31699,5396444
31700,5808194
31701,9442310
31702,6345824
31703,9358824
31704,5862703
31705,8948170
31706,5558484
31707,11232982
31708,8331397
31709,5095868
31710,10861790
31711,7482332
31712,7367538
31713,5594062
31714,5272907
31715,5366533
31716,5829117
31717,10207000
31718,5021525
31719,7222940
31720,4733093
31721,4178865
31722,5967764
31723,5345483
31724,5850354
31725,5244354
31726,13203826
31727,5662251
31728,4583631
31729,6994902
31730,3716090
31731,7146165
31732,7967334
31733,4054934
31734,4440767
31735,2819425
31736,6259036
31737,5251956
31738,5526403
31739,6024251
31740,7769646
31741,9733606
31742,13042882
31743,7635815
31744,4963976
31745,3705767
31746,10115476
31747,5170685
31748,16873286
31749,5607705
31750,8750526
31751,8021999
31752,4168197
31753,4152949
31754,7777547
31755,10949670
31756,2705704
31757,5975039
31758,5954372
31759,6299131
31760,5983362
31761,17055952
31762,2573211
31763,11195652
31764,5968488
31765,4033477
31766,8389386
31767,3867961
31768,6976267
31769,8906654
31770,3807175
31771,3925398
31772,8682318
31773,6013910
31774,6505136
31775,12137232
31776,2590705
31777,4743001
31778,11329318
31779,9303870
31780,7030102
31781,7575260
31782,5713582
31783,3919921
31784,5440623
31785,6060863
31786,5147070
31787,6674678
31788,5100072
31789,5983362
31790,3964988
31791,9447672
31792,7069643
31793,8532664
31794,6898711
31795,5499655
31796,5039226
31797,15892982
31798,7796299
31799,4771512
31800,5954617
31801,3810274
31802,6881746
31803,7646338
31804,5655251
31805,3843505
31806,7204661
31807,6565998
31808,8364158
31809,6746247
31810,3674136
31811,7031224
31812,6018514
31813,6227460
31814,5742592
31815,6002860
31816,4851598
31817,3851971
31818,6566940
31819,6364471
31820,9845252
31821,13364148
31822,5408371
31823,4847817
31824,3983062
31825,4888423
31826,6366436
31827,7329567
31828,5512495
31829,9089482
31830,6408041
31831,3171455
31832,12364132
31833,11627888
31834,6522452
31835,4856027
31836,7281946
31837,3715053
31838,7683651
31839,4725020
31840,10744294
31841,5156753
31842,7696164
31843,3841298
31844,6167492
31845,9301416
31846,5147070
31847,5244235
31848,6039761
31849,8474936
31850,6567156
31851,11837908
31852,7960558
31853,9624438
31854,6281792
31855,4976126
31856,5564830
31857,9270542
31858,11916726
31859,34446036
31860,6785560
31861,16416230
31862,7279447
31863,9550050
31864,3446832
31865,5143664
31866,3619388
31867,7759134
31868,5058633
31869,10542746
31870,3435002
31871,5016002
31872,11402370
31873,6497108
31874,5097150
31875,5821836
31876,5163590
31877,22000920
31878,3484539
31879,7957820
31880,9237578
31881,4697439
31882,16912076
31883,5099034
31884,5258711
31885,5909736
31886,8389276
31887,9236644
31888,4381535
31889,11725250
31890,4827629
31891,3839542
31892,3884341
31893,15836712
31894,8424816
31895,3960771
31896,3561163
31897,3576695
31898,4219563
31899,4066973
31900,5780934
31901,7122358
31902,7219185
31903,5500582
31904,4292140
31905,6914758
31906,4393062
31907,3910311
31908,3972575
31909,7347088
31910,4600664
31911,3964988
31912,6165432
31913,7753216
31914,6191284
31915,7330168
31916,4258909
31917,5450777
31918,4597359
31919,6477098
31920,4272162
31921,4563055
31922,5342181
31923,7669511
31924,8441696
31925,6666506
31926,8566162
31927,12307324
31928,7126131
31929,15223208
31930,8293313
31931,6729784
31932,8724006
31933,7476365
31934,5596527
31935,5010019
31936,3890354
31937,6516181
31938,5569329
31939,5627588
31940,7480713
31941,31968396
31942,6126858
31943,7614343
31944,3252245
31945,5791855
31946,11350182
31947,8218497
31948,6358980
31949,8757288
31950,11467178
31951,5334444
31952,5636214
31953,3998993
31954,10537918
31955,4774522
31956,8340700
31957,4990943
31958,4543027
31959,11417966
31960,6690493
31961,8126211
31962,4840994
31963,6996944
31964,4964582
31965,5996589
31966,13096588
31967,11587958
31968,6974374
31969,22816846
31970,5633321
31971,4209540
31972,5236341
31973,4905869
31974,7277862
31975,4264620
31976,4292140
31977,9272394
31978,5266859
31979,4819850
31980,5115684
31981,6087579
31982,9316356
31983,12148392
31984,7701229
31985,4989127
31986,4280314
31987,6153084
31988,7818312
31989,12468742
31990,3594288
31991,9844660
31992,4851063
31993,8964948
31994,7116875
31995,7952661
31996,10457444
31997,5285567
31998,3922746
31999,5599110
32000,6252197
32001,66653388
32002,23057080
32003,10556922
32004,7165109
32005,5094719
32006,15646526
32007,9961412
32008,6470991
32009,3925833
32010,7467395
32011,4878127
32012,2446810
32013,5482102
32014,5927367
32015,7653574
32016,6634118
32017,10708872
32018,7582418
32019,5733484
32020,5621116
32021,8217868
32022,5646141
32023,4329463
32024,6364471
32025,5767643
32026,4648782
32027,7252936
32028,5399763
32029,11474138
32030,4135220
32031,3828839
32032,8008609
32033,6403553
32034,3729799
32035,7341486
32036,6930062
32037,8624558
32038,6112469
32039,7929793
32040,15026114
32041,3678546
32042,6281792
32043,33851908
32044,5260472
32045,4011884
32046,8154713
32047,13556220
32048,13514774
32049,7042843
32050,13208130
32051,7595809
32052,6220015
32053,8717518
32054,6689378
32055,4611652
32056,8833232
32057,4879326
32058,4899977
32059,5295058
32060,6430483
32061,8344974
32062,6337855
32063,6471368
32064,9385052
32065,6203671
32066,6724472
32067,4217285
32068,5132392
32069,3771137
32070,12665822
32071,4983886
32072,4100032
32073,3811448
32074,5640935
32075,14204740
32076,20019844
32077,8733494
32078,4076842
32079,4340191
32080,5239505
32081,29508522
32082,5789205
32083,3622451
32084,6210750
32085,8874474
32086,10811796
32087,5279592
32088,23164310
32089,7215474
32090,13715036
32091,6865488
32092,5586503
32093,6165640
32094,7721915
32095,6637249
32096,3763472
32097,12865386
32098,6284832
32099,8378716
32100,7961003
32101,5088471
32102,3873339
32103,3660767
32104,5789194
32105,6772513
32106,7050320
32107,5513189
32108,3733615
32109,7191220
32110,3935827
32111,12405204
32112,19438716
32113,9221872
32114,6921160
32115,8598796
32116,6363285
32117,8798294
32118,7057106
32119,9208238
32120,12151290
32121,3642138
32122,8953798
32123,26602054
32124,8645156
32125,11580268
32126,6918625
32127,8377855
32128,6747169
32129,6041698
32130,3731174
32131,11186712
32132,2456173
32133,3870635
32134,4134848
32135,7106788
32136,11256116
32137,9762144
32138,6567156
32139,7117222
32140,6135244
32141,3358081
32142,4219563
32143,7326372
32144,4669577
32145,46927892
32146,7279447
32147,5400749
32148,4878490
32149,10589186
32150,5130360
32151,9478692
32152,4801602
32153,7096656
32154,4884859
32155,6445413
32156,5170870
32157,13748830
32158,10830328
32159,13615646
32160,5432510
32161,8672328
32162,7591089
32163,9827164
32164,16260190
32165,9887684
32166,9781400
32167,12152024
32168,7969085
32169,4463092
32170,11645770
32171,15546308
32172,8551698
32173,6535038
32174,8450090
32175,19683920
32176,5514711
32177,11623138
32178,6074035
32179,9225080
32180,6942380
32181,6229678
32182,4926938
32183,5794442
32184,11801566
32185,6458822
32186,7010616
32187,4335708
32188,8800312
32189,4134848
32190,5256851
32191,4385564
32192,15504226
32193,6570435
32194,3819666
32195,12480726
32196,16428914
32197,8783612
32198,6867898
32199,6748993
32200,9154332
32201,8751782
32202,3943034
32203,3958217
32204,7115910
32205,20069902
32206,8332540
32207,9885312
32208,6536229
32209,4865525
32210,6043147
32211,42106424
32212,5518594
32213,6371730
32214,7461256
32215,6868156
32216,6411140
32217,5882192
32218,5769919
32219,11026656
32220,6035813
32221,7783416
32222,4774522
32223,4600475
32224,5480045
32225,6951471
32226,6918465
32227,18242418
32228,10769364
32229,17470906
32230,4952601
32231,15599118
32232,3925398
32233,5449369
32234,11049320
32235,24085362
32236,6984479
32237,43029892
32238,6960738
32239,13976980
32240,7153708
32241,5304901
32242,5428641
32243,7566218
32244,4985254
32245,7966921
32246,13030818
32247,6737053
32248,8606484
32249,7337498
32250,6429048
32251,5214942
32252,6181229
32253,9376654
32254,31169288
32255,6153363
32256,6493482
32257,3978039
32258,6827664
32259,5703786
32260,8965732
32261,24249584
32262,8798294
32263,5235593
32264,5235933
32265,10800140
32266,14649900
32267,6389314
32268,4487327
32269,6289692
32270,9837060
32271,7012583
32272,3828243
32273,8362056
32274,5230402
32275,6584136
32276,9392842
32277,12448156
32278,7848513
32279,4395325
32280,5887489
32281,6154667
32282,9198920
32283,7134583
32284,4382514
32285,11236824
32286,9344808
32287,6047220
32288,5358220
32289,4297107
32290,8896712
32291,5048070
32292,11763034
32293,4770277
32294,11774798
32295,6627806
32296,8348718
32297,10684354
32298,9762786
32299,3420773
32300,6884803
32301,13427704
32302,8727718
32303,7018621
32304,5286032
32305,5470982
32306,8379268
32307,14445718
32308,4956611
32309,6713024
32310,5422689
32311,7359545
32312,4385516
32313,5784792
32314,6961285
32315,11616414
32316,6382374
32317,11345252
32318,10050482
32319,4951972
32320,9895708
32321,7193853
32322,4480017
32323,7584332
32324,8207107
32325,4640860
32326,5227473
32327,6200892
32328,8758778
32329,5548232
32330,5722746
32331,6809863
32332,6760829
32333,7993863
32334,5182953
32335,8077096
32336,8742640
32337,5531594
32338,5225202
32339,8417836
32340,7050706
32341,5722839
32342,5570247
32343,5959117
32344,4710663
32345,5584930
32346,6427885
32347,4974496
32348,6421550
32349,5545470
32350,13286618
32351,7928415
32352,12176788
32353,5425971
32354,6997500
32355,5936628
32356,6142884
32357,7648404
32358,7304109
32359,19970870
32360,5474419
32361,8581214
32362,9714348
32363,6724875
32364,4878839
32365,7786722
32366,7258062
32367,3757386
32368,5050970
32369,7345266
32370,3576624
32371,7976775
32372,9799890
32373,9624324
32374,18234544
32375,5713307
32376,6701662
32377,6970214
32378,6241088
32379,4989297
32380,8230173
32381,4809651
32382,10593436
32383,13110480
32384,5065939
32385,6528072
32386,9275414
32387,4164591
32388,5455701
32389,9952632
32390,4913816
32391,7116875
32392,7388885
32393,7175914
32394,5274848
32395,5252802
32396,4941689
32397,7134583
32398,5904772
32399,8852760
32400,5435405
32401,7648211
32402,3949466
32403,11875156
32404,5316353
32405,15572046
32406,6564807
32407,6922729
32408,4856264
32409,20076982
32410,5444310
32411,7413338
32412,9468668
32413,14149128
32414,13022150
32415,5356268
32416,10977588
32417,7684587
32418,6111942
32419,5908325
32420,7494937
32421,2367626
32422,4840628
32423,5492499
32424,6857960
32425,4280314
32426,9067116
32427,11535666
32428,7112359
32429,9975426
32430,4023815
32431,8203692
32432,11490776
32433,3523879
32434,11299908
32435,6843151
32436,9519120
32437,9166834
32438,6817724
32439,4924625
32440,6517677
32441,3352948
32442,9954844
32443,6119270
32444,5628221
32445,8940600
32446,9802390
32447,8270418
32448,6399399
32449,12592236
32450,6109647
32451,9751240
32452,6401786
32453,6428237
32454,4353071
32455,8103603
32456,5963114
32457,5618160
32458,8219743
32459,10151508
32460,5543825
32461,13011880
32462,7608556
32463,5148528
32464,8793068
32465,4271036
32466,8241799
32467,5527536
32468,8254233
32469,7658474
32470,11104070
32471,16091990
