id,price_doc
30758,11069224
30759,6286776
30760,5612631
30761,8203276
30762,6881685
30763,13460687
30764,5692095
30765,5671906
30766,3623561
30767,7458436
30768,5292450
30769,6924328
30770,5634684
30771,3176002
30772,8535325
30773,7402717
30774,5273190
30775,11525018
30776,5825785
30777,5693277
30778,9093574
30779,6239620
30780,8098222
30781,6566090
30782,5357533
30783,5257585
30784,3691010
30785,5032362
30786,4513580
30787,6151758
30788,5281568
30789,7366635
30790,5718927
30791,9721558
30792,6756098
30793,10746127
30794,12613013
30795,10657661
30796,12473407
30797,15463730
30798,2868337
30799,11580349
30800,14291301
30801,6088348
30802,18968213
30803,2804775
30804,3878044
30805,13945352
30806,6580355
30807,6661790
30808,10624300
30809,5138320
30810,11628843
30811,4245052
30812,5449223
30813,4864979
30814,2902206
30815,4311601
30816,8066610
30817,2323805
30818,8132865
30819,9640080
30820,5002931
30821,21614154
30822,8236869
30823,7321741
30824,3627212
30825,5185481
30826,10725870
30827,5646225
30828,5212101
30829,5825958
30830,9521374
30831,5626553
30832,6515119
30833,5620048
30834,4086292
30835,7776522
30836,6624975
30837,5490750
30838,4263561
30839,5855725
30840,11296939
30841,11680796
30842,7287529
30843,5705249
30844,5982904
30845,8055248
30846,4485552
30847,5499986
30848,8944085
30849,4804227
30850,4410789
30851,4895200
30852,7841966
30853,4066878
30854,5296120
30855,6851840
30856,10284862
30857,2267532
30858,4707375
30859,5267794
30860,6090823
30861,9172806
30862,6758918
30863,4958457
30864,6641637
30865,9468539
30866,7151020
30867,5000911
30868,8287153
30869,5644891
30870,2920491
30871,9040077
30872,4753590
30873,4084588
30874,5362783
30875,7272752
30876,5097802
30877,9669066
30878,5702501
30879,10052435
30880,6441411
30881,2302654
30882,8804139
30883,3604769
30884,5753448
30885,5489436
30886,7095469
30887,5907765
30888,4138204
30889,4942106
30890,6999981
30891,3683644
30892,3666405
30893,4401164
30894,5443659
30895,4560897
30896,6179938
30897,8424160
30898,7317258
30899,6875663
30900,3514463
30901,6841351
30902,2307645
30903,6457419
30904,7754588
30905,5688875
30906,5843860
30907,11819931
30908,4545426
30909,10735161
30910,7451407
30911,4877186
30912,6726275
30913,18937489
30914,6174089
30915,8019333
30916,5660700
30917,8512614
30918,7009142
30919,5910024
30920,5435367
30921,3878500
30922,5363525
30923,3801719
30924,5647283
30925,14314925
30926,7189132
30927,8350694
30928,4994767
30929,5826133
30930,11207354
30931,12490876
30932,5371954
30933,4545016
30934,13970364
30935,7067166
30936,6496281
30937,9892548
30938,3647724
30939,9750706
30940,6113875
30941,6067453
30942,3696340
30943,6368286
30944,5102790
30945,2593893
30946,13061525
30947,6533852
30948,8211213
30949,6430333
30950,5687994
30951,19010544
30952,7039814
30953,9251806
30954,4758853
30955,6840174
30956,6423766
30957,5792775
30958,27138261
30959,8179752
30960,8345677
30961,7859437
30962,11676994
30963,3816716
30964,2988247
30965,7268054
30966,10818224
30967,10538621
30968,3514913
30969,3981290
30970,6657487
30971,11038830
30972,4002611
30973,5048228
30974,5296632
30975,7728235
30976,4777794
30977,7002123
30978,6691617
30979,3841248
30980,7341102
30981,5482959
30982,7651936
30983,4079449
30984,5879532
30985,3745533
30986,9595181
30987,8258860
30988,6418011
30989,7670512
30990,13592154
30991,8722888
30992,2808373
30993,7679369
30994,4884347
30995,6870503
30996,6026942
30997,7200155
30998,4578805
30999,6319405
31000,6787040
31001,6157023
31002,10299684
31003,9089277
31004,4371374
31005,3297026
31006,7888276
31007,5064651
31008,4872674
31009,5538173
31010,7155848
31011,4582134
31012,5607855
31013,7272877
31014,13970743
31015,6598029
31016,4617946
31017,9115042
31018,5774738
31019,4502073
31020,7536461
31021,12067616
31022,21596472
31023,9305982
31024,4690808
31025,5953335
31026,6345035
31027,4455527
31028,3947615
31029,8119554
31030,6708060
31031,10064328
31032,9130605
31033,9142071
31034,5910296
31035,9664039
31036,7119394
31037,25607462
31038,4464794
31039,7770041
31040,6594187
31041,4285039
31042,3496609
31043,5803930
31044,7064222
31045,7021593
31046,15071843
31047,6990641
31048,5957814
31049,6500895
31050,7375392
31051,6563938
31052,4048339
31053,16885087
31054,6345559
31055,5491774
31056,12493946
31057,6072652
31058,7542095
31059,2976695
31060,7006316
31061,6644647
31062,6086406
31063,3720193
31064,4984983
31065,11156604
31066,4802587
31067,7855638
31068,4293584
31069,4616799
31070,4746822
31071,3686888
31072,8256949
31073,2302654
31074,7362145
31075,6876846
31076,6844126
31077,5766947
31078,4544662
31079,5028357
31080,6421700
31081,2835103
31082,10825786
31083,5103345
31084,9202587
31085,10352707
31086,3872789
31087,4839203
31088,6950575
31089,6050743
31090,31450503
31091,3172066
31092,7124502
31093,5638719
31094,6350193
31095,5324425
31096,20821344
31097,8909122
31098,8698232
31099,14482314
31100,4766324
31101,4549840
31102,4518019
31103,8670770
31104,5088550
31105,8444712
31106,4712872
31107,8387631
31108,6951534
31109,5302610
31110,8974808
31111,10739375
31112,5836852
31113,3790121
31114,5135802
31115,5231288
31116,6026884
31117,6263643
31118,4059752
31119,2789000
31120,5264550
31121,5957924
31122,6364339
31123,4833962
31124,5214390
31125,11740114
31126,15695645
31127,5282423
31128,6580965
31129,5375017
31130,13517169
31131,7649124
31132,8687451
31133,10401022
31134,6486306
31135,8705188
31136,7655030
31137,4453811
31138,7161692
31139,3852844
31140,8777094
31141,6752132
31142,9227088
31143,5652247
31144,3658287
31145,5976468
31146,4106126
31147,12213505
31148,5524803
31149,2318982
31150,8833389
31151,4276681
31152,7455324
31153,5039489
31154,14795613
31155,6239625
31156,8837395
31157,3537631
31158,7633753
31159,6003054
31160,5904612
31161,3951900
31162,4697493
31163,5481755
31164,6370403
31165,6756416
31166,5880731
31167,7539046
31168,11337989
31169,8233575
31170,6616437
31171,13150886
31172,5292909
31173,9865180
31174,9122100
31175,15366680
31176,4849666
31177,8432541
31178,4279663
31179,4503082
31180,4050181
31181,11006099
31182,6280089
31183,8468962
31184,5627608
31185,4374552
31186,9157973
31187,3691280
31188,4667203
31189,5112172
31190,6230587
31191,12087495
31192,3746185
31193,6087086
31194,13610427
31195,8616004
31196,5094419
31197,13555907
31198,5839866
31199,6350160
31200,10140180
31201,3666156
31202,4135999
31203,6450429
31204,3655210
31205,8910606
31206,5754555
31207,4457451
31208,3294502
31209,4177499
31210,6099864
31211,7033004
31212,5625915
31213,9741362
31214,6605727
31215,4728682
31216,5879532
31217,7320774
31218,8868024
31219,3748198
31220,7322599
31221,3827004
31222,7837547
31223,9274753
31224,6903441
31225,10994860
31226,6397673
31227,8924862
31228,10801453
31229,4480919
31230,5711344
31231,4191859
31232,6088289
31233,6101778
31234,6646575
31235,5305823
31236,5718790
31237,10802935
31238,6408448
31239,10804146
31240,6052128
31241,6083116
31242,7254706
31243,3804547
31244,7378824
31245,7743309
31246,8063700
31247,5268959
31248,7461322
31249,9164181
31250,5444100
31251,7210383
31252,6440197
31253,8899173
31254,6338838
31255,12060562
31256,6729802
31257,5075139
31258,7134923
31259,10511896
31260,8967051
31261,22229124
31262,5688875
31263,6200747
31264,3876112
31265,8742156
31266,7422540
31267,3858622
31268,4676102
31269,7200337
31270,4338592
31271,5797917
31272,14867311
31273,7275328
31274,6565875
31275,5414769
31276,6316048
31277,4467374
31278,15572997
31279,15029426
31280,6745113
31281,7012869
31282,12176664
31283,6060406
31284,3489443
31285,5676522
31286,7856454
31287,9563172
31288,4411509
31289,9376739
31290,6116002
31291,6975405
31292,3793337
31293,7276969
31294,3845013
31295,18286635
31296,10906393
31297,6689734
31298,3877025
31299,9250476
31300,6535864
31301,7288387
31302,5899623
31303,6564287
31304,7364193
31305,9175719
31306,3293656
31307,5600493
31308,8336624
31309,8670918
31310,54239407
31311,4427590
31312,4371050
31313,12778395
31314,6193192
31315,9615701
31316,10997566
31317,17156888
31318,8969032
31319,6572772
31320,6381558
31321,6766060
31322,9382535
31323,7656172
31324,8328744
31325,5675226
31326,5618858
31327,8356270
31328,14167259
31329,5349946
31330,12488580
31331,8641977
31332,5620998
31333,5466302
31334,4594925
31335,6508555
31336,9156337
31337,7771923
31338,4832102
31339,4953486
31340,7921255
31341,9260482
31342,4613265
31343,3710694
31344,4200519
31345,4826288
31346,3837404
31347,8570798
31348,11391932
31349,10662554
31350,3620722
31351,5614880
31352,9786716
31353,5038047
31354,7150427
31355,8909740
31356,4376359
31357,5141677
31358,2673654
31359,6199639
31360,11085862
31361,4815925
31362,9612403
31363,5319600
31364,3604573
31365,3712420
31366,6731012
31367,10201428
31368,5836025
31369,4850999
31370,9111707
31371,8638067
31372,7319339
31373,4425443
31374,6180911
31375,5912250
31376,6344876
31377,8977765
31378,5330097
31379,30990917
31380,4751556
31381,7592353
31382,5066250
31383,7111358
31384,27514393
31385,14712527
31386,7926167
31387,10510355
31388,4803339
31389,4528415
31390,8280432
31391,5095307
31392,10891611
31393,9925018
31394,5398574
31395,4760923
31396,10144727
31397,7093152
31398,2488352
31399,12583208
31400,4257723
31401,11217360
31402,8673191
31403,5001415
31404,2615323
31405,3688877
31406,6213835
31407,3722232
31408,6161527
31409,3753427
31410,10217498
31411,8354941
31412,10689113
31413,8590250
31414,4730736
31415,15101309
31416,6320965
31417,5200694
31418,7557424
31419,9331355
31420,10210735
31421,6846255
31422,6015578
31423,8323169
31424,13238340
31425,6079731
31426,4978195
31427,5687527
31428,8285115
31429,12489907
31430,4904240
31431,5262395
31432,4504626
31433,5761936
31434,3770501
31435,10640134
31436,10240019
31437,12295992
31438,8678519
31439,12021564
31440,6526049
31441,6442500
31442,7435402
31443,11758842
31444,6125218
31445,10046303
31446,17088552
31447,5475905
31448,6048027
31449,5989067
31450,7170309
31451,6429849
31452,12004991
31453,2282328
31454,5610055
31455,7933413
31456,4984983
31457,5785435
31458,17742922
31459,7064610
31460,5018534
31461,4104317
31462,3625857
31463,5350963
31464,7859016
31465,4852801
31466,47325988
31467,3765077
31468,12946039
31469,4883783
31470,5208453
31471,13475341
31472,2875286
31473,7397168
31474,3702305
31475,6988585
31476,21562956
31477,6131932
31478,5109245
31479,6810319
31480,8047546
31481,8392177
31482,10289070
31483,7260786
31484,7101978
31485,4068298
31486,2811149
31487,5165357
31488,13832585
31489,8526722
31490,4473428
31491,5573012
31492,8305366
31493,11027317
31494,5747869
31495,4913410
31496,6302345
31497,4828349
31498,6040974
31499,9509961
31500,9965675
31501,8633622
31502,8476929
31503,5694222
31504,8661770
31505,19962816
31506,7484207
31507,6913514
31508,5856502
31509,5857919
31510,6163644
31511,4781870
31512,5595728
31513,26182061
31514,25690651
31515,2773126
31516,16499338
31517,5620100
31518,6020375
31519,5633489
31520,6649392
31521,5031849
31522,4451362
31523,7263737
31524,8918402
31525,11062579
31526,5941659
31527,7547395
31528,4758901
31529,5745897
31530,6387365
31531,9191954
31532,5890946
31533,13474669
31534,8968493
31535,11606503
31536,8114296
31537,4362166
31538,5110425
31539,3822961
31540,9209677
31541,2657487
31542,5215162
31543,3794815
31544,5031103
31545,8319710
31546,12631812
31547,5056437
31548,5974207
31549,5526328
31550,4963521
31551,6349721
31552,7383438
31553,5986496
31554,8346241
31555,3843466
31556,7179753
31557,5879659
31558,9624365
31559,2943617
31560,7254156
31561,6626359
31562,33684309
31563,4181306
31564,7284146
31565,8539828
31566,5975719
31567,17717602
31568,7540630
31569,7126855
31570,6988939
31571,6072380
31572,3802976
31573,5444853
31574,9965837
31575,5702121
31576,7791496
31577,5029356
31578,7996160
31579,5330816
31580,7191883
31581,5547470
31582,4305324
31583,8409814
31584,4221132
31585,6536745
31586,12652963
31587,13023877
31588,10000615
31589,3858008
31590,6264903
31591,7032713
31592,7739553
31593,6185544
31594,7792759
31595,5931924
31596,3836535
31597,5325887
31598,3513800
31599,7621678
31600,7392334
31601,15635349
31602,5541619
31603,15472454
31604,4338621
31605,5018534
31606,6474037
31607,7577880
31608,5445428
31609,6094395
31610,8337731
31611,5577156
31612,6061584
31613,4827214
31614,18436441
31615,10832415
31616,10336472
31617,4105141
31618,8005086
31619,10127602
31620,4459358
31621,6283530
31622,31995861
31623,10392126
31624,4756542
31625,8866058
31626,6509218
31627,6862976
31628,10675836
31629,9688713
31630,4094956
31631,6388459
31632,18062333
31633,5817138
31634,9514690
31635,13330962
31636,6501316
31637,5406729
31638,7639595
31639,3853406
31640,9448802
31641,4058868
31642,3027112
31643,6398550
31644,8981302
31645,5239356
31646,8795538
31647,4907189
31648,11123004
31649,5352887
31650,6428607
31651,10051104
31652,5676499
31653,5803272
31654,5059487
31655,4368422
31656,21358202
31657,7308821
31658,4022776
31659,7081900
31660,5304424
31661,5162860
31662,7082134
31663,4051227
31664,3646409
31665,4372833
31666,4832482
31667,7922022
31668,7823931
31669,11034238
31670,6598110
31671,4867205
31672,8373871
31673,6849457
31674,10408410
31675,7528992
31676,8157403
31677,4814174
31678,4395641
31679,7548883
31680,5669190
31681,5969842
31682,3093683
31683,6570577
31684,5012918
31685,3750799
31686,13028467
31687,10906122
31688,10847160
31689,3772791
31690,6761563
31691,3823503
31692,3892908
31693,6891324
31694,6461908
31695,7252436
31696,3784422
31697,5178015
31698,3811919
31699,5501603
31700,4907746
31701,9460823
31702,5830576
31703,8167955
31704,5930899
31705,10113256
31706,5798169
31707,10280286
31708,8703781
31709,5003049
31710,10630833
31711,7564586
31712,8204553
31713,5501301
31714,5482435
31715,5531205
31716,5970437
31717,10900076
31718,4965286
31719,7009891
31720,3115796
31721,4650700
31722,6366151
31723,5899776
31724,6555320
31725,5015877
31726,12483753
31727,5886675
31728,5116587
31729,6352479
31730,3829391
31731,6889189
31732,8325348
31733,3280365
31734,4453701
31735,2762437
31736,6697616
31737,5083354
31738,5255884
31739,5715749
31740,7995925
31741,13073682
31742,12116721
31743,6852203
31744,4649013
31745,3781111
31746,10051430
31747,5136430
31748,16153724
31749,5386221
31750,9662829
31751,8094348
31752,4336946
31753,4158844
31754,8092937
31755,12202235
31756,2188676
31757,5756650
31758,6511057
31759,6255085
31760,5942821
31761,16999077
31762,2729580
31763,11372721
31764,5450064
31765,4211078
31766,7506303
31767,4002355
31768,7182845
31769,8921659
31770,3836046
31771,3857127
31772,7587130
31773,5738138
31774,7025632
31775,11253390
31776,2330906
31777,4174719
31778,10440240
31779,9334308
31780,7061887
31781,7659678
31782,5855446
31783,3983390
31784,5006572
31785,6563117
31786,5290148
31787,6593926
31788,5691326
31789,5949470
31790,3773951
31791,8437070
31792,7521268
31793,8585244
31794,7009481
31795,5455882
31796,4559246
31797,15239822
31798,7409771
31799,4972562
31800,6059124
31801,3636121
31802,7135824
31803,7546218
31804,4411383
31805,3686493
31806,6597860
31807,6253083
31808,8041835
31809,5060167
31810,3677249
31811,7691965
31812,6092688
31813,5841439
31814,5904673
31815,6010249
31816,5160699
31817,3847487
31818,6119858
31819,5434188
31820,11619780
31821,13873924
31822,5757252
31823,4813193
31824,3938648
31825,4721108
31826,5970356
31827,6516047
31828,5958772
31829,9612683
31830,5042540
31831,2901130
31832,12518233
31833,11217803
31834,6090966
31835,4980476
31836,7303000
31837,3802056
31838,8016806
31839,5281267
31840,8044444
31841,5205482
31842,6643699
31843,3734866
31844,6072110
31845,8512032
31846,5197948
31847,5081858
31848,5353029
31849,8087311
31850,6193192
31851,11890270
31852,7570446
31853,9034642
31854,6129556
31855,4912424
31856,5813496
31857,9285833
31858,10714837
31859,30750859
31860,7033015
31861,16683787
31862,7233692
31863,9504268
31864,3766935
31865,5570333
31866,2971514
31867,8078022
31868,5097317
31869,9805248
31870,3581830
31871,5073973
31872,10662062
31873,6185456
31874,4964950
31875,5277510
31876,5124705
31877,21504074
31878,3493692
31879,8216763
31880,11269140
31881,5106537
31882,12046431
31883,5113492
31884,5593179
31885,6376594
31886,8183273
31887,9722217
31888,3558747
31889,11767517
31890,4935570
31891,3290519
31892,3830409
31893,14149149
31894,6995104
31895,3563678
31896,3764801
31897,3786415
31898,4225558
31899,4036345
31900,5544770
31901,7351693
31902,7123919
31903,4850333
31904,4398793
31905,7121531
31906,4431685
31907,3843271
31908,3680815
31909,7043098
31910,4247011
31911,3809279
31912,6237388
31913,7966359
31914,5694509
31915,7324652
31916,4427946
31917,5295546
31918,4601187
31919,6685239
31920,4274807
31921,5337844
31922,5694965
31923,12914226
31924,8003540
31925,6250612
31926,8885208
31927,10795342
31928,7214079
31929,15583931
31930,9137523
31931,6316022
31932,8244983
31933,7100634
31934,5657927
31935,5332403
31936,4133715
31937,5818989
31938,5190175
31939,5320702
31940,7137777
31941,30235973
31942,4950610
31943,7975516
31944,4492864
31945,6077025
31946,8913505
31947,8745588
31948,6348990
31949,9496540
31950,12138002
31951,5820178
31952,5918262
31953,4035391
31954,11770726
31955,5230642
31956,8739330
31957,4066374
31958,5413456
31959,11213609
31960,7557976
31961,9770259
31962,4659234
31963,7333396
31964,4879580
31965,6079799
31966,13107176
31967,9056787
31968,7432089
31969,22977701
31970,4389736
31971,4523959
31972,5485368
31973,4712032
31974,6720563
31975,4153284
31976,4423032
31977,8857776
31978,5701205
31979,4678829
31980,4804560
31981,5576917
31982,7884286
31983,10430826
31984,7607539
31985,5123705
31986,4635609
31987,5483200
31988,8185355
31989,13210961
31990,3894607
31991,10490559
31992,5077204
31993,6668784
31994,7358801
31995,7516868
31996,10987303
31997,4744877
31998,3866993
31999,5502200
32000,6063650
32001,55605790
32002,20286919
32003,11046579
32004,6967387
32005,5030356
32006,16413557
32007,9334059
32008,6498484
32009,3820693
32010,7021649
32011,5122168
32012,1956532
32013,5258357
32014,5065635
32015,7718589
32016,6505028
32017,10664199
32018,5540392
32019,5802021
32020,5711236
32021,8352655
32022,5534547
32023,4452563
32024,5434188
32025,5874577
32026,5088199
32027,6738230
32028,5514881
32029,14310565
32030,4184236
32031,3808054
32032,7781466
32033,5982830
32034,3907687
32035,4630138
32036,7087851
32037,8928314
32038,6146024
32039,4461179
32040,14423417
32041,3704411
32042,6077047
32043,32835631
32044,5601954
32045,3815240
32046,7691812
32047,11875050
32048,11628032
32049,6946856
32050,14411094
32051,7413943
32052,6005159
32053,8589486
32054,7142942
32055,5034972
32056,7522565
32057,4292561
32058,5224083
32059,5518138
32060,6553490
32061,9207348
32062,7266324
32063,5410102
32064,7718710
32065,6306526
32066,6329440
32067,4195981
32068,5305448
32069,2976988
32070,12320956
32071,4431145
32072,4293632
32073,3998953
32074,5441842
32075,13294626
32076,20867805
32077,8893962
32078,4101347
32079,4282518
32080,5019851
32081,29024766
32082,5442199
32083,3677037
32084,6452288
32085,8252359
32086,11741447
32087,5573606
32088,21108364
32089,6480695
32090,14672847
32091,7976752
32092,5380724
32093,5642177
32094,8336761
32095,5927776
32096,3697059
32097,11580798
32098,6360937
32099,8127093
32100,6711757
32101,5368502
32102,3866247
32103,3767617
32104,5637986
32105,6777422
32106,7238786
32107,5567973
32108,3930619
32109,7172693
32110,3787307
32111,11186169
32112,19592091
32113,8899062
32114,10692292
32115,7778220
32116,6783017
32117,8865223
32118,7255962
32119,9470258
32120,13479537
32121,3060152
32122,8561104
32123,26645196
32124,9558249
32125,11027448
32126,7823477
32127,8059762
32128,6141173
32129,5754782
32130,3881646
32131,11411810
32132,2046294
32133,3878506
32134,3869158
32135,7207106
32136,11272506
32137,10303243
32138,6122692
32139,7160139
32140,5668846
32141,3074651
32142,4241013
32143,6309643
32144,5252198
32145,36253227
32146,7035293
32147,5014057
32148,5468448
32149,11985542
32150,4966736
32151,9105048
32152,5093358
32153,7259100
32154,4501974
32155,7798918
32156,5522077
32157,12754980
32158,10200192
32159,14570029
32160,6607782
32161,9031331
32162,8301015
32163,9442293
32164,14524016
32165,9702728
32166,9289861
32167,12186814
32168,8457757
32169,3973633
32170,10430380
32171,14316447
32172,7983452
32173,6681130
32174,7580600
32175,21012376
32176,4828456
32177,13064369
32178,5777705
32179,10526353
32180,6161307
32181,6144124
32182,4703311
32183,4915508
32184,11596134
32185,6642019
32186,7150103
32187,4292372
32188,7848855
32189,3829260
32190,5474798
32191,4685741
32192,14628914
32193,6607034
32194,3742949
32195,11568382
32196,11947331
32197,10139660
32198,8046843
32199,7510047
32200,9013445
32201,8429621
32202,4010791
32203,4197056
32204,7152682
32205,17511443
32206,9110449
32207,9735953
32208,6517906
32209,4780281
32210,5968450
32211,37480893
32212,5379248
32213,6256138
32214,8230983
32215,6781861
32216,6401072
32217,6150612
32218,6016495
32219,10040797
32220,5774000
32221,7781529
32222,5230642
32223,4553687
32224,5501090
32225,7056424
32226,8512233
32227,18052371
32228,10064641
32229,18152260
32230,4966204
32231,13959742
32232,3868460
32233,4044915
32234,11677234
32235,21400930
32236,6203883
32237,40060111
32238,6357020
32239,13555907
32240,6938147
32241,5670039
32242,5447003
32243,7775013
32244,5196177
32245,7661028
32246,12543088
32247,6931089
32248,9766179
32249,6153106
32250,3316837
32251,6147702
32252,5514654
32253,8853493
32254,32810100
32255,5816490
32256,6599417
32257,3984730
32258,5296878
32259,5631313
32260,8930727
32261,27682346
32262,8850357
32263,4819011
32264,5464255
32265,10133741
32266,14144568
32267,6367343
32268,4316613
32269,5228614
32270,10038587
32271,6839620
32272,3707277
32273,8811730
32274,5045617
32275,6597559
32276,8931304
32277,11379171
32278,6519965
32279,4361107
32280,5824003
32281,5468763
32282,10715430
32283,7290855
32284,4145485
32285,10401022
32286,9627952
32287,6038530
32288,4009751
32289,4485552
32290,8854462
32291,4466529
32292,7027616
32293,3483353
32294,12626025
32295,6259784
32296,8647559
32297,10406325
32298,7378742
32299,3986244
32300,6602123
32301,12508023
32302,8498296
32303,6548131
32304,5018534
32305,6352501
32306,8703546
32307,12616952
32308,5464092
32309,6863145
32310,5900651
32311,6777249
32312,4237095
32313,5490634
32314,7000600
32315,10753218
32316,4405457
32317,11150114
32318,11165796
32319,5839573
32320,8878040
32321,6031098
32322,4339225
32323,7361158
32324,7312292
32325,4716941
32326,4259458
32327,5781988
32328,9408382
32329,5649626
32330,5746657
32331,6280808
32332,7496940
32333,7972243
32334,4978682
32335,7246874
32336,6666470
32337,6718819
32338,5223697
32339,8045611
32340,7601221
32341,5634448
32342,6069407
32343,6361221
32344,4638442
32345,6121557
32346,4864249
32347,4178409
32348,6829252
32349,5886641
32350,13274846
32351,8230498
32352,11320536
32353,5642828
32354,7290200
32355,6396964
32356,6118467
32357,7780922
32358,7674298
32359,18747834
32360,5204981
32361,8312896
32362,9399688
32363,7573816
32364,5493835
32365,7081159
32366,8189424
32367,3697741
32368,4217680
32369,7475329
32370,3731492
32371,7933100
32372,9973630
32373,9615870
32374,16532372
32375,5819442
32376,6116904
32377,7401682
32378,6368105
32379,4830825
32380,6121516
32381,4458118
32382,10967914
32383,11832127
32384,5121253
32385,5221307
32386,9451524
32387,3974702
32388,5156096
32389,10299531
32390,4277899
32391,7421212
32392,7672532
32393,7560204
32394,4974575
32395,5002943
32396,4556510
32397,7378824
32398,5289531
32399,8155902
32400,6126080
32401,8402841
32402,3785808
32403,11865778
32404,5411646
32405,13436126
32406,5982904
32407,5660312
32408,4657107
32409,17980746
32410,5206635
32411,7692887
32412,9713605
32413,12005167
32414,13292241
32415,4958172
32416,11060104
32417,7483542
32418,6222980
32419,6200702
32420,3360393
32421,1941053
32422,5097667
32423,5434303
32424,6283932
32425,4718199
32426,10403259
32427,11558403
32428,6969754
32429,8098410
32430,3700693
32431,8295312
32432,12036025
32433,3730966
32434,11163490
32435,6889257
32436,9952116
32437,9089277
32438,6173841
32439,5213330
32440,5970883
32441,3285734
32442,11568523
32443,5404728
32444,4727991
32445,10354734
32446,8436226
32447,8522550
32448,4855544
32449,12778384
32450,6985036
32451,11852507
32452,6762077
32453,6620372
32454,4478289
32455,7141069
32456,6101588
32457,5991088
32458,7917181
32459,10254264
32460,3822575
32461,12837428
32462,6676985
32463,5167800
32464,11441177
32465,4373102
32466,8533813
32467,4808608
32468,7675592
32469,7063934
32470,11912490
32471,17417030
