id,price_doc
30592,6599491.5
30593,7798380.5
30594,6288218.0
30595,5612509.0
30596,6812489.5
30597,6726816.5
30598,9760326.0
30599,10707104.0
30600,5261747.5
30601,6024734.5
30602,2314066.0
30603,12428752.0
30604,4657491.5
30605,6882288.5
30606,21123802.0
30607,6801595.0
30608,8365693.0
30609,5925214.0
30610,3429634.5
30611,5438600.0
30612,7102680.0
30613,7942047.0
30614,17950570.0
30615,7751030.0
30616,5606236.0
30617,9237860.0
30618,5000889.5
30619,4227018.5
30620,2939857.25
30621,9142644.0
30622,8787982.0
30623,6322862.0
30624,6885584.0
30625,8210510.0
30626,6395962.5
30627,6988011.5
30628,6588216.0
30629,5535049.0
30630,4907409.5
30631,6096660.5
30632,4281562.5
30633,5784898.5
30634,12362398.0
30635,10000962.0
30636,5439008.0
30637,9799658.0
30638,6070718.5
30639,7593424.0
30640,4730634.0
30641,8254237.0
30642,6389882.5
30643,7849502.5
30644,9760326.0
30645,7188741.0
30646,5391876.0
30647,4619217.0
30648,25746864.0
30649,2795421.75
30650,4970773.0
30651,3298687.5
30652,4697459.0
30653,7170033.5
30654,4680500.0
30655,13025816.0
30656,4159604.0
30657,6567666.0
30658,9658364.0
30659,5022450.5
30660,8704328.0
30661,6875610.5
30662,8880338.0
30663,14819256.0
30664,11818676.0
30665,5941784.5
30666,3163683.75
30667,4387152.0
30668,9198376.0
30669,4742862.5
30670,2623165.25
30671,8322534.0
30672,15682018.0
30673,10712322.0
30674,11873872.0
30675,2711193.25
30676,7043917.0
30677,4743668.0
30678,20429238.0
30679,6013130.0
30680,5034364.0
30681,2486907.75
30682,8538110.0
30683,10036348.0
30684,4826941.5
30685,7903157.5
30686,9722912.0
30687,5103916.5
30688,4515348.5
30689,14577346.0
30690,27603824.0
30691,4823121.5
30692,6235600.5
30693,12009806.0
30694,5483703.0
30695,7925637.5
30696,6912100.0
30697,11642540.0
30698,7930958.0
30699,5798596.0
30700,5027639.0
30701,9760326.0
30702,6259575.0
30703,3751254.0
30704,11883336.0
30705,8173288.5
30706,24481112.0
30707,3521000.75
30708,14909330.0
30709,6223389.5
30710,7894843.5
30711,4623722.5
30712,4257155.0
30713,5429461.5
30714,6554960.5
30715,3739014.75
30716,10036348.0
30717,6487123.5
30718,11598964.0
30719,15310580.0
30720,7379204.0
30721,4004417.5
30722,7542743.5
30723,6200663.0
30724,11899520.0
30725,7141073.5
30726,12020624.0
30727,9980822.0
30728,11653070.0
30729,3499882.75
30730,5950098.0
30731,6236123.0
30732,4883400.5
30733,10213168.0
30734,6964958.0
30735,5675421.5
30736,5711654.0
30737,6816595.5
30738,6038225.0
30739,4523084.0
30740,7117590.0
30741,12031126.0
30742,4227870.0
30743,4772724.0
30744,9961284.0
30745,7130535.0
30746,5726962.5
30747,16429862.0
30748,16729408.0
30749,5269748.0
30750,6785573.0
30751,3760110.0
30752,7340570.0
30753,10170164.0
30754,5619972.0
30755,5381845.5
30756,6684670.0
30757,5343436.0
30758,10166186.0
30759,6436607.0
30760,5349794.0
30761,8965648.0
30762,6811599.5
30763,12450966.0
30764,5809795.0
30765,5695577.0
30766,3765559.0
30767,10120812.0
30768,4814482.0
30769,6979551.0
30770,5942721.5
30771,3184081.0
30772,8311625.0
30773,8142084.0
30774,5638659.0
30775,11956320.0
30776,5947403.5
30777,5939466.0
30778,9100146.0
30779,6631106.5
30780,7725978.0
30781,6600055.0
30782,5246182.0
30783,5488823.5
30784,3632882.75
30785,5208884.0
30786,4319992.0
30787,6469903.0
30788,5732166.0
30789,7778104.0
30790,6196632.0
30791,10204312.0
30792,7060400.5
30793,12660112.0
30794,13579844.0
30795,10274324.0
30796,12141182.0
30797,14600066.0
30798,2664105.25
30799,10519458.0
30800,15232076.0
30801,6390116.5
30802,20631352.0
30803,2544409.75
30804,3705736.75
30805,15212604.0
30806,6964958.0
30807,6149126.5
30808,10276528.0
30809,5074566.5
30810,11307386.0
30811,4418702.0
30812,5329158.0
30813,4952707.5
30814,2891063.25
30815,3911337.0
30816,8315252.0
30817,2507259.0
30818,7528115.0
30819,8458056.0
30820,5156707.0
30821,22947296.0
30822,8907928.0
30823,7888087.0
30824,3498622.75
30825,5208211.0
30826,10858238.0
30827,5561060.5
30828,5960734.0
30829,5745663.5
30830,9012550.0
30831,6283975.5
30832,5893512.0
30833,4974263.5
30834,4445630.0
30835,7573555.5
30836,6482718.5
30837,5594266.0
30838,4474983.5
30839,6266238.5
30840,11011354.0
30841,10449446.0
30842,7105513.5
30843,5657068.0
30844,6288218.0
30845,9007914.0
30846,4399144.5
30847,5954890.5
30848,8420662.0
30849,4671292.0
30850,4337847.0
30851,4906662.0
30852,6961696.0
30853,4424709.0
30854,5958891.0
30855,8146746.5
30856,8848666.0
30857,2314661.25
30858,4353048.0
30859,5809710.0
30860,5783986.5
30861,8925742.0
30862,6138017.0
30863,5566792.0
30864,6367795.5
30865,9808134.0
30866,7622146.0
30867,5790229.5
30868,8696718.0
30869,5972242.0
30870,5438101.0
30871,8491054.0
30872,4903292.5
30873,3990117.25
30874,4999867.5
30875,6770092.0
30876,5038749.0
30877,9937118.0
30878,5691151.5
30879,10443650.0
30880,6443917.0
30881,2543995.0
30882,9456224.0
30883,3480632.0
30884,5758448.5
30885,5040906.5
30886,6999091.5
30887,5667952.0
30888,4350286.5
30889,5470716.5
30890,7401131.0
30891,3686058.0
30892,3787635.25
30893,4391625.0
30894,5541678.0
30895,4251975.0
30896,6405587.5
30897,7780831.0
30898,7079508.0
30899,6372821.0
30900,3342126.5
30901,6516378.5
30902,2564069.0
30903,6958623.5
30904,7938009.5
30905,5726962.5
30906,6433195.5
30907,12421166.0
30908,4428774.5
30909,13549004.0
30910,7203140.5
30911,4291910.0
30912,6478451.5
30913,18779020.0
30914,6135660.5
30915,8193074.0
30916,6045674.5
30917,7989265.0
30918,6759279.0
30919,5357615.5
30920,4949882.0
30921,3793658.5
30922,5665577.0
30923,3439230.75
30924,5058427.5
30925,14127246.0
30926,6650895.5
30927,7737938.0
30928,4756669.5
30929,5058427.5
30930,9915620.0
30931,11676766.0
30932,4875672.5
30933,5029178.5
30934,13326554.0
30935,7053995.0
30936,6818256.5
30937,8996992.0
30938,4398551.5
30939,9318294.0
30940,6727661.0
30941,6548425.5
30942,3472512.5
30943,6701298.5
30944,5177410.5
30945,3712474.0
30946,12575214.0
30947,6725673.0
30948,8472468.0
30949,5898005.5
30950,6355642.0
30951,17028578.0
30952,7651825.0
30953,10000574.0
30954,4829008.0
30955,6623253.0
30956,6909073.0
30957,6011214.0
30958,26882528.0
30959,8401784.0
30960,7660629.0
30961,8669522.0
30962,10574450.0
30963,3825445.0
30964,4387921.0
30965,6859445.5
30966,12350626.0
30967,12006732.0
30968,3393214.25
30969,3768650.75
30970,6160515.0
30971,11048444.0
30972,3814976.75
30973,5191729.0
30974,5140191.5
30975,7803226.0
30976,5462396.0
30977,7552231.0
30978,7664587.0
30979,3561918.5
30980,7037650.0
30981,5363087.0
30982,6569974.5
30983,4016651.25
30984,5758448.5
30985,3672074.25
30986,10004542.0
30987,8518228.0
30988,6412282.5
30989,7811218.5
30990,13664630.0
30991,9373342.0
30992,2993159.25
30993,7278260.0
30994,5188266.0
30995,6670303.5
30996,5758448.5
30997,7389153.5
30998,5752549.5
30999,7054509.0
31000,7694630.0
31001,6443917.0
31002,9140032.0
31003,9429354.0
31004,4082805.75
31005,2876352.25
31006,8079224.5
31007,4894437.0
31008,5643939.0
31009,6107485.5
31010,6475826.0
31011,4034204.25
31012,5858361.0
31013,7360086.5
31014,13886784.0
31015,8417380.0
31016,4152711.0
31017,9785788.0
31018,5350242.0
31019,4582868.5
31020,7377542.0
31021,12440268.0
31022,22126452.0
31023,9886730.0
31024,4599549.0
31025,5928590.0
31026,6427549.0
31027,4425250.5
31028,2999384.75
31029,7923068.5
31030,6712578.5
31031,10121982.0
31032,9256452.0
31033,8888264.0
31034,7306964.5
31035,9607704.0
31036,7062166.0
31037,24754146.0
31038,4407429.5
31039,9929650.0
31040,5681508.5
31041,4476156.5
31042,3415363.5
31043,6256560.0
31044,8542548.0
31045,7935710.0
31046,14921464.0
31047,7761812.5
31048,5893507.5
31049,4454447.0
31050,7494398.5
31051,6225292.0
31052,3973126.75
31053,18066328.0
31054,6465289.0
31055,5507503.0
31056,12375762.0
31057,5275093.0
31058,7811007.5
31059,2654046.25
31060,6927856.5
31061,6650176.0
31062,6568877.5
31063,3709255.25
31064,5187188.0
31065,11477240.0
31066,4407835.5
31067,7865212.0
31068,4264595.0
31069,4507031.5
31070,4816145.5
31071,3520586.0
31072,8739166.0
31073,2543995.0
31074,7582724.0
31075,6690643.5
31076,6639093.0
31077,5691151.5
31078,4309689.5
31079,5278004.5
31080,6747173.5
31081,3080967.0
31082,11135826.0
31083,5074566.5
31084,9785788.0
31085,12485110.0
31086,3921785.5
31087,4838688.5
31088,8314847.5
31089,6369149.0
31090,33228454.0
31091,3561766.75
31092,6736599.0
31093,5941784.5
31094,6159595.5
31095,5055997.0
31096,16894464.0
31097,9266446.0
31098,9560142.0
31099,17604898.0
31100,4782628.5
31101,4128907.75
31102,5936068.5
31103,10923506.0
31104,5286503.0
31105,8597440.0
31106,4670299.0
31107,8851226.0
31108,6434978.0
31109,5687117.0
31110,9483678.0
31111,10177366.0
31112,5515682.0
31113,3656927.0
31114,4829092.5
31115,5805916.5
31116,6041876.0
31117,6162948.5
31118,3811599.25
31119,2493268.75
31120,5641087.5
31121,6120474.5
31122,5737480.5
31123,4914587.5
31124,5085120.0
31125,11688858.0
31126,16553592.0
31127,5598891.5
31128,5839321.0
31129,5840340.0
31130,12295416.0
31131,7651431.0
31132,8760042.0
31133,11299882.0
31134,6430564.0
31135,10233346.0
31136,10171724.0
31137,4809057.5
31138,6710170.5
31139,3880860.25
31140,7426976.0
31141,7684254.0
31142,9900850.0
31143,5037038.0
31144,3964663.0
31145,5860282.5
31146,5434465.0
31147,12771984.0
31148,5907201.5
31149,2694908.0
31150,8420662.0
31151,5155565.0
31152,8170400.5
31153,5322931.0
31154,15997862.0
31155,6200856.5
31156,9208190.0
31157,4005336.5
31158,8783944.0
31159,6356701.0
31160,5705284.0
31161,3766328.75
31162,4535753.0
31163,5855907.0
31164,6146196.5
31165,6107203.5
31166,5805327.0
31167,8221388.5
31168,11638058.0
31169,8127376.0
31170,5595694.5
31171,12933416.0
31172,5599305.0
31173,11143550.0
31174,9755442.0
31175,17098322.0
31176,4804016.0
31177,8402512.0
31178,4373659.0
31179,4575934.5
31180,4304821.5
31181,12201208.0
31182,7108134.5
31183,8089426.5
31184,5037952.0
31185,4082805.75
31186,8510704.0
31187,3672947.25
31188,4991122.0
31189,5295517.5
31190,7432671.5
31191,13008074.0
31192,3650371.75
31193,5681270.5
31194,10574174.0
31195,7970499.5
31196,5117483.5
31197,14572676.0
31198,5972799.0
31199,6726816.5
31200,10875814.0
31201,3457359.5
31202,3605307.5
31203,6498704.5
31204,3648379.25
31205,8164572.0
31206,5981901.5
31207,4370045.0
31208,4724411.5
31209,4523593.5
31210,5770057.5
31211,7366128.0
31212,5109402.0
31213,10837242.0
31214,6907590.5
31215,4903292.5
31216,5758448.5
31217,6942592.0
31218,8290390.0
31219,3607251.75
31220,7588000.0
31221,3812387.0
31222,6909790.0
31223,9863216.0
31224,7233027.0
31225,11813916.0
31226,6410501.5
31227,9583790.0
31228,9435464.0
31229,4582267.0
31230,5397859.5
31231,3877428.0
31232,6903098.0
31233,6572026.0
31234,6449868.5
31235,5777035.5
31236,6491774.0
31237,11243028.0
31238,6747173.5
31239,11182974.0
31240,6509559.5
31241,6393573.5
31242,6986042.5
31243,3847581.75
31244,6961272.5
31245,7718857.0
31246,11038748.0
31247,5656922.5
31248,7011652.5
31249,9748986.0
31250,5774771.5
31251,6909176.0
31252,6415115.5
31253,9045800.0
31254,5557905.5
31255,12708272.0
31256,6595550.0
31257,5306021.0
31258,8227501.5
31259,11655118.0
31260,7990366.5
31261,24938106.0
31262,5726962.5
31263,6113654.5
31264,3859918.25
31265,9208170.0
31266,7866795.5
31267,3842865.5
31268,4183053.75
31269,8718214.0
31270,4082805.75
31271,5460322.5
31272,15549952.0
31273,7211476.5
31274,5493104.5
31275,6879699.5
31276,5697169.5
31277,4965769.5
31278,14006668.0
31279,15113286.0
31280,7256507.0
31281,6909176.0
31282,12440268.0
31283,6469903.0
31284,3960872.5
31285,5554373.0
31286,7320430.5
31287,10004542.0
31288,4483527.5
31289,8455528.0
31290,5974393.0
31291,6107137.5
31292,3933984.25
31293,6942592.0
31294,3889305.5
31295,18600560.0
31296,9941878.0
31297,7518314.5
31298,3946140.25
31299,9748986.0
31300,6897964.0
31301,6544088.5
31302,4988343.5
31303,8218084.5
31304,6902025.5
31305,8607690.0
31306,3285000.5
31307,5743954.5
31308,7974340.0
31309,8104134.5
31310,62042548.0
31311,5331750.0
31312,5732422.5
31313,12625404.0
31314,6588216.0
31315,9909944.0
31316,11510064.0
31317,18602044.0
31318,7952327.5
31319,6769845.0
31320,6059116.0
31321,7275623.5
31322,7262327.0
31323,7450666.0
31324,6810288.5
31325,6096433.0
31326,4991979.5
31327,7513626.0
31328,13702792.0
31329,5780405.0
31330,11922038.0
31331,8399490.0
31332,5912927.5
31333,5127132.0
31334,4183053.75
31335,7993097.0
31336,7836583.5
31337,6582042.5
31338,4414477.5
31339,4869681.0
31340,7217687.5
31341,9748986.0
31342,5237043.0
31343,3578486.25
31344,4218692.0
31345,5166370.0
31346,3588649.0
31347,9433864.0
31348,11287348.0
31349,10790292.0
31350,3602368.0
31351,5373761.0
31352,10309140.0
31353,5032646.0
31354,6895647.5
31355,9024392.0
31356,4268566.0
31357,5206467.0
31358,2857068.25
31359,6485592.5
31360,9833892.0
31361,4946957.5
31362,9959268.0
31363,5621812.5
31364,3666790.0
31365,3485453.75
31366,6805366.5
31367,9470142.0
31368,6160627.0
31369,4368047.0
31370,10038592.0
31371,9132150.0
31372,6473772.5
31373,4651539.5
31374,6616320.5
31375,5371188.0
31376,6726816.5
31377,9415350.0
31378,5892901.0
31379,28084452.0
31380,4098713.75
31381,7919101.5
31382,5445796.5
31383,7169026.5
31384,26813286.0
31385,13113866.0
31386,8332173.0
31387,11571602.0
31388,5310383.0
31389,4451439.0
31390,7362388.0
31391,5322931.0
31392,10044900.0
31393,8755104.0
31394,5575216.0
31395,4129700.5
31396,9360142.0
31397,7381663.5
31398,2474194.25
31399,11955940.0
31400,4245911.5
31401,11247210.0
31402,9007342.0
31403,5187188.0
31404,4998285.0
31405,3992060.25
31406,6003778.0
31407,3559555.0
31408,6469903.0
31409,5411732.5
31410,11217746.0
31411,7720810.0
31412,10247552.0
31413,7635189.5
31414,4509823.0
31415,15025142.0
31416,6132453.0
31417,4822949.5
31418,7133106.5
31419,9247992.0
31420,9844664.0
31421,6410497.5
31422,6368189.0
31423,7173501.0
31424,14993316.0
31425,5894154.0
31426,4707920.0
31427,6023515.5
31428,7387280.5
31429,13391530.0
31430,4610979.0
31431,5805916.5
31432,4740906.0
31433,5656586.5
31434,3854326.25
31435,11300114.0
31436,9448732.0
31437,12375762.0
31438,8694910.0
31439,12526898.0
31440,6733665.0
31441,6393305.0
31442,7375112.0
31443,9886266.0
31444,6339190.0
31445,9604982.0
31446,13114802.0
31447,6496857.0
31448,7826822.0
31449,7855358.5
31450,6480826.5
31451,8215751.0
31452,12165830.0
31453,3307586.5
31454,5631911.0
31455,7734076.5
31456,5187188.0
31457,5423256.0
31458,17076610.0
31459,8916858.0
31460,5205868.5
31461,4731325.0
31462,3649186.75
31463,5823623.5
31464,8091695.0
31465,5356199.0
31466,48696944.0
31467,3531041.5
31468,12473422.0
31469,5140191.5
31470,5790290.5
31471,13032806.0
31472,2915378.25
31473,7522517.0
31474,3842399.75
31475,7137095.5
31476,20514440.0
31477,7219611.5
31478,5000861.0
31479,6118400.0
31480,8262594.5
31481,8408300.0
31482,9997264.0
31483,9553752.0
31484,7022318.5
31485,3512123.0
31486,3238157.25
31487,4827445.5
31488,14011786.0
31489,7422072.5
31490,4693549.0
31491,5424404.5
31492,8321266.5
31493,9458840.0
31494,5086465.0
31495,5291595.5
31496,7331652.5
31497,4835256.0
31498,6064198.0
31499,11248518.0
31500,9971118.0
31501,8605150.0
31502,9035398.0
31503,5468832.5
31504,9677774.0
31505,19616808.0
31506,7268933.5
31507,6431229.0
31508,6114940.0
31509,5537831.0
31510,5972319.0
31511,4933602.0
31512,5432624.5
31513,24501456.0
31514,24349104.0
31515,2898478.25
31516,15909438.0
31517,6227820.0
31518,8446872.0
31519,6150920.5
31520,6520380.5
31521,4847679.0
31522,4483527.5
31523,6610103.0
31524,9158210.0
31525,11139220.0
31526,5828206.0
31527,7272576.5
31528,4766953.5
31529,5789320.5
31530,6812726.0
31531,9599372.0
31532,5726962.5
31533,13673014.0
31534,8079998.0
31535,9766996.0
31536,7773862.0
31537,4319992.0
31538,4896630.5
31539,3940842.0
31540,9774446.0
31541,3073123.25
31542,5555032.0
31543,3705719.75
31544,5176732.0
31545,7434277.0
31546,12428752.0
31547,5957345.0
31548,6378162.0
31549,5606236.0
31550,5197247.0
31551,5507065.0
31552,7337436.5
31553,6439598.5
31554,7516116.5
31555,3760913.5
31556,7552928.5
31557,5813033.5
31558,10004542.0
31559,3041105.25
31560,7878628.0
31561,6958859.5
31562,33484046.0
31563,3835676.75
31564,8697188.0
31565,9275524.0
31566,5657576.0
31567,17239146.0
31568,6972159.5
31569,7053995.0
31570,6740344.0
31571,6026394.5
31572,3775685.25
31573,5540701.0
31574,9861778.0
31575,5691151.5
31576,6819157.0
31577,5121104.0
31578,7885883.5
31579,5791373.0
31580,7348238.5
31581,5361629.0
31582,6690914.5
31583,8879206.0
31584,4214233.5
31585,6769845.0
31586,12030996.0
31587,13804484.0
31588,8941174.0
31589,3750563.75
31590,5786434.0
31591,6691781.5
31592,7309856.0
31593,7111430.0
31594,7966903.0
31595,5591649.0
31596,3930149.0
31597,5792646.0
31598,3841383.25
31599,6573421.0
31600,7500193.5
31601,15026632.0
31602,5474116.5
31603,14545356.0
31604,4485359.0
31605,5205868.5
31606,6243972.5
31607,6547126.0
31608,5513420.0
31609,5583320.5
31610,7356633.5
31611,5567888.0
31612,5822064.5
31613,4867979.5
31614,15059434.0
31615,9992224.0
31616,10224012.0
31617,4557363.5
31618,6915957.5
31619,10172214.0
31620,4336837.5
31621,5874152.5
31622,33774452.0
31623,9999388.0
31624,4976784.5
31625,9187296.0
31626,5699387.0
31627,7297283.0
31628,10612840.0
31629,10593280.0
31630,3935541.0
31631,5894172.0
31632,19572856.0
31633,5022807.0
31634,7932387.5
31635,12137302.0
31636,5979269.5
31637,5815275.5
31638,8054552.0
31639,3722324.75
31640,10982548.0
31641,4028448.0
31642,3295132.25
31643,5554653.0
31644,10201628.0
31645,5913324.5
31646,8871624.0
31647,5609403.0
31648,11097496.0
31649,5671673.5
31650,6847933.0
31651,13796194.0
31652,5645153.5
31653,5312927.0
31654,5810556.5
31655,4462543.0
31656,20198514.0
31657,7050865.5
31658,4353048.0
31659,7383317.0
31660,5347511.0
31661,4818781.0
31662,6861765.0
31663,3990117.25
31664,3728679.25
31665,4082805.75
31666,5482146.0
31667,7414206.0
31668,9841110.0
31669,11749454.0
31670,6791207.0
31671,5758176.0
31672,8373988.5
31673,8326703.0
31674,7885793.5
31675,7286419.0
31676,6851290.5
31677,4713303.5
31678,4397903.5
31679,8289666.0
31680,7501635.5
31681,6519816.0
31682,3525747.75
31683,6769845.0
31684,5084640.0
31685,3650304.5
31686,11014960.0
31687,10643258.0
31688,10231142.0
31689,3853320.25
31690,7533057.0
31691,3798650.25
31692,4545280.5
31693,6370625.5
31694,5878728.5
31695,6909176.0
31696,3523587.75
31697,5073299.0
31698,3492710.75
31699,5484169.0
31700,5144731.0
31701,9067738.0
31702,6132759.0
31703,8606518.0
31704,5797547.5
31705,9720674.0
31706,5552032.5
31707,12118108.0
31708,8734162.0
31709,5290515.0
31710,10612556.0
31711,7231975.5
31712,8084263.5
31713,5598891.5
31714,5363707.0
31715,5348346.5
31716,5758596.0
31717,10413312.0
31718,4957048.0
31719,7403856.0
31720,4640386.5
31721,4425844.5
31722,5737480.5
31723,5325678.5
31724,6227379.0
31725,5266167.5
31726,13740702.0
31727,5865501.0
31728,4657721.0
31729,6993282.0
31730,3571770.5
31731,7015322.0
31732,7576899.5
31733,3614228.0
31734,4391625.0
31735,2888430.75
31736,6614348.0
31737,5253012.5
31738,5598891.5
31739,5773135.0
31740,7595385.0
31741,8613520.0
31742,11869900.0
31743,7651825.0
31744,4922839.0
31745,3505843.25
31746,9213520.0
31747,5142478.5
31748,17505894.0
31749,5840340.0
31750,8239467.0
31751,7712315.5
31752,4082805.75
31753,3835676.75
31754,8104077.0
31755,10787722.0
31756,2234054.75
31757,5982558.0
31758,5845640.5
31759,6319311.0
31760,6140907.5
31761,16710466.0
31762,2691237.0
31763,11665190.0
31764,5957830.0
31765,3945505.25
31766,8061331.0
31767,3854566.75
31768,6895181.0
31769,9390502.0
31770,3935253.25
31771,3761832.25
31772,7672375.0
31773,5711409.0
31774,6785573.0
31775,10252900.0
31776,2679177.5
31777,4146048.25
31778,9405978.0
31779,8651614.0
31780,6909176.0
31781,6794323.5
31782,6220245.5
31783,3873927.5
31784,5205983.5
31785,5770100.5
31786,4847508.0
31787,6882288.5
31788,5788091.5
31789,6140907.5
31790,3854326.25
31791,8327158.0
31792,7377542.0
31793,8545802.0
31794,6840823.0
31795,5727438.5
31796,4852354.5
31797,16084136.0
31798,8396562.0
31799,4500672.5
31800,5660721.0
31801,3551952.25
31802,6298305.5
31803,7330362.5
31804,4953699.5
31805,3569036.25
31806,7026508.5
31807,6523937.0
31808,7994531.5
31809,6353122.5
31810,3660901.75
31811,7184249.0
31812,6576159.0
31813,6117672.0
31814,5965665.0
31815,6140907.5
31816,4933254.5
31817,3561918.5
31818,6327996.5
31819,5796213.0
31820,10993976.0
31821,13294198.0
31822,5326577.0
31823,4874411.5
31824,3938556.5
31825,5151328.5
31826,6109667.0
31827,7503140.0
31828,5699399.5
31829,9058360.0
31830,6704644.0
31831,3008458.0
31832,11361132.0
31833,10985736.0
31834,6220497.5
31835,4896139.0
31836,7362724.0
31837,3654067.75
31838,7973679.5
31839,4750813.0
31840,10752976.0
31841,5177410.5
31842,7472208.0
31843,3709255.25
31844,6335309.5
31845,8769888.0
31846,4847508.0
31847,5099762.0
31848,5773315.0
31849,8447410.0
31850,6588216.0
31851,12254080.0
31852,5991519.0
31853,9774446.0
31854,6393573.5
31855,4889983.0
31856,6182419.0
31857,9446666.0
31858,10684500.0
31859,29739108.0
31860,6613958.5
31861,15447454.0
31862,6986042.5
31863,9211692.0
31864,3490583.25
31865,4952927.5
31866,3295132.25
31867,7486659.5
31868,5140398.5
31869,11032974.0
31870,3595988.5
31871,4992601.5
31872,11727372.0
31873,5950753.0
31874,5088778.0
31875,5526176.0
31876,5156787.5
31877,22090774.0
31878,3427740.0
31879,8184421.5
31880,9299474.0
31881,4959544.5
31882,15048712.0
31883,5068188.5
31884,4870110.0
31885,5869821.5
31886,8779098.0
31887,9356914.0
31888,4268544.5
31889,11098852.0
31890,5086848.0
31891,3671995.0
31892,3851979.0
31893,15360770.0
31894,8106118.0
31895,3306940.0
31896,3605119.5
31897,3349777.5
31898,4214233.5
31899,4122115.0
31900,5594263.0
31901,6900630.5
31902,6920388.0
31903,5410738.0
31904,4109339.75
31905,6855951.0
31906,4336837.5
31907,3819012.75
31908,3684201.5
31909,7306429.0
31910,4663464.0
31911,3854326.25
31912,6604802.0
31913,7626726.0
31914,6232579.5
31915,7481446.0
31916,4082805.75
31917,5742879.5
31918,4774079.5
31919,6785573.0
31920,4174341.5
31921,5361830.5
31922,5877555.0
31923,9813666.0
31924,8224767.0
31925,6504710.0
31926,8412156.0
31927,10786272.0
31928,6866103.0
31929,14723836.0
31930,7157355.5
31931,6072484.5
31932,7697168.0
31933,7363367.5
31934,5728935.0
31935,4874114.0
31936,3855605.75
31937,6290378.5
31938,5590722.5
31939,5683060.0
31940,7494163.0
31941,36062076.0
31942,5853562.5
31943,7877813.5
31944,3611118.75
31945,5912550.5
31946,9688220.0
31947,7939176.5
31948,6261085.5
31949,9554378.0
31950,12077860.0
31951,5451202.5
31952,5177636.0
31953,3873474.0
31954,11073056.0
31955,5099353.0
31956,8996700.0
31957,4391364.5
31958,4629884.0
31959,12453088.0
31960,6652210.5
31961,7582936.0
31962,4976745.5
31963,7104959.5
31964,4800900.5
31965,5520349.0
31966,14351012.0
31967,11784042.0
31968,7080704.0
31969,20979204.0
31970,5682199.5
31971,4136980.5
31972,4514024.0
31973,4917630.0
31974,7015322.0
31975,4131598.25
31976,4109339.75
31977,9515124.0
31978,5345059.0
31979,4992506.5
31980,5010648.5
31981,6177547.5
31982,8841980.0
31983,11468090.0
31984,7125951.5
31985,4962408.5
31986,4183053.75
31987,5923900.5
31988,7842390.5
31989,12449876.0
31990,3679767.25
31991,10581990.0
31992,4952674.5
31993,9024274.0
31994,6942592.0
31995,7479964.5
31996,10904528.0
31997,5437002.5
31998,3845546.75
31999,5503322.0
32000,6498704.5
32001,61789436.0
32002,21834102.0
32003,10163432.0
32004,6939433.5
32005,4977517.5
32006,15929548.0
32007,9989620.0
32008,6487543.5
32009,3825445.0
32010,7551828.5
32011,5274983.5
32012,2227804.0
32013,5805916.5
32014,5838193.0
32015,7293341.0
32016,6371400.5
32017,9923196.0
32018,7391740.5
32019,5545603.5
32020,5675421.5
32021,8196161.0
32022,5693582.5
32023,4340080.0
32024,5796213.0
32025,5772972.0
32026,4672058.5
32027,7364896.0
