id,price_doc
30599,10961348.0
30600,5548409.5
30601,6059623.0
30602,2591733.25
30603,12852966.0
30604,4619587.0
30605,6630735.5
30606,24400524.0
30607,6467081.5
30608,8545358.0
30609,6100425.5
30610,3277700.75
30611,5552581.5
30612,7235790.5
30613,7820274.5
30614,17532154.0
30615,7717196.0
30616,5509539.5
30617,9401156.0
30618,4875536.0
30619,4184741.75
30620,2924917.5
30621,8867566.0
30622,8258442.0
30623,6145573.5
30624,6891319.5
30625,8004565.5
30626,6371318.5
30627,7233382.5
30628,6486377.5
30629,5316991.5
30630,4593237.5
30631,6100758.5
30632,4159033.0
30633,5831260.5
30634,12109712.0
30635,9827754.0
30636,5316991.5
30637,9243826.0
30638,5930523.5
30639,7289903.5
30640,4681400.5
30641,8217432.5
30642,6370700.0
30643,7478495.0
30644,9164742.0
30645,6833353.0
30646,5244334.5
30647,4529511.5
30648,22712382.0
30649,2893591.0
30650,4858911.5
30651,3404885.0
30652,4681400.5
30653,7480959.0
30654,4681400.5
30655,12754748.0
30656,3960535.75
30657,6194580.0
30658,9703814.0
30659,5006126.5
30660,9131908.0
30661,6630735.5
30662,8739652.0
30663,15014550.0
30664,10870478.0
30665,6100425.5
30666,3026950.75
30667,4262724.0
30668,9243826.0
30669,4858911.5
30670,2641155.0
30671,7920230.5
30672,14008166.0
30673,10136848.0
30674,12096220.0
30675,2652620.0
30676,7043798.0
30677,4496159.5
30678,17787908.0
30679,5825795.0
30680,5028732.0
30681,2475432.5
30682,8617246.0
30683,9898040.0
30684,5028732.0
30685,7238217.5
30686,9430982.0
30687,4931701.0
30688,4407727.5
30689,14846572.0
30690,28394000.0
30691,4643622.0
30692,6133893.0
30693,10672724.0
30694,5301353.0
30695,7367753.0
30696,6577072.5
30697,12666926.0
30698,7412703.5
30699,5750027.5
30700,4905745.5
30701,9164742.0
30702,6210708.5
30703,3909077.5
30704,12112160.0
30705,8387940.5
30706,24966220.0
30707,3871564.0
30708,14790306.0
30709,5933949.0
30710,7547246.5
30711,4747373.5
30712,4129876.0
30713,6175375.5
30714,6699280.5
30715,3674120.25
30716,9898040.0
30717,6647801.0
30718,10523280.0
30719,14471422.0
30720,6782969.5
30721,5926123.5
30722,7676127.5
30723,6313886.5
30724,12228058.0
30725,6815827.0
30726,11747814.0
30727,9577292.0
30728,11762876.0
30729,3871564.0
30730,6075185.0
30731,6117999.0
30732,4901720.0
30733,9695030.0
30734,6632903.0
30735,5452630.0
30736,5835305.5
30737,6889037.0
30738,5922506.5
30739,4471328.0
30740,6929118.0
30741,12555204.0
30742,4231266.0
30743,4747373.5
30744,9634788.0
30745,7043798.0
30746,5496999.0
30747,15370352.0
30748,17273676.0
30749,5233628.5
30750,6590484.0
30751,3518580.25
30752,8002216.5
30753,10079566.0
30754,5145702.5
30755,5579212.0
30756,7564935.5
30757,5242970.5
30758,9801120.0
30759,6210708.5
30760,5687320.5
30761,9088428.0
30762,6784681.0
30763,12405998.0
30764,5994027.5
30765,5818110.5
30766,3674120.25
30767,10203540.0
30768,4666399.0
30769,7551348.0
30770,6086866.5
30771,3058851.5
30772,8718264.0
30773,7866741.0
30774,5560514.0
30775,11671026.0
30776,5717356.5
30777,6296788.0
30778,9088428.0
30779,6506026.5
30780,7655412.0
30781,6525794.5
30782,4745239.5
30783,5582373.0
30784,3517350.25
30785,5372539.5
30786,4247201.0
30787,6160200.5
30788,5278019.5
30789,7579722.5
30790,6502452.5
30791,9955538.0
30792,6632903.0
30793,11874234.0
30794,10489228.0
30795,9987882.0
30796,11414422.0
30797,14401406.0
30798,2722285.75
30799,10971322.0
30800,14319960.0
30801,6107819.0
30802,20747808.0
30803,2883624.0
30804,3603556.0
30805,14304496.0
30806,6632903.0
30807,5926692.5
30808,11095824.0
30809,4914441.0
30810,11041366.0
30811,4147886.0
30812,5316991.5
30813,5305923.0
30814,2814206.25
30815,3897930.5
30816,7948673.0
30817,2637385.25
30818,7644889.0
30819,8588302.0
30820,5149519.0
30821,15233782.0
30822,8703178.0
30823,7986606.0
30824,3457822.25
30825,5321138.5
30826,11501494.0
30827,5614031.0
30828,5779540.5
30829,5389209.0
30830,8823554.0
30831,5155487.0
30832,5719904.5
30833,4989262.5
30834,4343906.5
30835,6121550.0
30836,6726065.5
30837,5394413.0
30838,4336710.0
30839,5933949.0
30840,10107048.0
30841,11283034.0
30842,7344764.0
30843,5317600.5
30844,6940300.5
30845,8683898.0
30846,4343090.0
30847,5901365.5
30848,8363254.5
30849,4657365.0
30850,4147886.0
30851,4858911.5
30852,6699280.5
30853,4569802.0
30854,5659956.0
30855,7781971.0
30856,9303322.0
30857,2421911.5
30858,4270895.5
30859,6006790.5
30860,5841341.0
30861,8485328.0
30862,6474217.5
30863,5873488.0
30864,6486377.5
30865,9508832.0
30866,6666069.0
30867,5845931.5
30868,8587606.0
30869,5556859.0
30870,5614236.5
30871,8154040.0
30872,4836134.5
30873,3897930.5
30874,4657365.0
30875,6669492.0
30876,4931701.0
30877,9955538.0
30878,5504144.0
30879,10061734.0
30880,6133893.0
30881,2637385.25
30882,9851954.0
30883,3261384.25
30884,5474801.5
30885,4777688.0
30886,7602137.5
30887,5469073.0
30888,4334010.5
30889,5141534.0
30890,7101646.5
30891,3547013.5
30892,3674120.25
30893,4343090.0
30894,5428774.0
30895,4181628.25
30896,6627456.0
30897,7579375.0
30898,6871146.5
30899,6525794.5
30900,3447992.0
30901,6537107.5
30902,2706141.0
30903,7003430.5
30904,7571310.5
30905,5525660.0
30906,6301192.5
30907,11578526.0
30908,4174967.5
30909,12856828.0
30910,7180988.5
30911,4468945.5
30912,6572036.5
30913,19317384.0
30914,6113691.5
30915,7041293.0
30916,5864489.5
30917,8655828.0
30918,6666934.5
30919,5579212.0
30920,4796813.5
30921,3871564.0
30922,5729493.0
30923,3469649.75
30924,5321138.5
30925,14548844.0
30926,6627456.0
30927,7478495.0
30928,4730638.5
30929,5376687.0
30930,7397877.0
30931,11588524.0
30932,4730638.5
30933,4892779.5
30934,14279802.0
30935,6871146.5
30936,6632903.0
30937,8979220.0
30938,3943749.5
30939,9003652.0
30940,6630735.5
30941,6506026.5
30942,3447992.0
30943,6611354.5
30944,4899555.0
30945,3488090.75
30946,13174400.0
30947,6828252.0
30948,8637526.0
30949,5958056.0
30950,6214230.0
30951,17319768.0
30952,7526080.5
30953,9667132.0
30954,4853518.0
30955,6160200.5
30956,7503948.5
30957,5959450.5
30958,21810228.0
30959,8154040.0
30960,7343272.5
30961,8051765.0
30962,10296612.0
30963,3844172.25
30964,4328197.0
30965,6665249.0
30966,12542958.0
30967,11906960.0
30968,3517350.25
30969,3833025.25
30970,6403246.5
30971,11139452.0
30972,3909077.5
30973,4922314.0
30974,4931701.0
30975,7719651.5
30976,4849916.0
30977,7464833.5
30978,7158071.5
30979,3605887.0
30980,7559890.5
30981,5480478.0
30982,6268879.5
30983,3897930.5
30984,5474801.5
30985,3909077.5
30986,9955538.0
30987,8819354.0
30988,6199251.0
30989,7439610.0
30990,13584972.0
30991,8786506.0
30992,2924917.5
30993,7415493.0
30994,4885576.0
30995,6488001.5
30996,5607829.0
30997,7645305.5
30998,5986523.5
30999,6656473.5
31000,8011122.0
31001,6133893.0
31002,9413612.0
31003,9169488.0
31004,4184741.75
31005,2877433.5
31006,7421326.0
31007,4979920.5
31008,5475825.0
31009,6285130.0
31010,6236533.5
31011,4139507.25
31012,5717356.5
31013,7196572.5
31014,15273214.0
31015,7563086.5
31016,4159033.0
31017,9325818.0
31018,5215139.5
31019,4462328.5
31020,6903655.5
31021,12405998.0
31022,16941068.0
31023,9827754.0
31024,4730638.5
31025,6035551.0
31026,6159133.5
31027,4533937.5
31028,4803169.5
31029,7956524.5
31030,6795150.5
31031,9451750.0
31032,9226810.0
31033,8700052.0
31034,7334362.5
31035,10006870.0
31036,6814253.5
31037,29128554.0
31038,4463531.0
31039,10833494.0
31040,5730472.5
31041,4530714.0
31042,3265937.5
31043,6057614.5
31044,8786506.0
31045,7149610.5
31046,15477330.0
31047,8505562.0
31048,5613390.0
31049,5304317.5
31050,7763085.0
31051,6160200.5
31052,3897930.5
31053,17453964.0
31054,6160200.5
31055,5564799.5
31056,12823550.0
31057,5434638.5
31058,7379681.0
31059,2722285.75
31060,6665249.0
31061,6210708.5
31062,6230476.5
31063,3787751.0
31064,5027035.0
31065,9987882.0
31066,4375426.0
31067,7940319.5
31068,4225148.0
31069,4543089.0
31070,4836134.5
31071,3605887.0
31072,8651694.0
31073,2637385.25
31074,7103026.0
31075,6892162.5
31076,6332131.0
31077,5475483.0
31078,4154762.5
31079,4991061.5
31080,6506026.5
31081,2924917.5
31082,11139452.0
31083,4914441.0
31084,9325818.0
31085,11974160.0
31086,3909077.5
31087,4643622.0
31088,7539201.0
31089,6084281.5
31090,34275700.0
31091,3714793.5
31092,6665249.0
31093,6100425.5
31094,6144073.0
31095,5244334.5
31096,17910424.0
31097,9605138.0
31098,9951658.0
31099,18566506.0
31100,4580463.0
31101,4130091.75
31102,5866165.0
31103,10247882.0
31104,5044759.5
31105,9048600.0
31106,4657365.0
31107,11513984.0
31108,6534798.5
31109,5372539.5
31110,9203958.0
31111,9987882.0
31112,5617034.5
31113,3547013.5
31114,4643622.0
31115,5221587.0
31116,6301257.5
31117,6169231.0
31118,3909077.5
31119,2841364.25
31120,5500183.0
31121,6115485.5
31122,5420353.0
31123,4709595.0
31124,5305923.0
31125,12177600.0
31126,21112254.0
31127,5516599.5
31128,6024364.0
31129,5316991.5
31130,12068008.0
31131,7437161.0
31132,8604116.0
31133,10459210.0
31134,6236933.5
31135,9601604.0
31136,9701436.0
31137,4680142.0
31138,6637146.0
31139,3897930.5
31140,6999847.5
31141,7472231.0
31142,9508832.0
31143,4876295.0
31144,3897930.5
31145,5775183.0
31146,5233628.5
31147,12563694.0
31148,6086866.5
31149,2652620.0
31150,8363254.5
31151,4961431.5
31152,7940319.5
31153,5316991.5
31154,15458874.0
31155,6075185.0
31156,8968010.0
31157,3918189.75
31158,8825990.0
31159,6107819.0
31160,5452805.0
31161,3781970.5
31162,4610273.0
31163,5739406.5
31164,6042050.5
31165,6403246.5
31166,5614278.5
31167,7632628.5
31168,11247640.0
31169,7598701.0
31170,5793622.5
31171,11866676.0
31172,5316991.5
31173,11152992.0
31174,9681246.0
31175,15048986.0
31176,4836134.5
31177,8476620.0
31178,4147886.0
31179,4303049.5
31180,4287196.0
31181,13390898.0
31182,7122930.0
31183,8020342.0
31184,4961431.5
31185,4184741.75
31186,8154040.0
31187,3547013.5
31188,4836134.5
31189,5027035.0
31190,7267818.0
31191,12405998.0
31192,3716775.75
31193,5251182.0
31194,10208680.0
31195,7818754.5
31196,4764383.5
31197,15307094.0
31198,5722809.0
31199,6506026.5
31200,11211826.0
31201,3842297.75
31202,3861788.75
31203,6160200.5
31204,3517350.25
31205,8561870.0
31206,5758008.5
31207,4303130.5
31208,5018858.5
31209,4410845.5
31210,5750027.5
31211,6998505.5
31212,4979920.5
31213,11015560.0
31214,6630735.5
31215,4836134.5
31216,5474801.5
31217,6036567.5
31218,8237337.0
31219,3517350.25
31220,7157941.0
31221,3833025.25
31222,6571760.5
31223,9508832.0
31224,7312572.0
31225,12169540.0
31226,6133893.0
31227,9325818.0
31228,10059844.0
31229,4979123.5
31230,5510905.5
31231,3698657.5
31232,7194094.5
31233,6373571.0
31234,6534798.5
31235,5316991.5
31236,6192738.5
31237,11495092.0
31238,6506026.5
31239,9820030.0
31240,6234692.5
31241,6160200.5
31242,6873124.0
31243,3740462.25
31244,7016334.5
31245,8163503.5
31246,10608606.0
31247,5316991.5
31248,7068663.5
31249,9508832.0
31250,5481624.0
31251,6665249.0
31252,6160200.5
31253,9385140.0
31254,5757216.5
31255,12326664.0
31256,6430400.5
31257,5063283.0
31258,8869790.0
31259,11127766.0
31260,7672512.0
31261,19817920.0
31262,5525660.0
31263,6061712.5
31264,3909077.5
31265,10492012.0
31266,7621367.5
31267,3897930.5
31268,4159033.0
31269,8618850.0
31270,4184741.75
31271,5316991.5
31272,17150610.0
31273,7176440.5
31274,5521852.0
31275,6019068.5
31276,5526933.0
31277,4979920.5
31278,14314826.0
31279,14407916.0
31280,6925422.0
31281,6665249.0
31282,12405998.0
31283,6160200.5
31284,3897930.5
31285,5469840.5
31286,7427366.5
31287,9955538.0
31288,4529511.5
31289,8872142.0
31290,5812211.5
31291,6179968.5
31292,3909077.5
31293,6036567.5
31294,3909077.5
31295,20094012.0
31296,9508832.0
31297,7833900.0
31298,3611918.75
31299,9508832.0
31300,6649346.0
31301,6371400.0
31302,4777120.5
31303,8164467.0
31304,6699280.5
31305,8427614.0
31306,3318930.5
31307,6084943.0
31308,8023615.5
31309,8587606.0
31310,56015536.0
31311,5305923.0
31312,5308934.0
31313,12487536.0
31314,6486377.5
31315,9829582.0
31316,11710244.0
31317,21458522.0
31318,8374896.0
31319,6630735.5
31320,6104439.0
31321,7268202.5
31322,7939739.0
31323,7551693.5
31324,6620085.0
31325,6000420.5
31326,5246657.0
31327,7621367.5
31328,14397468.0
31329,5316991.5
31330,11961146.0
31331,8413228.0
31332,5447791.5
31333,5025601.0
31334,4159033.0
31335,9278864.0
31336,8455508.0
31337,7257657.0
31338,4486845.0
31339,4709595.0
31340,6456593.0
31341,9508832.0
31342,4969878.0
31343,3605887.0
31344,4158072.5
31345,4876295.0
31346,3511691.25
31347,8637266.0
31348,11219384.0
31349,11031930.0
31350,3517350.25
31351,5512449.5
31352,9634788.0
31353,4867599.5
31354,6846034.5
31355,9327816.0
31356,4153670.0
31357,5244334.5
31358,2801670.25
31359,6218900.0
31360,9088348.0
31361,4664665.5
31362,9829582.0
31363,5316991.5
31364,3517350.25
31365,3573892.75
31366,6846034.5
31367,9530154.0
31368,6130664.0
31369,4258264.0
31370,9979742.0
31371,8677698.0
31372,6478569.5
31373,5017923.5
31374,6393339.0
31375,5494237.0
31376,6506026.5
31377,8984424.0
31378,5729493.0
31379,23978792.0
31380,4467550.5
31381,7686496.0
31382,5105507.5
31383,7420831.5
31384,25775228.0
31385,14704530.0
31386,9231336.0
31387,11765414.0
31388,5244334.5
31389,4407727.5
31390,7364122.5
31391,5316991.5
31392,9925660.0
31393,8428274.0
31394,5233628.5
31395,4174423.25
31396,9263860.0
31397,7325211.5
31398,2635280.25
31399,11466856.0
31400,4010293.5
31401,11513600.0
31402,9088428.0
31403,5027035.0
31404,4621055.0
31405,4032155.25
31406,6372594.5
31407,3543685.25
31408,6160200.5
31409,4141023.0
31410,11089292.0
31411,7699162.0
31412,10426680.0
31413,7530117.5
31414,4375431.5
31415,14401406.0
31416,6104439.0
31417,4832333.0
31418,6892226.0
31419,9206778.0
31420,9206778.0
31421,6536585.0
31422,6210708.5
31423,7264078.0
31424,15522280.0
31425,5818878.5
31426,4643622.0
31427,5857232.5
31428,7505506.0
31429,12664768.0
31430,4709595.0
31431,5484883.5
31432,4853518.0
31433,5883801.0
31434,3897930.5
31435,11308880.0
31436,9508832.0
31437,12852966.0
31438,8788510.0
31439,12185730.0
31440,6647801.0
31441,6191575.0
31442,7706103.0
31443,11394528.0
31444,6236933.5
31445,10230070.0
31446,12885390.0
31447,6180681.5
31448,7355776.0
31449,7762387.5
31450,6294681.5
31451,7507068.0
31452,12092566.0
31453,2871116.25
31454,5506848.5
31455,7874324.5
31456,5027035.0
31457,5532716.5
31458,17100044.0
31459,8049694.0
31460,5040055.5
31461,4636540.5
31462,3517350.25
31463,5484883.5
31464,7319751.0
31465,5168237.0
31466,63255212.0
31467,3626277.5
31468,14264810.0
31469,5007798.5
31470,5403260.5
31471,11253786.0
31472,2801670.25
31473,7586566.0
31474,4127427.5
31475,7456347.5
31476,21965514.0
31477,6735169.0
31478,4858911.5
31479,6024364.0
31480,9154652.0
31481,8555172.0
31482,9967848.0
31483,9426842.0
31484,6665249.0
31485,3517350.25
31486,3241166.75
31487,4709595.0
31488,14297978.0
31489,7383576.0
31490,4749617.5
31491,5868545.5
31492,7940319.5
31493,8854144.0
31494,5321138.5
31495,5316991.5
31496,7550746.5
31497,4657365.0
31498,6372594.5
31499,11466856.0
31500,9955538.0
31501,8639900.0
31502,8779860.0
31503,5466550.0
31504,9986836.0
31505,19734708.0
31506,7396319.0
31507,6249487.5
31508,6423013.5
31509,5484883.5
31510,5722809.0
31511,4844822.5
31512,5900561.0
31513,31077486.0
31514,23986258.0
31515,2722285.75
31516,16350924.0
31517,5900561.0
31518,7920230.5
31519,5936662.5
31520,6465510.5
31521,4922764.0
31522,4529511.5
31523,6301257.5
31524,8875760.0
31525,11228590.0
31526,5620297.5
31527,7035246.5
31528,4577114.5
31529,5818110.5
31530,6525794.5
31531,9584172.0
31532,5525660.0
31533,14167062.0
31534,8023615.5
31535,9890384.0
31536,7383576.0
31537,4224271.0
31538,4897057.5
31539,3674120.25
31540,9263860.0
31541,2882657.75
31542,5564799.5
31543,3776604.0
31544,5027035.0
31545,7579376.5
31546,11364808.0
31547,5598087.5
31548,5652602.0
31549,5598816.0
31550,4876295.0
31551,5456461.0
31552,7183302.5
31553,5785567.0
31554,7604236.5
31555,4129876.0
31556,7420666.0
31557,5729493.0
31558,9955538.0
31559,3058851.5
31560,7375839.0
31561,7328980.0
31562,33438912.0
31563,3886410.0
31564,8641150.0
31565,9243826.0
31566,5574546.5
31567,19158740.0
31568,6487955.0
31569,6871146.5
31570,7011100.0
31571,6025573.5
31572,3814508.75
31573,5576857.5
31574,10804766.0
31575,5490644.5
31576,6699280.5
31577,4914441.0
31578,8203279.0
31579,5347712.0
31580,7312572.0
31581,5305923.0
31582,5970045.0
31583,8449772.0
31584,4147886.0
31585,6630735.5
31586,12405998.0
31587,14207944.0
31588,9169488.0
31589,3611918.75
31590,5747036.5
31591,6467081.5
31592,7973349.0
31593,7407374.5
31594,7880030.5
31595,5361471.5
31596,3611918.75
31597,5440036.0
31598,3611918.75
31599,6268879.5
31600,7196572.5
31601,11054942.0
31602,5484883.5
31603,14971562.0
31604,5481673.5
31605,5040055.5
31606,6160200.5
31607,7148070.0
31608,5484883.5
31609,5406800.5
31610,6929355.5
31611,5701498.5
31612,5728094.0
31613,4836134.5
31614,15098050.0
31615,9955538.0
31616,10560724.0
31617,4663171.0
31618,6929118.0
31619,10261930.0
31620,4286319.0
31621,5661609.5
31622,38243700.0
31623,11271242.0
31624,4730638.5
31625,9203958.0
31626,5350690.5
31627,7053087.5
31628,10621332.0
31629,10146676.0
31630,3909077.5
31631,5761707.5
31632,17832602.0
31633,4899555.0
31634,6564840.0
31635,12298174.0
31636,5601269.5
31637,5403260.5
31638,7647976.0
31639,3758087.75
31640,11321640.0
31641,3882308.5
31642,3361734.25
31643,5532668.0
31644,9809548.0
31645,5956900.5
31646,8776200.0
31647,5599502.0
31648,11318956.0
31649,5576857.5
31650,6254460.5
31651,13756446.0
31652,5556859.0
31653,5316991.5
31654,5439019.5
31655,3500750.75
31656,14611954.0
31657,6833353.0
31658,4270895.5
31659,7344011.0
31660,5189185.5
31661,4923011.5
31662,6665249.0
31663,3897930.5
31664,3611918.75
31665,4207671.5
31666,5189769.0
31667,7447329.5
31668,10227826.0
31669,12632428.0
31670,6665249.0
31671,5729493.0
31672,8624846.0
31673,7574372.0
31674,8436462.0
31675,8024719.0
31676,7269192.0
31677,4815091.0
31678,4471328.0
31679,8112828.0
31680,7738572.5
31681,6144073.0
31682,3674120.25
31683,6630735.5
31684,4914441.0
31685,3543685.25
31686,10882394.0
31687,10804766.0
31688,9768290.0
31689,3897930.5
31690,7494973.0
31691,3852656.25
31692,4791904.0
31693,6451493.5
31694,7105156.0
31695,6665249.0
31696,3543685.25
31697,4931701.0
31698,3543685.25
31699,5440986.5
31700,5063283.0
31701,9000672.0
31702,5757220.5
31703,8590922.0
31704,6012551.0
31705,9325986.0
31706,5447107.5
31707,11604764.0
31708,8459568.0
31709,5316991.5
31710,10676526.0
31711,6986718.0
31712,7897672.5
31713,5516599.5
31714,5599368.0
31715,5316991.5
31716,5869919.5
31717,9918142.0
31718,4914441.0
31719,6923779.5
31720,4873750.5
31721,4661005.5
31722,5420353.0
31723,5305923.0
31724,5957300.0
31725,5500169.5
31726,12494954.0
31727,6186552.5
31728,4747373.5
31729,7035246.5
31730,3517350.25
31731,6665249.0
31732,7561593.0
31733,3725441.25
31734,4321852.0
31735,3038945.0
31736,6604382.5
31737,5063283.0
31738,5555993.5
31739,5784696.0
31740,7471156.0
31741,13562630.0
31742,12916358.0
31743,7499695.5
31744,4730638.5
31745,3638253.75
31746,9783964.0
31747,5027035.0
31748,18103940.0
31749,5316991.5
31750,8576928.0
31751,8011988.5
31752,4184741.75
31753,3886410.0
31754,8121460.0
31755,10280252.0
31756,2365480.0
31757,5921700.0
31758,5697789.0
31759,6160200.5
31760,5875317.5
31761,16947538.0
31762,2801670.25
31763,11306576.0
31764,6186426.5
31765,4050165.25
31766,8696102.0
31767,3909077.5
31768,6665249.0
31769,9451750.0
31770,3618549.25
31771,3603556.0
31772,7019788.5
31773,5576851.0
31774,6585249.0
31775,10573938.0
31776,2652620.0
31777,4248077.5
31778,9934830.0
31779,8469278.0
31780,6665249.0
31781,7226902.0
31782,5825680.0
31783,3897930.5
31784,5004109.0
31785,5958056.0
31786,4969878.0
31787,6630735.5
31788,5428562.0
31789,5875317.5
31790,3897930.5
31791,7320107.0
31792,7081475.0
31793,7721665.5
31794,6699280.5
31795,5370461.5
31796,4764383.5
31797,13378528.0
31798,8042024.5
31799,4630725.5
31800,5447791.5
31801,3605887.0
31802,6304779.0
31803,7230034.0
31804,4836134.5
31805,3594740.0
31806,6763721.0
31807,6561482.0
31808,8282408.5
31809,5643700.0
31810,3606259.75
31811,6927425.0
31812,6506026.5
31813,6160200.5
31814,5465481.5
31815,5864205.0
31816,4730638.5
31817,3758087.75
31818,6210708.5
31819,5983915.5
31820,11870222.0
31821,13115088.0
31822,5215139.5
31823,4836134.5
31824,3611918.75
31825,4853518.0
31826,5936440.5
31827,7953910.0
31828,5764500.0
31829,8500120.0
31830,6468407.5
31831,3246774.5
31832,12105114.0
31833,11672254.0
31834,6423013.5
31835,4704177.5
31836,6741363.0
31837,3695886.0
31838,6678121.5
31839,4681400.5
31840,9348768.0
31841,4899555.0
31842,7871237.5
31843,3787751.0
31844,6094259.0
31845,9048730.0
31846,4969878.0
31847,4944055.0
31848,5864205.0
31849,8798666.0
31850,6486377.5
31851,12372566.0
31852,7040368.5
31853,9263860.0
31854,6160200.5
31855,4664665.5
31856,6058638.5
31857,9199516.0
31858,11049622.0
31859,28686320.0
31860,6703027.5
31861,14751110.0
31862,6873124.0
31863,8242818.5
31864,3469649.75
31865,5426877.5
31866,3438951.0
31867,7691573.0
31868,4967154.0
31869,9987882.0
31870,3480992.5
31871,4861940.5
31872,11047434.0
31873,5983915.5
31874,5027035.0
31875,5576316.0
31876,4899555.0
31877,23667380.0
31878,3714793.5
31879,8154040.0
31880,9591318.0
31881,4791193.5
31882,14353366.0
31883,4899555.0
31884,5316991.5
31885,5606562.5
31886,8443776.0
31887,9158264.0
31888,4297382.5
31889,11442800.0
31890,4867647.5
31891,4036600.0
31892,3833025.25
31893,15458442.0
31894,8925546.0
31895,3475308.75
31896,3511691.25
31897,3469649.75
31898,4147886.0
31899,4137567.5
31900,5753762.5
31901,6665249.0
31902,6665249.0
31903,6454997.5
31904,4261305.5
31905,6908875.0
31906,4286319.0
31907,3844172.25
31908,3909077.5
31909,7191352.0
31910,4614893.0
31911,3897930.5
31912,6210708.5
31913,7255742.5
31914,6076846.0
31915,7493551.0
31916,4207671.5
31917,5466550.0
31918,4728705.0
31919,6590484.0
31920,4145810.5
31921,5539457.5
31922,6005130.5
31923,9821976.0
31924,11364978.0
31925,6468407.5
31926,8447916.0
31927,11308880.0
31928,6871146.5
31929,14958420.0
31930,8157457.0
31931,6145573.5
31932,8287402.0
31933,7104179.0
31934,5754149.0
31935,4836134.5
31936,3900179.75
31937,6403246.5
31938,5189185.5
31939,5471902.5
31940,7752414.0
31941,29660780.0
31942,5504144.0
31943,8004565.5
31944,4261305.5
31945,5474238.5
31946,10142076.0
31947,8025163.5
31948,6210708.5
31949,9426842.0
31950,12055698.0
31951,5292643.0
31952,5425617.5
31953,3680751.0
31954,11020484.0
31955,5296971.0
31956,9001402.0
31957,4458089.5
31958,4557127.5
31959,11874234.0
31960,6632903.0
31961,7691260.0
31962,4764383.5
31963,7258115.0
31964,4808295.5
31965,5717356.5
31966,12256034.0
31967,11874234.0
31968,6975871.5
31969,23307904.0
31970,5679620.0
31971,4149825.75
31972,5063283.0
31973,4836134.5
31974,6863695.5
31975,4147886.0
31976,4261305.5
31977,9243826.0
31978,5316991.5
31979,4960549.0
31980,4905745.5
31981,6133893.0
31982,9170244.0
31983,11871474.0
31984,7510100.5
31985,4853518.0
31986,4159033.0
31987,6100425.5
31988,7717196.0
31989,12752404.0
31990,3442828.75
31991,9653980.0
31992,4791193.5
31993,8121572.5
31994,6036567.5
31995,6998505.5
31996,10502020.0
31997,4826642.0
31998,3833025.25
31999,5494237.0
32000,6160200.5
32001,56156068.0
32002,24329500.0
32003,10073702.0
32004,6871146.5
32005,4867599.5
32006,16130656.0
32007,9508832.0
32008,6486377.5
32009,3833025.25
32010,7380415.0
32011,5026521.5
32012,2361024.75
32013,5497270.5
32014,5599098.5
32015,8102047.5
32016,6492247.0
32017,10280252.0
32018,7200878.5
32019,5456373.0
32020,5481291.0
32021,8509814.0
32022,5403260.5
32023,4147886.0
32024,5983915.5
32025,5729493.0
32026,4832474.5
32027,7212964.5
