id,price_doc
30593,8515974.0
30594,7388955.5
30595,5472589.0
30596,6610380.0
30597,6323452.0
30598,9660432.0
30599,10883070.0
30600,5516247.5
30601,6295466.0
30602,2267178.25
30603,12301994.0
30604,4778785.0
30605,6467654.0
30606,21756364.0
30607,6566294.5
30608,8422674.0
30609,6084789.5
30610,3137767.75
30611,5399655.5
30612,7819233.5
30613,8223520.5
30614,18703460.0
30615,7735710.5
30616,5700587.5
30617,9612338.0
30618,5159308.0
30619,4453713.0
30620,3033760.25
30621,9469176.0
30622,8379513.5
30623,6041834.5
30624,6478637.5
30625,8076743.5
30626,6378593.0
30627,7396310.0
30628,6270604.5
30629,5370676.5
30630,4593582.5
30631,6193576.5
30632,4332622.0
30633,5541756.5
30634,11577768.0
30635,9637142.0
30636,5420313.5
30637,9262800.0
30638,6181134.5
30639,7650162.5
30640,4721014.0
30641,7893012.5
30642,6613497.0
30643,8010086.5
30644,9660432.0
30645,6883872.5
30646,5314995.0
30647,4688204.5
30648,21675536.0
30649,2833760.75
30650,5172586.5
30651,3182089.25
30652,4608205.0
30653,7256623.0
30654,4688204.5
30655,12363192.0
30656,4076791.25
30657,6297653.0
30658,9250196.0
30659,4959964.0
30660,9112198.0
30661,6437058.5
30662,8524240.0
30663,14379576.0
30664,11108418.0
30665,6084789.5
30666,2922727.25
30667,4256459.0
30668,9198292.0
30669,4882520.5
30670,2589031.25
30671,7624631.0
30672,14179678.0
30673,10482598.0
30674,11774580.0
30675,2267178.25
30676,7066318.0
30677,4721014.0
30678,22060398.0
30679,5841994.5
30680,5436518.0
30681,2322463.75
30682,8744120.0
30683,9785354.0
30684,4929289.5
30685,7557211.5
30686,9432640.0
30687,4925208.5
30688,4688204.5
30689,15566556.0
30690,21156054.0
30691,4612979.5
30692,5973104.0
30693,12216362.0
30694,5443663.5
30695,7490167.0
30696,6808881.0
30697,11656932.0
30698,7328593.0
30699,5626320.5
30700,5166650.5
30701,9660432.0
30702,6875581.5
30703,3983379.25
30704,11530238.0
30705,8291548.0
30706,21217046.0
30707,3752183.25
30708,14298450.0
30709,5695542.0
30710,7688052.5
30711,4708031.0
30712,4086409.75
30713,6131162.5
30714,6568008.5
30715,4051499.25
30716,9785354.0
30717,6210132.0
30718,9893482.0
30719,16357786.0
30720,6295081.0
30721,4906913.5
30722,7504918.5
30723,6266138.5
30724,10515714.0
30725,6458309.5
30726,11656932.0
30727,10036018.0
30728,11508870.0
30729,3591755.75
30730,5650962.5
30731,6282101.0
30732,4561855.0
30733,9827058.0
30734,6729245.5
30735,5559587.5
30736,5808940.5
30737,6459750.0
30738,5786592.0
30739,4583227.5
30740,7246708.0
30741,11619034.0
30742,4252970.0
30743,4858130.5
30744,9885112.0
30745,7209484.5
30746,5595657.5
30747,17074002.0
30748,14681370.0
30749,4963604.0
30750,6657062.5
30751,3781414.75
30752,7607980.5
30753,9921648.0
30754,5509372.0
30755,5660524.0
30756,8229325.0
30757,5477755.0
30758,10050392.0
30759,6106279.5
30760,5332010.0
30761,8946116.0
30762,6897812.0
30763,12056502.0
30764,6079588.5
30765,5536976.0
30766,3599487.75
30767,9914478.0
30768,4773275.0
30769,6836214.0
30770,6084789.5
30771,3013456.75
30772,8439650.0
30773,8086732.5
30774,5649887.0
30775,12234136.0
30776,5710107.5
30777,6084789.5
30778,8832070.0
30779,6317274.0
30780,7391740.5
30781,6735459.5
30782,5299005.5
30783,5520264.0
30784,3716089.75
30785,5349915.5
30786,4440568.0
30787,6177329.5
30788,5422048.0
30789,7515268.5
30790,6380292.0
30791,9961340.0
30792,6697387.0
30793,11524190.0
30794,12690566.0
30795,10836390.0
30796,11522574.0
30797,14674386.0
30798,2922727.25
30799,11093802.0
30800,15690910.0
30801,6150783.5
30802,19040514.0
30803,3100986.75
30804,3751214.75
30805,14390720.0
30806,6717752.5
30807,6206265.0
30808,10202350.0
30809,5032212.0
30810,11508870.0
30811,4144048.5
30812,5347227.0
30813,5233575.5
30814,2867407.75
30815,4122995.0
30816,7979485.5
30817,2322463.75
30818,7611214.5
30819,8871210.0
30820,5226898.5
30821,26422768.0
30822,8691932.0
30823,7431113.5
30824,3613208.25
30825,5587424.0
30826,11098366.0
30827,5684900.0
30828,5805973.5
30829,5437087.5
30830,9112198.0
30831,5791445.0
30832,5716286.5
30833,5337680.0
30834,4134584.25
30835,7681024.5
30836,6458309.5
30837,5380181.0
30838,4498019.5
30839,6150783.5
30840,11488666.0
30841,11763668.0
30842,6919850.0
30843,5436518.0
30844,7666149.5
30845,9002826.0
30846,4432916.0
30847,5811964.0
30848,8844116.0
30849,4568532.0
30850,4160333.25
30851,4874159.0
30852,7040403.5
30853,4502730.0
30854,5805973.5
30855,7090506.0
30856,9390186.0
30857,2322463.75
30858,4678094.5
30859,5831585.0
30860,5891787.0
30861,8606834.0
30862,6303395.0
30863,5392665.5
30864,5980370.5
30865,9397158.0
30866,7354426.5
30867,5445523.0
30868,8623972.0
30869,5604136.0
30870,5140966.5
30871,8414360.0
30872,4835553.5
30873,3968013.25
30874,5159308.0
30875,6806993.5
30876,4964654.5
30877,10188400.0
30878,5558789.0
30879,12342508.0
30880,6192918.0
30881,2322463.75
30882,9527972.0
30883,3579049.75
30884,5558789.0
30885,4971203.5
30886,7256623.0
30887,5606980.0
30888,4300596.0
30889,5349915.5
30890,6998645.5
30891,3710955.25
30892,3702369.25
30893,4429697.0
30894,5581704.5
30895,4450572.0
30896,5939769.0
30897,7906247.5
30898,6872890.0
30899,6746746.5
30900,3492475.25
30901,6305296.5
30902,2322463.75
30903,6855272.5
30904,7669372.5
30905,5558789.0
30906,6081828.5
30907,12313938.0
30908,4345495.5
30909,13042844.0
30910,7458385.5
30911,4568532.0
30912,6304617.5
30913,19908988.0
30914,6121777.0
30915,8556978.0
30916,5558789.0
30917,8471094.0
30918,6711417.0
30919,5556859.0
30920,5061828.5
30921,3751214.75
30922,5901655.0
30923,3708258.75
30924,5436518.0
30925,14529988.0
30926,6853803.0
30927,7872946.5
30928,4924437.5
30929,5436518.0
30930,10174648.0
30931,11420280.0
30932,5086294.5
30933,4925208.5
30934,14029072.0
30935,6814446.5
30936,6423179.5
30937,9477980.0
30938,4458809.0
30939,9784396.0
30940,6714880.5
30941,6301685.5
30942,3686854.25
30943,6756063.0
30944,4998468.5
30945,3223414.75
30946,13033050.0
30947,6718640.0
30948,8356696.0
30949,6206265.0
30950,6185164.5
30951,19096838.0
30952,7403125.5
30953,9781642.0
30954,4759987.5
30955,6410693.0
30956,6957559.0
30957,5640189.0
30958,27222510.0
30959,8045114.5
30960,7928559.5
30961,8192357.5
30962,11488422.0
30963,3751214.75
30964,4496493.0
30965,7042340.0
30966,12421878.0
30967,11656932.0
30968,3506826.75
30969,3915125.75
30970,6482807.5
30971,11583972.0
30972,3959864.75
30973,5311110.0
30974,4967931.0
30975,7735710.5
30976,5349915.5
30977,6814749.0
30978,7067307.0
30979,3751214.75
30980,7288458.5
30981,5831585.0
30982,7077627.5
30983,3968013.25
30984,5604068.0
30985,3743751.5
30986,9785354.0
30987,8430520.0
30988,6132950.5
30989,7663291.5
30990,14232374.0
30991,8599442.0
30992,3033760.25
30993,7635759.5
30994,4995667.5
30995,6470849.5
30996,5652259.0
30997,6791061.5
30998,6004583.5
30999,6700303.5
31000,7467318.5
31001,6164081.5
31002,9527972.0
31003,9112198.0
31004,4450572.0
31005,3064892.75
31006,7639104.5
31007,5392665.5
31008,5554469.5
31009,6373662.0
31010,6791566.5
31011,4313992.5
31012,5731497.5
31013,6956686.5
31014,14201324.0
31015,7707100.0
31016,4528377.5
31017,9436352.0
31018,5482386.0
31019,4341163.5
31020,6856643.5
31021,12044138.0
31022,21627378.0
31023,9779344.0
31024,4759987.5
31025,6150783.5
31026,6164031.5
31027,4300596.0
31028,4541451.0
31029,8118801.5
31030,6725764.5
31031,9142564.0
31032,9505346.0
31033,9678846.0
31034,6441798.5
31035,9190782.0
31036,6829873.5
31037,24908568.0
31038,4280286.5
31039,9281154.0
31040,5904727.5
31041,4293773.5
31042,3513090.75
31043,6150783.5
31044,8602474.0
31045,7390229.5
31046,14373630.0
31047,7804814.5
31048,5704222.5
31049,5808733.0
31050,7766780.5
31051,6206265.0
31052,3968013.25
31053,17711538.0
31054,6179620.0
31055,5482386.0
31056,12484300.0
31057,5711688.0
31058,7392158.5
31059,2982259.75
31060,6904423.0
31061,6331230.5
31062,6301685.5
31063,3742571.25
31064,4878812.0
31065,9989604.0
31066,4697921.0
31067,8443968.0
31068,4160333.25
31069,4583227.5
31070,4668847.0
31071,3673133.75
31072,8460784.0
31073,2322463.75
31074,7116626.5
31075,6487434.0
31076,6605161.5
31077,5564450.0
31078,4396088.5
31079,5281252.0
31080,6317570.5
31081,3047480.75
31082,11485526.0
31083,5032212.0
31084,9343932.0
31085,11524190.0
31086,3751214.75
31087,4753769.0
31088,7417742.5
31089,6301685.5
31090,35145152.0
31091,3254504.75
31092,6818106.5
31093,6084789.5
31094,6266138.5
31095,4956838.5
31096,18251138.0
31097,10099346.0
31098,9681658.0
31099,17539202.0
31100,4879333.0
31101,4528377.5
31102,5628630.0
31103,10966334.0
31104,5281252.0
31105,8425828.0
31106,4599686.0
31107,12762840.0
31108,6718981.5
31109,5392665.5
31110,9172988.0
31111,10668030.0
31112,5447719.5
31113,3605766.25
31114,4843547.0
31115,5392665.5
31116,5895788.5
31117,6228378.5
31118,3976833.5
31119,3500221.75
31120,5457699.5
31121,6142565.0
31122,6108425.0
31123,4840416.0
31124,5382147.0
31125,9468570.0
31126,16227320.0
31127,5494279.0
31128,6191388.0
31129,5432609.5
31130,12374808.0
31131,7635759.5
31132,8535558.0
31133,10668692.0
31134,6178429.5
31135,9471302.0
31136,8482936.0
31137,4484705.5
31138,6876713.0
31139,3759363.25
31140,7178774.5
31141,7518447.5
31142,9673644.0
31143,5053899.5
31144,3809978.5
31145,5589001.0
31146,4949780.0
31147,13218768.0
31148,6006828.0
31149,2322463.75
31150,8232043.0
31151,4879315.0
31152,7930413.5
31153,5349915.5
31154,14957242.0
31155,6179620.0
31156,8946116.0
31157,3753759.25
31158,8500448.0
31159,6131198.5
31160,5464689.5
31161,3783158.0
31162,4599686.0
31163,5520264.0
31164,6179620.0
31165,6426346.0
31166,5635275.5
31167,7846140.5
31168,11279518.0
31169,7744106.5
31170,5939805.0
31171,12156682.0
31172,5349915.5
31173,10793514.0
31174,9254062.0
31175,17637828.0
31176,4835553.5
31177,8477424.0
31178,4253115.5
31179,4539090.0
31180,4121944.25
31181,10460892.0
31182,6746141.5
31183,8102230.0
31184,5389868.5
31185,4450572.0
31186,8782496.0
31187,3599619.75
31188,4840416.0
31189,4926221.0
31190,7044602.5
31191,11154494.0
31192,3975384.25
31193,5482379.5
31194,8883272.0
31195,7687306.5
31196,4964654.5
31197,14288648.0
31198,6013594.5
31199,6351677.5
31200,9291242.0
31201,3954157.5
31202,3959864.75
31203,6317274.0
31204,3599487.75
31205,8436718.0
31206,5595056.0
31207,4450572.0
31208,4992920.0
31209,4300596.0
31210,5652259.0
31211,6848245.0
31212,5213495.5
31213,10702654.0
31214,6699744.5
31215,4835553.5
31216,5652259.0
31217,6942205.0
31218,8623972.0
31219,3737494.25
31220,7088138.5
31221,3817528.0
31222,6786400.0
31223,9367222.0
31224,6892053.5
31225,11656932.0
31226,6179620.0
31227,9086882.0
31228,10948426.0
31229,4604403.0
31230,5344334.5
31231,4202689.0
31232,6851612.0
31233,6270604.5
31234,6739837.5
31235,5360281.0
31236,6275922.5
31237,11445836.0
31238,6404247.0
31239,12714934.0
31240,6282101.0
31241,5913383.5
31242,7265356.5
31243,3743751.5
31244,7272953.0
31245,7801846.5
31246,9145770.0
31247,5451479.0
31248,7226774.5
31249,9660432.0
31250,5558789.0
31251,6843616.5
31252,6135116.0
31253,9043066.0
31254,6100221.5
31255,11142044.0
31256,6458309.5
31257,5060571.5
31258,8942362.0
31259,10592466.0
31260,8194810.5
31261,13742566.0
31262,5558789.0
31263,6179620.0
31264,3817528.0
31265,10480486.0
31266,7735710.5
31267,3825676.5
31268,4555549.0
31269,7951924.5
31270,4341163.5
31271,5420313.5
31272,14001398.0
31273,7591739.5
31274,6058799.0
31275,6709090.5
31276,5645822.0
31277,4968409.5
31278,14821044.0
31279,13740728.0
31280,7714551.5
31281,6828189.5
31282,12025428.0
31283,6186195.0
31284,3481224.25
31285,5559346.0
31286,7525939.5
31287,9785354.0
31288,4300596.0
31289,9037568.0
31290,5652259.0
31291,6063508.5
31292,3759363.25
31293,7075931.0
31294,3801830.0
31295,17715250.0
31296,9960236.0
31297,8252281.0
31298,3751214.75
31299,9367222.0
31300,6779386.5
31301,6410693.0
31302,5429585.5
31303,7895362.0
31304,6879852.0
31305,10312166.0
31306,3300130.75
31307,5958473.0
31308,8028526.5
31309,8617846.0
31310,57997168.0
31311,5196072.0
31312,5426667.0
31313,12122452.0
31314,6270604.5
31315,9785354.0
31316,11656932.0
31317,17576126.0
31318,8126058.0
31319,6725729.5
31320,6121988.0
31321,6814446.5
31322,8930164.0
31323,7864862.5
31324,7199814.0
31325,6068190.5
31326,5482386.0
31327,7914868.0
31328,14078112.0
31329,5421746.5
31330,11674210.0
31331,8518582.0
31332,5524968.0
31333,5292068.0
31334,4341163.5
31335,8046264.0
31336,8397286.0
31337,7563462.5
31338,4541360.5
31339,4618241.5
31340,7550197.0
31341,9367222.0
31342,4941535.0
31343,3686854.25
31344,4229287.0
31345,4972884.5
31346,3782193.75
31347,9039886.0
31348,11508870.0
31349,11640032.0
31350,3583972.75
31351,5406177.5
31352,9561818.0
31353,4939571.5
31354,6964410.0
31355,9065494.0
31356,4262139.0
31357,5267319.0
31358,2833760.75
31359,6192918.0
31360,10108746.0
31361,4827065.5
31362,9785354.0
31363,5360281.0
31364,3532568.25
31365,3716089.75
31366,6320266.0
31367,10001922.0
31368,5926348.5
31369,4198553.0
31370,9808644.0
31371,8422674.0
31372,6916070.0
31373,4764810.0
31374,6174392.0
31375,5464689.5
31376,6351677.5
31377,9597948.0
31378,5750353.0
31379,31664914.0
31380,4618241.5
31381,7374561.0
31382,5360281.0
31383,7446752.5
31384,16353196.0
31385,12910288.0
31386,8190679.5
31387,12377264.0
31388,5047275.0
31389,4494709.0
31390,7681983.0
31391,5349915.5
31392,10244420.0
31393,9003468.0
31394,5530577.0
31395,4433223.5
31396,9612338.0
31397,6735109.0
31398,2360141.75
31399,11805788.0
31400,4260777.0
31401,11250512.0
31402,9621236.0
31403,5063603.0
31404,4766555.0
31405,3984027.75
31406,6301685.5
31407,3673133.75
31408,6164081.5
31409,4105045.75
31410,11875066.0
31411,7776578.5
31412,10746758.0
31413,8124432.5
31414,4676877.0
31415,14170630.0
31416,6337601.5
31417,4892417.0
31418,7379233.5
31419,9400844.0
31420,9112198.0
31421,6801454.0
31422,6113415.5
31423,7564695.5
31424,15928638.0
31425,5833352.0
31426,4754428.0
31427,5678951.0
31428,8032717.5
31429,12404340.0
31430,4696692.5
31431,5392665.5
31432,4925409.5
31433,5567368.0
31434,3751214.75
31435,11470950.0
31436,9513464.0
31437,12434392.0
31438,8124771.5
31439,13097180.0
31440,6437058.5
31441,6331230.5
31442,7589789.5
31443,12234136.0
31444,6301685.5
31445,10129214.0
31446,13759968.0
31447,5765388.0
31448,7209894.5
31449,7492223.5
31450,6925526.5
31451,7181872.5
31452,11530238.0
31453,2485617.75
31454,5458983.5
31455,7722581.5
31456,4878812.0
31457,5575856.0
31458,18129086.0
31459,7701315.0
31460,5179222.0
31461,4405069.0
31462,3599487.75
31463,5392665.5
31464,7688052.5
31465,5326111.0
31466,84536040.0
31467,3742571.25
31468,12505866.0
31469,4878812.0
31470,5425619.5
31471,12835272.0
31472,2880459.75
31473,7536051.5
31474,3986819.25
31475,7246726.0
31476,24248096.0
31477,6813222.5
31478,4926221.0
31479,6261876.0
31480,8894910.0
31481,8373050.0
31482,9996822.0
31483,8663002.0
31484,7452853.0
31485,3703402.75
31486,3004199.75
31487,4820169.5
31488,14200502.0
31489,7665511.0
31490,4794256.0
31491,5926348.5
31492,7613989.0
31493,9773486.0
31494,5482379.5
31495,5346675.5
31496,7789244.5
31497,4619969.5
31498,6174392.0
31499,10400318.0
31500,9776998.0
31501,9112198.0
31502,8798502.0
31503,5399188.0
31504,9786372.0
31505,18749286.0
31506,7399669.0
31507,6378515.0
31508,6172897.0
31509,5489369.0
31510,6120082.0
31511,4840416.0
31512,5831585.0
31513,23589252.0
31514,37164516.0
31515,2589031.25
31516,17637828.0
31517,5594788.0
31518,7264929.5
31519,5989721.0
31520,6712423.0
31521,4884195.5
31522,4324423.5
31523,6363970.5
31524,8923014.0
31525,11488666.0
31526,5635275.5
31527,7127267.0
31528,4649296.0
31529,5542002.5
31530,6331230.5
31531,9193670.0
31532,5635275.5
31533,13405638.0
31534,8670720.0
31535,10230580.0
31536,7894720.5
31537,4341163.5
31538,4968452.0
31539,3751214.75
31540,9436352.0
31541,3033760.25
31542,5392512.5
31543,3742571.25
31544,4963068.5
31545,7872946.5
31546,12484300.0
31547,5769974.0
31548,6090692.5
31549,5700587.5
31550,4926221.0
31551,5809728.0
31552,7492988.5
31553,5505080.5
31554,7787800.5
31555,3837673.75
31556,6710996.5
31557,5604068.0
31558,9785354.0
31559,2994396.25
31560,7014748.0
31561,6950506.0
31562,23321180.0
31563,4332622.0
31564,8482634.0
31565,8938938.0
31566,5604068.0
31567,13548656.0
31568,7048967.0
31569,6829873.5
31570,6850201.5
31571,6150783.5
31572,3767863.75
31573,5321985.0
31574,10899826.0
31575,5558789.0
31576,7029121.0
31577,4982921.0
31578,7442996.5
31579,5301070.0
31580,7193452.0
31581,5388653.5
31582,5900737.0
31583,8173491.5
31584,4138071.25
31585,6714092.0
31586,12301994.0
31587,14539752.0
31588,9441444.0
31589,3742571.25
31590,5707423.5
31591,6875360.0
31592,7788916.5
31593,6901526.5
31594,7668328.5
31595,5530577.0
31596,3751214.75
31597,5338327.0
31598,3716089.75
31599,6900946.5
31600,7311027.5
31601,15652876.0
31602,5457851.5
31603,14289264.0
31604,4875064.5
31605,5179222.0
31606,6206874.5
31607,7701181.5
31608,5438380.5
31609,5543392.0
31610,7739773.5
31611,5496458.5
31612,5809728.0
31613,4783365.0
31614,15578600.0
31615,9469818.0
31616,11168620.0
31617,4573117.5
31618,7386813.0
31619,10090904.0
31620,4345856.0
31621,6307526.0
31622,34875720.0
31623,10306084.0
31624,4835553.5
31625,9563950.0
31626,5921765.5
31627,6498165.0
31628,10086708.0
31629,9511820.0
31630,3983379.25
31631,6122391.0
31632,19206092.0
31633,5288195.0
31634,8694532.0
31635,12531722.0
31636,5904727.5
31637,5435287.0
31638,7607108.0
31639,3751214.75
31640,10260364.0
31641,4030039.0
31642,3210108.75
31643,6102760.5
31644,9820838.0
31645,5914035.0
31646,8913248.0
31647,5649932.5
31648,10965898.0
31649,5420313.5
31650,6371298.5
31651,13501760.0
31652,5558789.0
31653,5417389.5
31654,5149912.0
31655,4300596.0
31656,23277102.0
31657,7020337.0
31658,4381065.0
31659,7229787.5
31660,5314995.0
31661,5278317.5
31662,6818106.5
31663,3968013.25
31664,3608073.75
31665,4450572.0
31666,5349915.5
31667,7658001.0
31668,9794656.0
31669,12954002.0
31670,6680635.0
31671,5528843.0
31672,8116120.0
31673,7718087.0
31674,9146160.0
31675,7776965.5
31676,7342432.0
31677,4729502.0
31678,4628955.0
31679,8107753.5
31680,7263199.5
31681,6098087.5
31682,3381854.75
31683,6714092.0
31684,4982921.0
31685,3742571.25
31686,13053640.0
31687,11149898.0
31688,10418074.0
31689,3797099.25
31690,7038440.0
31691,3751214.75
31692,4627224.5
31693,5882795.0
31694,7456905.5
31695,6843616.5
31696,3699615.75
31697,4998468.5
31698,3699615.75
31699,5414701.5
31700,5379629.5
31701,9351488.0
31702,6155042.5
31703,8729308.0
31704,5652259.0
31705,9653386.0
31706,5451993.5
31707,11727532.0
31708,8373050.0
31709,5067839.5
31710,10948426.0
31711,7272953.0
31712,8025992.0
31713,5518813.5
31714,5383590.0
31715,5350277.5
31716,5638653.5
31717,10036018.0
31718,4850452.0
31719,7071956.0
31720,4856370.0
31721,4494709.0
31722,6108425.0
31723,5527665.0
31724,6061755.5
31725,5245029.0
31726,12467540.0
31727,6111773.5
31728,4600078.0
31729,6756063.0
31730,3708647.75
31731,6998660.5
31732,7776578.5
31733,3520547.25
31734,4490574.5
31735,3047480.75
31736,6309725.5
31737,5317246.5
31738,5424719.0
31739,5599733.5
31740,7630412.5
31741,10114576.0
31742,12283150.0
31743,7213102.5
31744,4791853.0
31745,3751214.75
31746,9890678.0
31747,4998398.0
31748,14606518.0
31749,5399655.5
31750,8923014.0
31751,7902344.5
31752,4341163.5
31753,4250078.5
31754,8878460.0
31755,10660286.0
31756,2322463.75
31757,5581874.5
31758,6143225.0
31759,6317274.0
31760,6226252.0
31761,17287090.0
31762,2920419.75
31763,11524190.0
31764,5780288.5
31765,4250078.5
31766,8445754.0
31767,3959864.75
31768,6828189.5
31769,9123006.0
31770,3742571.25
31771,3751214.75
31772,7801846.5
31773,5483184.5
31774,6835814.5
31775,11508870.0
31776,2322463.75
31777,4378910.5
31778,9463838.0
31779,8986952.0
31780,6828189.5
31781,7536124.5
31782,5951777.0
31783,3959864.75
31784,5332337.0
31785,6169821.0
31786,5099645.0
31787,6467654.0
31788,5520780.0
31789,6226252.0
31790,3759363.25
31791,8580908.0
31792,6912023.0
31793,8251397.0
31794,6814446.5
31795,5533177.5
31796,4799306.0
31797,14506884.0
31798,7677243.0
31799,4647661.0
31800,5621178.5
31801,3583972.75
31802,6935409.0
31803,7406433.5
31804,4751459.5
31805,3613208.25
31806,7030880.0
31807,6543558.5
31808,7895415.5
31809,5861698.0
31810,3716089.75
31811,7497647.5
31812,6331230.5
31813,6113741.5
31814,6101346.0
31815,6075726.0
31816,4939571.5
31817,3751214.75
31818,6317274.0
31819,5831585.0
31820,11250512.0
31821,12362912.0
31822,5482386.0
31823,4759987.5
31824,3830171.0
31825,4827065.5
31826,6150783.5
31827,6904563.0
31828,5540810.0
31829,9076194.0
31830,5900737.0
31831,3797837.75
31832,11857188.0
31833,11520858.0
31834,6678752.0
31835,4731050.5
31836,7379233.5
31837,3708258.75
31838,7714661.5
31839,4820919.5
31840,10254944.0
31841,4998468.5
31842,7447725.5
31843,3742571.25
31844,6150783.5
31845,8510934.0
31846,4973314.5
31847,5025405.5
31848,5784950.5
31849,8298177.5
31850,6270604.5
31851,11656932.0
31852,7788736.5
31853,9367222.0
31854,5925812.5
31855,4731565.0
31856,6221482.0
31857,9259756.0
31858,10880124.0
31859,33486838.0
31860,6909987.5
31861,16097956.0
31862,7161755.5
31863,9098362.0
31864,3716844.75
31865,5156932.5
31866,3210108.75
31867,7388154.5
31868,4945509.0
31869,10064508.0
31870,3583972.75
31871,4934709.0
31872,10429528.0
31873,6179620.0
31874,4982921.0
31875,5545875.5
31876,5071687.0
31877,23890652.0
31878,3418113.75
31879,8141021.5
31880,9285720.0
31881,4731050.5
31882,16190146.0
31883,4998468.5
31884,5399188.0
31885,6082094.5
31886,8330164.5
31887,9651532.0
31888,3969592.75
31889,12294904.0
31890,4850452.0
31891,3640283.75
31892,3751214.75
31893,13482586.0
31894,7988747.0
31895,3498753.75
31896,3713335.75
31897,3778343.75
31898,4108375.0
31899,4078945.25
31900,5775964.5
31901,7165978.5
31902,6919850.0
31903,6639718.0
31904,4450572.0
31905,6639253.0
31906,4294727.0
31907,3817528.0
31908,3805247.75
31909,7186161.5
31910,4300596.0
31911,3759363.25
31912,6317274.0
31913,7563340.5
31914,5942002.5
31915,7428733.5
31916,4450572.0
31917,5360281.0
31918,4699721.5
31919,6671410.0
31920,4178157.25
31921,5704077.0
31922,5822373.5
31923,11224966.0
31924,14174604.0
31925,6317274.0
31926,8857352.0
31927,11414238.0
31928,6992441.5
31929,14736644.0
31930,7969699.5
31931,6192918.0
31932,8157137.5
31933,6728581.0
31934,5299759.5
31935,5192262.0
31936,4061622.75
31937,5921674.5
31938,5347949.5
31939,5707041.0
31940,7420220.5
31941,32065896.0
31942,5520264.0
31943,7959914.5
31944,4446107.5
31945,5948458.5
31946,9824298.0
31947,8759206.0
31948,6206874.5
31949,9967768.0
31950,11656932.0
31951,5530577.0
31952,5443129.0
31953,3825676.5
31954,10496700.0
31955,5302724.5
31956,8844424.0
31957,4341163.5
31958,4812964.5
31959,11809136.0
31960,7004975.0
31961,8706088.0
31962,4835553.5
31963,7216717.5
31964,4926221.0
31965,5855569.0
31966,14190258.0
31967,10523376.0
31968,7076408.0
31969,21661874.0
31970,5592631.0
31971,4313992.5
31972,5391802.0
31973,4835553.5
31974,6848245.0
31975,4088999.25
31976,4450572.0
31977,8890190.0
31978,5451993.5
31979,4870845.0
31980,4835553.5
31981,5859824.5
31982,8611422.0
31983,11301586.0
31984,7245337.0
31985,4939571.5
31986,4354037.5
31987,5926348.5
31988,7846175.5
31989,12105302.0
31990,3721409.25
31991,9961340.0
31992,4884836.5
31993,8665542.0
31994,7336189.5
31995,7511077.5
31996,11234376.0
31997,5182526.5
31998,3817528.0
31999,5404133.5
32000,6164081.5
32001,57231656.0
32002,22571330.0
32003,10036018.0
32004,6992441.5
32005,4845056.0
32006,15262142.0
32007,9660432.0
32008,6284561.0
32009,3751214.75
32010,7216106.5
32011,5026828.0
32012,2272880.25
32013,5392665.5
32014,5487879.5
32015,7902344.5
32016,6450844.0
32017,9895982.0
32018,6559106.5
32019,5455928.5
32020,5604068.0
32021,8045114.5
32022,5457699.5
32023,4133162.0
32024,5831585.0
32025,5489375.5
32026,4651675.0
32027,7000073.0
