id,price_doc
30818,8533333
30819,9073334
30820,3700000
30821,20516666
30822,6283155
30823,7846705
30824,3896957
30825,5071994
30826,10825000
30827,5289747
30828,5616666
30829,6109743
30830,10030188
30831,6822680
30832,6791666
30833,5526045
30834,4138412
30835,7450000
30836,6585986
30837,5667543
30838,5062500
30839,5418333
30840,11356524
30841,11100000
30842,7571083
30843,4249166
30844,5868887
30845,6250000
30846,4478695
30847,5014354
30848,8782950
30849,4876700
30850,4134113
30851,5513637
30852,7943656
30853,4586179
30854,5608333
30855,4235968
30856,9233333
30857,2329860
30858,4905919
30859,5269740
30860,6366666
30861,9415862
30862,7400000
30863,4778078
30864,6441666
30865,8460905
30866,6964049
30867,4233333
30868,10383333
30869,5555438
30870,3575000
30871,11512500
30872,5071421
30873,4171175
30874,5233333
30875,6741666
30876,5273778
30877,10586506
30878,5377948
30879,9457098
30880,6843016
30881,2223145
30882,8295860
30883,3575000
30884,5519439
30885,5187219
30886,6941705
30887,5558333
30888,4397379
30889,3601666
30890,8092541
30891,3661747
30892,3771293
30893,4467917
30894,5925000
30895,4766622
30896,6215000
30897,9275000
30898,6921965
30899,6769504
30900,3722031
30901,6351283
30902,2192849
30903,7028828
30904,8300000
30905,5559954
30906,5898302
30907,11862676
30908,4937551
30909,8816670
30910,7267529
30911,4224608
30912,7365924
30913,19802604
30914,7263536
30915,9016666
30916,5451399
30917,9016666
30918,7407590
30919,5218396
30920,5800000
30921,3698214
30922,5193333
30923,4381333
30924,6011210
30925,13825000
30926,7952738
30927,9441666
30928,5473674
30929,6011210
30930,9779000
30931,12519515
30932,5100000
30933,4249735
30934,13216500
30935,6913839
30936,6649448
30937,9984623
30938,3169703
30939,10239229
30940,6073090
30941,6623333
30942,3854986
30943,6973886
30944,4907822
30945,2275000
30946,11340846
30947,6245305
30948,9283333
30949,6509890
30950,4881666
30951,16696833
30952,7032197
30953,8466666
30954,4635157
30955,6570526
30956,7467098
30957,4538333
30958,26625250
30959,8408333
30960,7658333
30961,7583333
30962,11491666
30963,4171374
30964,3546666
30965,7208792
30966,8211103
30967,13158333
30968,3427720
30969,4303003
30970,6630214
30971,10775000
30972,4171175
30973,4949148
30974,5187107
30975,8408333
30976,4752510
30977,6448060
30978,6191666
30979,4249505
30980,7614373
30981,5280914
30982,7930881
30983,4216119
30984,5488933
30985,3733916
30986,9947343
30987,7741283
30988,6066666
30989,7491666
30990,13375000
30991,9266666
30992,2866580
30993,7758333
30994,4825000
30995,6243666
30996,6145594
30997,7431190
30998,9571666
30999,7934728
31000,5075000
31001,6098814
31002,11458333
31003,10466666
31004,4562268
31005,3606087
31006,6401785
31007,4908333
31008,4660663
31009,5300000
31010,7066666
31011,4577117
31012,5854859
31013,6916740
31014,10700000
31015,5388217
31016,4635002
31017,9174883
31018,6145000
31019,4530996
31020,7696178
31021,12027937
31022,23058362
31023,9435421
31024,5127500
31025,6057128
31026,7283333
31027,4640228
31028,5608333
31029,8036166
31030,6469881
31031,9874931
31032,7950000
31033,7303010
31034,6350000
31035,9347412
31036,5286666
31037,25094502
31038,4505232
31039,6056166
31040,6962872
31041,4262030
31042,3495416
31043,6441666
31044,8818333
31045,6758058
31046,14999283
31047,6175000
31048,6533333
31049,9101411
31050,7406170
31051,6657817
31052,4347946
31053,15521446
31054,6592009
31055,5852922
31056,12389549
31057,6601395
31058,7049631
31059,2911053
31060,6864624
31061,6474874
31062,4349858
31063,4171374
31064,4842595
31065,14066666
31066,4488292
31067,10865000
31068,4197646
31069,4127610
31070,4973351
31071,4414328
31072,6666666
31073,2223145
31074,6812040
31075,7034810
31076,6464000
31077,5866335
31078,4193186
31079,5161170
31080,6506064
31081,2842581
31082,8390000
31083,5372018
31084,9058547
31085,8816670
31086,3924028
31087,4616666
31088,6625000
31089,6335000
31090,32381666
31091,2649101
31092,6927288
31093,5626953
31094,6318333
31095,5596666
31096,22047041
31097,6978333
31098,9433333
31099,15551199
31100,5004899
31101,4006333
31102,6075000
31103,10105024
31104,4475000
31105,7931666
31106,4472694
31107,3799995
31108,7658333
31109,5149798
31110,9034220
31111,11883333
31112,4572381
31113,3588530
31114,4331666
31115,4563366
31116,4800000
31117,5900000
31118,4380941
31119,2009790
31120,5725000
31121,5348150
31122,6660636
31123,4877065
31124,4654166
31125,12994960
31126,16183333
31127,5169855
31128,6956666
31129,5234063
31130,14092665
31131,9016666
31132,9386666
31133,12200000
31134,6550000
31135,5416666
31136,5183333
31137,3448416
31138,7416666
31139,4107838
31140,9483333
31141,7303671
31142,9247786
31143,5781784
31144,4386336
31145,6033333
31146,4675000
31147,14983333
31148,5581820
31149,2198743
31150,9214490
31151,2808333
31152,7465046
31153,5161170
31154,14584543
31155,6650000
31156,7191666
31157,3567618
31158,8188333
31159,6067102
31160,5625000
31161,4191586
31162,4648019
31163,5876666
31164,6084683
31165,6712913
31166,5508306
31167,8275500
31168,11740258
31169,8283333
31170,7525000
31171,10566665
31172,5218471
31173,10090416
31174,8416666
31175,17183333
31176,4877065
31177,8387555
31178,4401451
31179,4916666
31180,4047271
31181,23651634
31182,4785666
31183,8126133
31184,6075000
31185,4552954
31186,9975000
31187,3589139
31188,5115871
31189,4787058
31190,7991666
31191,11813055
31192,3847140
31193,6112395
31194,15238434
31195,7541666
31196,5166666
31197,12000000
31198,5316666
31199,6276037
31200,9892108
31201,4292536
31202,4103918
31203,6311345
31204,3623231
31205,8847779
31206,6222222
31207,4079798
31208,3425000
31209,4365351
31210,6184587
31211,6913333
31212,5546418
31213,7060854
31214,6890360
31215,5130437
31216,5488933
31217,7811559
31218,8666818
31219,3782494
31220,7598607
31221,4334324
31222,7241666
31223,9349336
31224,6491666
31225,9877450
31226,7001251
31227,9280102
31228,11075000
31229,4346018
31230,5762373
31231,4271213
31232,7408333
31233,6090888
31234,7538810
31235,4670191
31236,6649166
31237,12488729
31238,6395498
31239,13070000
31240,5533333
31241,6016320
31242,7465176
31243,4242057
31244,7492126
31245,9800000
31246,9690121
31247,4867306
31248,7791666
31249,9048617
31250,5431920
31251,7136394
31252,6866401
31253,10134000
31254,6522533
31255,12100000
31256,6000400
31257,5216038
31258,6341666
31259,10823223
31260,8833333
31261,23561829
31262,5559954
31263,6341015
31264,4147781
31265,8850000
31266,9616666
31267,4249505
31268,4693496
31269,7528333
31270,4606892
31271,5856097
31272,14645000
31273,7780000
31274,7258333
31275,4465833
31276,5466666
31277,4575000
31278,15659324
31279,15125760
31280,4000000
31281,7149236
31282,12204241
31283,5812647
31284,3722333
31285,6293598
31286,9090000
31287,9623078
31288,4494310
31289,6349833
31290,6044304
31291,6666666
31292,3850729
31293,7592888
31294,4095044
31295,16900495
31296,11050765
31297,7525162
31298,4156623
31299,9042235
31300,5748333
31301,8074604
31302,6600000
31303,4633333
31304,7310095
31305,8463045
31306,3346504
31307,5603291
31308,8133333
31309,10295717
31310,53946787
31311,3076084
31312,4600000
31313,14087500
31314,6179426
31315,9669277
31316,11447957
31317,16128466
31318,9257333
31319,6762748
31320,5350000
31321,5345650
31322,7399976
31323,8700000
31324,7583333
31325,6808333
31326,5283333
31327,8300086
31328,14546416
31329,4583248
31330,12772466
31331,8589173
31332,5233333
31333,5358333
31334,4534983
31335,6365220
31336,9233333
31337,8191666
31338,5287678
31339,5108333
31340,8398621
31341,9042235
31342,5066666
31343,4160182
31344,3415000
31345,4755683
31346,4169186
31347,9081556
31348,11821983
31349,12216666
31350,3595976
31351,5458333
31352,11516666
31353,5063466
31354,7641666
31355,9816171
31356,4338762
31357,4869575
31358,2778317
31359,6214241
31360,10144795
31361,5491666
31362,9603546
31363,5121950
31364,4912320
31365,4110620
31366,6950000
31367,10225000
31368,7258333
31369,4021694
31370,8889596
31371,9258022
31372,6126990
31373,3556666
31374,3683050
31375,6108333
31376,6357629
31377,10433333
31378,5925000
31379,21319882
31380,3500000
31381,8575000
31382,5625000
31383,7666666
31384,29062498
31385,12400000
31386,8311198
31387,10811900
31388,4693686
31389,4454000
31390,7408333
31391,5161170
31392,10116666
31393,10625000
31394,5975000
31395,4531433
31396,11033333
31397,5134020
31398,2958977
31399,13133333
31400,5117423
31401,13520476
31402,6808333
31403,4764947
31404,1600000
31405,3754247
31406,6111707
31407,4180113
31408,6187120
31409,4015318
31410,10031405
31411,8773144
31412,10991666
31413,8900000
31414,6206666
31415,15437432
31416,5766666
31417,4433333
31418,8358333
31419,8033333
31420,10054218
31421,5541666
31422,6408333
31423,8797505
31424,16776588
31425,6166666
31426,4558333
31427,5904514
31428,7316666
31429,11808866
31430,4473529
31431,4537643
31432,4967519
31433,6266666
31434,4171374
31435,11475000
31436,10621776
31437,12193648
31438,8491666
31439,18750122
31440,5091666
31441,6741666
31442,7479411
31443,11666666
31444,6933333
31445,11283333
31446,18577908
31447,6590000
31448,7866666
31449,8058333
31450,6866666
31451,8025000
31452,11702441
31453,2365657
31454,6233333
31455,8125000
31456,4842595
31457,6275722
31458,16058686
31459,8802384
31460,4849970
31461,4230716
31462,3570511
31463,4441374
31464,8583333
31465,5172581
31466,57095962
31467,4249505
31468,15050000
31469,4836155
31470,4563366
31471,11755446
31472,2744675
31473,7694109
31474,3663420
31475,6750000
31476,25186110
31477,6209166
31478,5356666
31479,6675000
31480,7856163
31481,9066666
31482,10033333
31483,7583333
31484,7911561
31485,3974860
31486,2473600
31487,4782500
31488,14182237
31489,7033333
31490,3931936
31491,5366666
31492,9133333
31493,10183333
31494,5258333
31495,5608333
31496,7708333
31497,5026993
31498,7251364
31499,10391666
31500,10596796
31501,7146085
31502,9350000
31503,5720833
31504,8166666
31505,21190535
31506,7541666
31507,7835250
31508,5753623
31509,5815000
31510,6200000
31511,4347993
31512,5608510
31513,27838274
31514,23740932
31515,2626613
31516,18146500
31517,3235434
31518,8086207
31519,5425000
31520,7058333
31521,5200000
31522,4573048
31523,6783333
31524,9772620
31525,11533333
31526,5676300
31527,7736633
31528,4623333
31529,6000000
31530,7167411
31531,11250000
31532,5516115
31533,14363448
31534,9091666
31535,11616666
31536,7091666
31537,4500580
31538,5325263
31539,4167459
31540,9084100
31541,2536716
31542,4308333
31543,4160182
31544,4849531
31545,7650000
31546,12697154
31547,4033333
31548,6658333
31549,5324904
31550,4508333
31551,5550000
31552,7050000
31553,2566666
31554,9750000
31555,3813334
31556,5134020
31557,6337500
31558,9726249
31559,2905313
31560,5766040
31561,7203681
31562,34601928
31563,4552954
31564,5963333
31565,7798308
31566,6433333
31567,17557086
31568,6766666
31569,6988385
31570,7414825
31571,5600000
31572,4010351
31573,5541666
31574,11908333
31575,5360196
31576,7542922
31577,4917216
31578,8460299
31579,4596646
31580,7833206
31581,5716666
31582,4250000
31583,9566666
31584,3971044
31585,6682418
31586,13384616
31587,13670958
31588,9682914
31589,3873518
31590,6269023
31591,7116666
31592,7111702
31593,5333333
31594,7705640
31595,5108333
31596,4272717
31597,5266666
31598,3780782
31599,7802600
31600,7550000
31601,17133333
31602,5438964
31603,12863166
31604,5373380
31605,4849970
31606,6565315
31607,8900000
31608,5708069
31609,6800000
31610,9033333
31611,5718459
31612,5083333
31613,5149357
31614,16606358
31615,10834728
31616,10255000
31617,3811598
31618,6587501
31619,9445366
31620,4235868
31621,3625000
31622,33986919
31623,10929411
31624,5115871
31625,10483333
31626,6700000
31627,6629495
31628,12001506
31629,5723941
31630,4082871
31631,6449522
31632,18600000
31633,5250000
31634,9825000
31635,13416306
31636,6466666
31637,5431557
31638,8008193
31639,4222537
31640,10519666
31641,4171175
31642,3017001
31643,6660636
31644,10879367
31645,5300161
31646,9761666
31647,5183333
31648,12961291
31649,5871666
31650,5870566
31651,10050000
31652,7144431
31653,6366666
31654,5651410
31655,4419058
31656,20827533
31657,6150000
31658,3893013
31659,7993666
31660,5608333
31661,5066666
31662,6985748
31663,4380941
31664,3590793
31665,4562268
31666,5498333
31667,6841666
31668,6240666
31669,8575000
31670,6735014
31671,4633333
31672,5733333
31673,8040000
31674,11500000
31675,6995672
31676,8475000
31677,4971504
31678,4603020
31679,8278833
31680,6333333
31681,5932675
31682,2901247
31683,6762748
31684,4949178
31685,4160182
31686,14638416
31687,10090383
31688,10728449
31689,4384721
31690,5641383
31691,4187151
31692,3676264
31693,6750000
31694,5679907
31695,7214402
31696,4222537
31697,5115656
31698,4222537
31699,4933333
31700,3581666
31701,9839989
31702,6165000
31703,9222686
31704,6375000
31705,9741666
31706,6433333
31707,8443727
31708,7366666
31709,5098051
31710,10766666
31711,6241666
31712,6866666
31713,5280049
31714,5618980
31715,5732443
31716,6300000
31717,10946994
31718,4901786
31719,7091666
31720,2877344
31721,4012424
31722,6649266
31723,5575000
31724,5616666
31725,4969605
31726,13008333
31727,6306333
31728,5426062
31729,4816666
31730,3745776
31731,6540004
31732,8825000
31733,2350310
31734,3569731
31735,2806683
31736,6658458
31737,5161170
31738,5238121
31739,5193676
31740,7800000
31741,14269342
31742,12284975
31743,6729546
31744,4947018
31745,3604035
31746,8512839
31747,5350324
31748,19352078
31749,5354739
31750,10958333
31751,9208333
31752,4606892
31753,4606892
31754,8833333
31755,11451675
31756,2158707
31757,5550000
31758,6700000
31759,6400086
31760,5420336
31761,14913735
31762,2732333
31763,11429578
31764,3915340
31765,4783776
31766,10140333
31767,4347946
31768,7503267
31769,8941666
31770,3810578
31771,4110620
31772,7941666
31773,6275000
31774,6782089
31775,11953828
31776,2241170
31777,4502308
31778,8688865
31779,9559293
31780,7149236
31781,8300000
31782,5700000
31783,4171175
31784,4300000
31785,6333333
31786,5384528
31787,6450422
31788,5966666
31789,5827298
31790,4107838
31791,8138625
31792,7696178
31793,10420338
31794,6819044
31795,5633333
31796,4724097
31797,16047507
31798,5128719
31799,4587096
31800,5615000
31801,4171374
31802,7172527
31803,8491666
31804,4108333
31805,4107838
31806,6938839
31807,7025000
31808,9100000
31809,5283333
31810,4079753
31811,8300000
31812,2308333
31813,5583310
31814,6303333
31815,5716123
31816,5200000
31817,4222537
31818,5625000
31819,5568790
31820,11730720
31821,8836666
31822,6145000
31823,5115871
31824,5218939
31825,4762493
31826,5883333
31827,7265272
31828,5675000
31829,10966666
31830,5760000
31831,3075724
31832,13031585
31833,9465287
31834,6371783
31835,4271178
31836,7550000
31837,4354364
31838,6020928
31839,5914263
31840,5400000
31841,5218355
31842,8115833
31843,4160182
31844,5981805
31845,9350000
31846,5141315
31847,5250000
31848,5364920
31849,7540000
31850,6179426
31851,11613943
31852,5816702
31853,8942221
31854,6090627
31855,4900718
31856,5350000
31857,8538333
31858,10104031
31859,29774806
31860,6327980
31861,18519243
31862,7450828
31863,9199685
31864,4292257
31865,4700000
31866,3017001
31867,7633333
31868,3516666
31869,7900000
31870,3870936
31871,4992201
31872,8987503
31873,6396080
31874,5025263
31875,5381735
31876,5120544
31877,21675669
31878,3055708
31879,8395000
31880,11266666
31881,5082063
31882,12616666
31883,5134596
31884,5691666
31885,6800000
31886,10816666
31887,10250000
31888,3065223
31889,12798166
31890,4914636
31891,3791666
31892,4160182
31893,12708333
31894,4890000
31895,3074438
31896,4092958
31897,4169186
31898,3918199
31899,4201178
31900,4778333
31901,6895012
31902,7398976
31903,3791666
31904,4606892
31905,7223369
31906,4242219
31907,4183443
31908,3823525
31909,7025000
31910,4144335
31911,4160182
31912,6161599
31913,9147500
31914,4241666
31915,7747840
31916,4562268
31917,5367880
31918,4409150
31919,6600163
31920,3997335
31921,5775000
31922,5711456
31923,8824000
31924,9600000
31925,7416666
31926,9515864
31927,10825000
31928,7596053
31929,16210191
31930,9691421
31931,6516666
31932,8458333
31933,5306666
31934,6393643
31935,4934782
31936,4170431
31937,5691296
31938,5575000
31939,6370132
31940,7379501
31941,48311045
31942,5433333
31943,8891666
31944,3765298
31945,5591666
31946,6166666
31947,9100000
31948,6341901
31949,7991666
31950,10106166
31951,5800000
31952,5766666
31953,3920716
31954,9920356
31955,6275000
31956,8920366
31957,4439626
31958,4958333
31959,9575393
31960,7361796
31961,10630066
31962,3933333
31963,7791666
31964,4903870
31965,6597500
31966,14603101
31967,10309525
31968,6583333
31969,24106666
31970,5516666
31971,4510813
31972,5345313
31973,5071421
31974,6650005
31975,3921292
31976,4552954
31977,8683333
31978,5697800
31979,3889875
31980,4779573
31981,5408333
31982,8261558
31983,10448283
31984,8538333
31985,5418650
31986,4634823
31987,5486295
31988,8808333
31989,15108333
31990,4256134
31991,10705717
31992,5355313
31993,2000000
31994,7658392
31995,7883333
31996,10033333
31997,4566666
31998,4160182
31999,5633333
32000,6112968
32001,58914317
32002,26417796
32003,11136666
32004,7713035
32005,4881286
32006,17166666
32007,9487862
32008,6716666
32009,4160182
32010,6775000
32011,5424579
32012,1935843
32013,4537643
32014,4700000
32015,7600000
32016,6380482
32017,10514933
32018,5587500
32019,6141666
32020,5756754
32021,6982666
32022,5676503
32023,4180223
32024,5568790
32025,5883333
32026,5360477
32027,6816666
32028,5553360
32029,12805095
32030,4562268
32031,4340170
32032,6957950
32033,5241666
32034,4022634
32035,6581666
32036,5134020
32037,9048997
32038,7216666
32039,3900000
32040,13825000
32041,3807515
32042,5963423
32043,25495997
32044,5618361
32045,3822816
32046,9596666
32047,11650000
32048,9258333
32049,5728702
32050,11668204
32051,7592027
32052,6165174
32053,8247738
32054,7625000
32055,4747500
32056,5328333
32057,3513868
32058,3850000
32059,5714904
32060,6216666
32061,9583333
32062,6798703
32063,4743333
32064,4375000
32065,6761600
32066,6053333
32067,4655817
32068,5003297
32069,2963920
32070,12087666
32071,3791666
32072,3685366
32073,4171175
32074,5318851
32075,7765000
32076,20616666
32077,8803767
32078,4351551
32079,3839217
32080,5614532
32081,31163333
32082,5655433
32083,3656722
32084,6775000
32085,7700000
32086,12683333
32087,5800000
32088,29938693
32089,6458333
32090,14020721
32091,8314746
32092,5320433
32093,5716666
32094,8900000
32095,6158520
32096,3619514
32097,12431650
32098,6333333
32099,7013756
32100,3598204
32101,6250000
32102,3666662
32103,4218549
32104,5282416
32105,5654352
32106,7026128
32107,5686969
32108,4169186
32109,7647340
32110,4351726
32111,10616666
32112,19434678
32113,8783333
32114,8683333
32115,8033333
32116,9538766
32117,9214490
32118,7226207
32119,9613845
32120,12866666
32121,3012000
32122,7859333
32123,27949070
32124,9092541
32125,12566666
32126,5530833
32127,8415900
32128,6238409
32129,5725000
32130,4151231
32131,11499431
32132,1927932
32133,4279609
32134,3686033
32135,5873333
32136,10363980
32137,11466666
32138,6052222
32139,7433333
32140,5616666
32141,3022700
32142,4004039
32143,5226666
32144,5360477
32145,30901666
32146,7378548
32147,3583333
32148,5555655
32149,13298552
32150,4901064
32151,9819037
32152,5311413
32153,7679991
32154,4000219
32155,6587501
32156,4800000
32157,14166666
32158,9890205
32159,10438416
32160,6965340
32161,10283333
32162,8037166
32163,9428333
32164,16821666
32165,9973027
32166,9349336
32167,10606666
32168,8250000
32169,5641720
32170,10783333
32171,13616666
32172,9682950
32173,6816666
32174,8311380
32175,33607605
32176,4225000
32177,13375000
32178,6241666
32179,12107299
32180,6825000
32181,5785043
32182,3923473
32183,5596666
32184,11940818
32185,6337500
32186,5925403
32187,4255450
32188,9483797
32189,3686033
32190,5822280
32191,5012840
32192,13788666
32193,5520000
32194,3691819
32195,11447458
32196,10298198
32197,4628130
32198,8015004
32199,7703333
32200,8816666
32201,8118212
32202,4171175
32203,3364141
32204,7516666
32205,18113166
32206,9154515
32207,9835337
32208,6336666
32209,5115871
32210,5700000
32211,34561424
32212,5188617
32213,7300000
32214,6005871
32215,6975000
32216,6733333
32217,6112395
32218,6145594
32219,9133333
32220,5554107
32221,7696417
32222,6275000
32223,4668257
32224,5908333
32225,7291666
32226,7233333
32227,15328535
32228,10029643
32229,17899001
32230,5356455
32231,13459598
32232,4160182
32233,3233333
32234,10050000
32235,25086832
32236,6091666
32237,37193333
32238,5365000
32239,12000000
32240,7516666
32241,5704087
32242,5708333
32243,7116666
32244,5113333
32245,6786666
32246,25601852
32247,6385057
32248,7491666
32249,4369622
32250,4000000
32251,6341666
32252,3405833
32253,9292062
32254,30144635
32255,6358333
32256,6759301
32257,4249505
32258,5258333
32259,5815933
32260,10350000
32261,27073040
32262,9214490
32263,5716666
32264,5125000
32265,6258333
32266,12650000
32267,5059859
32268,4500000
32269,6308333
32270,11700000
32271,7490924
32272,3830915
32273,9316666
32274,4826467
32275,6911976
32276,9258665
32277,9203333
32278,6431666
32279,4154316
32280,5175564
32281,6350000
32282,9433333
32283,7787840
32284,4197237
32285,12200000
32286,10458333
32287,7366666
32288,4800000
32289,4478695
32290,9411930
32291,4661858
32292,7400000
32293,4008333
32294,12382176
32295,6941666
32296,6380000
32297,9725053
32298,9573333
32299,3699077
32300,6536666
32301,13385555
32302,8375873
32303,5848166
32304,4849970
32305,6891666
32306,9323885
32307,10766666
32308,5266666
32309,7926106
32310,6616666
32311,9831527
32312,4139633
32313,6016666
32314,7238634
32315,11903126
32316,4573980
32317,11596896
32318,11489306
32319,6202746
32320,8683418
32321,4369622
32322,4400000
32323,7429470
32324,6506666
32325,4772479
32326,4058383
32327,5525000
32328,9616666
32329,5725000
32330,6141666
32331,7116666
32332,8493078
32333,8062872
32334,5920000
32335,6347166
32336,4950000
32337,7066500
32338,5167236
32339,8400000
32340,7917272
32341,6333333
32342,5308333
32343,5633333
32344,4876844
32345,6799000
32346,4811933
32347,3746666
32348,4215016
32349,6965964
32350,11505946
32351,9147500
32352,12500000
32353,5716666
32354,7543103
32355,6566666
32356,5441333
32357,7208333
32358,8263841
32359,19054421
32360,5791666
32361,7878865
32362,9649403
32363,8153333
32364,5755543
32365,6054166
32366,8616666
32367,3704500
32368,2808333
32369,6176666
32370,3791691
32371,8733333
32372,10367979
32373,6958333
32374,19254437
32375,5820706
32376,5583333
32377,5731666
32378,5850000
32379,4781666
32380,7316666
32381,4055411
32382,9509562
32383,11930334
32384,4978951
32385,5566666
32386,9389906
32387,4018316
32388,5076432
32389,11049232
32390,3856214
32391,7918971
32392,8191666
32393,6741645
32394,4907694
32395,4911428
32396,3974353
32397,7492126
32398,5301316
32399,5100000
32400,6133333
32401,8158830
32402,4198343
32403,12566666
32404,5633333
32405,14462450
32406,5868887
32407,5216813
32408,4725000
32409,20275000
32410,5075833
32411,6737395
32412,9975400
32413,13050000
32414,13547030
32415,4755899
32416,9055945
32417,7602448
32418,6383333
32419,6265753
32420,3924780
32421,1914257
32422,5408333
32423,5101342
32424,6910833
32425,4793336
32426,11491666
32427,12714437
32428,7686666
32429,8741794
32430,4443719
32431,9503333
32432,11466666
32433,4228324
32434,11008333
32435,7181498
32436,9233333
32437,10466666
32438,6620526
32439,4156541
32440,5883333
32441,3235385
32442,12300000
32443,5214255
32444,5641666
32445,23918518
32446,8641666
32447,9480449
32448,4671033
32449,12099112
32450,6358333
32451,9711801
32452,6668253
32453,6555019
32454,3846666
32455,7491775
32456,5525000
32457,6799000
32458,7808333
32459,10083922
32460,5711666
32461,12058333
32462,6925464
32463,5225000
32464,16951456
32465,4341907
32466,10269587
32467,5225000
32468,9650000
32469,6365000
32470,11976874
32471,16568855
