id,price_doc
30690,22397936
30691,4533362
30692,6501248
30693,10293446
30694,5609876
30695,6387999
30696,6791389
30697,12248038
30698,8243067
30699,5826096
30700,5103682
30701,9510266
30702,6247738
30703,3689291
30704,10463434
30705,8507052
30706,20630384
30707,4541818
30708,13499778
30709,5524063
30710,8087716
30711,4770237
30712,4184369
30713,5904031
30714,6896975
30715,4436882
30716,9542338
30717,6027163
30718,11693140
30719,14975548
30720,7230755
30721,5646581
30722,7283906
30723,6428933
30724,12238198
30725,6420168
30726,11755318
30727,9503126
30728,10931000
30729,4051560
30730,6252637
30731,6648119
30732,4720000
30733,10978448
30734,6371719
30735,5764546
30736,6330110
30737,6954144
30738,5493745
30739,4586606
30740,7011507
30741,11568234
30742,4637387
30743,5065513
30744,9769832
30745,6961501
30746,5920099
30747,14915458
30748,14947444
30749,5033132
30750,6068599
30751,3828207
30752,7372178
30753,8939420
30754,6030434
30755,6033536
30756,8972118
30757,5855147
30758,9529220
30759,6847182
30760,5287699
30761,9387116
30762,7316106
30763,10792842
30764,6190601
30765,5491623
30766,3411724
30767,10281800
30768,4344972
30769,7477229
30770,6465802
30771,3099214
30772,8362646
30773,8444294
30774,5912246
30775,11085600
30776,5890621
30777,6529607
30778,9133670
30779,6446517
30780,7402671
30781,6153244
30782,5382961
30783,5927775
30784,3497734
30785,5491729
30786,4529124
30787,6784876
30788,5738175
30789,7953282
30790,6764155
30791,9887784
30792,6475249
30793,11018292
30794,13322912
30795,10871242
30796,12409668
30797,13613534
30798,2863280
30799,10169256
30800,15481230
30801,6641542
30802,17815142
30803,2725866
30804,3625404
30805,14002968
30806,6371719
30807,6257904
30808,9229254
30809,5359329
30810,11059050
30811,4251768
30812,5374872
30813,5253562
30814,2498517
30815,4222038
30816,7672741
30817,1997179
30818,7321094
30819,8914542
30820,5516347
30821,24111030
30822,8390200
30823,6526257
30824,3943773
30825,6142482
30826,10281298
30827,6201095
30828,6081036
30829,5920119
30830,8449448
30831,5812465
30832,6094918
30833,5354382
30834,4188560
30835,8245999
30836,6803010
30837,5404324
30838,4786394
30839,6254376
30840,11339204
30841,10339242
30842,6757660
30843,5616879
30844,10008222
30845,8660434
30846,4604205
30847,6305315
30848,7971596
30849,4114658
30850,4200415
30851,5082987
30852,6979438
30853,4679916
30854,6195892
30855,6385382
30856,8060763
30857,2712315
30858,4655321
30859,6212668
30860,5899610
30861,7432114
30862,6687326
30863,5783526
30864,6238924
30865,9792686
30866,8398662
30867,6017566
30868,8926108
30869,5503830
30870,6511442
30871,9041812
30872,4997213
30873,3912586
30874,4918519
30875,6378566
30876,5103682
30877,10193236
30878,5793903
30879,13371974
30880,6767739
30881,1997179
30882,9516316
30883,4673828
30884,5937236
30885,5078355
30886,7381504
30887,5639137
30888,4345890
30889,5486565
30890,7435580
30891,3252703
30892,3411724
30893,4672458
30894,6031007
30895,4269085
30896,5806173
30897,7897132
30898,6603820
30899,6002963
30900,3507952
30901,6138000
30902,2205278
30903,6520441
30904,7891869
30905,5920099
30906,6255067
30907,11291686
30908,3877713
30909,11864358
30910,7315382
30911,4041318
30912,6626440
30913,20015404
30914,6121775
30915,8356024
30916,5756652
30917,9426042
30918,6787357
30919,5736066
30920,4958283
30921,4168399
30922,6195372
30923,3450341
30924,5795732
30925,14772040
30926,6252159
30927,7701948
30928,5072504
30929,5795732
30930,11109280
30931,10248728
30932,4730127
30933,5118713
30934,11988102
30935,6586683
30936,6354582
30937,8379393
30938,4892019
30939,10940524
30940,6144923
30941,6417374
30942,3746994
30943,6496986
30944,5414635
30945,3801137
30946,13538560
30947,6015628
30948,7497214
30949,6547629
30950,6552070
30951,16486704
30952,8090027
30953,9658372
30954,4774428
30955,6673165
30956,7030111
30957,5570008
30958,32261656
30959,7861555
30960,7779641
30961,8354404
30962,10941496
30963,3722305
30964,5011631
30965,6728972
30966,11583710
30967,12163556
30968,3411074
30969,3343152
30970,6547208
30971,11201938
30972,3675930
30973,5787602
30974,5091536
30975,7690566
30976,5539406
30977,6169262
30978,7615046
30979,3668692
30980,7952083
30981,6138926
30982,6491211
30983,4020613
30984,5937236
30985,3584334
30986,9576634
30987,7837212
30988,6018412
30989,7543069
30990,11765654
30991,9264330
30992,3346588
30993,7276178
30994,5206151
30995,6828188
30996,5937236
30997,7227260
30998,7171343
30999,7484472
31000,8340419
31001,6767739
31002,9737712
31003,8675126
31004,4231983
31005,2528544
31006,6307080
31007,5735352
31008,6108503
31009,7201283
31010,6449573
31011,4198414
31012,5964276
31013,6773576
31014,13881144
31015,8012961
31016,4072217
31017,9126514
31018,5848748
31019,4225631
31020,5914461
31021,11644552
31022,19370760
31023,9527402
31024,4576866
31025,6333419
31026,6111897
31027,4372639
31028,5027806
31029,8725622
31030,6366843
31031,8602552
31032,9719858
31033,10481772
31034,6993265
31035,9826880
31036,7323929
31037,26046040
31038,4274791
31039,8601066
31040,5710841
31041,4132154
31042,2949785
31043,6006776
31044,9044206
31045,6167315
31046,13653586
31047,8211674
31048,6125144
31049,6373569
31050,7849017
31051,6553417
31052,3786390
31053,14722232
31054,6784876
31055,5690106
31056,11746224
31057,6220034
31058,7759899
31059,2930414
31060,6998134
31061,6722981
31062,6539203
31063,3773210
31064,5091536
31065,10074012
31066,4672458
31067,8592960
31068,4101231
31069,4693329
31070,4838192
31071,3492534
31072,8495928
31073,1997179
31074,6387999
31075,7011435
31076,7230027
31077,5793903
31078,4269474
31079,5219177
31080,5955556
31081,3708001
31082,10525756
31083,5359329
31084,9126514
31085,11102824
31086,3545957
31087,4882624
31088,6963547
31089,6757801
31090,30337808
31091,3186239
31092,7089259
31093,6465802
31094,6118812
31095,4989403
31096,20074804
31097,10845678
31098,10223038
31099,19630200
31100,4989274
31101,4269055
31102,5994498
31103,11626376
31104,5316346
31105,7896340
31106,4409479
31107,13496300
31108,6210586
31109,5800572
31110,8969198
31111,9994158
31112,5190736
31113,3701413
31114,4780490
31115,5800572
31116,5474991
31117,6842801
31118,4003476
31119,2976838
31120,5183161
31121,6088354
31122,6030671
31123,5007958
31124,5527911
31125,12982076
31126,18499020
31127,5967553
31128,6200348
31129,5703292
31130,11529874
31131,7322394
31132,8277891
31133,10434766
31134,6169722
31135,10288370
31136,9484322
31137,4424209
31138,6314024
31139,4027004
31140,7252661
31141,8376512
31142,9143652
31143,4520940
31144,3988414
31145,5496102
31146,5580209
31147,12054246
31148,6614920
31149,2234635
31150,7971596
31151,5161213
31152,8098992
31153,5506740
31154,14094176
31155,6145578
31156,9447978
31157,4522177
31158,9133264
31159,6641542
31160,5395686
31161,3277421
31162,4391315
31163,5703051
31164,6123321
31165,6530071
31166,5864793
31167,6617508
31168,10268572
31169,9034532
31170,5662390
31171,12117678
31172,5535974
31173,10151480
31174,9744952
31175,15166586
31176,5014350
31177,7954459
31178,4132154
31179,4621442
31180,4188560
31181,8707148
31182,6897899
31183,7884783
31184,5636368
31185,4231983
31186,8487566
31187,3650297
31188,5007958
31189,4854714
31190,7425789
31191,12432178
31192,4406560
31193,5527020
31194,8415904
31195,8633266
31196,5173368
31197,14090288
31198,6369127
31199,5931435
31200,10467048
31201,4135075
31202,3633314
31203,6784876
31204,3509396
31205,9322576
31206,5633515
31207,4388793
31208,5609344
31209,4177598
31210,6117957
31211,7644031
31212,5134316
31213,10611996
31214,6010193
31215,4997213
31216,5937236
31217,6980997
31218,8998142
31219,3289076
31220,6370862
31221,3850846
31222,6144479
31223,9176804
31224,6780349
31225,11663884
31226,6767739
31227,9019488
31228,10559770
31229,4992255
31230,5827388
31231,4264052
31232,6177009
31233,5914298
31234,6197496
31235,5603898
31236,6311489
31237,10962988
31238,5931435
31239,12770824
31240,6936696
31241,5756980
31242,6818772
31243,3615671
31244,6998134
31245,7283786
31246,10426484
31247,5831834
31248,7716687
31249,9510266
31250,5933574
31251,6980997
31252,6767739
31253,8807422
31254,6012486
31255,11182410
31256,6433496
31257,5037674
31258,10052676
31259,8627964
31260,7480348
31261,19968016
31262,5920099
31263,6163022
31264,3762078
31265,10630236
31266,7866670
31267,4009867
31268,4215551
31269,8445272
31270,4141093
31271,5284965
31272,15322194
31273,8196545
31274,5744622
31275,6419857
31276,5468089
31277,5333969
31278,13507316
31279,13516124
31280,9180754
31281,6980997
31282,11644552
31283,6784876
31284,4018812
31285,5610151
31286,7384814
31287,9576634
31288,4475025
31289,9239292
31290,5969421
31291,6244958
31292,3601264
31293,6980997
31294,3779215
31295,18167878
31296,9176804
31297,9149866
31298,3763093
31299,9510266
31300,6796900
31301,6704615
31302,5441532
31303,9091562
31304,6682015
31305,10995344
31306,3292974
31307,6346183
31308,7817699
31309,9110748
31310,57398496
31311,5361830
31312,6043689
31313,10708588
31314,5914298
31315,9525202
31316,11945854
31317,17090328
31318,9029886
31319,5993056
31320,5974951
31321,6898907
31322,8848790
31323,7353947
31324,7511233
31325,6121370
31326,5882141
31327,7438402
31328,14096856
31329,5603898
31330,9697526
31331,8046863
31332,5554583
31333,5013978
31334,4215551
31335,7597847
31336,7626353
31337,7077077
31338,4099206
31339,4522739
31340,6010293
31341,9510266
31342,5304691
31343,3668692
31344,3999569
31345,5431245
31346,3716035
31347,8349015
31348,11382664
31349,11386212
31350,3628969
31351,5075452
31352,10027768
31353,5023753
31354,7206467
31355,9733826
31356,4473818
31357,5136963
31358,3001347
31359,6311677
31360,9156396
31361,4567154
31362,9542338
31363,5641551
31364,3767312
31365,3773210
31366,6724419
31367,8080176
31368,6445330
31369,3989196
31370,8524976
31371,8537640
31372,6457948
31373,4796641
31374,6539203
31375,5560025
31376,5931435
31377,9961470
31378,6009440
31379,31927652
31380,4525818
31381,7142649
31382,5643248
31383,7847443
31384,17003510
31385,14026146
31386,7909438
31387,11457078
31388,5503009
31389,4309080
31390,7940833
31391,5506740
31392,10065814
31393,7979553
31394,5946393
31395,4331269
31396,9778822
31397,5837125
31398,2324298
31399,11081722
31400,4216448
31401,11370410
31402,9734204
31403,5091536
31404,5088653
31405,4249307
31406,6577313
31407,3333878
31408,6784876
31409,4032744
31410,11056076
31411,7923914
31412,10220706
31413,7709587
31414,4634286
31415,13268010
31416,6931946
31417,5300280
31418,7497498
31419,10204444
31420,8243983
31421,7168881
31422,6296520
31423,7068975
31424,18484740
31425,5869887
31426,4530396
31427,4955331
31428,7467512
31429,13144898
31430,4925938
31431,5800572
31432,5374038
31433,5877737
31434,4009867
31435,10989562
31436,8796208
31437,11746224
31438,7827110
31439,16270422
31440,6619493
31441,6094670
31442,7933831
31443,11420994
31444,6851578
31445,9576310
31446,11442764
31447,6360718
31448,8945138
31449,8414010
31450,6037328
31451,8288790
31452,10408760
31453,3003714
31454,5511699
31455,7410209
31456,5091536
31457,5447441
31458,14957008
31459,8134598
31460,5108673
31461,4822573
31462,3526534
31463,5817709
31464,7304007
31465,5558139
31466,50049348
31467,3651555
31468,14608168
31469,5091536
31470,5800572
31471,12850554
31472,3001347
31473,7734284
31474,4804648
31475,6628294
31476,21090904
31477,7405998
31478,4833246
31479,6083479
31480,8961396
31481,8192332
31482,9450486
31483,9926596
31484,7366532
31485,2969618
31486,3293106
31487,4620461
31488,13112338
31489,8001187
31490,4822045
31491,6167596
31492,7976958
31493,9551336
31494,5390838
31495,5555512
31496,8939452
31497,4486768
31498,6398662
31499,10731992
31500,10170646
31501,8996726
31502,9871746
31503,5098680
31504,9466630
31505,16388320
31506,7241272
31507,6371136
31508,6879469
31509,5223475
31510,6211577
31511,5093954
31512,6282259
31513,22636128
31514,25212912
31515,2000990
31516,14906302
31517,5647325
31518,8221599
31519,5869418
31520,6805759
31521,5110602
31522,4475025
31523,6840899
31524,9003248
31525,11112052
31526,5881930
31527,7252912
31528,4440075
31529,5714786
31530,6318777
31531,8773650
31532,5920099
31533,13335376
31534,7670254
31535,10139626
31536,7623471
31537,4529124
31538,4842116
31539,3767284
31540,9126514
31541,3535796
31542,5584292
31543,3790348
31544,4965340
31545,7440733
31546,11763362
31547,6562384
31548,6133557
31549,5984690
31550,4749314
31551,5450010
31552,7506974
31553,5390313
31554,7255309
31555,3914321
31556,5892195
31557,5864685
31558,9576634
31559,3267682
31560,6103035
31561,7147137
31562,30969486
31563,3890808
31564,8877252
31565,9055104
31566,5738586
31567,17889954
31568,7423521
31569,6586683
31570,6954878
31571,6401315
31572,3655554
31573,5202050
31574,11033702
31575,5793903
31576,7484852
31577,5237323
31578,8130749
31579,5621035
31580,6851039
31581,5361991
31582,6839910
31583,7931478
31584,3780228
31585,5993056
31586,12274082
31587,13687966
31588,9752304
31589,3691574
31590,5842807
31591,6869574
31592,7661233
31593,7854875
31594,7180848
31595,5604917
31596,3709559
31597,5320815
31598,3538591
31599,6998410
31600,7395422
31601,14238578
31602,5822796
31603,12611240
31604,5112352
31605,5108673
31606,6570554
31607,7376915
31608,5626122
31609,5396674
31610,7325121
31611,5562295
31612,5783548
31613,4800539
31614,16021644
31615,9539524
31616,10547118
31617,4669809
31618,6872168
31619,9030062
31620,4655321
31621,6538232
31622,28619216
31623,8817086
31624,4899932
31625,9642856
31626,5672426
31627,6823617
31628,10075518
31629,9955646
31630,3689291
31631,6090473
31632,15429160
31633,5163426
31634,7862630
31635,12943996
31636,5844584
31637,5831834
31638,6473577
31639,3659383
31640,11221950
31641,4200148
31642,3789433
31643,6029623
31644,9309982
31645,6713770
31646,8024988
31647,5688308
31648,11097140
31649,5283287
31650,6860391
31651,11716756
31652,6108300
31653,5175621
31654,5868421
31655,4277845
31656,19667986
31657,7353835
31658,4655321
31659,7781466
31660,5430662
31661,5314314
31662,6854800
31663,4003476
31664,3234411
31665,4231983
31666,5619071
31667,6726520
31668,9450624
31669,10767966
31670,6917848
31671,5829262
31672,8559230
31673,9675912
31674,9039216
31675,7644096
31676,7196203
31677,4997213
31678,5178375
31679,8829734
31680,6840343
31681,6526114
31682,4147166
31683,5993056
31684,5376466
31685,3576538
31686,14210880
31687,11314984
31688,9747674
31689,3850846
31690,5971207
31691,3873193
31692,4987049
31693,5922427
31694,10280892
31695,6980997
31696,3472020
31697,5376466
31698,3363993
31699,5737670
31700,5387837
31701,8245102
31702,6254469
31703,9409578
31704,5643557
31705,10373254
31706,5516689
31707,10872798
31708,7924376
31709,5474429
31710,10828078
31711,7040951
31712,8517836
31713,5967553
31714,5236465
31715,4863809
31716,5581289
31717,9341462
31718,5050762
31719,7186937
31720,5955371
31721,4125047
31722,6030671
31723,5689117
31724,5894376
31725,5243827
31726,12455662
31727,5995056
31728,4325213
31729,6902492
31730,3684276
31731,7440563
31732,7390945
31733,4077101
31734,4672458
31735,3603384
31736,6365947
31737,5347719
31738,5967553
31739,5647954
31740,7420378
31741,13143486
31742,12644778
31743,8090027
31744,4864625
31745,3865995
31746,9949994
31747,5103682
31748,15043704
31749,5794181
31750,9084836
31751,7633098
31752,4141093
31753,3890808
31754,10316656
31755,10984682
31756,2549076
31757,5876982
31758,5723164
31759,6293797
31760,6022687
31761,18610456
31762,2997155
31763,11430688
31764,6206538
31765,3904436
31766,8520190
31767,3603221
31768,6854800
31769,10137510
31770,3555854
31771,4027004
31772,7718864
31773,5601347
31774,6068599
31775,10549188
31776,2205278
31777,4768020
31778,10466738
31779,9130350
31780,6980997
31781,7556662
31782,5964053
31783,3963492
31784,5078406
31785,6357481
31786,4958423
31787,5993056
31788,5476484
31789,6022687
31790,4009867
31791,9808766
31792,6093425
31793,7913345
31794,6577651
31795,5917216
31796,5029095
31797,14783936
31798,6425985
31799,4181566
31800,5768627
31801,3651555
31802,6777912
31803,7621652
31804,4684987
31805,3668692
31806,7375529
31807,7512105
31808,8230060
31809,5335736
31810,4194497
31811,8075543
31812,6304536
31813,6565563
31814,6388767
31815,5931798
31816,5060890
31817,3668692
31818,6278487
31819,6083317
31820,11263712
31821,9605054
31822,5848748
31823,4800539
31824,3967946
31825,4970825
31826,6223302
31827,6905181
31828,5567814
31829,9249526
31830,6146941
31831,3194980
31832,11421114
31833,10980252
31834,6994898
31835,4799132
31836,7616850
31837,3274992
31838,8251979
31839,4808720
31840,10044420
31841,5414635
31842,7344755
31843,3773210
31844,6612185
31845,8368227
31846,4958423
31847,5504535
31848,6144678
31849,8035272
31850,5914298
31851,11644552
31852,10280892
31853,9126514
31854,5756980
31855,4597099
31856,7450701
31857,9764222
31858,10238676
31859,31698156
31860,6462139
31861,14774080
31862,6818772
31863,9725078
31864,3131869
31865,6041715
31866,3844554
31867,8159799
31868,5150945
31869,10272104
31870,3473415
31871,4924566
31872,9629978
31873,6465596
31874,5452288
31875,5845435
31876,5628446
31877,21892536
31878,3723352
31879,8091682
31880,9677508
31881,4645965
31882,14646914
31883,5452288
31884,5092171
31885,5825359
31886,8449908
31887,9225476
31888,4047487
31889,13067884
31890,4940611
31891,4951621
31892,3739442
31893,19181854
31894,7836566
31895,4261651
31896,3464502
31897,3479379
31898,3780228
31899,4184369
31900,5972971
31901,7000234
31902,6801635
31903,6693672
31904,4249120
31905,7070855
31906,4655321
31907,3813194
31908,3929360
31909,7239929
31910,4293891
31911,4009867
31912,6665256
31913,7608644
31914,6209465
31915,7659222
31916,4231983
31917,5641551
31918,4161659
31919,6068599
31920,4149623
31921,5770383
31922,6112592
31923,11154022
31924,14739700
31925,6184927
31926,8366681
31927,10370462
31928,7073401
31929,13265154
31930,7041746
31931,6136431
31932,8208039
31933,7491096
31934,5849858
31935,4977034
31936,4279035
31937,5873724
31938,5402148
31939,6081260
31940,7698482
31941,29353084
31942,5940770
31943,8105134
31944,4427027
31945,6053898
31946,11044644
31947,8434370
31948,6531585
31949,9699756
31950,11386210
31951,5696608
31952,5433427
31953,3835537
31954,9834194
31955,5532913
31956,8797710
31957,4331328
31958,4368464
31959,11346184
31960,6374525
31961,8201935
31962,4840469
31963,7028160
31964,4887405
31965,5881421
31966,13446882
31967,11153788
31968,7518610
31969,25748312
31970,5730253
31971,4042860
31972,5202774
31973,5014350
31974,7440563
31975,4194650
31976,4249120
31977,9220246
31978,5545100
31979,4836160
31980,4977486
31981,6106031
31982,9858490
31983,10455006
31984,7765705
31985,5027735
31986,4215551
31987,6286376
31988,7742195
31989,12863174
31990,3503890
31991,9513318
31992,4800610
31993,10846762
31994,6980997
31995,7272279
31996,11954556
31997,4920034
31998,3830332
31999,5626251
32000,6784876
32001,57439752
32002,25389892
32003,8347605
32004,7073401
32005,4948129
32006,13277710
32007,9193942
32008,5960872
32009,3813194
32010,7284869
32011,5289740
32012,2090744
32013,5800572
32014,5613580
32015,7895799
32016,6273523
32017,9921536
32018,7443613
32019,5239068
32020,5764546
32021,8266107
32022,5252231
32023,4084123
32024,6083317
32025,5683758
32026,4433239
32027,8240737
32028,4880946
32029,15998470
32030,3995326
32031,3596108
32032,7733696
32033,6418911
32034,4018407
32035,7292874
32036,5837125
32037,8926754
32038,5938625
32039,9451696
32040,14444898
32041,3528722
32042,5756980
32043,36606468
32044,5219328
32045,3869802
32046,8286352
32047,10500834
32048,12778058
32049,6597003
32050,14522826
32051,7948686
32052,6767739
32053,7766420
32054,6422111
32055,4253880
32056,9423046
32057,4499928
32058,4649117
32059,5229843
32060,6343855
32061,8962616
32062,5926053
32063,6941953
32064,9257388
32065,6188662
32066,5858957
32067,3923689
32068,5103682
32069,4335231
32070,12333472
32071,5048562
32072,4347538
32073,3675930
32074,5811318
32075,11425412
32076,16802122
32077,7919584
32078,4217286
32079,4193986
32080,5347719
32081,30958602
32082,5269368
32083,3638862
32084,5701447
32085,9169678
32086,9725264
32087,5185375
32088,25941806
32089,7464270
32090,13549172
32091,6849588
32092,5703292
32093,5803206
32094,7865885
32095,6383028
32096,4355721
32097,12443034
32098,6229306
32099,8107544
32100,8038263
32101,5445968
32102,5098256
32103,3530484
32104,5932810
32105,6226654
32106,6980997
32107,4963435
32108,3733173
32109,6733865
32110,3850846
32111,13382402
32112,16357118
32113,9038864
32114,8349435
32115,8694140
32116,6669809
32117,7971596
32118,6885310
32119,8897172
32120,12140216
32121,3852910
32122,9405104
32123,17613648
32124,8614988
32125,10714856
32126,8820406
32127,8011430
32128,5931435
32129,5622309
32130,3881460
32131,11861610
32132,2120101
32133,3829845
32134,3941270
32135,7540678
32136,11171092
32137,9809524
32138,5914298
32139,7599095
32140,5968027
32141,3361227
32142,3780228
32143,8096039
32144,4433239
32145,30895564
32146,6818772
32147,6003030
32148,4901567
32149,9739574
32150,5611309
32151,9144606
32152,4544646
32153,6980997
32154,4319771
32155,6524692
32156,5515343
32157,13033980
32158,10158314
32159,14456080
32160,6222638
32161,8579776
32162,7613373
32163,8346723
32164,12711840
32165,9593772
32166,9176804
32167,11258384
32168,9728256
32169,4430855
32170,10793864
32171,13733544
32172,8165128
32173,6276341
32174,9681398
32175,22976524
32176,5247667
32177,9111750
32178,6275560
32179,10803550
32180,6770238
32181,6180159
32182,4926119
32183,6098051
32184,12700930
32185,6067665
32186,7609353
32187,4113480
32188,8318882
32189,3941270
32190,4795661
32191,4504935
32192,13828488
32193,7278255
32194,3526534
32195,12503408
32196,17499026
32197,12500724
32198,6431497
32199,8896500
32200,9462260
32201,8046863
32202,3980629
32203,4286992
32204,6636527
32205,17766928
32206,7781042
32207,9542338
32208,6191592
32209,4817676
32210,5802359
32211,34313604
32212,5990855
32213,6290666
32214,10280892
32215,6977424
32216,5998170
32217,5812103
32218,5937236
32219,10682512
32220,5440866
32221,7314171
32222,5532913
32223,4540216
32224,5625062
32225,6484410
32226,7374248
32227,15082118
32228,11572042
32229,17016484
32230,4999647
32231,17071972
32232,4027004
32233,5645812
32234,12956906
32235,17590016
32236,6862558
32237,44680996
32238,5993746
32239,14090288
32240,7209587
32241,4714691
32242,5566929
32243,7462975
32244,4697615
32245,8520458
32246,7604108
32247,6807772
32248,8496248
32249,7405636
32250,7239600
32251,5252748
32252,5775476
32253,8745918
32254,32436422
32255,6027037
32256,6004614
32257,3830332
32258,7192834
32259,5933574
32260,9137218
32261,26628682
32262,7971596
32263,6305159
32264,5287393
32265,10967686
32266,12532360
32267,5835739
32268,4518041
32269,6783587
32270,10240960
32271,6813203
32272,3852917
32273,9078514
32274,4965340
32275,6292177
32276,9352950
32277,12618398
32278,8067226
32279,4583433
32280,5809581
32281,5886232
32282,9240220
32283,6998134
32284,4529124
32285,10434766
32286,11410888
32287,5806747
32288,5540917
32289,4604205
32290,7672454
32291,5545267
32292,10459902
32293,5520994
32294,9990770
32295,6237945
32296,8186562
32297,8967434
32298,9822484
32299,2997069
32300,6998826
32301,12254204
32302,8611534
32303,6694687
32304,5108673
32305,5855236
32306,7412193
32307,13707202
32308,4916356
32309,6555913
32310,5432942
32311,8978320
32312,4256812
32313,5725026
32314,6750598
32315,12514452
32316,6582361
32317,11904126
32318,8912888
32319,5304863
32320,8570610
32321,7320448
32322,4071369
32323,7784713
32324,7556331
32325,5082087
32326,5292755
32327,5905652
32328,8221239
32329,5165460
32330,6166209
32331,6046046
32332,6711253
32333,7871974
32334,5094150
32335,7593540
32336,10008768
32337,5431734
32338,5144480
32339,8455110
32340,6610602
32341,6550060
32342,5679570
32343,7869684
32344,5317512
32345,5294035
32346,6548414
32347,5477791
32348,7503644
32349,7239038
32350,12618054
32351,7881805
32352,9814610
32353,5416385
32354,7097895
32355,5737568
32356,5644314
32357,7172513
32358,7002699
32359,17497210
32360,5380648
32361,9044510
32362,9292124
32363,6154892
32364,4810342
32365,7843018
32366,7335017
32367,4430639
32368,5178350
32369,7917154
32370,4072694
32371,7496479
32372,9819214
32373,8242954
32374,17455982
32375,5604122
32376,6664540
32377,7383494
32378,6041422
32379,5508145
32380,9713014
32381,3974744
32382,10423184
32383,12579788
32384,5067899
32385,9372922
32386,9328672
32387,3718095
32388,5959009
32389,9246902
32390,5162623
32391,6980997
32392,7059940
32393,5964321
32394,5108673
32395,5091536
32396,4377923
32397,6998134
32398,5956300
32399,9775162
32400,6508471
32401,7287219
32402,4009867
32403,11587792
32404,5239884
32405,14141590
32406,10008222
32407,6990806
32408,4726886
32409,15586862
32410,5429378
32411,6120172
32412,9485990
32413,11799950
32414,12943996
32415,5726410
32416,9371348
32417,7128583
32418,6042022
32419,6697437
32420,7487969
32421,2099100
32422,4601962
32423,5841356
32424,6849950
32425,4215551
32426,8962202
32427,11889700
32428,6864413
32429,9608166
32430,3934842
32431,9070706
32432,9899490
32433,2998259
32434,11230536
32435,6425350
32436,8953016
32437,8675126
32438,6417847
32439,5002832
32440,7519810
32441,3533995
32442,8902314
32443,6378126
32444,5156683
32445,8783780
32446,8125501
32447,7804270
32448,6352582
32449,11609024
32450,6796760
32451,10616716
32452,6259505
32453,5860764
32454,5115181
32455,8318094
32456,6163879
32457,5311172
32458,8043903
32459,10499474
32460,6479097
32461,13957602
32462,9363324
32463,4670680
32464,12659634
32465,4478009
32466,8461596
32467,5474190
32468,7987584
32469,8800208
32470,10875602
32471,17347732
