id,price_doc
31051,6602856
31052,4131943
31053,16604974
31054,6371543
31055,5526115
31056,12425407
31057,6224904
31058,7558325
31059,2957124
31060,7066155
31061,6692820
31062,6010699
31063,3755641
31064,4920251
31065,10976422
31066,4810561
31067,8012500
31068,4262359
31069,4537015
31070,4784551
31071,3692106
31072,8481074
31073,2290175
31074,7197428
31075,6921889
31076,6803783
31077,5805736
31078,4588140
31079,5220194
31080,6439120
31081,2850083
31082,10839719
31083,5064006
31084,9144944
31085,10349754
31086,3880482
31087,5007073
31088,7112950
31089,6091671
31090,31654727
31091,3071853
31092,7036932
31093,5665752
31094,6325984
31095,5240077
31096,23120522
31097,9136630
31098,8525375
31099,14217355
31100,4767229
31101,4564452
31102,4866464
31103,8935181
31104,4780416
31105,8359395
31106,4704951
31107,8526592
31108,6990764
31109,5358730
31110,8936715
31111,10586247
31112,5866790
31113,3779170
31114,5167038
31115,5459741
31116,5987233
31117,6294349
31118,4119489
31119,2674764
31120,5185668
31121,5848189
31122,6427818
31123,4883209
31124,5276074
31125,11606937
31126,15977997
31127,5281445
31128,6468955
31129,5461817
31130,13587463
31131,7643089
31132,8862688
31133,10425391
31134,6334068
31135,8509429
31136,7295263
31137,4430311
31138,7260456
31139,3840299
31140,9539466
31141,6433479
31142,9163880
31143,5681474
31144,3686901
31145,5988283
31146,3935813
31147,12353409
31148,5565423
31149,2324318
31150,8814470
31151,3903041
31152,7394399
31153,5230471
31154,14465724
31155,6458765
31156,9030742
31157,3510376
31158,7986470
31159,5994750
31160,5842119
31161,3989272
31162,4638176
31163,5463336
31164,6342165
31165,6615558
31166,5939320
31167,7389765
31168,11531439
31169,7916994
31170,6435343
31171,13641647
31172,5336621
31173,10062026
31174,8819629
31175,15432841
31176,4839515
31177,8418855
31178,4279735
31179,4604940
31180,4061396
31181,12815554
31182,6090443
31183,8366202
31184,5644755
31185,4381627
31186,8969626
31187,3678006
31188,4731538
31189,5059703
31190,6199089
31191,11859729
31192,3758310
31193,6122437
31194,13388160
31195,8806004
31196,5098506
31197,13335091
31198,5590284
31199,6367403
31200,10178894
31201,3489894
31202,4352474
31203,6445477
31204,3661758
31205,9018274
31206,5798315
31207,4437710
31208,3061926
31209,4245076
31210,6195818
31211,7148171
31212,5655904
31213,9830838
31214,6647581
31215,4779213
31216,5887665
31217,7283378
31218,8734337
31219,3736562
31220,7387911
31221,3823422
31222,7852551
31223,9316138
31224,6890429
31225,11537668
31226,6411477
31227,8973917
31228,10687280
31229,4511805
31230,5729727
31231,4179294
31232,6004722
31233,6099386
31234,6595718
31235,5430428
31236,5942316
31237,10424962
31238,6417216
31239,11346021
31240,6009920
31241,6086279
31242,7224991
31243,3846934
31244,7442476
31245,7830874
31246,8048552
31247,5338590
31248,7502857
31249,9178251
31250,5479394
31251,7234723
31252,6481952
31253,8732069
31254,6369648
31255,12018433
31256,6799694
31257,5097390
31258,7733040
31259,10458841
31260,8836330
31261,22073770
31262,5704091
31263,6200443
31264,3839717
31265,8565017
31266,7479219
31267,3805857
31268,4650403
31269,7297411
31270,4355067
31271,5759787
31272,15129769
31273,7346244
31274,6685050
31275,5731122
31276,6155526
31277,4539287
31278,15547228
31279,15012841
31280,6868262
31281,7022253
31282,12109243
31283,6077618
31284,3538500
31285,5839152
31286,7838117
31287,9590485
31288,4473606
31289,9002500
31290,6135781
31291,6834580
31292,3812308
31293,7252774
31294,3844414
31295,18326135
31296,10878819
31297,6241384
31298,3916818
31299,9240848
31300,6361419
31301,7195175
31302,5967820
31303,6235257
31304,7420871
31305,8923728
31306,3354251
31307,5593088
31308,8462232
31309,8511306
31310,54052895
31311,4662818
31312,4364539
31313,12879612
31314,6177124
31315,9622026
31316,11030216
31317,16983484
31318,8786710
31319,6661782
31320,6326645
31321,6468779
31322,9582926
31323,7895200
31324,8162702
31325,5602511
31326,5571645
31327,8487725
31328,13626630
31329,5501842
31330,12625480
31331,8609477
31332,5810100
31333,5457918
31334,4552647
31335,6524076
31336,8778544
31337,7509962
31338,4669891
31339,4890519
31340,8024529
31341,9237890
31342,4638113
31343,3749601
31344,4237003
31345,4837713
31346,3828587
31347,9259570
31348,11284289
31349,10210857
31350,3615970
31351,5662775
31352,10179779
31353,5297720
31354,7210563
31355,8859274
31356,4451662
31357,5124174
31358,2666700
31359,6267797
31360,11134179
31361,4858744
31362,9629553
31363,5422629
31364,3516794
31365,3696636
31366,6817693
31367,10354774
31368,5616305
31369,5005256
31370,9253960
31371,8671617
31372,7154325
31373,4439845
31374,6027075
31375,5856589
31376,6367250
31377,8958917
31378,5035797
31379,31494423
31380,4732670
31381,7719132
31382,5419150
31383,7069113
31384,27326064
31385,14678940
31386,7868215
31387,10731912
31388,4851794
31389,4525749
31390,8241404
31391,5272155
31392,11029283
31393,9878134
31394,5311183
31395,4811280
31396,9738175
31397,6940999
31398,2414567
31399,12729785
31400,4230180
31401,11033381
31402,8865616
31403,4903826
31404,2675512
31405,3685264
31406,6173256
31407,3735170
31408,6148073
31409,3656648
31410,10390149
31411,8282191
31412,10672691
31413,8767566
31414,4710619
31415,15008353
31416,6293526
31417,5202444
31418,7719592
31419,8977088
31420,10167170
31421,6871893
31422,5752090
31423,8373853
31424,13338831
31425,6373595
31426,4929200
31427,5785286
31428,8255765
31429,12778567
31430,4944973
31431,5450133
31432,4604407
31433,5937813
31434,3818165
31435,10533954
31436,10257697
31437,12315520
31438,8266669
31439,11931742
31440,6146023
31441,6291955
31442,7438061
31443,11375272
31444,6184245
31445,10155887
31446,17358211
31447,5662583
31448,6168894
31449,6076192
31450,7133340
31451,6570509
31452,11983878
31453,2232427
31454,5691462
31455,7882162
31456,4920251
31457,5831128
31458,18210499
31459,7165962
31460,4968969
31461,4219163
31462,3560833
31463,5501169
31464,7794913
31465,4947407
31466,48103713
31467,3719833
31468,12960349
31469,4869944
31470,5353184
31471,13716711
31472,2892741
31473,7404410
31474,3699501
31475,7157690
31476,21732876
31477,6141776
31478,5142451
31479,6782876
31480,7712269
31481,8460666
31482,10393185
31483,7609978
31484,7224231
31485,4095737
31486,2790097
31487,5017299
31488,13877221
31489,8254673
31490,4475933
31491,5679970
31492,8231113
31493,10936689
31494,5909912
31495,5025744
31496,6032326
31497,4822728
31498,5958903
31499,9228905
31500,10354712
31501,8460535
31502,8958380
31503,5777393
31504,8317159
31505,20239528
31506,7248798
31507,6823980
31508,5847198
31509,5837089
31510,5932509
31511,4762901
31512,5632831
31513,26639126
31514,24854597
31515,2738831
31516,16435345
31517,5779185
31518,6226781
31519,5711527
31520,7130479
31521,5095362
31522,4494634
31523,7475276
31524,8891611
31525,11062913
31526,5982591
31527,7587101
31528,4641733
31529,5792056
31530,6330952
31531,9073830
31532,5924460
31533,13612794
31534,8937385
31535,11612422
31536,8395153
31537,4344347
31538,5139045
31539,3807652
31540,9158982
31541,2699277
31542,5313061
31543,3761059
31544,4999637
31545,8519674
31546,12662371
31547,5223808
31548,5844910
31549,5499187
31550,4979176
31551,6241991
31552,7532264
31553,5915944
31554,8304580
31555,3840797
31556,7055184
31557,5903306
31558,9624752
31559,2942512
31560,7232638
31561,6525550
31562,32418084
31563,4218725
31564,7764624
31565,8376581
31566,5923358
31567,17562879
31568,7262136
31569,7150819
31570,6989964
31571,5967095
31572,3940178
31573,5465621
31574,9893577
31575,5744315
31576,7639676
31577,5022921
31578,7947936
31579,5516063
31580,7201555
31581,5432319
31582,4399459
31583,8288051
31584,4287077
31585,6589054
31586,12682575
31587,12998956
31588,9973862
31589,3873397
31590,6242709
31591,6971736
31592,7403795
31593,6431519
31594,8186958
31595,6015258
31596,3862719
31597,5265078
31598,3542168
31599,7588568
31600,7465264
31601,15695705
31602,5504989
31603,15019855
31604,4452488
31605,4968969
31606,6486371
31607,7751995
31608,5398840
31609,6077766
31610,8505050
31611,5445401
31612,6002557
31613,4886991
31614,17983539
31615,10699412
31616,10930261
31617,4100410
31618,8118663
31619,9823085
31620,4455762
31621,6057542
31622,29944729
31623,10483260
31624,4831271
31625,8502099
31626,6591083
31627,6883398
31628,10116494
31629,9382089
31630,4092110
31631,6446469
31632,17960765
31633,5705283
31634,9542670
31635,13585499
31636,6496331
31637,5474830
31638,7577134
31639,3833197
31640,9846024
31641,4131579
31642,3030824
31643,6435108
31644,8890686
31645,5148902
31646,8936824
31647,4918158
31648,10650420
31649,5512816
31650,6168589
31651,10020059
31652,5756169
31653,5764282
31654,5198693
31655,4472211
31656,22865662
31657,7391904
31658,4034220
31659,7230606
31660,5399110
31661,5161753
31662,7184429
31663,4154777
31664,3667362
31665,4384965
31666,4942774
31667,7623559
31668,8392233
31669,11518943
31670,6599429
31671,4892435
31672,8319522
31673,6735006
31674,10465561
31675,7216706
31676,8244488
31677,4905376
31678,4506766
31679,7593390
31680,5615383
31681,5996730
31682,3093746
31683,6629257
31684,5000380
31685,3738023
31686,13353683
31687,10757086
31688,10949802
31689,3808483
31690,6700706
31691,3834948
31692,3958212
31693,6986181
31694,6594658
31695,7254270
31696,3723984
31697,5212914
31698,3738413
31699,5566352
31700,4981920
31701,9544141
31702,6024117
31703,8149286
31704,5950920
31705,10479647
31706,5739847
31707,10239532
31708,8692477
31709,5012169
31710,10654782
31711,7536705
31712,8167066
31713,5478531
31714,5568009
31715,5581360
31716,5976950
31717,10978316
31718,4946734
31719,6920862
31720,3077843
31721,4608583
31722,6423169
31723,5790016
31724,6553931
31725,5075445
31726,12771079
31727,5740013
31728,5127164
31729,6486004
31730,3808082
31731,6897825
31732,8172292
31733,3026652
31734,4515356
31735,2810726
31736,6932049
31737,5193810
31738,5290893
31739,5966404
31740,8151066
31741,12900683
31742,12132516
31743,6851207
31744,4743850
31745,3731499
31746,10092899
31747,5053218
31748,15788482
31749,5419978
31750,9815811
31751,7958754
31752,4355221
31753,4205359
31754,8502995
31755,11642237
31756,2176167
31757,5987208
31758,6672535
31759,6215616
31760,6080245
31761,16922352
31762,2769970
31763,11404657
31764,5600906
31765,4224411
31766,7150880
31767,4155512
31768,7166077
31769,8832740
31770,3781378
31771,3786922
31772,7222277
31773,5761579
31774,6982988
31775,10635136
31776,2339153
31777,4232132
31778,9961026
31779,9312437
31780,7077490
31781,7742839
31782,6003838
31783,4086976
31784,4985647
31785,6511365
31786,5328790
31787,6586089
31788,5698307
31789,6088770
31790,3802027
31791,8356793
31792,7426000
31793,8335694
31794,6958247
31795,5335659
31796,4565270
31797,15578767
31798,7542615
31799,4991206
31800,6089934
31801,3713830
31802,7312920
31803,7999150
31804,4468080
31805,3712654
31806,6641716
31807,6376890
31808,7886548
31809,4884391
31810,3710600
31811,7447553
31812,6137838
31813,5833952
31814,6091210
31815,6145191
31816,5143739
31817,3764139
31818,6119612
31819,5488231
31820,11163634
31821,13814550
31822,5934492
31823,4831867
31824,3926628
31825,4762930
31826,6108547
31827,6327282
31828,5979041
31829,9509583
31830,4915722
31831,2796693
31832,12160590
31833,11519649
31834,6044222
31835,4863147
31836,7334765
31837,3774778
31838,7868375
31839,5304129
31840,8322733
31841,5206806
31842,6795779
31843,3744819
31844,5992663
31845,8658763
31846,5226757
31847,5153165
31848,5336964
31849,8071428
31850,6177124
31851,12003804
31852,7804995
31853,9013018
31854,6133574
31855,4972494
31856,5635662
31857,9201870
31858,11073115
31859,30815838
31860,7017930
31861,16671074
31862,7245774
31863,9473108
31864,3714144
31865,5368732
31866,2987670
31867,7863109
31868,5327584
31869,9478045
31870,3604621
31871,5018686
31872,10697238
31873,6243269
31874,4941757
31875,5373812
31876,5140204
31877,21379329
31878,3404684
31879,8286116
31880,10594070
31881,5130054
31882,10909400
31883,5112392
31884,5630551
31885,6407911
31886,8445266
31887,10009597
31888,3511156
31889,11831698
31890,4946051
31891,3368089
31892,3816010
31893,14186890
31894,6819212
31895,3615525
31896,3736986
31897,3756797
31898,4264128
31899,4055349
31900,5727236
31901,7333679
31902,7173321
31903,4528698
31904,4431051
31905,7161115
31906,4441637
31907,3868332
31908,3668453
31909,7159174
31910,4308452
31911,3842405
31912,6286037
31913,8032440
31914,5752407
31915,7268655
31916,4453919
31917,5409683
31918,4565982
31919,6671445
31920,4304773
31921,5438957
31922,5688258
31923,12872116
31924,8088056
31925,6102679
31926,8804698
31927,10311834
31928,7167758
31929,15812575
31930,9162703
31931,6037353
31932,8304550
31933,6961213
31934,5627382
31935,5281478
31936,4231189
31937,5877675
31938,5062570
31939,5189358
31940,7088450
31941,32699672
31942,4696458
31943,8102454
31944,4445530
31945,6117834
31946,8720747
31947,8916653
31948,6409100
31949,9135033
31950,12408669
31951,5920247
31952,5875363
31953,4023519
31954,12179833
31955,5382782
31956,8488979
31957,4096418
31958,5334123
31959,11354222
31960,7490222
31961,9643155
31962,4758292
31963,7461703
31964,4896333
31965,6075947
31966,13871324
31967,10183362
31968,7501317
31969,22786578
31970,4323616
31971,4488235
31972,5553421
31973,4751445
31974,6758474
31975,4103154
31976,4447127
31977,9076550
31978,5678606
31979,4615121
31980,4797231
31981,5613850
31982,7766257
31983,10825645
31984,7630856
31985,5099311
31986,4591457
31987,5530893
31988,8261883
31989,13177865
31990,3879001
31991,9943315
31992,5055841
31993,6401847
31994,7351998
31995,7472520
31996,11032522
31997,4686906
31998,3852102
31999,5378951
32000,6122271
32001,55536033
32002,18978675
32003,11061131
32004,6983106
32005,4963098
32006,16081136
32007,9329708
32008,6263773
32009,3812140
32010,7253462
32011,5222600
32012,1953138
32013,5439677
32014,5169418
32015,7877736
32016,6493223
32017,10586597
32018,5739333
32019,5789985
32020,5746750
32021,8415685
32022,5638233
32023,4421631
32024,5488231
32025,5709091
32026,5086378
32027,6746394
32028,5530813
32029,14800310
32030,4217041
32031,3873542
32032,7899173
32033,6128525
32034,3976259
32035,4677380
32036,6948450
32037,8905497
32038,6229691
32039,3966015
32040,14206965
32041,3681294
32042,6071001
32043,31440516
32044,5698380
32045,3795779
32046,7747433
32047,11465951
32048,11677839
32049,7340049
32050,14967908
32051,7504188
32052,6030691
32053,8539174
32054,6934021
32055,4860652
32056,7212379
32057,4121228
32058,4554636
32059,5457420
32060,6440250
32061,8775032
32062,7439508
32063,5430482
32064,7348303
32065,6377450
32066,6336617
32067,4161451
32068,5268478
32069,2987407
32070,12498910
32071,4385568
32072,4183043
32073,4068725
32074,5519228
32075,13229943
32076,21454946
32077,8803872
32078,4145501
32079,4307634
32080,5166713
32081,28565349
32082,5527895
32083,3718162
32084,6520830
32085,8313192
32086,12033332
32087,5623177
32088,20887641
32089,6552642
32090,14709763
32091,7864267
32092,5473063
32093,5492084
32094,8366893
32095,5775439
32096,3693665
32097,11814210
32098,6325905
32099,7937688
32100,6818838
32101,5119265
32102,3834413
32103,3799357
32104,5731095
32105,7109911
32106,7235303
32107,5601619
32108,3877393
32109,6819953
32110,3873324
32111,11598793
32112,19085071
32113,8971314
32114,10530068
32115,7608640
32116,6785614
32117,8819990
32118,7275517
32119,9611877
32120,13076244
32121,3056494
32122,8436089
32123,26587120
32124,9524088
32125,11095107
32126,7318205
32127,7931377
32128,6184400
32129,5936690
32130,3906969
32131,11566911
32132,2036590
32133,3877928
32134,3840670
32135,7229790
32136,11402711
32137,10816423
32138,6113891
32139,7046116
32140,5541896
32141,3083224
32142,4241312
32143,6194765
32144,5202375
32145,34888701
32146,7044175
32147,5001318
32148,5416767
32149,12266894
32150,4982405
32151,9185315
32152,5090712
32153,7245587
32154,4411362
32155,7919435
32156,5354073
32157,13608364
32158,10229943
32159,14435072
32160,6662452
32161,9188832
32162,8564188
32163,9548825
32164,15124253
32165,9697311
32166,9301141
32167,12166090
32168,8247209
32169,4069749
32170,10263331
32171,13605308
32172,7950561
32173,6829663
32174,7506513
32175,19763747
32176,4812660
32177,12658704
32178,5872788
32179,10978678
32180,6221179
32181,6175596
32182,4870450
32183,4845275
32184,11578692
32185,6896218
32186,7450531
32187,4230340
32188,8162056
32189,3831833
32190,5550763
32191,4759460
32192,14912066
32193,6847999
32194,3741972
32195,11546108
32196,11872594
32197,10543250
32198,8082498
32199,7669570
32200,8957631
32201,8402783
32202,4093876
32203,4309056
32204,7084499
32205,17503973
32206,9159635
32207,9774105
32208,6559450
32209,4810671
32210,6064117
32211,36056052
32212,5435589
32213,6332445
32214,8192392
32215,6481533
32216,6263313
32217,6184687
32218,6009879
32219,9922670
32220,5437748
32221,7740606
32222,5382782
32223,4461263
32224,5563541
32225,6920209
32226,8519761
32227,18195413
32228,9962776
32229,18170223
32230,4995008
32231,13882047
32232,3802955
32233,4161053
32234,12211775
32235,21386580
32236,6027066
32237,40762939
32238,6478882
32239,13335091
32240,6918566
32241,5692791
32242,5422397
32243,7844566
32244,5169166
32245,7929896
32246,11604640
32247,6932963
32248,9972750
32249,6210661
32250,3488766
32251,5884459
32252,5635825
32253,8802122
32254,32196222
32255,5923230
32256,6690643
32257,3881035
32258,5113406
32259,5626751
32260,8612889
32261,24850437
32262,8808817
32263,4914961
32264,5484898
32265,9726277
32266,14026938
32267,6396917
32268,4312452
32269,5180484
32270,9847714
32271,6858871
32272,3684817
32273,8842905
32274,5003475
32275,6651988
32276,8944774
32277,11467133
32278,6451785
32279,4290159
32280,5908937
32281,5576532
32282,10676901
32283,7320125
32284,4179231
32285,10425391
32286,9558388
32287,5969473
32288,3943796
32289,4477596
32290,8867758
32291,4306273
32292,7625342
32293,3210286
32294,12555750
32295,6317925
32296,8774306
32297,10358465
32298,7696678
32299,4138175
32300,6871565
32301,12449519
32302,8296146
32303,6614734
32304,4968969
32305,6495762
32306,8686604
32307,12718083
32308,5437480
32309,7004860
32310,5828633
32311,6682977
32312,4185408
32313,5526488
32314,6938502
32315,10714848
32316,4289622
32317,11249150
32318,11295589
32319,5750391
32320,8809806
32321,5984536
32322,4317696
32323,7329519
32324,7048746
32325,4775064
32326,4351850
32327,5773608
32328,9433454
32329,5556633
32330,5866007
32331,6324216
32332,7048655
32333,8075917
32334,4976820
32335,7595644
32336,6449622
32337,6669399
32338,5153680
32339,8012716
32340,7692723
32341,6028471
32342,5992987
32343,6608729
32344,4571166
32345,6221556
32346,4871487
32347,4178480
32348,7601523
32349,5838595
32350,13574410
32351,8182601
32352,11302022
32353,5568433
32354,7362923
32355,6503629
32356,6055819
32357,7934233
32358,7560096
32359,18463022
32360,5317764
32361,8292419
32362,9479907
32363,7114960
32364,5586647
32365,7195097
32366,8089683
32367,3656356
32368,3820438
32369,7706780
32370,3677812
32371,7995663
32372,10076851
32373,9487651
32374,16469808
32375,5863364
32376,5974555
32377,7379775
32378,6283096
32379,4899217
32380,5667628
32381,4401611
32382,10709919
32383,11949360
32384,5085281
32385,5383354
32386,9311591
32387,3946029
32388,5238420
32389,10352665
32390,4370569
32391,7417144
32392,7455214
32393,7389087
32394,4974036
32395,4930216
32396,4462267
32397,7442476
32398,5261259
32399,8196587
32400,6141608
32401,8340424
32402,3818225
32403,11415529
32404,5468141
32405,13175267
32406,6056322
32407,5745013
32408,4624755
32409,18286091
32410,5230508
32411,7656046
32412,9669002
32413,11935481
32414,13486661
32415,4947375
32416,10847324
32417,7292393
32418,6167434
32419,6322518
32420,3327214
32421,1916479
32422,4939263
32423,5386222
32424,6517208
32425,4688135
32426,10399507
32427,11517942
32428,7136730
32429,8234720
32430,3508684
32431,8385639
32432,12335998
32433,3799543
32434,11341223
32435,6900161
32436,9337735
32437,9031893
32438,6296149
32439,5165259
32440,5831598
32441,3306792
32442,11236646
32443,5369459
32444,4877135
32445,13199877
32446,8409007
32447,8632915
32448,4683770
32449,12848269
32450,7078770
32451,11024789
32452,6839155
32453,6616526
32454,4320473
32455,7122064
32456,6130558
32457,6085173
32458,8237675
32459,10259312
32460,3706228
32461,12949228
32462,6690962
32463,5163733
32464,12082701
32465,4380289
32466,8717786
32467,4725932
32468,7664122
32469,6959643
32470,11777279
32471,16833392
