key,id,lat,lon,tolerance_m
2.331850442:9.0741666:11.9422432:Kon'kovo,30524,55.64236513,37.49997462,10
12.87852011:3.417333117:0.574014455:Arbat,30525,55.74737576,37.5917453,10
7.46600054:17.46339006:20.1839798:Poselenie Vnukovskoe,30526,55.63268849,37.3257311,5
2.935616505:14.80280392:17.65835054:Poselenie Sosenskoe,30527,55.59981073,37.44901951,5
5.310287542:6.765788752:10.00985102:Ljublino,30528,55.66419694,37.74386345,10
7.16511149:3.394949931:5.471251969:Preobrazhenskoe,30529,55.79881256,37.71845376,10
3.275632927:8.900112141:11.51363287:Pokrovskoe Streshnevo,30530,55.83108991,37.44810045,5
9.409465263:4.316531602:7.485253618:Nagornoe,30531,55.66239171,37.61650974,10
2.771406784:15.68561618:18.64573497:Poselenie Sosenskoe,30532,55.58123772,37.4753561,5
7.4682761:3.530216338:6.25872784:Sokol,30533,55.79508874,37.50495783,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,30534,55.63356976,37.33098278,10
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30535,55.68521735,37.6960745,5
3.411881825:15.45350384:18.33758431:Poselenie Sosenskoe,30536,55.59342476,37.44735351,5
3.85642183:8.007277408:10.17103411:Otradnoe,30537,55.86501146,37.61885933,5
2.568357952:10.76086459:13.37775285:Juzhnoe Tushino,30538,55.84809059,37.434609,5
13.91781463:4.081282595:2.185333005:Tverskoe,30539,55.75396685,37.62036529,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30540,55.68521735,37.6960745,5
9.682871999:0.708066205:2.084151794:Taganskoe,30541,55.73724679,37.68632646,10
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30542,55.50481743,36.92226193,50
1.817140981:8.001713256:11.05141892:Mozhajskoe,30543,55.72107452,37.41230162,5
2.473141456:12.02961949:15.20934261:Birjulevo Vostochnoe,30544,55.59543613,37.66864292,5
13.0121927:0.906592437:1.739911346:Danilovskoe,30545,55.71396005,37.61967334,10
2.593575263:14.49287909:17.36311315:Poselenie Sosenskoe,30546,55.60131217,37.45377327,5
5.363123578:6.173472704:8.405743617:Sviblovo,30547,55.84888384,37.63645128,10
3.347541844:15.35378975:18.23171169:Poselenie Sosenskoe,30548,55.59444882,37.44743723,5
6.823791118:16.96224277:19.67897865:Poselenie Vnukovskoe,30549,55.62689769,37.34344538,10
0.651976397:11.03373253:13.93726888:Teplyj Stan,30550,55.62585755,37.48730655,5
7.683392366:17.69172202:20.41225915:Poselenie Vnukovskoe,30551,55.63130432,37.32309478,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30552,55.50481743,36.92226193,50
12.07959913:0.176396413:2.676570531:Savelovskoe,30553,55.79382621,37.58416377,5
1.887347274:13.53473613:16.38446016:Mitino,30554,55.83889286,37.36355576,10
2.117384606:12.21383392:14.92960711:Solncevo,30555,55.65362157,37.4021782,5
8.70575784:1.412825041:4.62521798:Filevskij Park,30556,55.75454687,37.50925486,25
7.03123367:3.872720204:6.394778932:Rostokino,30557,55.82712878,37.66663986,25
1.360069848:13.09816257:15.91946354:Mitino,30558,55.83912486,37.37232387,5
9.457705959:2.232722653:4.381911715:Ostankinskoe,30559,55.81304649,37.62199675,5
9.242257927:2.006029776:4.386680834:Alekseevskoe,30560,55.8117236,37.64433192,5
3.762784924:8.655111102:10.83918617:Otradnoe,30561,55.87031512,37.59596249,5
9.91544112:3.372186457:6.562878326:Nagornoe,30562,55.67068783,37.61116447,5
13.91781463:4.081282595:2.185333005:Tverskoe,30563,55.75396685,37.62036529,5
7.114628759:3.994747573:6.499026867:Rostokino,30564,55.82904068,37.66103827,5
5.375874803:13.3460765:17.32544259:Nekrasovka,30565,55.70438116,37.92166754,5
3.347541844:15.35378975:18.23171169:Poselenie Sosenskoe,30566,55.59444882,37.44743723,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30567,55.50481743,36.92226193,50
10.64664054:1.902525272:1.535898348:Taganskoe,30568,55.73070426,37.66994254,5
3.088082349:8.85405177:11.02246312:Otradnoe,30569,55.872628,37.61629151,5
6.981731526:6.808390027:9.996910756:Chertanovo Severnoe,30570,55.63987517,37.61152207,5
1.933488665:10.65198821:13.42582161:Levoberezhnoe,30571,55.86541851,37.46609533,5
7.46600054:17.46339006:20.1839798:Poselenie Vnukovskoe,30572,55.63268849,37.3257311,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30573,55.68521735,37.6960745,5
2.958753804:10.13467405:12.50392428:Vostochnoe Degunino,30574,55.88270806,37.56498992,25
2.518091497:7.660835671:10.88460453:Krylatskoe,30575,55.75185851,37.40917068,5
5.667394137:13.64530992:17.58222652:Nekrasovka,30576,55.70955886,37.92792195,10
6.237478493:6.380989509:9.722885711:Pechatniki,30577,55.65194182,37.70204193,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30578,55.50481743,36.92226193,50
3.165295648:8.879955423:11.05822976:Otradnoe,30579,55.87284209,37.61117815,5
0.84969213:11.04855845:13.20120918:Bibirevo,30580,55.89219698,37.62478421,5
0.790307515:12.38466475:15.42125925:Jasenevo,30581,55.6017433,37.51995931,10
10.09435307:0.706090479:3.530044191:Gagarinskoe,30582,55.7054336,37.57414211,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,30583,55.63356976,37.33098278,10
2.121795263:8.731672484:10.90025558:Gol'janovo,30584,55.81697166,37.80211356,25
11.7158829:21.57893313:24.29944457:Poselenie Vnukovskoe,30585,55.62061844,37.26144878,50
1.331231723:13.38110723:16.177988:Mitino,30586,55.84244524,37.37107512,5
2.652301127:14.45537227:17.30159902:Poselenie Sosenskoe,30587,55.60288663,37.45081958,5
8.74710048:2.483784017:5.443951148:Akademicheskoe,30588,55.68702388,37.56990243,5
3.764733707:9.429382791:12.7629206:Orehovo-Borisovo Severnoe,30589,55.62284073,37.70281122,5
0.704303799:9.665932672:12.72683698:Strogino,30590,55.80146734,37.39646128,10
4.955821235:3.099101439:6.825592623:Rjazanskij,30591,55.72999463,37.76089102,5
2.375466017:10.23960911:13.00830379:Levoberezhnoe,30592,55.8615755,37.46829989,5
1.036283143:11.02826741:13.7989831:Zapadnoe Degunino,30593,55.88029326,37.49645824,25
13.91781463:4.081282595:2.185333005:Tverskoe,30594,55.75396685,37.62036529,5
10.85588313:3.060306933:6.133584586:Nagornoe,30595,55.67458798,37.62454775,5
53.27783249:66.03320027:68.85304673:Poselenie Rogovskoe,30596,55.22604111,36.97930204,25
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30597,55.68521735,37.6960745,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30598,55.68521735,37.6960745,5
3.451677834:8.522064999:11.16594236:Pokrovskoe Streshnevo,30599,55.82749861,37.45007612,5
13.91781463:4.081282595:2.185333005:Tverskoe,30600,55.75396685,37.62036529,5
3.540132992:6.25970457:9.295740314:Mozhajskoe,30601,55.72432433,37.43958391,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30602,55.50481743,36.92226193,50
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30603,55.68521735,37.6960745,5
6.390977904:4.194243309:7.607111654:Pechatniki,30604,55.68542861,37.72799359,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30605,55.68521735,37.6960745,5
6.10096973:4.358638385:7.424779842:Horoshevo-Mnevniki,30606,55.77588199,37.47006886,5
7.390738207:5.916980231:9.110272368:Zjuzino,30607,55.64892141,37.59040654,5
10.60994571:20.28245654:22.99631041:Poselenie Vnukovskoe,30608,55.63654555,37.26810824,5
3.347541844:15.35378975:18.23171169:Poselenie Sosenskoe,30609,55.59444882,37.44743723,5
9.161803867:22.83351439:26.02297611:Poselenie Shherbinka,30610,55.50011875,37.5377145,10
2.117384606:12.21383392:14.92960711:Solncevo,30611,55.65362157,37.4021782,5
5.545104982:7.807364006:11.11387354:Caricyno,30612,55.63498289,37.68435201,10
5.363123578:6.173472704:8.405743617:Sviblovo,30613,55.84888384,37.63645128,10
3.472752961:6.154473769:8.875700278:Ramenki,30614,55.69389842,37.46893543,10
2.394629816:11.06210215:14.38136815:Orehovo-Borisovo Juzhnoe,30615,55.60745539,37.70248656,25
2.117384606:12.21383392:14.92960711:Solncevo,30616,55.65362157,37.4021782,5
1.058442963:12.42252224:15.06413805:Severnoe Tushino,30617,55.85957801,37.41682876,5
1.940275264:8.298736053:10.54696339:Severnoe Izmajlovo,30618,55.80387961,37.80841046,10
13.91781463:4.081282595:2.185333005:Tverskoe,30619,55.75396685,37.62036529,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30620,55.50481743,36.92226193,50
10.14313493:1.97744836:4.736134718:Ajeroport,30621,55.80379361,37.55109966,5
11.60258635:0.674240512:1.83189425:Presnenskoe,30622,55.77048956,37.56116991,5
4.79992255:5.914963222:8.042434193:Gol'janovo,30623,55.80606042,37.76042675,5
2.771406784:15.68561618:18.64573497:Poselenie Sosenskoe,30624,55.58123772,37.4753561,5
0.976952462:11.30489302:14.00118971:Poselenie Moskovskij,30625,55.65130518,37.42590812,25
9.507045217:2.562061281:5.30374111:Timirjazevskoe,30626,55.81314367,37.55969951,25
2.241365368:7.938482622:10.18986854:Izmajlovo,30627,55.80180644,37.80387165,10
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30628,55.68521735,37.6960745,5
0.704614:7.250479104:11.10205767:Veshnjaki,30629,55.7216003,37.8274605,25
13.91781463:4.081282595:2.185333005:Tverskoe,30630,55.75396685,37.62036529,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,30631,55.63356976,37.33098278,10
8.928836346:22.09425175:25.06292759:Poselenie Voskresenskoe,30632,55.52731207,37.43864134,5
5.301873044:5.272134008:7.263911006:Bogorodskoe,30633,55.8150396,37.73075944,25
5.821194066:2.053351853:6.177067533:Rjazanskij,30634,55.7200061,37.74437485,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30635,55.68521735,37.6960745,5
4.81520448:18.08272921:21.22303344:Juzhnoe Butovo,30636,55.54668399,37.51985471,10
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30637,55.68521735,37.6960745,5
8.503440161:4.05515519:6.43756273:Butyrskoe,30638,55.82836527,37.5790856,5
5.411996873:5.318923988:7.900007616:Lomonosovskoe,30639,55.68000366,37.51458682,5
2.606421891:15.52486337:18.48493301:Poselenie Sosenskoe,30640,55.58238301,37.47700856,5
2.117384606:12.21383392:14.92960711:Solncevo,30641,55.65362157,37.4021782,5
1.056677796:14.72548126:17.9239183:Severnoe Butovo,30642,55.57049609,37.57319016,25
3.857202007:5.312450464:7.7382149:Perovo,30643,55.76073267,37.78090861,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30644,55.68521735,37.6960745,5
4.81520448:18.08272921:21.22303344:Juzhnoe Butovo,30645,55.54668399,37.51985471,10
0.978030186:9.876058338:12.03619122:Gol'janovo,30646,55.82447539,37.81516861,10
7.371716114:20.62407272:23.75338812:Poselenie Voskresenskoe,30647,55.52564818,37.50405058,25
6.728043009:3.75685767:6.8479925:Horoshevo-Mnevniki,30648,55.77274054,37.47840308,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30649,55.50481743,36.92226193,50
6.326862428:3.670766065:7.219661764:Pechatniki,30650,55.69069932,37.72840512,25
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30651,55.50481743,36.92226193,50
2.606421891:15.52486337:18.48493301:Poselenie Sosenskoe,30652,55.58238301,37.47700856,5
0.351057731:10.00126577:13.17919608:Krylatskoe,30653,55.77014655,37.37523609,10
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,30654,55.52464377,37.37443481,5
11.19058571:0.768375382:2.298663984:Presnenskoe,30655,55.76231919,37.54832312,5
3.411881825:15.45350384:18.33758431:Poselenie Sosenskoe,30656,55.59342476,37.44735351,5
0.407874431:11.74669417:13.91694384:Bibirevo,30657,55.89859215,37.61449885,5
1.921409337:11.24430431:14.31000409:Jasenevo,30658,55.60921549,37.53415055,10
7.568142916:17.56818196:20.28876448:Poselenie Vnukovskoe,30659,55.63210567,37.32443381,5
4.739221416:7.076121218:10.52003666:Mar'ino,30660,55.6642317,37.7559743,10
8.868630231:3.448736972:6.752993096:Nagatinskij Zaton,30661,55.67831976,37.68992398,5
1.744855881:13.92593627:16.72417404:Mitino,30662,55.84512404,37.36375115,5
0.947816893:8.493591321:10.7671352:Ivanovskoe,30663,55.77265888,37.82765914,5
13.43478394:2.29763291:0.3435165:Zamoskvorech'e,30664,55.72652814,37.6220909,10
3.347541844:15.35378975:18.23171169:Poselenie Sosenskoe,30665,55.59444882,37.44743723,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30666,55.50481743,36.92226193,50
10.87199165:20.7776292:23.49871182:Poselenie Vnukovskoe,30667,55.62025946,37.27678058,5
4.894074928:6.736110834:8.915141606:Sviblovo,30668,55.85364448,37.63191229,10
11.83458008:21.778767:24.50002733:Vnukovo,30669,55.6147683,37.26414364,5
11.43153606:22.36188119:25.03640733:Poselenie Filimonkovskoe,30670,55.57133755,37.32069958,10
6.766159816:5.759884717:8.01954733:Marfino,30671,55.84394739,37.5841504,5
11.19058571:0.768375382:2.298663984:Presnenskoe,30672,55.76231919,37.54832312,5
6.967204533:7.458162046:10.51495006:Caricyno,30673,55.63621433,37.64748676,10
10.08328066:0.32799742:1.499141728:Lefortovo,30674,55.75642553,37.68151896,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30675,55.50481743,36.92226193,50
6.950428793:4.429556661:7.608724142:Pechatniki,30676,55.6810083,37.71995525,10
5.119376123:5.565110807:7.665627161:Gol'janovo,30677,55.80656497,37.75207554,10
6.698056517:4.438413627:6.94678636:Rostokino,30678,55.83283542,37.6635085,5
2.751556868:7.729662437:9.943066448:Severnoe Izmajlovo,30679,55.80676851,37.7953249,25
1.036283143:11.02826741:13.7989831:Zapadnoe Degunino,30680,55.88029326,37.49645824,25
12.68473606:24.18219004:26.82836942:Poselenie Filimonkovskoe,30681,55.54906372,37.32306922,10
1.056677796:14.72548126:17.9239183:Severnoe Butovo,30682,55.57049609,37.57319016,25
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30683,55.68521735,37.6960745,5
9.321969412:0.971645558:4.127765295:Presnenskoe,30684,55.75853999,37.51787027,25
5.236892424:6.824138578:9.602709099:Golovinskoe,30685,55.84587237,37.52387625,25
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30686,55.68521735,37.6960745,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,30687,55.63356976,37.33098278,10
6.847812519:16.97579289:19.69296029:Poselenie Vnukovskoe,30688,55.62840678,37.34119272,10
13.32842889:1.577763011:0.586575049:Tverskoe,30689,55.77873532,37.61199675,5
6.728043009:3.75685767:6.8479925:Horoshevo-Mnevniki,30690,55.77274054,37.47840308,5
6.044544308:6.047945522:8.766747871:Koptevo,30691,55.84110668,37.53531487,10
4.245298354:5.227115404:8.142657029:Fili Davydkovo,30692,55.71907141,37.46073866,5
3.740500977:16.96492025:19.70997438:Kurkino,30693,55.90323418,37.39028175,10
6.838929434:4.180534871:7.055306437:Lomonosovskoe,30694,55.67902823,37.54295146,5
5.031854681:7.468949211:10.22019781:Golovinskoe,30695,55.84064673,37.49311741,10
11.73456593:0.390124358:3.083213192:Savelovskoe,30696,55.79542632,37.5760442,10
12.31691976:0.623181301:1.536046157:Mar'ina Roshha,30697,55.78746579,37.6166917,10
4.994817757:7.550053682:9.746752106:Otradnoe,30698,55.8599263,37.58951442,10
6.0901261:7.578363617:10.77742453:Chertanovo Severnoe,30699,55.633024,37.60386153,5
7.46600054:17.46339006:20.1839798:Poselenie Vnukovskoe,30700,55.63268849,37.3257311,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30701,55.68521735,37.6960745,5
5.140190952:6.700045578:8.867451641:Otradnoe,30702,55.85329057,37.61746006,5
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,30703,55.52464377,37.37443481,5
9.91544112:3.372186457:6.562878326:Nagornoe,30704,55.67068783,37.61116447,5
9.665324398:1.799115956:4.054103682:Alekseevskoe,30705,55.80926455,37.63904284,25
6.728043009:3.75685767:6.8479925:Horoshevo-Mnevniki,30706,55.77274054,37.47840308,5
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30707,55.50481743,36.92226193,50
7.458152809:4.85518924:7.524080123:Vojkovskoe,30708,55.81746773,37.51179979,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30709,55.68521735,37.6960745,5
4.498302795:17.82677665:20.98452066:Juzhnoe Butovo,30710,55.54841057,37.52461414,50
11.75127656:24.38213408:27.2713964:Poselenie Desjonovskoe,30711,55.52464377,37.37443481,5
3.23407308:15.19516469:18.06563847:Poselenie Sosenskoe,30712,55.59596454,37.44784544,5
12.99614737:1.006550001:1.649153278:Danilovskoe,30713,55.71478403,37.62056959,10
0.443384115:9.940568802:13.0029775:Strogino,30714,55.80440572,37.39382442,5
11.82401268:23.18527491:25.83622519:Poselenie Filimonkovskoe,30715,55.55918822,37.32746215,10
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30716,55.68521735,37.6960745,5
8.419421069:4.109499264:6.471854583:Butyrskoe,30717,55.82890287,37.58065469,10
5.171629176:5.186639196:8.248551226:Horoshevo-Mnevniki,30718,55.78644084,37.46249906,10
0.351057731:10.00126577:13.17919608:Krylatskoe,30719,55.77014655,37.37523609,10
6.760912798:3.856171981:5.955230799:Preobrazhenskoe,30720,55.7983175,37.72914392,5
11.9403101:0.654610307:2.395405426:Donskoe,30721,55.70862276,37.60548714,5
17.25561182:30.76291961:33.3911246:Krjukovo,30722,55.96135933,37.18638568,10
3.426446247:16.23855824:19.19833965:Poselenie Sosenskoe,30723,55.57883387,37.46500169,10
8.758971413:3.247861755:6.524100765:Nagatinskij Zaton,30724,55.68105287,37.69108772,5
3.834548257:7.281390656:11.05162837:Ljublino,30725,55.66876558,37.77474425,10
2.595121941:10.80027881:13.4294465:Juzhnoe Tushino,30726,55.8495975,37.4358782,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30727,55.68521735,37.6960745,5
4.863888214:6.676047536:8.910525697:Sviblovo,30728,55.85342478,37.63657588,10
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30729,55.50481743,36.92226193,50
5.630815293:8.336422165:11.52084881:Chertanovo Severnoe,30730,55.62617981,37.61371362,5
2.117384606:12.21383392:14.92960711:Solncevo,30731,55.65362157,37.4021782,5
7.407492224:0.98245287:4.385075926:Nizhegorodskoe,30732,55.73267584,37.72207616,10
2.910891867:8.950526944:11.1090676:Juzhnoe Medvedkovo,30733,55.87343893,37.62135314,5
8.758971413:3.247861755:6.524100765:Nagatinskij Zaton,30734,55.68105287,37.69108772,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,30735,55.60370931,37.34452435,25
13.91781463:4.081282595:2.185333005:Tverskoe,30736,55.75396685,37.62036529,5
10.91134789:1.438419979:3.895907428:Savelovskoe,30737,55.80514976,37.58168118,5
9.781609751:2.346281887:5.688650674:Nagatinskij Zaton,30738,55.68450912,37.67413709,5
40.87463256:51.25926578:53.9744434:Poselenie Novofedorovskoe,30739,55.42691897,36.93115732,10
7.568142916:17.56818196:20.28876448:Poselenie Vnukovskoe,30740,55.63210567,37.32443381,5
0.351057731:10.00126577:13.17919608:Krylatskoe,30741,55.77014655,37.37523609,10
2.117384606:12.21383392:14.92960711:Solncevo,30742,55.65362157,37.4021782,5
7.46600054:17.46339006:20.1839798:Poselenie Vnukovskoe,30743,55.63268849,37.3257311,5
1.744855881:13.92593627:16.72417404:Mitino,30744,55.84512404,37.36375115,5
7.059256109:4.335934601:7.504380691:Pechatniki,30745,55.68140187,37.71819286,10
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,30746,55.60370931,37.34452435,25
12.129325:2.394882692:0.100574172:Hamovniki,30747,55.73646409,37.5879729,5
1.933488665:10.65198821:13.42582161:Levoberezhnoe,30748,55.86541851,37.46609533,5
8.753570707:3.367761598:5.562066907:Marfino,30749,55.82272248,37.59713377,10
4.585950628:17.70399726:20.67020561:Poselenie Sosenskoe,30750,55.56293739,37.46840823,5
7.619816448:18.52408295:21.19060394:Poselenie Moskovskij,30751,55.59468909,37.36603384,10
0.351057731:10.00126577:13.17919608:Krylatskoe,30752,55.77014655,37.37523609,10
5.363123578:6.173472704:8.405743617:Sviblovo,30753,55.84888384,37.63645128,10
5.112353455:5.243647005:8.298187658:Horoshevo-Mnevniki,30754,55.78652292,37.46157003,10
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30755,55.50481743,36.92226193,50
13.91781463:4.081282595:2.185333005:Tverskoe,30756,55.75396685,37.62036529,5
2.63125277:9.504233711:12.77087603:Brateevo,30757,55.64337268,37.76826807,10
9.305068309:1.496602988:4.240875253:Gagarinskoe,30758,55.70142956,37.56365226,10
1.087488153:12.30664212:14.91570577:Severnoe Tushino,30759,55.85579567,37.41409792,10
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,30760,55.50481743,36.92226193,50
5.058864608:5.994071609:8.792296371:Obruchevskoe,30761,55.6677176,37.52225712,5
2.633403854:15.50489976:18.46506813:Poselenie Sosenskoe,30762,55.58326509,37.47488114,5
9.91544112:3.372186457:6.562878326:Nagornoe,30763,55.67068783,37.61116447,5
3.347541844:15.35378975:18.23171169:Poselenie Sosenskoe,30764,55.59444882,37.44743723,5
3.499248194:17.01195564:20.19801434:Juzhnoe Butovo,30765,55.55167698,37.55222637,5
22.46488417:32.65119109:35.36880808:Poselenie Pervomajskoe,30766,55.5430771,37.14377036,5
6.277898098:5.343057911:8.303140749:Cheremushki,30767,55.66396743,37.54980325,5
6.121017133:4.436363482:6.475980261:Preobrazhenskoe,30768,55.80727571,37.72665098,10
5.417880342:18.70587894:21.85162767:Juzhnoe Butovo,30769,55.54134019,37.51704406,25
3.347541844:15.35378975:18.23171169:Poselenie Sosenskoe,30770,55.59444882,37.44743723,5
9.248264754:22.93380148:26.12407908:Poselenie Shherbinka,30771,55.49920365,37.53771446,10
3.780570104:8.070527597:11.50101018:Mar'ino,30772,55.65676069,37.76465083,10
2.117384606:12.21383392:14.92960711:Solncevo,30773,55.65362157,37.4021782,5
2.117384606:12.21383392:14.92960711:Solncevo,30774,55.65362157,37.4021782,5
5.383137736:4.347499357:7.396743127:Fili Davydkovo,30775,55.73053013,37.46801363,5
2.70900848:9.796710199:11.97942913:Altuf'evskoe,30776,55.88060061,37.59590297,5
3.347541844:15.35378975:18.23171169:Poselenie Sosenskoe,30777,55.59444882,37.44743723,5
3.434672197:8.259911758:10.95983767:Pokrovskoe Streshnevo,30778,55.82307339,37.4483421,5
2.112332806:11.56325551:14.76464639:Chertanovo Juzhnoe,30779,55.59804591,37.58801534,5
9.006933457:2.700271679:5.973116668:Nagatinskij Zaton,30780,55.68522418,37.68638406,5
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,30781,55.68521735,37.6960745,5
12.38970459:22.31834802:25.03952436:Vnukovo,30782,55.61289945,37.25613448,10
3.411881825:15.45350384:18.33758431:Poselenie Sosenskoe,30783,55.59342476,37.44735351,5
